(0.6347682214894167, 0.636781602733937);(0.6781419932247396, 0.8508500093336707);(0.2089901184268267, 0.08382586070296383);(0.9022396212931297, 0.7576773627131592);(0.6150094862903794, 0.6893148427294697);(0.6916302247460318, 0.7434394332964278);(0.5620240390689476, 0.9117351095146117);(0.963066317456429, 0.3861231513921016);(0.3874260951917686, 0.8777211118714026);(0.1750420606562304, 0.7081591278494357);(0.39077212081556245, 0.29063319220635564);(0.5431381951151717, 0.596369337150413);(0.5168218867873284, 0.966507649918261);(0.032670570271801425, 0.805016435018541);(0.9102010264203284, 0.26345191356933917);(0.4492575029682506, 0.057514003091401644);(0.2654087453915006, 0.7424176143584086);(0.08397580243894742, 0.9002141219948686);(0.12640766728842834, 0.7488198503517913);(0.07195548885052017, 0.46425002181649444)
(0.0, 0.0);(0.21841833, 0.0);(0.69788754, 0.0);(0.29352468, 0.0008456691);(0.05612619, 0.99045885);(0.120868444, 0.01808455);(0.2844137, 0.0);(0.41304877, 8.557596e-24);(0.34529695, 0.0);(0.46523425, 0.0);(0.4235007, 0.0);(0.10014596, 0.99999917);(0.35018653, 0.0);(0.6251596, 0.0);(0.46393782, 0.0);(0.60824764, 0.0);(0.38416845, 0.0);(0.6105481, 0.0);(0.5205603, 0.0);(0.588664, 0.0);
(0.21841833, 0.0);(0.0, 0.0);(0.89912707, 0.0);(0.24269505, 0.00045791268);(0.17343391, 3.4908015e-05);(0.108254164, 0.9999199);(0.13111207, 1.0);(0.5451173, 0.0);(0.2919551, 0.0);(0.5229438, 0.0);(0.62962234, 0.0);(0.28807366, 0.0);(0.19849652, 1.07694555e-08);(0.64709663, 0.0);(0.63157576, 0.0);(0.8256937, 0.0);(0.42673916, 0.0);(0.5962133, 0.0);(0.56108904, 0.0);(0.7189726, 0.0);
(0.69788754, 0.0);(0.89912707, 0.0);(0.0, 0.0);(0.9667837, 0.0);(0.7290189, 0.0);(0.81733197, 0.0);(0.90003705, 0.0);(0.8124128, 0.0);(0.81370085, 0.0);(0.6252555, 0.0);(0.27534336, 0.9116601);(0.6118462, 0.0);(0.9348195, 0.0);(0.7424314, 0.0);(0.7238524, 0.0);(0.24170381, 0.9997216);(0.6610039, 0.0);(0.8259046, 0.0);(0.6701021, 0.0);(0.4043526, 0.8511064);
(0.29352468, 0.00084566994);(0.24269505, 0.00045791312);(0.9667837, 0.0);(0.0, 0.0);(0.29525343, 1.3147681e-12);(0.21109012, 0.9972882);(0.37347078, 0.0);(0.37650022, 1.0);(0.5286241, 0.0);(0.7288816, 0.0);(0.6926249, 0.0);(0.39366752, 6.678334e-15);(0.43835706, 0.0);(0.87085664, 0.0);(0.49428958, 2.0867045e-34);(0.8339194, 0.0);(0.6370137, 0.0);(0.8305856, 0.0);(0.77588254, 0.0);(0.8806085, 0.0);
(0.05612619, 0.99045885);(0.17343391, 3.4908015e-05);(0.7290189, 0.0);(0.29525343, 1.3147656e-12);(0.0, 0.0);(0.093809426, 0.9914773);(0.22864434, 1.0900475e-12);(0.46159372, 0.0);(0.29545072, 0.0);(0.4403708, 0.0);(0.45741606, 0.0);(0.117491916, 0.93873173);(0.29406914, 0.0);(0.5937217, 0.0);(0.51816726, 0.0);(0.65318143, 0.0);(0.35361078, 0.0);(0.57138014, 0.0);(0.49221194, 0.0);(0.5878451, 0.0);
(0.120868444, 0.018084584);(0.108254164, 0.9999199);(0.81733197, 0.0);(0.21109012, 0.9972882);(0.093809426, 0.99147743);(0.0, 0.0);(0.21241751, 0.0);(0.44872317, 0.0);(0.33252326, 0.0);(0.5177915, 0.0);(0.54364425, 0.0);(0.2089964, 7.391774e-08);(0.28340322, 0.0);(0.6618305, 0.0);(0.5274099, 0.0);(0.7274876, 0.0);(0.4262227, 0.0);(0.62755257, 0.0);(0.5652482, 0.0);(0.67966425, 0.0);
(0.2844137, 0.0);(0.13111207, 1.0);(0.90003705, 0.0);(0.37347078, 0.0);(0.22864434, 1.0900351e-12);(0.21241751, 0.0);(0.0, 0.0);(0.6611375, 0.0);(0.17788029, 2.824503e-18);(0.4372622, 0.0);(0.6442785, 0.0);(0.31593075, 1.910157e-24);(0.071015954, 1.0);(0.54000366, 0.0);(0.7358657, 0.0);(0.86163217, 0.0);(0.34153923, 0.0);(0.47818705, 0.0);(0.46508387, 0.0);(0.663634, 0.0);
(0.41304877, 8.55727e-24);(0.5451173, 0.0);(0.8124128, 0.0);(0.37650022, 1.0);(0.46159372, 0.0);(0.44872317, 0.0);(0.6611375, 0.0);(0.0, 0.0);(0.7569876, 0.0);(0.8512869, 0.0);(0.580206, 0.0);(0.46962014, 1.7840797e-16);(0.73210675, 0.0);(1.0203469, 0.0);(0.13357759, 1.0);(0.60990447, 0.0);(0.7833721, 0.0);(1.018376, 0.0);(0.91189176, 0.0);(0.8945291, 0.0);
(0.34529695, 0.0);(0.2919551, 0.0);(0.81370085, 0.0);(0.5286241, 0.0);(0.29545072, 0.0);(0.33252326, 0.0);(0.17788029, 2.8244922e-18);(0.7569876, 0.0);(0.0, 0.0);(0.27176872, 0.0);(0.58709747, 0.0);(0.3215666, 0.0);(0.15692775, 1.0);(0.36212906, 0.0);(0.80661035, 0.0);(0.8225344, 0.0);(0.1821957, 1.0);(0.30428278, 0.0008235987);(0.29111192, 0.0);(0.520077, 0.0);
