(0.08767553220159896, 0.6351864275582269);(0.3312640461816081, 0.31070917150726374);(0.3946267988645601, 0.7325701294269882);(0.6641244169908852, 0.0002768029206026146);(0.8418673363551665, 0.7494298876312591);(0.3843434394762951, 0.9736705271361568);(0.6660327662936381, 0.09127741162677827);(0.2405317600550283, 0.20256254476287017);(0.18024440987956158, 0.9305743923903003);(0.7450524896178738, 0.42567537646254316);(0.23629589840565457, 0.31008081848598523);(0.26926678206019006, 0.48239366478871015);(0.39245230176969026, 0.13850167912164957);(0.07294942280158023, 0.6234479725192583);(0.4584227847230541, 0.31670774786421474);(0.13998703330620732, 0.2670551480586756);(0.3651449773958605, 0.36850784833316563);(0.600379220407332, 0.8218262588619701);(0.9975217610226785, 0.8989630329836772);(0.7570852419423343, 0.7681692534571275)
(0.0, 0.0);(0.40573496, 0.0);(0.322029, 4.0254292e-15);(0.85755676, 0.0);(0.7627954, 0.0);(0.45009258, 0.0);(0.79393584, 0.0);(0.45883378, 0.0);(0.30955297, 0.9999999);(0.68995607, 0.0);(0.35746562, 0.0);(0.23732048, 0.00036950805);(0.5827389, 0.0);(0.018832143, 1.0);(0.48875576, 0.0);(0.37182945, 0.0);(0.38484642, 0.0);(0.5456185, 0.0);(0.94731104, 0.0);(0.6824909, 0.0);
(0.40573496, 0.0);(0.0, 0.0);(0.42659292, 0.0);(0.45515302, 0.0);(0.67319506, 0.0);(0.6650828, 0.0);(0.4002754, 0.0);(0.14116672, 3.1184684e-06);(0.63799673, 0.0);(0.42946258, 0.0);(0.09497023, 1.0);(0.18253554, 9.627416e-21);(0.1827551, 0.0);(0.40562543, 0.0);(0.12730014, 1.0);(0.19619523, 2.0607248e-28);(0.06699705, 7.969154e-08);(0.57763624, 0.0);(0.8887868, 0.0);(0.6249747, 0.0);
(0.322029, 4.025414e-15);(0.42659292, 0.0);(0.0, 0.0);(0.7803092, 0.0);(0.4475582, 0.0);(0.2413196, 1.0);(0.69636023, 0.0);(0.5519541, 0.0);(0.29183128, 2.0273914e-07);(0.46581388, 0.0);(0.45118278, 0.0);(0.27982745, 1.7302705e-32);(0.5940724, 0.0);(0.33968216, 0.0);(0.42072728, 0.0);(0.5306087, 0.0);(0.36525404, 0.0);(0.22427821, 1.0);(0.625435, 0.0);(0.36420244, 3.8481496e-28);
(0.85755676, 0.0);(0.45515302, 0.0);(0.7803092, 0.0);(0.0, 0.0);(0.7699499, 0.0);(1.0128044, 0.0);(0.091020614, 1.0);(0.4694148, 0.0);(1.048615, 0.0);(0.43302807, 1.9113292e-33);(0.52821946, 0.0);(0.6231767, 0.0);(0.30481446, 0.99999833);(0.8589704, 0.0);(0.3774145, 2.2569669e-38);(0.5881247, 0.0);(0.47432354, 0.0);(0.8240188, 0.0);(0.95853573, 0.0);(0.7734989, 0.0);
(0.7627954, 0.0);(0.67319506, 0.0);(0.4475582, 0.0);(0.7699499, 0.0);(0.0, 0.0);(0.5095213, 0.0);(0.68123597, 0.0);(0.81281507, 0.0);(0.68597245, 0.0);(0.33792025, 0.9985324);(0.74816066, 0.0);(0.63180673, 0.0);(0.7584241, 0.0);(0.7791702, 0.0);(0.578168, 0.0);(0.851658, 0.0);(0.6102178, 0.0);(0.2521066, 0.0);(0.2158436, 1.0);(0.08682838, 0.039067924);
(0.45009258, 0.0);(0.6650828, 0.0);(0.2413196, 1.0);(1.0128044, 0.0);(0.5095213, 0.0);(0.0, 0.0);(0.9262648, 0.0);(0.7844038, 0.0);(0.20859936, 1.0);(0.65605617, 0.0);(0.6799039, 0.0);(0.50457466, 0.0);(0.83520824, 0.0);(0.46863854, 0.0);(0.6611262, 0.0);(0.7476733, 0.0);(0.60546714, 0.0);(0.26406085, 6.228138e-10);(0.6177126, 2.529747e-12);(0.42563742, 0.0);
(0.79393584, 0.0);(0.4002754, 0.0);(0.69636023, 0.0);(0.091020614, 1.0);(0.68123597, 0.0);(0.9262648, 0.0);(0.0, 0.0);(0.43981302, 0.0);(0.96974725, 0.0);(0.34360752, 1.0);(0.48223305, 0.0);(0.5571312, 0.0);(0.27762637, 0.0);(0.7968396, 0.0);(0.3064649, 5.036715e-27);(0.5546368, 0.0);(0.40913343, 0.0);(0.73349303, 0.0);(0.87306416, 0.0);(0.68298835, 0.0);
(0.45883378, 0.0);(0.14116672, 3.1184775e-06);(0.5519541, 0.0);(0.4694148, 0.0);(0.81281507, 0.0);(0.7844038, 0.0);(0.43981302, 0.0);(0.0, 0.0);(0.7305038, 0.0);(0.5516525, 0.0);(0.10760168, 6.0466895e-15);(0.2813026, 0.0);(0.16487464, 0.9999753);(0.4530214, 0.0);(0.2459789, 0.0);(0.11945099, 1.0);(0.20752421, 0.0);(0.7162247, 0.0);(1.028595, 0.0);(0.7659885, 0.0);
(0.30955297, 0.9999999);(0.63799673, 0.0);(0.29183128, 2.0273914e-07);(1.048615, 0.0);(0.68597245, 0.0);(0.20859936, 1.0);(0.96974725, 0.0);(0.7305038, 0.0);(0.0, 0.0);(0.7575825, 0.0);(0.6230201, 0.0);(0.45693648, 0.0);(0.8200069, 0.0);(0.32532883, 5.5810044e-05);(0.6739551, 0.0);(0.6647394, 0.0);(0.5916984, 0.0);(0.43398088, 0.0);(0.81788844, 0.0);(0.5992669, 0.0);
(0.68995607, 0.0);(0.42946258, 0.0);(0.46581388, 0.0);(0.43302807, 1.9113292e-33);(0.33792025, 0.9985324);(0.65605617, 0.0);(0.34360752, 1.0);(0.5516525, 0.0);(0.7575825, 0.0);(0.0, 0.0);(0.52172345, 0.0);(0.47915447, 0.0);(0.45474786, 0.0);(0.7005973, 0.0);(0.306644, 1.0160071e-23);(0.62551147, 0.0);(0.38418466, 0.0);(0.4217415, 0.0);(0.5364158, 0.011385193);(0.3427052, 2.3806136e-13);
(0.35746562, 0.0);(0.09497023, 1.0);(0.45118278, 0.0);(0.52821946, 0.0);(0.74816066, 0.0);(0.6799039, 0.0);(0.48223305, 0.0);(0.10760168, 6.0467357e-15);(0.6230201, 0.0);(0.52172345, 0.0);(0.0, 0.0);(0.17543887, 2.5560594e-08);(0.23200049, 0.0);(0.35338512, 0.0);(0.22222571, 4.8251024e-33);(0.10548273, 1.0);(0.14147721, 3.536e-41);(0.6280446, 0.0);(0.9624173, 0.0);(0.6935896, 0.0);
(0.23732048, 0.00036950732);(0.18253554, 9.627453e-21);(0.27982745, 1.7302573e-32);(0.6231767, 0.0);(0.63180673, 0.0);(0.50457466, 0.0);(0.5571312, 0.0);(0.2813026, 0.0);(0.45693648, 0.0);(0.47915447, 0.0);(0.17543887, 2.5560448e-08);(0.0, 0.0);(0.36528942, 0.0);(0.2417371, 0.9999993);(0.25145936, 5.400091e-09);(0.25116515, 5.4333665e-10);(0.14887111, 1.0);(0.47418344, 0.0);(0.83897877, 0.0);(0.56536233, 0.0);
(0.5827389, 0.0);(0.1827551, 0.0);(0.5940724, 0.0);(0.30481446, 0.99999833);(0.7584241, 0.0);(0.83520824, 0.0);(0.27762637, 0.0);(0.16487464, 0.9999753);(0.8200069, 0.0);(0.45474786, 0.0);(0.23200049, 0.0);(0.36528942, 0.0);(0.0, 0.0);(0.5807366, 0.0);(0.19002502, 0.001112679);(0.28331026, 0.0);(0.23162152, 0.0);(0.7142591, 0.0);(0.97180784, 0.0);(0.7276252, 0.0);
(0.018832143, 1.0);(0.40562543, 0.0);(0.33968216, 0.0);(0.8589704, 0.0);(0.7791702, 0.0);(0.46863854, 0.0);(0.7968396, 0.0);(0.4530214, 0.0);(0.32532883, 5.5809833e-05);(0.7005973, 0.0);(0.35338512, 0.0);(0.2417371, 0.9999993);(0.5807366, 0.0);(0.0, 0.0);(0.49262488, 0.0);(0.3626429, 1e-45);(0.3877792, 0.0);(0.56350344, 0.0);(0.96475, 0.0);(0.6992754, 0.0);
(0.48875576, 0.0);(0.12730014, 1.0);(0.42072728, 0.0);(0.3774145, 2.2569497e-38);(0.578168, 0.0);(0.6611262, 0.0);(0.3064649, 5.0366962e-27);(0.2459789, 0.0);(0.6739551, 0.0);(0.306644, 1.0160575e-23);(0.22222571, 4.8250656e-33);(0.25145936, 5.4000813e-09);(0.19002502, 0.0011126753);(0.49262488, 0.0);(0.0, 0.0);(0.3222836, 0.0);(0.10669583, 1.0);(0.5246869, 0.0);(0.7935042, 0.0);(0.5413102, 0.0);
(0.37182945, 0.0);(0.19619523, 2.0607484e-28);(0.5306087, 0.0);(0.5881247, 0.0);(0.851658, 0.0);(0.7476733, 0.0);(0.5546368, 0.0);(0.11945099, 1.0);(0.6647394, 0.0);(0.62551147, 0.0);(0.10548273, 1.0);(0.25116515, 5.433325e-10);(0.28331026, 0.0);(0.3626429, 1e-45);(0.3222836, 0.0);(0.0, 0.0);(0.246959, 0.0);(0.7209244, 0.0);(1.0652105, 0.0);(0.79493743, 0.0);
(0.38484642, 0.0);(0.06699705, 7.969139e-08);(0.36525404, 0.0);(0.47432354, 0.0);(0.6102178, 0.0);(0.60546714, 0.0);(0.40913343, 0.0);(0.20752421, 0.0);(0.5916984, 0.0);(0.38418466, 0.0);(0.14147721, 3.536e-41);(0.14887111, 1.0);(0.23162152, 0.0);(0.3877792, 0.0);(0.10669583, 1.0);(0.246959, 0.0);(0.0, 0.0);(0.51071787, 0.0);(0.82539874, 0.0);(0.5597735, 0.0);
(0.5456185, 0.0);(0.57763624, 0.0);(0.22427821, 1.0);(0.8240188, 0.0);(0.2521066, 0.0);(0.26406085, 6.2281497e-10);(0.73349303, 0.0);(0.7162247, 0.0);(0.43398088, 0.0);(0.4217415, 0.0);(0.6280446, 0.0);(0.47418344, 0.0);(0.7142591, 0.0);(0.56350344, 0.0);(0.5246869, 0.0);(0.7209244, 0.0);(0.51071787, 0.0);(0.0, 0.0);(0.40456432, 1.1710144e-13);(0.16563772, 1.0);
(0.94731104, 0.0);(0.8887868, 0.0);(0.625435, 0.0);(0.95853573, 0.0);(0.2158436, 1.0);(0.6177126, 2.5297084e-12);(0.87306416, 0.0);(1.028595, 0.0);(0.81788844, 0.0);(0.5364158, 0.011385204);(0.9624173, 0.0);(0.83897877, 0.0);(0.97180784, 0.0);(0.96475, 0.0);(0.7935042, 0.0);(1.0652105, 0.0);(0.82539874, 0.0);(0.40456432, 1.1710144e-13);(0.0, 0.0);(0.2737092, 0.9995035);
(0.6824909, 0.0);(0.6249747, 0.0);(0.36420244, 3.8481202e-28);(0.7734989, 0.0);(0.08682838, 0.03906791);(0.42563742, 0.0);(0.68298835, 0.0);(0.7659885, 0.0);(0.5992669, 0.0);(0.3427052, 2.3806182e-13);(0.6935896, 0.0);(0.56536233, 0.0);(0.7276252, 0.0);(0.6992754, 0.0);(0.5413102, 0.0);(0.79493743, 0.0);(0.5597735, 0.0);(0.16563772, 1.0);(0.2737092, 0.9995035);(0.0, 0.0);
