(0.7070554699452625, 0.6931185768975416);(0.7371614417592779, 0.1859975080822973);(0.07557348609463665, 0.5180948316660269);(0.21336597901862575, 0.9062738552043652);(0.22620147615855835, 0.0008979959739547905);(0.13514764434575466, 0.13504239722141298);(0.1707247975220666, 0.8876450232192358);(0.5881461074128966, 0.5332859926423483);(0.24766559841974933, 0.6883723811014372);(0.7472590629709301, 0.5406218394984161);(0.21531699300299645, 0.2712871275067198);(0.813511619596482, 0.687573739572136);(0.8786965956098794, 0.21772898345410296);(0.1112996975257845, 0.6027352277862005);(0.7906191411979117, 0.6399010800361619);(0.5286557305546302, 0.7308495616994866);(0.045315144219794656, 0.37600144179348327);(0.6422108566850252, 0.3917288477852444);(0.19593520547273824, 0.11765735541870759);(0.6767460417339012, 0.5529044537671323)
(0.0, 0.0);(0.5080139, 0.0);(0.65528834, 0.0);(0.5377402, 0.0);(0.84284633, 0.0);(0.79907924, 0.0);(0.5705183, 0.0);(0.19921318, 0.0);(0.4594144, 0.0);(0.15770727, 5.6539574e-25);(0.64788, 0.0);(0.106600456, 0.9999999);(0.50542647, 0.0);(0.6025729, 0.0);(0.09907062, 1.9189016e-14);(0.18234609, 1.0);(0.73380077, 0.0);(0.30828655, 0.0);(0.76967496, 0.0);(0.14345264, 2.1684685e-15);
(0.5080139, 0.0);(0.0, 0.0);(0.7402616, 0.0);(0.89059514, 0.0);(0.5434537, 1.0);(0.6041664, 0.0);(0.90175366, 0.0);(0.37790853, 0.0);(0.7014176, 0.0);(0.35476807, 0.0);(0.52876836, 0.0);(0.50735396, 0.0);(0.14504856, 1.0);(0.7519131, 0.0);(0.45704067, 0.0);(0.5833853, 0.0);(0.7174627, 0.0);(0.22658552, 7.1697634e-09);(0.5455238, 0.0);(0.37184772, 0.0);
(0.65528834, 0.0);(0.7402616, 0.0);(0.0, 0.0);(0.41190985, 0.0);(0.53868484, 0.0);(0.38765737, 7.6350926e-11);(0.38160336, 4.288584e-28);(0.51279765, 0.0);(0.2420953, 5.8916865e-34);(0.67206323, 0.0);(0.2836235, 2.5762736e-12);(0.75714976, 0.0);(0.8574534, 0.0);(0.091871426, 1.0);(0.72534615, 0.0);(0.50054777, 0.0);(0.14527938, 1.0);(0.58055687, 0.0);(0.4181353, 0.0);(0.6021795, 0.0);
(0.5377402, 0.0);(0.89059514, 0.0);(0.41190985, 0.0);(0.0, 0.0);(0.90546685, 0.0);(0.7751878, 0.0);(0.046532825, 1.0);(0.52875334, 0.0);(0.22058448, 4.293794e-05);(0.6471037, 0.0);(0.63498974, 0.0);(0.63875234, 0.0);(0.95747524, 0.0);(0.32023934, 8.115e-42);(0.6357481, 0.0);(0.36080647, 0.99999297);(0.5562642, 0.0);(0.66982424, 0.0);(0.7888091, 0.0);(0.58274436, 0.0);
(0.84284633, 0.0);(0.5434537, 1.0);(0.53868484, 0.0);(0.90546685, 0.0);(0.0, 0.0);(0.1621281, 0.00071026577);(0.8884807, 0.0);(0.6437708, 0.0);(0.68780935, 0.0);(0.7502019, 0.0);(0.27060813, 1.5301804e-06);(0.90358, 0.0);(0.6875795, 1.493444e-30);(0.6127075, 0.0);(0.8525798, 0.0);(0.79013157, 0.0);(0.41644022, 0.0);(0.57079995, 0.0);(0.12061839, 1.0);(0.7125318, 0.0);
(0.79907924, 0.0);(0.6041664, 0.0);(0.38765737, 7.6350634e-11);(0.7751878, 0.0);(0.1621281, 0.0007102638);(0.0, 0.0);(0.75344306, 0.0);(0.60316294, 0.0);(0.5646542, 0.0);(0.7342854, 0.0);(0.15808147, 0.9999982);(0.8749106, 0.0);(0.7481324, 0.0);(0.46830043, 0.0);(0.8273604, 0.0);(0.71402717, 0.0);(0.25715974, 1.2138703e-06);(0.5683318, 0.0);(0.06322473, 0.9999924);(0.68405956, 0.0);
(0.5705183, 0.0);(0.90175366, 0.0);(0.38160336, 4.2885347e-28);(0.046532825, 1.0);(0.8884807, 0.0);(0.75344306, 0.0);(0.0, 0.0);(0.5475499, 0.0);(0.21361056, 0.99999917);(0.67291665, 0.0);(0.61796886, 0.0);(0.6732038, 0.0);(0.9746854, 0.0);(0.2910411, 2.214742e-06);(0.66756725, 0.0);(0.39076766, 0.0);(0.52678907, 0.0);(0.6842748, 0.0);(0.7704003, 0.0);(0.6067197, 0.0);
(0.19921318, 0.0);(0.37790853, 0.0);(0.51279765, 0.0);(0.52875334, 0.0);(0.6437708, 0.0);(0.60316294, 0.0);(0.5475499, 0.0);(0.0, 0.0);(0.37413737, 0.0);(0.15928197, 2.3860694e-31);(0.45568076, 0.0);(0.2731196, 0.0);(0.42894733, 0.0);(0.48187727, 0.0);(0.22882769, 0.0);(0.20632613, 2.321931e-16);(0.5651583, 0.0);(0.15153027, 1.0);(0.5714688, 0.0);(0.09074598, 1.0);
(0.4594144, 0.0);(0.7014176, 0.0);(0.2420953, 5.891956e-34);(0.22058448, 4.293794e-05);(0.68780935, 0.0);(0.5646542, 0.0);(0.21361056, 0.99999917);(0.37413737, 0.0);(0.0, 0.0);(0.5209835, 0.0);(0.41833782, 0.0);(0.56584656, 0.0);(0.7872136, 0.0);(0.16102603, 0.9999994);(0.54511285, 0.0);(0.28418264, 1.2678286e-28);(0.37218451, 0.0);(0.4936227, 0.0);(0.5730547, 0.0);(0.4499573, 0.0);
