(0.4957515807010954, 0.7828934529600032);(0.25241978069865867, 0.5679634372182485);(0.7655590460544768, 0.2535989102617632);(0.025888138002972183, 0.44834753989453613);(0.7997085027091468, 0.9982170981781303);(0.10182321356083612, 0.1420182960710985);(0.7407424211626333, 0.9338970247469349);(0.4595007616675286, 0.5859139527363899);(0.15650049921659615, 0.1283641419291095);(0.3255161846043543, 0.5661089351738937);(0.8370552333063326, 0.46422249228630275);(0.933712945710071, 0.7577722017846699);(0.28136889436500967, 0.29352408601901436);(0.660576822389839, 0.974452047537764);(0.9438276003548344, 0.545020521123559);(0.6104003813015401, 0.05790002545768225);(0.48690280032958866, 0.48271102363050755);(0.9401574682653747, 0.19026392134667813);(0.6807313784962734, 0.0858804583347218);(0.840391874553921, 0.6833721070026371)
(0.0, 0.0);(0.3246618, 0.0);(0.59409493, 0.0);(0.5767951, 0.0);(0.37249708, 2.9175328e-14);(0.7522636, 0.0);(0.28778914, 2.2342855e-21);(0.2002874, 1.0);(0.73722446, 0.0);(0.27563676, 8.0940666e-26);(0.46694684, 0.0);(0.43868124, 0.0);(0.534268, 0.0);(0.25270942, 1.0);(0.50730234, 0.0);(0.7340026, 0.0);(0.30031282, 4.9347154e-10);(0.74074715, 0.0);(0.7211412, 0.0);(0.35872194, 0.0);
(0.3246618, 0.0);(0.0, 0.0);(0.60177815, 0.0);(0.2561729, 1.0);(0.6961632, 0.0);(0.45178378, 0.0);(0.6102183, 0.0);(0.20785753, 0.0);(0.44994226, 0.0);(0.07311992, 1.0);(0.5937683, 0.0);(0.7072395, 0.0);(0.27596197, 0.0);(0.57604265, 0.0);(0.6917884, 0.0);(0.6231491, 0.0);(0.24950002, 0.0);(0.7846273, 0.0);(0.6448681, 0.0);(0.5991914, 0.0);
(0.59409493, 0.0);(0.60177815, 0.0);(0.0, 0.0);(0.7648791, 0.0);(0.74540085, 0.0);(0.6730494, 0.0);(0.6807506, 0.0);(0.45177978, 0.0);(0.62180066, 0.0);(0.5397224, 0.0);(0.22242752, 0.00040504718);(0.5314757, 0.0);(0.48583344, 0.0);(0.7284576, 0.0);(0.34162295, 0.0);(0.2497444, 2.473036e-12);(0.36075154, 0.0);(0.1857308, 1.0);(0.18795003, 0.99999106);(0.43623957, 0.0);
(0.5767951, 0.0);(0.2561729, 1.0);(0.7648791, 0.0);(0.0, 0.0);(0.9492916, 0.0);(0.3156006, 1.0);(0.86416143, 0.0);(0.45491144, 0.0);(0.3456139, 5.1173354e-10);(0.321939, 9.516472e-13);(0.81132245, 0.0);(0.9591087, 0.0);(0.29873186, 1.8856928e-06);(0.8243881, 0.0);(0.923016, 0.0);(0.7029252, 0.0);(0.4622936, 0.0);(0.94999766, 0.0);(0.7484665, 0.0);(0.847734, 0.0);
(0.37249708, 2.9175552e-14);(0.6961632, 0.0);(0.74540085, 0.0);(0.9492916, 0.0);(0.0, 0.0);(1.1045905, 0.0);(0.087258644, 1.0);(0.534542, 0.0);(1.081832, 0.0);(0.6415418, 0.0);(0.535299, 0.0);(0.27526522, 0.9999999);(0.8747961, 0.0);(0.14114673, 1.03901684e-07);(0.47556016, 0.0);(0.95918393, 0.0);(0.60298747, 0.0);(0.8200697, 0.0);(0.92006177, 0.0);(0.3174626, 5.0747885e-11);
(0.7522636, 0.0);(0.45178378, 0.0);(0.6730494, 0.0);(0.3156006, 1.0);(1.1045905, 0.0);(0.0, 0.0);(1.0174918, 0.0);(0.57006717, 0.0);(0.056356378, 1.0);(0.47946993, 0.0);(0.8027339, 0.0);(1.0349847, 0.0);(0.23492691, 5.924938e-09);(1.0025724, 0.0);(0.93347853, 0.0);(0.5154868, 0.0);(0.5141574, 0.0);(0.8397214, 0.0);(0.5816237, 0.0);(0.9157224, 0.0);
(0.28778914, 2.2342516e-21);(0.6102183, 0.0);(0.6807506, 0.0);(0.86416143, 0.0);(0.087258644, 1.0);(1.0174918, 0.0);(0.0, 0.0);(0.44742495, 0.0);(0.9950989, 0.0);(0.55468994, 0.0);(0.47944793, 0.0);(0.26126152, 1.5379841e-06);(0.78809994, 0.0);(0.08984004, 1.0);(0.43871236, 0.0);(0.8856409, 0.0);(0.5176904, 0.0);(0.7699068, 0.0);(0.8501373, 0.0);(0.26961592, 1.1726834e-14);
(0.2002874, 1.0);(0.20785753, 0.0);(0.45177978, 0.0);(0.45491144, 0.0);(0.534542, 0.0);(0.57006717, 0.0);(0.44742495, 0.0);(0.0, 0.0);(0.5487814, 0.0);(0.13544041, 8.434879e-08);(0.39668146, 0.0);(0.50439316, 0.0);(0.34237814, 0.0);(0.43748534, 0.0);(0.48605016, 0.0);(0.5491533, 0.0);(0.10677882, 1.0);(0.6225511, 0.0);(0.54678744, 0.0);(0.3931617, 0.0);
(0.73722446, 0.0);(0.44994226, 0.0);(0.62180066, 0.0);(0.3456139, 5.1173354e-10);(1.081832, 0.0);(0.056356378, 1.0);(0.9950989, 0.0);(0.5487814, 0.0);(0.0, 0.0);(0.46924067, 0.0);(0.7589174, 0.0);(1.0001068, 0.0);(0.20705053, 1.0);(0.9848643, 0.0);(0.8907786, 0.0);(0.4593368, 1.0464252e-11);(0.48448673, 0.0);(0.7860978, 0.0);(0.5259495, 0.0);(0.88076174, 0.0);
(0.27563676, 8.0936346e-26);(0.07311992, 1.0);(0.5397224, 0.0);(0.321939, 9.516544e-13);(0.6415418, 0.0);(0.47946993, 0.0);(0.55468994, 0.0);(0.13544041, 8.434831e-08);(0.46924067, 0.0);(0.0, 0.0);(0.5215871, 0.0);(0.63768184, 0.0);(0.2761367, 0.0);(0.52821374, 0.0);(0.61867094, 0.0);(0.5826108, 0.0);(0.18166137, 1.0);(0.72044665, 0.0);(0.5973251, 0.0);(0.52806026, 0.0);
(0.46694684, 0.0);(0.5937683, 0.0);(0.22242752, 0.00040504738);(0.81132245, 0.0);(0.535299, 0.0);(0.8027339, 0.0);(0.47944793, 0.0);(0.39668146, 0.0);(0.7589174, 0.0);(0.5215871, 0.0);(0.0, 0.0);(0.30905363, 0.0);(0.5813134, 0.0);(0.5398878, 0.0);(0.13389795, 1.0);(0.46526375, 0.0);(0.3506402, 0.0);(0.29271722, 0.99994576);(0.40936518, 0.0);(0.21917501, 2.0517311e-10);
