(0.0, 0.0);(0.856187, 0.0);(0.884346, 0.0);(0.6639134, 0.0);(0.5781009, 0.0);(0.81070846, 0.0);(0.5106852, 0.0);(0.7458498, 0.0);(0.5504502, 0.0);(0.8496828, 0.0);(0.85067594, 0.0);(0.31909803, 1.0);(0.12344563, 1.0);(0.3648792, 8.5871946e-23);(0.9502472, 0.0);(0.5390562, 0.0);(0.7924084, 0.0);(0.7968516, 0.0);(0.6873964, 0.0);(0.7587995, 0.0);
(0.856187, 0.0);(0.0, 0.0);(0.13029279, 7.1373454e-20);(0.1967958, 0.0);(0.5116301, 0.0);(0.08555388, 0.0015781472);(0.6028434, 0.0);(0.49392524, 0.0);(0.34266937, 0.0);(0.534511, 0.0);(0.0062235617, 1.0);(0.88681483, 0.0);(0.7417338, 0.0);(0.5381794, 0.0);(0.1163756, 1.0);(0.4090772, 0.0);(0.35312116, 0.0);(0.079527356, 2.2416723e-05);(0.31538674, 0.0);(0.44492096, 0.0);
(0.884346, 0.0);(0.13029279, 7.1371276e-20);(0.0, 0.0);(0.26918268, 0.0);(0.6163108, 0.0);(0.21042676, 0.0);(0.6999467, 0.0);(0.6169523, 0.0);(0.4220853, 0.0);(0.66299146, 0.0);(0.1283668, 8.4853045e-12);(0.9572672, 0.0);(0.7640381, 0.0);(0.6019227, 0.0);(0.09218781, 1.0);(0.38175187, 0.0);(0.2499262, 1.0);(0.19684839, 0.0);(0.25235903, 8.397199e-17);(0.3481236, 0.0);
(0.6639134, 0.0);(0.1967958, 0.0);(0.26918268, 0.0);(0.0, 0.0);(0.35571054, 0.0);(0.14858729, 0.51943934);(0.43283176, 0.0);(0.39504695, 0.0);(0.15310588, 0.98885286);(0.46913138, 0.0);(0.19195756, 0.0);(0.6939959, 0.0);(0.55299413, 0.0);(0.34226838, 0.0);(0.3047997, 0.0);(0.28854617, 0.65897715);(0.36830914, 0.0);(0.13308099, 0.99120164);(0.27254036, 0.0);(0.4307524, 0.0);
(0.5781009, 0.0);(0.5116301, 0.0);(0.6163108, 0.0);(0.35571054, 0.0);(0.0, 0.0);(0.42927903, 0.0);(0.103778906, 0.99999857);(0.16783848, 0.9995427);(0.222783, 0.0);(0.27184433, 0.02896326);(0.50939703, 0.0);(0.44248167, 0.0);(0.5191433, 0.0);(0.23679656, 8.178725e-14);(0.6278966, 0.0);(0.5381625, 0.0);(0.7088125, 0.0);(0.43212062, 0.0);(0.59751135, 0.0);(0.7511261, 0.0);
(0.81070846, 0.0);(0.08555388, 0.0015781531);(0.21042676, 0.0);(0.14858729, 0.5194392);(0.42927903, 0.0);(0.0, 0.0);(0.52296555, 0.0);(0.40872508, 0.0);(0.2762771, 0.0);(0.45271716, 2.1294547e-17);(0.08502209, 0.42721456);(0.81767774, 0.0);(0.7011831, 0.0);(0.4761394, 0.0);(0.1997326, 0.0);(0.41042504, 0.0);(0.40620312, 0.0);(0.02303047, 1.0);(0.34568626, 0.0);(0.49049816, 0.0);
(0.5106852, 0.0);(0.6028434, 0.0);(0.6999467, 0.0);(0.43283176, 0.0);(0.103778906, 0.99999857);(0.52296555, 0.0);(0.0, 0.0);(0.25353795, 0.0028924015);(0.28550333, 0.0);(0.34935972, 0.015190047);(0.60009605, 0.0);(0.34178555, 0.15968016);(0.4704278, 0.0);(0.21561484, 0.98882955);(0.71913636, 0.0);(0.57065904, 0.0);(0.76700413, 0.0);(0.5235384, 0.0);(0.65122, 0.0);(0.79843044, 0.0);
(0.7458498, 0.0);(0.49392524, 0.0);(0.6169523, 0.0);(0.39504695, 0.0);(0.16783848, 0.9995427);(0.40872508, 0.0);(0.25353795, 0.0028924071);(0.0, 0.0);(0.3140388, 0.01892676);(0.10578184, 1.0);(0.49372095, 0.0);(0.5926208, 0.0);(0.6834744, 0.0);(0.39728054, 1.2449899e-08);(0.6034903, 0.0);(0.6393818, 0.0);(0.763281, 0.0);(0.42020282, 0.0);(0.66451675, 0.0);(0.82296586, 0.0);
(0.5504502, 0.0);(0.34266937, 0.0);(0.4220853, 0.0);(0.15310588, 0.988853);(0.222783, 0.0);(0.2762771, 0.0);(0.28550333, 0.0);(0.3140388, 0.018926766);(0.0, 0.0);(0.40940818, 0.99916625);(0.33859214, 0.0);(0.54414606, 0.0);(0.45244265, 0.0);(0.20051469, 0.23972833);(0.4551337, 0.0);(0.3266189, 0.004293588);(0.48664784, 0.0);(0.2686417, 0.0);(0.37472984, 0.0);(0.5289392, 0.0);
(0.8496828, 0.0);(0.534511, 0.0);(0.66299146, 0.0);(0.46913138, 0.0);(0.27184433, 0.028963272);(0.45271716, 2.1294792e-17);(0.34935972, 0.015190047);(0.10578184, 1.0);(0.40940818, 0.99916625);(0.0, 0.0);(0.53548425, 0.0);(0.6809783, 5.607891e-37);(0.7891125, 0.0);(0.5030604, 3.5802126e-13);(0.6354949, 0.0);(0.73017514, 0.0);(0.83316404, 0.0);(0.4682496, 0.0);(0.7416386, 0.0);(0.89987314, 0.0);
(0.85067594, 0.0);(0.0062235617, 1.0);(0.1283668, 8.48524e-12);(0.19195756, 0.0);(0.50939703, 0.0);(0.08502209, 0.42721403);(0.60009605, 0.0);(0.49372095, 0.0);(0.33859214, 0.0);(0.53548425, 0.0);(0.0, 0.0);(0.88271075, 0.0);(0.73606443, 0.0);(0.53362477, 0.0);(0.11905274, 0.9999838);(0.40285707, 0.0);(0.34838164, 0.0);(0.0773629, 0.010078896);(0.30956906, 0.0);(0.4398135, 0.0);
