(0.653004416163794, 0.8645923325648296);(0.24398832925257463, 0.7122173543606403);(0.8872145119712359, 0.8051138808459442);(0.0017769972102130716, 0.16674455520947706);(0.3375594952308819, 0.2553801241240439);(0.7857350549972786, 0.18341133513061247);(0.23484593527902087, 0.944163146333687);(0.41009277053300874, 0.1405363117068429);(0.43909002633148464, 0.04154787021323936);(0.8012187599340267, 0.4132342655775515);(0.11435116530726674, 0.7016231227852316);(0.024400466743740967, 0.7977348563966458);(0.31007570019740505, 0.6957402238387411);(0.20850233306064747, 0.6507318484030427);(0.5796311956132817, 0.037531355285986945);(0.43568818797849207, 0.8083622876958327);(0.2583767620017129, 0.6315808011948562);(0.543404298974076, 0.959538665931583);(0.21975095082421336, 0.9462367231159102);(0.8145577725205831, 0.6669199888870225)
(0.0, 0.0);(0.43647712, 0.0);(0.24164449, 1.0);(0.9545097, 0.0);(0.68603575, 0.0);(0.6939921, 0.0);(0.42566186, 0.0);(0.7637167, 0.0);(0.85038906, 0.0);(0.4750701, 0.0);(0.5627666, 0.0);(0.6321494, 0.0);(0.38224486, 0.0);(0.49327317, 0.0);(0.8303093, 0.0);(0.22447307, 0.0);(0.45828524, 0.0);(0.14500687, 1.0);(0.44087908, 0.0);(0.25529167, 0.0);
(0.43647712, 0.0);(0.0, 0.0);(0.6498998, 0.0);(0.5968307, 0.0);(0.4663216, 0.0);(0.7570504, 0.0);(0.23212591, 2.5332309e-05);(0.5953234, 0.0);(0.69847137, 0.0);(0.6323738, 0.0);(0.13006933, 0.9775727);(0.23565245, 1.8853499e-11);(0.06811047, 0.99999905);(0.07099101, 0.18260449);(0.7535631, 0.0);(0.21445905, 0.0);(0.0819102, 0.0001693778);(0.3883526, 0.0);(0.23527116, 3.562915e-10);(0.5723647, 0.0);
(0.24164449, 1.0);(0.6498998, 0.0);(0.0, 0.0);(1.0915654, 0.0);(0.77738523, 0.0);(0.62993026, 0.0);(0.6670228, 0.0);(0.8181128, 0.0);(0.88535225, 0.0);(0.40120432, 4.257284e-11);(0.77976155, 0.0);(0.8628456, 0.0);(0.5874111, 0.0);(0.69604886, 0.0);(0.8269162, 0.0);(0.451538, 0.0);(0.65234244, 0.0);(0.3768985, 0.0);(0.6822194, 0.0);(0.15612993, 1.0);
(0.9545097, 0.0);(0.5968307, 0.0);(1.0915654, 0.0);(0.0, 0.0);(0.34728396, 1.0);(0.7841352, 0.0);(0.81160384, 0.0);(0.40915602, 8.2369866e-08);(0.4548812, 1.8641866e-09);(0.8365789, 0.0);(0.54659677, 3.1978396e-07);(0.63139576, 0.009129079);(0.6122781, 0.0);(0.52628803, 0.99307996);(0.5921246, 0.0);(0.7745658, 0.0);(0.5309578, 0.1338893);(0.9601472, 0.0);(0.80939525, 0.0);(0.95435214, 0.0);
(0.68603575, 0.0);(0.4663216, 0.0);(0.77738523, 0.0);(0.34728396, 1.0);(0.0, 0.0);(0.4539172, 0.0);(0.6963994, 0.0);(0.13583143, 0.99999917);(0.23671223, 3.735037e-09);(0.4897937, 0.0);(0.49895367, 0.0);(0.6262725, 0.0);(0.44121692, 0.0);(0.4158831, 0.0);(0.32566363, 8.718192e-17);(0.5616213, 0.0);(0.38444355, 0.0);(0.73362887, 0.0);(0.70082927, 0.0);(0.629994, 0.0);
(0.6939921, 0.0);(0.7570504, 0.0);(0.62993026, 0.0);(0.7841352, 0.0);(0.4539172, 0.0);(0.0, 0.0);(0.9392668, 0.0);(0.3780812, 0.0);(0.37455043, 0.0);(0.23034392, 1.0);(0.84811544, 0.0);(0.9782759, 0.0);(0.69909424, 0.0);(0.7426884, 0.0);(0.25250697, 1.0);(0.7163075, 0.0);(0.69207126, 0.0);(0.81307924, 0.0);(0.94986343, 0.0);(0.48436698, 0.0);
(0.42566186, 0.0);(0.23212591, 2.5332309e-05);(0.6670228, 0.0);(0.81160384, 0.0);(0.6963994, 0.0);(0.9392668, 0.0);(0.0, 0.0);(0.8225129, 0.0);(0.925435, 0.0);(0.77631414, 0.0);(0.27082217, 1.4662744e-15);(0.2563758, 4.120277e-05);(0.25956398, 1.4141971e-29);(0.29461145, 0.0);(0.9699784, 0.0);(0.2424448, 0.9999982);(0.3134668, 0.0);(0.30894122, 7.52926e-19);(0.015236741, 0.99999976);(0.64259595, 0.0);
(0.7637167, 0.0);(0.5953234, 0.0);(0.8181128, 0.0);(0.40915602, 8.236955e-08);(0.13583143, 0.99999917);(0.3780812, 0.0);(0.8225129, 0.0);(0.0, 0.0);(0.10314821, 1.0);(0.47680575, 0.0);(0.63425666, 0.0);(0.76201606, 0.0);(0.56414074, 0.0);(0.5485783, 0.0);(0.19837666, 8.432531e-08);(0.6683163, 0.0);(0.5139479, 0.0);(0.8297812, 0.0);(0.8278787, 0.0);(0.6638311, 0.0);
(0.85038906, 0.0);(0.69847137, 0.0);(0.88535225, 0.0);(0.4548812, 1.8641901e-09);(0.23671223, 3.735037e-09);(0.37455043, 0.0);(0.925435, 0.0);(0.10314821, 1.0);(0.0, 0.0);(0.51892966, 0.0);(0.7356322, 0.0);(0.8624304, 0.0);(0.6667926, 0.0);(0.65136456, 0.0);(0.14059855, 1.0);(0.766822, 0.0);(0.6170868, 0.0);(0.9238986, 0.0);(0.93089825, 0.0);(0.72942877, 0.0);
(0.4750701, 0.0);(0.6323738, 0.0);(0.40120432, 4.2573e-11);(0.8365789, 0.0);(0.4897937, 0.0);(0.23034392, 1.0);(0.77631414, 0.0);(0.47680575, 0.0);(0.51892966, 0.0);(0.0, 0.0);(0.74495316, 0.0);(0.86676836, 0.0);(0.5665961, 0.0);(0.63852787, 0.0);(0.43618083, 0.0);(0.5382739, 0.0);(0.5851091, 0.0);(0.6040834, 0.0);(0.7887943, 0.0);(0.25403616, 1.0);
(0.5627666, 0.0);(0.13006933, 0.97757256);(0.77976155, 0.0);(0.54659677, 3.1978368e-07);(0.49895367, 0.0);(0.84811544, 0.0);(0.27082217, 1.4663192e-15);(0.63425666, 0.0);(0.7356322, 0.0);(0.74495316, 0.0);(0.0, 0.0);(0.13163811, 1.0);(0.19581293, 1.1131703e-15);(0.107025065, 0.26126936);(0.8108658, 0.0);(0.33860114, 0.0);(0.16015399, 0.0);(0.50060666, 0.0);(0.2663549, 1.746072e-31);(0.701066, 0.0);
(0.6321494, 0.0);(0.23565245, 1.8853427e-11);(0.8628456, 0.0);(0.63139576, 0.009129061);(0.6262725, 0.0);(0.9782759, 0.0);(0.2563758, 4.120277e-05);(0.76201606, 0.0);(0.8624304, 0.0);(0.86676836, 0.0);(0.13163811, 1.0);(0.0, 0.0);(0.30333686, 0.0);(0.23559156, 0.0);(0.9413769, 0.0);(0.411425, 0.0);(0.28697053, 0.0);(0.5436409, 0.0);(0.24538666, 1.0);(0.8009127, 0.0);
(0.38224486, 0.0);(0.06811047, 0.99999905);(0.5874111, 0.0);(0.6122781, 0.0);(0.44121692, 0.0);(0.69909424, 0.0);(0.25956398, 1.4142186e-29);(0.56414074, 0.0);(0.6667926, 0.0);(0.5665961, 0.0);(0.19581293, 1.1131703e-15);(0.30333686, 0.0);(0.0, 0.0);(0.11109862, 1.05781755e-05);(0.7112658, 0.0);(0.16870752, 2.6450418e-11);(0.08239667, 0.99981195);(0.35218155, 0.0);(0.26628378, 1.2304556e-33);(0.50530463, 0.0);
