(0.8937272314092238, 0.20285199559339717);(0.6592602896107373, 0.3200525194286108);(0.3858143965779126, 0.8990392626035982);(0.779411028858085, 0.3309437962516999);(0.7755252265982686, 0.9933642359114935);(0.1090648646876562, 0.4916961344206413);(0.8215119028105159, 0.4854692072449015);(0.8497809945709306, 0.6689399011383849);(0.6918068707016541, 0.5516755460431091);(0.41608081989298196, 0.7877605275939823);(0.3380275867083581, 0.4315559862154311);(0.8252907036325703, 0.12848056892765813);(0.694840454064087, 0.5169488006172813);(0.8481291690805617, 0.07726454596716459);(0.5898360272190972, 0.781865732041716);(0.1920520438677752, 0.6531549547243788);(0.2131516009230413, 0.719726453434925);(0.5173768996533925, 0.7522005258563246);(0.0662285713015126, 0.4033797907348512);(0.5579419364036039, 0.0433047110445115)
(0.0, 0.0);(0.26212728, 0.00012770107);(0.86177266, 0.0);(0.17168489, 1.0);(0.7993005, 0.0);(0.83613753, 0.0);(0.29169768, 1.1922321e-37);(0.46815512, 0.0);(0.40305048, 0.0);(0.7551583, 0.0);(0.6009223, 0.0);(0.10106764, 0.9999863);(0.37176976, 0.0);(0.1336091, 0.00042727386);(0.6539165, 0.0);(0.83373904, 0.0);(0.8546007, 0.0);(0.6659004, 0.0);(0.851449, 0.0);(0.37176216, 3e-45);
(0.26212728, 0.00012770071);(0.0, 0.0);(0.6403111, 0.0);(0.12064336, 0.99983644);(0.68327606, 0.0);(0.5763476, 0.0);(0.23170729, 1.3236866e-05);(0.39751798, 0.0);(0.23389849, 0.013778832);(0.5271499, 0.0);(0.3400345, 0.4889512);(0.25350723, 1.1234556e-15);(0.20008522, 0.97679263);(0.3075995, 0.0);(0.46700233, 0.0);(0.5737951, 0.0);(0.59895927, 0.0);(0.4548437, 0.0);(0.5988573, 0.0);(0.29471132, 0.1148276);
(0.86177266, 0.0);(0.6403111, 0.0);(0.0, 0.0);(0.69112283, 0.0);(0.40096352, 1.9950692e-09);(0.4924619, 0.0);(0.60072666, 0.0);(0.51789063, 0.0);(0.46291786, 0.0);(0.115321346, 1.0);(0.46991935, 0.0);(0.88707393, 0.0);(0.49141654, 0.0);(0.94289374, 0.0);(0.23527528, 0.0);(0.3130542, 0.0);(0.24892876, 1.0);(0.19715554, 1.1936228e-10);(0.5897571, 0.0);(0.87287426, 0.0);
(0.17168489, 1.0);(0.12064336, 0.99983644);(0.69112283, 0.0);(0.0, 0.0);(0.66243184, 0.0);(0.6893514, 0.0);(0.16015801, 1.3609074e-06);(0.3452438, 0.0);(0.2374805, 0.0);(0.5836869, 0.0);(0.45270538, 0.0);(0.2075965, 0.0);(0.20432827, 0.0);(0.26282188, 0.0);(0.4891516, 0.0);(0.66993326, 0.0);(0.6868782, 0.0);(0.49610394, 0.0);(0.7168516, 0.0);(0.36302176, 0.0);
(0.7993005, 0.0);(0.68327606, 0.0);(0.40096352, 1.9950692e-09);(0.66243184, 0.0);(0.0, 0.0);(0.8341704, 0.0);(0.5099727, 0.0);(0.33281386, 1.0);(0.44955274, 0.0);(0.4140932, 0.0);(0.7120623, 0.0);(0.86631423, 0.0);(0.48319945, 0.0);(0.91897225, 0.0);(0.28144643, 1.0);(0.6754134, 0.0);(0.62541324, 0.0);(0.35327113, 1.1597427e-13);(0.922596, 0.0);(0.97465664, 0.0);
(0.83613753, 0.0);(0.5763476, 0.0);(0.4924619, 0.0);(0.6893514, 0.0);(0.8341704, 0.0);(0.0, 0.0);(0.7124742, 0.0);(0.761627, 0.0);(0.5858206, 0.0);(0.4265125, 0.0);(0.23672931, 6.1292558e-09);(0.80305976, 0.0);(0.5863197, 0.0);(0.84733087, 0.0);(0.5615508, 0.0);(0.18153739, 1.0);(0.25066286, 2.0712227e-09);(0.4843359, 0.0);(0.09815663, 1.0);(0.63446474, 0.0);
(0.29169768, 1.1922412e-37);(0.23170729, 1.3236879e-05);(0.60072666, 0.0);(0.16015801, 1.3609022e-06);(0.5099727, 0.0);(0.7124742, 0.0);(0.0, 0.0);(0.18563576, 0.9952924);(0.14562511, 0.9896813);(0.5057217, 0.0);(0.48648095, 0.0);(0.35700864, 0.0);(0.13052441, 0.91934264);(0.40907153, 0.0);(0.37619758, 0.0);(0.6514125, 0.0);(0.6519039, 0.0);(0.40452898, 0.0);(0.75973123, 0.0);(0.5147607, 0.0);
(0.46815512, 0.0);(0.39751798, 0.0);(0.51789063, 0.0);(0.3452438, 0.0);(0.33281386, 1.0);(0.761627, 0.0);(0.18563576, 0.9952924);(0.0, 0.0);(0.19674031, 0.5890542);(0.44968233, 0.0);(0.56413, 0.0);(0.5410139, 0.0);(0.21704346, 0.0);(0.59167767, 0.0);(0.28341424, 0.0);(0.65791833, 0.0);(0.6386519, 0.0);(0.34267303, 0.0);(0.827331, 0.0);(0.6903546, 0.0);
(0.40305048, 0.0);(0.23389849, 0.013778832);(0.46291786, 0.0);(0.2374805, 0.0);(0.44955274, 0.0);(0.5858206, 0.0);(0.14562511, 0.9896813);(0.19674031, 0.58905464);(0.0, 0.0);(0.36298895, 0.0);(0.37361544, 0.0);(0.44374758, 0.0);(0.034858994, 1.0);(0.4995022, 0.0);(0.25176492, 0.0);(0.50995386, 0.0);(0.5072987, 0.0);(0.2657745, 0.0);(0.6429151, 0.0);(0.5257002, 0.0);
(0.7551583, 0.0);(0.5271499, 0.0);(0.115321346, 1.0);(0.5836869, 0.0);(0.4140932, 0.0);(0.4265125, 0.0);(0.5057217, 0.0);(0.44968233, 0.0);(0.36298895, 0.0);(0.0, 0.0);(0.36465597, 0.0);(0.7759528, 0.0);(0.38864627, 0.0);(0.83154696, 0.0);(0.17385517, 0.0);(0.26135713, 0.0);(0.21403015, 3.65792e-10);(0.10735646, 1.0);(0.5197549, 0.0);(0.7578516, 0.0);
