(0.0, 0.0);(0.59087455, 0.0);(0.4732431, 0.0);(0.18182872, 9.148377e-06);(0.94288075, 0.0);(0.51579505, 0.0);(0.5929368, 0.0);(0.077266306, 0.9998085);(0.3688745, 0.0);(0.3875332, 0.0);(0.8215928, 0.0);(0.759842, 0.0);(0.38369006, 0.0033742625);(1.1134973, 0.0);(0.4277885, 0.0);(0.42497337, 0.0);(0.43777415, 0.0);(0.5300013, 0.0);(0.105131626, 1.0);(0.7621036, 0.0);
(0.59087455, 0.0);(0.0, 0.0);(0.4222952, 0.0);(0.41109207, 0.0);(0.4304682, 0.0);(0.119017705, 1.0);(0.49104357, 0.0);(0.515465, 0.0);(0.2933142, 0.0);(0.21386668, 0.0);(0.25414452, 4.2895898e-13);(0.38421237, 0.0);(0.33550307, 0.0);(0.5938337, 9.494021e-18);(0.17113702, 0.9991252);(0.366873, 0.0);(0.4176935, 0.0);(0.36956197, 0.0);(0.6107548, 0.0);(0.17390384, 2.888291e-06);
(0.4732431, 0.0);(0.4222952, 0.0);(0.0, 0.0);(0.38948315, 0.0);(0.85129213, 0.0);(0.4559285, 0.0);(0.12503788, 0.91352147);(0.43581003, 0.0);(0.48347363, 0.0);(0.2860458, 0.0);(0.5220022, 0.0);(0.7838932, 0.0);(0.13122775, 1.0);(0.7136563, 0.0);(0.30517045, 0.0);(0.5975179, 0.0);(0.6448012, 0.0);(0.08398376, 0.853287);(0.5589057, 0.0);(0.5650273, 0.0);
(0.18182872, 9.1483425e-06);(0.41109207, 0.0);(0.38948315, 0.0);(0.0, 0.0);(0.7659127, 0.0);(0.3342188, 7.235738e-34);(0.51440895, 0.0);(0.10498994, 0.99999475);(0.20132037, 0.13368554);(0.2172194, 0.7399879);(0.64867836, 0.0);(0.59620523, 0.0);(0.26901275, 0.14472745);(0.95537126, 0.0);(0.25403202, 2.9758398e-06);(0.28481582, 0.0);(0.3143906, 0.0);(0.42202395, 0.0);(0.20806274, 0.07384099);(0.581034, 0.0);
(0.94288075, 0.0);(0.4304682, 0.0);(0.85129213, 0.0);(0.7659127, 0.0);(0.0, 0.0);(0.4424677, 0.0);(0.90770805, 0.0);(0.8663088, 0.0);(0.57594347, 0.0);(0.6231758, 0.0);(0.4410867, 0.0);(0.24202186, 1.0);(0.7639972, 0.0);(0.70710254, 9.070036e-09);(0.58398384, 0.0);(0.5584879, 0.0);(0.580955, 0.0);(0.7920723, 0.0);(0.9245965, 0.0);(0.3032532, 1.0);
(0.51579505, 0.0);(0.119017705, 1.0);(0.4559285, 0.0);(0.3342188, 7.2358487e-34);(0.4424677, 0.0);(0.0, 0.0);(0.54681987, 0.0);(0.43859252, 0.0);(0.18179463, 0.989493);(0.18716411, 7.819437e-14);(0.36972225, 0.0);(0.32862094, 2.2001883e-05);(0.3436024, 0.0);(0.7122485, 0.0);(0.1543224, 0.07271046);(0.24786541, 0.0);(0.2987317, 0.0);(0.42230856, 0.0);(0.51977277, 0.0);(0.25793418, 0.0);
(0.5929368, 0.0);(0.49104357, 0.0);(0.12503788, 0.91352147);(0.51440895, 0.0);(0.90770805, 0.0);(0.54681987, 0.0);(0.0, 0.0);(0.559267, 0.0);(0.59801143, 0.0);(0.39407822, 0.0);(0.531846, 0.0);(0.8687731, 0.0);(0.25157505, 0.0);(0.66066563, 0.3350345);(0.4051614, 0.0);(0.7119723, 0.0);(0.7608197, 0.0);(0.124522194, 0.9999713);(0.6816756, 0.0);(0.609179, 0.0);
(0.077266306, 0.9998085);(0.515465, 0.0);(0.43581003, 0.0);(0.10498994, 0.99999475);(0.8663088, 0.0);(0.43859252, 0.0);(0.559267, 0.0);(0.0, 0.0);(0.29371977, 0.0);(0.31585535, 2.1725747e-38);(0.7497157, 0.0);(0.68681896, 0.0);(0.33238137, 0.0001779091);(1.0485904, 0.0);(0.35493645, 0.0);(0.3573991, 0.0);(0.37549433, 0.0);(0.48369315, 0.0);(0.124006525, 0.09174458);(0.68593, 0.0);
(0.3688745, 0.0);(0.2933142, 0.0);(0.48347363, 0.0);(0.20132037, 0.13368556);(0.57594347, 0.0);(0.18179463, 0.989493);(0.59801143, 0.0);(0.29371977, 0.0);(0.0, 0.0);(0.20696269, 7.847333e-10);(0.5474449, 0.0);(0.39506823, 0.0);(0.35280034, 0.0);(0.88440794, 0.0);(0.21138504, 0.0);(0.114109546, 0.9999981);(0.16327715, 2.6371504e-07);(0.4813039, 0.0);(0.35136348, 0.27067113);(0.43855202, 0.0);
(0.3875332, 0.0);(0.21386668, 0.0);(0.2860458, 0.0);(0.2172194, 0.73998755);(0.6231758, 0.0);(0.18716411, 7.819526e-14);(0.39407822, 0.0);(0.31585535, 2.1725914e-38);(0.20696269, 7.847347e-10);(0.0, 0.0);(0.43413693, 0.0);(0.5119483, 0.0);(0.16193534, 0.84226704);(0.73900485, 0.0);(0.042753603, 0.99999964);(0.31968296, 0.0);(0.3701106, 0.0);(0.27494663, 1.3038e-41);(0.42516968, 0.0);(0.38763413, 0.0);
(0.8215928, 0.0);(0.25414452, 4.2895407e-13);(0.5220022, 0.0);(0.64867836, 0.0);(0.4410867, 0.0);(0.36972225, 0.0);(0.531846, 0.0);(0.7497157, 0.0);(0.5474449, 0.0);(0.43413693, 0.0);(0.0, 0.0);(0.5261205, 0.0);(0.4935838, 0.0);(0.34690106, 1.0);(0.39491323, 0.0);(0.61510175, 0.0);(0.6638877, 0.0);(0.44272414, 0.0);(0.85434926, 0.0);(0.16763954, 1.0);
