(0.8227348131048209, 0.4515623899117903);(0.42055228698031544, 0.6541551028950408);(0.6157059374492356, 0.4596636327931023);(0.5602839439637199, 0.12714006963413915);(0.3684427916064089, 0.9266359627772669);(0.32823525695917577, 0.5564627341995619);(0.7170137033794187, 0.3716519128020973);(0.9317747177239881, 0.6125008373276125);(0.3182941855131719, 0.9541459531664411);(0.41913015576676194, 0.41986708844508436);(0.7931114652851273, 0.6910329911164915);(0.24451855475000817, 0.5381414823542985);(0.4037298815138508, 0.9754622525822707);(0.04470725479871174, 0.036647668127568256);(0.7946116444408048, 0.5266308199369507);(0.7337526499034642, 0.4578645791114173);(0.8902036423898441, 0.39944382843139603);(0.09005501510389802, 0.2940281440315726);(0.7969050482346303, 0.45647238481457864);(0.2740091714997933, 0.5646897899146134)
(0.0, 0.0);(0.45032722, 0.0);(0.20718732, 0.0);(0.41728923, 0.0);(0.65732497, 0.0);(0.5055036, 0.0);(0.1325241, 0.0);(0.19439878, 0.0);(0.7120748, 0.0);(0.40484726, 0.0);(0.2412959, 0.0);(0.58466226, 0.0);(0.67084736, 0.0);(0.8817489, 0.0);(0.08016347, 0.01625724);(0.089205064, 5.0193387e-07);(0.08525484, 1.0);(0.7494243, 0.0);(0.026292296, 0.9994141);(0.56026566, 0.0);
(0.45032722, 0.0);(0.0, 0.0);(0.2755211, 0.0);(0.54522455, 0.0);(0.27741885, 0.08076133);(0.1344107, 1.0);(0.40950876, 0.0);(0.5129166, 0.0);(0.31694043, 0.7599331);(0.23429233, 6.3731195e-06);(0.3743799, 0.0);(0.21082465, 0.0);(0.3217472, 6.8601033e-18);(0.7228934, 0.0);(0.39519975, 0.0);(0.36962742, 0.0);(0.5342754, 0.0);(0.4887943, 0.0);(0.4251116, 0.0);(0.17169428, 7.204403e-39);
(0.20718732, 0.0);(0.2755211, 0.0);(0.0, 0.0);(0.33711055, 0.0);(0.5283959, 0.0);(0.3033306, 0.0);(0.13419883, 0.98475164);(0.35108218, 0.0);(0.5770325, 0.0);(0.20056371, 0.99999714);(0.29155532, 0.0);(0.37939274, 0.0);(0.55765766, 0.0);(0.7106209, 0.0);(0.19102842, 1.6125577e-11);(0.11806042, 0.40772444);(0.28102565, 0.0);(0.55112976, 0.0);(0.1812272, 0.0);(0.3574733, 0.0);
(0.41728923, 0.0);(0.54522455, 0.0);(0.33711055, 0.0);(0.0, 0.0);(0.82219017, 0.0);(0.48802105, 0.0);(0.29043117, 1.1011631e-07);(0.6112123, 0.0);(0.86168313, 0.0);(0.32498232, 1.0);(0.61006874, 0.0);(0.5182952, 0.0);(0.86264694, 0.0);(0.52345794, 1.0);(0.46314397, 0.0);(0.37345695, 0.0);(0.42778072, 0.0);(0.4989658, 0.0);(0.4055235, 0.0);(0.52287954, 0.0);
(0.65732497, 0.0);(0.27741885, 0.080761395);(0.5283959, 0.0);(0.82219017, 0.0);(0.0, 0.0);(0.37235045, 0.0);(0.65536934, 0.0);(0.644999, 0.0);(0.05719862, 0.99999774);(0.50929743, 0.0);(0.48564622, 2.6796502e-32);(0.4077808, 0.0);(0.06024272, 0.99690336);(0.94703954, 0.0);(0.5844861, 0.0);(0.59430456, 0.0);(0.7417317, 0.0);(0.69115293, 0.0);(0.6361082, 0.0);(0.37406248, 0.0);
(0.5055036, 0.0);(0.1344107, 1.0);(0.3033306, 0.0);(0.48802105, 0.0);(0.37235045, 0.0);(0.0, 0.0);(0.4304692, 0.0);(0.6061354, 0.0);(0.39780745, 0.0);(0.16407393, 2.7516824e-08);(0.48396182, 0.0);(0.085698046, 8.477011e-11);(0.42574644, 0.0);(0.59211135, 0.0);(0.46732953, 0.0);(0.41733193, 0.0);(0.5834924, 0.0);(0.35440335, 0.0);(0.47921753, 0.0);(0.05484663, 1.0);
(0.1325241, 0.0);(0.40950876, 0.0);(0.13419883, 0.98475164);(0.29043117, 1.10116524e-07);(0.65536934, 0.0);(0.4304692, 0.0);(0.0, 0.0);(0.32269257, 0.0);(0.7058871, 0.0);(0.30176035, 0.0);(0.3283217, 0.0);(0.5009695, 0.0);(0.6802453, 0.0);(0.75114834, 0.0);(0.17332023, 0.0);(0.08782264, 0.99825627);(0.17540567, 0.84582454);(0.6317457, 0.0);(0.116520986, 5.075372e-10);(0.4832356, 0.0);
(0.19439878, 0.0);(0.5129166, 0.0);(0.35108218, 0.0);(0.6112123, 0.0);(0.644999, 0.0);(0.6061354, 0.0);(0.32269257, 0.0);(0.0, 0.0);(0.70219636, 0.0);(0.5476424, 0.0);(0.15935744, 0.9999987);(0.6912672, 0.0);(0.64075917, 0.0);(1.0575895, 0.0);(0.16182512, 0.99987304);(0.2512471, 0.0);(0.21707474, 0.36447287);(0.89995384, 0.0);(0.20623943, 0.0);(0.6595009, 0.0);
(0.7120748, 0.0);(0.31694043, 0.7599333);(0.5770325, 0.0);(0.86168313, 0.0);(0.05719862, 0.99999774);(0.39780745, 0.0);(0.7058871, 0.0);(0.70219636, 0.0);(0.0, 0.0);(0.5437111, 0.0);(0.54284424, 0.0);(0.42249563, 0.0);(0.08805477, 0.998594);(0.95741993, 0.0);(0.6400371, 0.0);(0.64722556, 0.0);(0.7967276, 0.0);(0.69846165, 0.0);(0.6904689, 0.0);(0.3919659, 0.0);
