(0.26807734384002435, 0.8890002861347223);(0.4942452381151593, 0.58056586894383);(0.2052275743773222, 0.9091344509775482);(0.04118740798217568, 0.7625542734176484);(0.3899966135748886, 0.5563661304490601);(0.6995267581772873, 0.2903725744044603);(0.8452896314072272, 0.4044277212944343);(0.5448792548274103, 0.2418332855922195);(0.6319313760354148, 0.7736000507472575);(0.42375606223484585, 0.9122154297595244);(0.05488770747654215, 0.22162080598172773);(0.9570667981667645, 0.22543259237169277);(0.2901572440443436, 0.6957824605428965);(0.07393570468848454, 0.9937836659475346);(0.7961700753408478, 0.7739134442042065);(0.269055901130982, 0.04283149063015057);(0.5640850397799183, 0.4359123222076432);(0.11662536588383698, 0.20016571647231962);(0.7347305275829789, 0.3756164784176018);(0.2861322686430796, 0.3025333632996112)
(0.0, 0.0);(0.38247052, 0.0);(0.06599604, 0.9999999);(0.25974533, 0.0);(0.35427362, 0.0);(0.73790497, 0.0);(0.7536475, 0.0);(0.7038781, 0.0);(0.38171583, 0.0);(0.15740015, 1.0);(0.7006034, 0.0);(0.9565712, 0.0);(0.19447532, 2.2761319e-11);(0.22061399, 8.327281e-12);(0.54048765, 0.0);(0.84616935, 0.0);(0.5412109, 0.0);(0.7052877, 0.0);(0.69377816, 0.0);(0.5867448, 0.0);
(0.38247052, 0.0);(0.0, 0.0);(0.43759403, 0.0);(0.48824295, 0.0);(0.10702057, 1.0);(0.35546118, 0.0);(0.39275542, 0.0);(0.3424961, 0.0);(0.23710687, 9.063201e-10);(0.33905774, 0.0);(0.5673417, 0.0);(0.5833725, 0.0);(0.23436461, 2.7336537e-07);(0.5894142, 0.0);(0.3585274, 0.005305253);(0.5829824, 0.0);(0.16063078, 0.99999976);(0.5360047, 0.0);(0.3159706, 0.0);(0.34729394, 9.73948e-38);
(0.06599604, 0.9999999);(0.43759403, 0.0);(0.0, 0.0);(0.21998847, 0.0);(0.39822742, 0.0);(0.7919583, 0.0);(0.8151125, 0.0);(0.7487684, 0.0);(0.44771165, 0.0);(0.2185502, 1.13858344e-35);(0.70375925, 0.0);(1.0162237, 0.0);(0.22963476, 0.0);(0.15621474, 0.99999964);(0.60621595, 0.0);(0.86865115, 0.0);(0.59390056, 0.0);(0.71448374, 0.0);(0.75167465, 0.0);(0.6119726, 0.0);
(0.25974533, 0.0);(0.48824295, 0.0);(0.21998847, 0.0);(0.0, 0.0);(0.40519306, 0.0);(0.81016433, 0.0);(0.8802471, 0.0);(0.72446936, 0.0);(0.59084725, 0.0);(0.41080073, 0.0);(0.54110694, 3.494791e-16);(1.0617602, 0.0);(0.2577682, 1.0);(0.2335369, 1.0);(0.7550681, 0.0);(0.7549337, 0.0);(0.6165362, 0.0);(0.56742555, 0.0);(0.79418063, 0.0);(0.52116907, 0.0);
(0.35427362, 0.0);(0.10702057, 1.0);(0.39822742, 0.0);(0.40519306, 0.0);(0.0, 0.0);(0.40811944, 0.0);(0.47997606, 0.0);(0.35059884, 0.0);(0.32515073, 0.0);(0.3574471, 0.0);(0.47365853, 0.0);(0.6565711, 0.0);(0.17147832, 1.0);(0.539656, 0.0);(0.46076426, 0.0);(0.5275836, 0.0);(0.21169767, 1.6557741e-15);(0.44901067, 0.0);(0.3892453, 0.0);(0.2742606, 1.958293e-05);
(0.73790497, 0.0);(0.35546118, 0.0);(0.7919583, 0.0);(0.81016433, 0.0);(0.40811944, 0.0);(0.0, 0.0);(0.18508212, 0.0);(0.16208613, 0.99983394);(0.4879323, 0.0);(0.6802485, 0.0);(0.6482949, 0.0);(0.26560134, 0.030648073);(0.57614285, 0.0);(0.9413561, 0.0);(0.49310416, 0.0);(0.49657, 0.0);(0.19881217, 2.177641e-11);(0.58984005, 0.0);(0.09222705, 0.99997973);(0.41357332, 0.0);
(0.7536475, 0.0);(0.39275542, 0.0);(0.8151125, 0.0);(0.8802471, 0.0);(0.47997606, 0.0);(0.18508212, 0.0);(0.0, 0.0);(0.34158945, 0.0);(0.42639178, 0.0);(0.6599537, 0.0);(0.81126666, 0.0);(0.21102937, 1.0);(0.6269446, 0.0);(0.97073543, 0.0);(0.3727364, 0.99993765);(0.68029195, 0.0);(0.28296167, 0.0);(0.75675267, 0.0);(0.114251494, 0.032474734);(0.5683656, 0.0);
(0.7038781, 0.0);(0.3424961, 0.0);(0.7487684, 0.0);(0.72446936, 0.0);(0.35059884, 0.0);(0.16208613, 0.99983394);(0.34158945, 0.0);(0.0, 0.0);(0.538845, 0.0);(0.6812364, 0.0);(0.49040827, 0.0);(0.4125137, 0.0);(0.5205316, 0.0);(0.8872526, 0.0);(0.58843553, 0.0);(0.34011796, 1.0);(0.19502701, 0.00022076945);(0.43027616, 0.0);(0.23225299, 0.0);(0.2657715, 1.4145899e-08);
(0.38171583, 0.0);(0.23710687, 9.063201e-10);(0.44771165, 0.0);(0.59084725, 0.0);(0.32515073, 0.0);(0.4879323, 0.0);(0.42639178, 0.0);(0.538845, 0.0);(0.0, 0.0);(0.25010234, 1.0);(0.7985365, 0.0);(0.6373387, 0.0);(0.35052124, 0.0);(0.5998666, 0.0);(0.164239, 1.0);(0.8159052, 0.0);(0.34443596, 0.0);(0.77095217, 0.0);(0.41104573, 0.0);(0.58436364, 0.0);
