(0.5560471852216713, 0.10684034162194667);(0.782051316505098, 0.23656740625796202);(0.6335896080763668, 0.4216545986509104);(0.3342655561819753, 0.5028605783877531);(0.128257144604204, 0.30251274278571516);(0.17045658417860843, 0.7465149050024155);(0.46139969054864205, 0.1133604770955371);(0.8899317041118158, 0.9178407104118117);(0.13500742491772866, 0.8221597562265508);(0.5157233168140632, 0.8336987001599143);(0.6581120881290563, 0.07346119866200751);(0.433119131331949, 0.097943200371717);(0.3866165215390278, 0.39569122112523414);(0.14916139112144988, 0.3898406937267488);(0.3494848050150581, 0.9940306426676798);(0.47868920773396795, 0.4970096307613724);(0.8743763801951258, 0.14585761561987642);(0.7428286034633671, 0.28000824627091014);(0.8376935507191973, 0.29143834406599944);(0.25936255757583426, 0.12250567969542125)
(0.0, 0.0);(0.2605897, 0.0);(0.32422346, 0.0);(0.4538933, 0.0);(0.47041684, 0.0);(0.7469027, 0.0);(0.09487181, 1.0);(0.87704074, 0.0);(0.83003396, 0.0);(0.727976, 0.0);(0.10738441, 0.9999999);(0.123249605, 1.2596743e-07);(0.33487546, 0.0);(0.49562612, 0.0);(0.91091967, 0.0);(0.39776418, 0.0);(0.32071143, 0.0);(0.25470456, 0.0);(0.3367508, 0.0);(0.29709792, 0.0);
(0.2605897, 0.0);(0.0, 0.0);(0.2372723, 0.0);(0.5209838, 0.0);(0.6571116, 0.0);(0.79630053, 0.0);(0.34350753, 0.0);(0.68976194, 0.0);(0.87268794, 0.0);(0.6538321, 0.0);(0.20485255, 4.7933337e-38);(0.37546018, 0.0);(0.42625, 0.0);(0.65118533, 0.0);(0.87227535, 0.0);(0.39982337, 0.0);(0.12943022, 0.008340708);(0.05852801, 0.9999293);(0.07814652, 0.99999046);(0.53498936, 0.0);
(0.32422346, 0.0);(0.2372723, 0.0);(0.0, 0.0);(0.310144, 0.0);(0.5191875, 0.0);(0.56570876, 0.0);(0.35312128, 0.0);(0.55849075, 0.999918);(0.63952214, 0.0);(0.42857066, 0.0);(0.34905586, 0.0);(0.3807591, 0.0);(0.24833405, 0.0);(0.48547176, 0.0);(0.639007, 0.0);(0.17225713, 0.007114059);(0.3661178, 0.0);(0.17887662, 0.99904495);(0.24210471, 5.966951e-22);(0.47909912, 0.0);
(0.4538933, 0.0);(0.5209838, 0.0);(0.310144, 0.0);(0.0, 0.0);(0.28736514, 3e-45);(0.29359975, 0.9999999);(0.40972358, 0.0);(0.69352245, 0.0);(0.37637186, 0.0);(0.3773338, 0.0);(0.53782934, 0.0);(0.41680944, 0.0);(0.11927236, 0.0070200046);(0.21688026, 2.6105388e-06);(0.49140579, 0.0);(0.14454213, 0.99999356);(0.647434, 0.0);(0.465389, 0.0);(0.54602116, 0.0);(0.38766006, 0.0);
(0.47041684, 0.0);(0.6571116, 0.0);(0.5191875, 0.0);(0.28736514, 3e-45);(0.0, 0.0);(0.44600305, 2.8814266e-36);(0.38309598, 0.0);(0.9791714, 0.0);(0.5196909, 0.0);(0.65748656, 0.0);(0.5772442, 0.0);(0.36713693, 0.0);(0.2746485, 1.3509694e-07);(0.08979509, 1.0);(0.72604316, 0.0);(0.4007888, 0.0);(0.7623875, 0.0);(0.6149834, 0.0);(0.70952284, 0.0);(0.22269076, 1.0);
(0.7469027, 0.0);(0.79630053, 0.0);(0.56570876, 0.0);(0.29359975, 0.9999999);(0.44600305, 2.8814266e-36);(0.0, 0.0);(0.69680154, 0.0);(0.73959243, 0.0);(0.08353913, 1.0);(0.3561041, 7.065407e-17);(0.83114934, 0.0);(0.6997406, 0.0);(0.41207084, 0.0);(0.35730937, 1.1787015e-05);(0.30547526, 1.5193891e-11);(0.3965605, 5.4459754e-24);(0.9253606, 0.0);(0.7384025, 0.0);(0.8076508, 0.0);(0.6303109, 0.0);
(0.09487181, 1.0);(0.34350753, 0.0);(0.35312128, 0.0);(0.40972358, 0.0);(0.38309598, 0.0);(0.69680154, 0.0);(0.0, 0.0);(0.9114977, 0.0);(0.7803386, 0.0);(0.7223837, 0.0);(0.20071802, 2.7828388e-08);(0.032209974, 1.0);(0.29206708, 0.0);(0.41705403, 0.0);(0.8877527, 0.0);(0.38403854, 0.0);(0.41425332, 0.0);(0.32706836, 0.0);(0.41630372, 0.0);(0.202244, 4.9900713e-08);
(0.87704074, 0.0);(0.68976194, 0.0);(0.55849075, 0.999918);(0.69352245, 0.0);(0.9791714, 0.0);(0.73959243, 0.0);(0.9114977, 0.0);(0.0, 0.0);(0.76096356, 0.0);(0.38355157, 1.0);(0.8756238, 0.0);(0.9385679, 0.0);(0.72523534, 0.0);(0.9096838, 0.0);(0.545791, 2.493922e-07);(0.58840394, 4.928024e-08);(0.7721398, 0.0);(0.6545759, 0.0);(0.62857676, 8.492895e-09);(1.0149755, 0.0);
(0.83003396, 0.0);(0.87268794, 0.0);(0.63952214, 0.0);(0.37637186, 0.0);(0.5196909, 0.0);(0.08353913, 1.0);(0.7803386, 0.0);(0.76096356, 0.0);(0.0, 0.0);(0.38089073, 1.4904394e-37);(0.91333896, 0.0);(0.78317314, 0.0);(0.49515912, 0.0);(0.4325507, 1.33815905e-36);(0.2748457, 1.0);(0.47311708, 0.0);(1.0020235, 0.0);(0.8144783, 0.0);(0.88058674, 0.0);(0.71061945, 0.0);
(0.727976, 0.0);(0.6538321, 0.0);(0.42857066, 0.0);(0.3773338, 0.0);(0.65748656, 0.0);(0.3561041, 7.065299e-17);(0.7223837, 0.0);(0.38355157, 1.0);(0.38089073, 1.490485e-37);(0.0, 0.0);(0.77345693, 0.0);(0.740378, 0.0);(0.45663893, 0.0);(0.57565403, 0.0);(0.23095796, 1.0);(0.33871973, 6.949e-42);(0.7757302, 0.0);(0.59845626, 0.0);(0.6306434, 0.0);(0.755987, 0.0);
(0.10738441, 0.9999999);(0.20485255, 4.793407e-38);(0.34905586, 0.0);(0.53782934, 0.0);(0.5772442, 0.0);(0.83114934, 0.0);(0.20071802, 2.7828282e-08);(0.8756238, 0.0);(0.91333896, 0.0);(0.77345693, 0.0);(0.0, 0.0);(0.22632101, 0.0);(0.42135736, 0.0);(0.5992719, 0.0);(0.9709268, 0.0);(0.4599846, 0.0);(0.22806026, 0.99999964);(0.22324555, 6.185162e-11);(0.2824244, 0.0);(0.40175435, 0.0);
(0.123249605, 1.2596792e-07);(0.37546018, 0.0);(0.3807591, 0.0);(0.41680944, 0.0);(0.36713693, 0.0);(0.6997406, 0.0);(0.032209974, 1.0);(0.9385679, 0.0);(0.78317314, 0.0);(0.740378, 0.0);(0.22632101, 0.0);(0.0, 0.0);(0.30135757, 0.0);(0.40722984, 0.0);(0.8999819, 0.0);(0.40165988, 0.0);(0.44385105, 0.0);(0.35925984, 0.0);(0.44846496, 0.0);(0.17548408, 1.0);
(0.33487546, 0.0);(0.42625, 0.0);(0.24833405, 0.0);(0.11927236, 0.007020008);(0.2746485, 1.3509732e-07);(0.41207084, 0.0);(0.29206708, 0.0);(0.72523534, 0.0);(0.49515912, 0.0);(0.45663893, 0.0);(0.42135736, 0.0);(0.30135757, 0.0);(0.0, 0.0);(0.23752719, 0.99999857);(0.59949046, 0.0);(0.13690434, 0.9999889);(0.54802054, 0.0);(0.37452585, 0.0);(0.46296775, 0.0);(0.30137005, 8.167896e-24);
(0.49562612, 0.0);(0.65118533, 0.0);(0.48547176, 0.0);(0.21688026, 2.6105463e-06);(0.08979509, 1.0);(0.35730937, 1.1787049e-05);(0.41705403, 0.0);(0.9096838, 0.0);(0.4325507, 1.338108e-36);(0.57565403, 0.0);(0.5992719, 0.0);(0.40722984, 0.0);(0.23752719, 0.99999857);(0.0, 0.0);(0.63653356, 0.0);(0.3465166, 0.0);(0.7651565, 0.0);(0.6037416, 0.0);(0.69552827, 0.0);(0.28915793, 1.3611887e-09);
(0.91091967, 0.0);(0.87227535, 0.0);(0.639007, 0.0);(0.49140579, 0.0);(0.72604316, 0.0);(0.30547526, 1.5193891e-11);(0.8877527, 0.0);(0.545791, 2.4939172e-07);(0.2748457, 1.0);(0.23095796, 1.0);(0.9709268, 0.0);(0.8999819, 0.0);(0.59949046, 0.0);(0.63653356, 0.0);(0.0, 0.0);(0.5135403, 0.0);(0.99745107, 0.0);(0.8151977, 0.0);(0.8555605, 0.0);(0.87617224, 0.0);
(0.39776418, 0.0);(0.39982337, 0.0);(0.17225713, 0.007114062);(0.14454213, 0.99999356);(0.4007888, 0.0);(0.3965605, 5.4456843e-24);(0.38403854, 0.0);(0.58840394, 4.928033e-08);(0.47311708, 0.0);(0.33871973, 6.949e-42);(0.4599846, 0.0);(0.40165988, 0.0);(0.13690434, 0.9999889);(0.3465166, 0.0);(0.5135403, 0.0);(0.0, 0.0);(0.5290331, 0.0);(0.3418468, 0.0);(0.41369516, 0.0);(0.4340016, 0.0);
(0.32071143, 0.0);(0.12943022, 0.008340708);(0.3661178, 0.0);(0.647434, 0.0);(0.7623875, 0.0);(0.9253606, 0.0);(0.41425332, 0.0);(0.7721398, 0.0);(1.0020235, 0.0);(0.7757302, 0.0);(0.22806026, 0.99999964);(0.44385105, 0.0);(0.54802054, 0.0);(0.7651565, 0.0);(0.99745107, 0.0);(0.5290331, 0.0);(0.0, 0.0);(0.18788616, 0.0);(0.15013121, 0.9999987);(0.615457, 0.0);
(0.25470456, 0.0);(0.05852801, 0.9999293);(0.17887662, 0.99904495);(0.465389, 0.0);(0.6149834, 0.0);(0.7384025, 0.0);(0.32706836, 0.0);(0.6545759, 0.0);(0.8144783, 0.0);(0.59845626, 0.0);(0.22324555, 6.185044e-11);(0.35925984, 0.0);(0.37452585, 0.0);(0.6037416, 0.0);(0.8151977, 0.0);(0.3418468, 0.0);(0.18788616, 0.0);(0.0, 0.0);(0.09555106, 0.009583647);(0.50847465, 0.0);
(0.3367508, 0.0);(0.07814652, 0.99999046);(0.24210471, 5.9672014e-22);(0.54602116, 0.0);(0.70952284, 0.0);(0.8076508, 0.0);(0.41630372, 0.0);(0.62857676, 8.492911e-09);(0.88058674, 0.0);(0.6306434, 0.0);(0.2824244, 0.0);(0.44846496, 0.0);(0.46296775, 0.0);(0.69552827, 0.0);(0.8555605, 0.0);(0.41369516, 0.0);(0.15013121, 0.9999987);(0.09555106, 0.009583643);(0.0, 0.0);(0.60249895, 0.0);
(0.29709792, 0.0);(0.53498936, 0.0);(0.47909912, 0.0);(0.38766006, 0.0);(0.22269076, 1.0);(0.6303109, 0.0);(0.202244, 4.9900713e-08);(1.0149755, 0.0);(0.71061945, 0.0);(0.755987, 0.0);(0.40175435, 0.0);(0.17548408, 1.0);(0.30137005, 8.168394e-24);(0.28915793, 1.3611914e-09);(0.87617224, 0.0);(0.4340016, 0.0);(0.615457, 0.0);(0.50847465, 0.0);(0.60249895, 0.0);(0.0, 0.0);
