(0.6943636975633865, 0.6505187318878897);(0.5983699032188285, 0.9908410545074936);(0.9616350678213125, 0.9154233330122405);(0.6999126018232663, 0.7646751010306585);(0.6662155585720803, 0.8170023416605475);(0.1077773973488535, 0.6756195295000248);(0.7081205203429795, 0.6597294992833621);(0.1746429192071981, 0.766249992188496);(0.17030099193021853, 0.9480913772588104);(0.9370978478123986, 0.13678995805591643);(0.5215157530162278, 0.7678103550835422);(0.2621161460896866, 0.6070116443227438);(0.79364442751206, 0.3984341847913454);(0.9020041629494048, 0.4348964072271959);(0.6275041726661149, 0.324508909277777);(0.9253947669342252, 0.8564376144765027);(0.7226300617822055, 0.37924405312761955);(0.8479750425130422, 0.4002907104676089);(0.30653537285438415, 0.45980345565706593);(0.3738202900460642, 0.527853030148302)
(0.0, 0.0);(0.3536016, 0.0);(0.37630895, 1.758365e-30);(0.11429115, 0.7165789);(0.16884641, 4.407353e-34);(0.5871231, 0.0);(0.016555615, 1.0);(0.5324504, 0.0);(0.60265344, 0.0);(0.5681876, 2.2025871e-34);(0.2088869, 1.6750677e-05);(0.43443158, 0.0);(0.2709304, 0.0070297997);(0.2993452, 0.005633109);(0.33279514, 2.2257577e-17);(0.3094801, 4.203476e-10);(0.27274334, 1.2785619e-21);(0.29361627, 2.710054e-20);(0.43218413, 0.0);(0.3432127, 8.577949e-26);
(0.3536016, 0.0);(0.0, 0.0);(0.37101135, 1.0);(0.24791522, 0.0);(0.18660903, 5.2411915e-06);(0.5831343, 0.0);(0.34882668, 0.0);(0.47956824, 0.0);(0.43019825, 1.283648e-08);(0.91877085, 0.0);(0.23590094, 1.0);(0.5102858, 0.0);(0.6237612, 0.0);(0.63345736, 0.0);(0.66696876, 0.0);(0.35356688, 1.8457754e-08);(0.6240925, 0.0);(0.6411337, 0.0);(0.60594416, 0.0);(0.5145682, 0.0);
(0.37630895, 1.7583383e-30);(0.37101135, 1.0);(0.0, 0.0);(0.3020326, 2.5198005e-10);(0.311383, 1.1636758e-07);(0.8868928, 0.0);(0.360068, 1.1889795e-06);(0.8010052, 0.0);(0.7920081, 0.0);(0.7790199, 0.0);(0.46421397, 0.0);(0.7644897, 0.0);(0.5435979, 0.0);(0.48421273, 0.0);(0.6788397, 0.0);(0.06922914, 1.0);(0.5870363, 0.0);(0.52752274, 0.0);(0.7979631, 0.0);(0.7040859, 0.0);
(0.11429115, 0.71657896);(0.24791522, 0.0);(0.3020326, 2.51981e-10);(0.0, 0.0);(0.0622385, 0.99998593);(0.59879464, 0.0);(0.10526609, 0.50278085);(0.5252721, 0.0);(0.560473, 0.0);(0.67119044, 0.0);(0.1784244, 0.0);(0.46532086, 0.0);(0.37804505, 0.0);(0.3867751, 0.0);(0.44608212, 0.0);(0.24343903, 0.0035803742);(0.38609996, 0.0);(0.39331725, 0.0);(0.497687, 0.0);(0.40301475, 0.0);
(0.16884641, 4.4071515e-34);(0.18660903, 5.2412015e-06);(0.311383, 1.1636725e-07);(0.0622385, 0.99998593);(0.0, 0.0);(0.57605755, 0.0);(0.16275986, 4.376326e-34);(0.49418566, 0.0);(0.5129479, 0.0);(0.73216534, 0.0);(0.15283287, 0.00016564644);(0.4554036, 0.0);(0.4375356, 0.0);(0.44900024, 0.0);(0.4940125, 0.0);(0.26216218, 0.9997135);(0.4413784, 0.0);(0.45462632, 0.0);(0.50691307, 0.0);(0.41122052, 0.0);
(0.5871231, 0.0);(0.5831343, 0.0);(0.8868928, 0.0);(0.59879464, 0.0);(0.57605755, 0.0);(0.0, 0.0);(0.6005534, 0.0);(0.11262716, 1.0);(0.2795534, 7.384517e-12);(0.9889943, 0.0);(0.4238851, 0.0);(0.16890083, 1.0);(0.7397603, 0.0);(0.82990587, 0.0);(0.62721175, 0.0);(0.8373729, 0.0);(0.6825557, 0.0);(0.78974587, 0.0);(0.29339617, 0.0);(0.30432507, 0.0);
(0.016555615, 1.0);(0.34882668, 0.0);(0.360068, 1.1889896e-06);(0.10526609, 0.502781);(0.16275986, 4.376259e-34);(0.6005534, 0.0);(0.0, 0.0);(0.54400826, 0.0);(0.61024785, 0.0);(0.5708733, 0.0);(0.2156451, 9.158704e-11);(0.4491092, 0.0);(0.2749356, 2.13166e-40);(0.29688513, 3.6587655e-06);(0.34477797, 0.0);(0.29309073, 3.110372e-06);(0.28086048, 0.0);(0.2947334, 0.0);(0.44859898, 0.0);(0.35937175, 0.0);
(0.5324504, 0.0);(0.47956824, 0.0);(0.8010052, 0.0);(0.5252721, 0.0);(0.49418566, 0.0);(0.11262716, 1.0);(0.54400826, 0.0);(0.0, 0.0);(0.18189321, 1.0);(0.98871505, 0.0);(0.34687635, 0.0);(0.18168218, 0.0);(0.7200357, 0.0);(0.79928064, 0.0);(0.63262826, 0.0);(0.75614953, 0.0);(0.67086774, 0.0);(0.7663565, 0.0);(0.33362418, 0.0);(0.3106521, 0.0);
(0.60265344, 0.0);(0.43019825, 1.28364555e-08);(0.7920081, 0.0);(0.560473, 0.0);(0.5129479, 0.0);(0.2795534, 7.384474e-12);(0.61024785, 0.0);(0.18189321, 1.0);(0.0, 0.0);(1.1163276, 0.0);(0.39478227, 1.0);(0.35322148, 0.0);(0.8310716, 0.0);(0.89373296, 0.0);(0.77323335, 0.0);(0.7606359, 0.0);(0.7928775, 0.0);(0.8713941, 0.0);(0.5069368, 0.0);(0.46692652, 0.0);
