(0.6222163001063346, 0.7838804583365179);(0.1863605609379546, 0.3729134544688655);(0.15985133762914705, 0.9031638687686313);(0.8869098275778723, 0.24707590257032686);(0.9140948679094809, 0.4448526430400711);(0.816382108587563, 0.34595797548834306);(0.5184371566857122, 0.8458363959178784);(0.2723501275632365, 0.06619842628138806);(0.08915785438497226, 0.27351780518260693);(0.834731737507597, 0.5964125944556431);(0.5356020436477433, 0.9100552904206916);(0.733154195903091, 0.45731731988364044);(0.3957316317028555, 0.9848715864476676);(0.687863269274939, 0.7074821479255788);(0.47918900705908707, 0.21952530064671838);(0.021954726629765164, 0.596352887233464);(0.04060876623832155, 0.457540693575086);(0.5240279092788164, 0.3857440975860579);(0.20095814332488982, 0.5022353898583783);(0.6842986922664046, 0.5487881959456544)
(0.0, 0.0);(0.59905267, 0.0);(0.4775038, 0.0);(0.59851635, 0.0);(0.4473622, 0.0);(0.47903702, 0.0);(0.12086625, 1.0);(0.7984196, 0.0);(0.73798466, 0.0);(0.28338492, 0.0);(0.15304287, 3.187632e-06);(0.3448923, 0.0);(0.30280808, 0.0);(0.10072848, 1.0);(0.5821972, 0.0);(0.62887245, 0.0);(0.666907, 0.0);(0.41006526, 0.0);(0.506737, 0.0);(0.24315138, 0.0);
(0.59905267, 0.0);(0.0, 0.0);(0.53091264, 0.0);(0.7117615, 0.0);(0.7312814, 0.0);(0.63059795, 0.0);(0.5778676, 0.0);(0.3185409, 6.50055e-08);(0.13902467, 1.0);(0.6858112, 0.0);(0.6406957, 0.0);(0.5532696, 0.0);(0.6467836, 0.0);(0.6028608, 0.0);(0.33056983, 0.0);(0.27740666, 0.0);(0.16853888, 8.712679e-08);(0.33791104, 0.0);(0.1301432, 1.0);(0.52808553, 0.0);
(0.4775038, 0.0);(0.53091264, 0.0);(0.0, 0.0);(0.97931886, 0.0);(0.8825715, 0.0);(0.8611104, 0.0);(0.36313942, 3.2964241e-12);(0.84449226, 0.0);(0.6336022, 0.0);(0.74132305, 0.0);(0.3758139, 1.1544918e-10);(0.7262612, 0.0);(0.24963106, 1.0);(0.56310564, 0.0);(0.75454503, 0.0);(0.33637547, 1.0);(0.4613012, 4.9492915e-35);(0.6327304, 0.0);(0.40303028, 1.6213211e-05);(0.63295114, 0.0);
(0.59851635, 0.0);(0.7117615, 0.0);(0.97931886, 0.0);(0.0, 0.0);(0.19963634, 1.0);(0.121457085, 1.0);(0.7030549, 0.0);(0.64062494, 0.0);(0.79819006, 0.0);(0.35321194, 0.0);(0.75030583, 0.0);(0.26046544, 1.1669963e-17);(0.88633996, 0.0);(0.5015909, 0.0);(0.40865058, 0.0);(0.9328139, 0.0);(0.8720785, 0.0);(0.38847414, 3.7163037e-10);(0.7318716, 0.0);(0.3634303, 0.0);
(0.4473622, 0.0);(0.7312814, 0.0);(0.8825715, 0.0);(0.19963634, 1.0);(0.0, 0.0);(0.13902496, 6.064507e-09);(0.5633232, 0.0);(0.74512774, 0.0);(0.8425418, 0.0);(0.17108163, 1.0);(0.5997252, 0.0);(0.1813695, 2.16172e-08);(0.7485459, 0.0);(0.3466338, 0.0);(0.48981172, 0.0);(0.90491235, 0.0);(0.87357825, 0.0);(0.39452, 0.0);(0.71544164, 0.0);(0.25220802, 0.0);
(0.47903702, 0.0);(0.63059795, 0.0);(0.8611104, 0.0);(0.121457085, 1.0);(0.13902496, 6.0645418e-09);(0.0, 0.0);(0.5819361, 0.0);(0.61174846, 0.0);(0.7308233, 0.0);(0.2511259, 0.0);(0.63011366, 0.0);(0.13902442, 1.0);(0.7649558, 0.0);(0.38368845, 0.0);(0.36011723, 0.0);(0.83295405, 0.0);(0.783757, 0.0);(0.295049, 9.558526e-10);(0.6349561, 0.0);(0.24204572, 0.0);
(0.12086625, 1.0);(0.5778676, 0.0);(0.36313942, 3.2964304e-12);(0.7030549, 0.0);(0.5633232, 0.0);(0.5819361, 0.0);(0.0, 0.0);(0.81755376, 0.0);(0.71542245, 0.0);(0.40280825, 0.0);(0.0664733, 1.0);(0.44390368, 0.0);(0.18543848, 5.7936705e-10);(0.21873981, 2.328274e-11);(0.62753963, 0.0);(0.55564094, 0.0);(0.6157057, 0.0);(0.46012625, 0.0);(0.46781895, 0.0);(0.3402171, 0.0);
(0.7984196, 0.0);(0.3185409, 6.500575e-08);(0.84449226, 0.0);(0.64062494, 0.0);(0.74512774, 0.0);(0.61174846, 0.0);(0.81755376, 0.0);(0.0, 0.0);(0.27665997, 0.9999999);(0.7729166, 0.0);(0.883966, 0.0);(0.60441244, 0.0);(0.9269214, 0.0);(0.7641309, 0.0);(0.25747126, 0.9999999);(0.5863119, 0.0);(0.45481077, 1.1e-44);(0.40675685, 5.2853352e-15);(0.4418428, 0.0);(0.63450336, 0.0);
(0.73798466, 0.0);(0.13902467, 1.0);(0.6336022, 0.0);(0.79819006, 0.0);(0.8425418, 0.0);(0.7308233, 0.0);(0.71542245, 0.0);(0.27665997, 0.9999999);(0.0, 0.0);(0.8124909, 0.0);(0.7774911, 0.0);(0.66971153, 0.0);(0.7746042, 0.0);(0.73944116, 0.0);(0.39375055, 0.0);(0.3297556, 0.0);(0.1903193, 7.79274e-07);(0.4491177, 0.0);(0.2545801, 0.0);(0.6557182, 0.0);
(0.28338492, 0.0);(0.6858112, 0.0);(0.74132305, 0.0);(0.35321194, 0.0);(0.17108163, 1.0);(0.2511259, 0.0);(0.40280825, 0.0);(0.7729166, 0.0);(0.8124909, 0.0);(0.0, 0.0);(0.43341702, 0.0);(0.17223674, 3.8953644e-22);(0.58619237, 0.0);(0.18413797, 0.9999436);(0.51812613, 0.0);(0.81277704, 0.0);(0.8061741, 0.0);(0.3753906, 0.0);(0.64073265, 0.0);(0.15779158, 0.006617139);
(0.15304287, 3.187635e-06);(0.6406957, 0.0);(0.3758139, 1.15448734e-10);(0.75030583, 0.0);(0.5997252, 0.0);(0.63011366, 0.0);(0.0664733, 1.0);(0.883966, 0.0);(0.7774911, 0.0);(0.43341702, 0.0);(0.0, 0.0);(0.49396208, 0.0);(0.15862286, 0.9999999);(0.25341538, 9.69146e-13);(0.6928305, 0.0);(0.60186607, 0.0);(0.6706622, 0.0);(0.5244389, 0.0);(0.5275449, 0.0);(0.390672, 0.0);
(0.3448923, 0.0);(0.5532696, 0.0);(0.7262612, 0.0);(0.26046544, 1.1669874e-17);(0.1813695, 2.1617119e-08);(0.13902442, 1.0);(0.44390368, 0.0);(0.60441244, 0.0);(0.66971153, 0.0);(0.17223674, 3.8954832e-22);(0.49396208, 0.0);(0.0, 0.0);(0.6262328, 0.0);(0.2542316, 0.0);(0.34791288, 0.0);(0.72466236, 0.0);(0.6925455, 0.0);(0.22103514, 1.9779611e-06);(0.53408825, 0.0);(0.103700444, 0.99996245);
(0.30280808, 0.0);(0.6467836, 0.0);(0.24963106, 1.0);(0.88633996, 0.0);(0.7485459, 0.0);(0.7649558, 0.0);(0.18543848, 5.7936705e-10);(0.9269214, 0.0);(0.7746042, 0.0);(0.58619237, 0.0);(0.15862286, 0.9999999);(0.6262328, 0.0);(0.0, 0.0);(0.4028471, 0.0);(0.76988316, 0.0);(0.5391252, 0.0);(0.6357595, 0.0);(0.6127101, 0.0);(0.52045596, 0.0);(0.5229146, 0.0);
