(0.0, 0.0);(0.08680347, 1.0);(0.35243374, 0.0);(0.10201516, 1.0);(0.84367347, 0.0);(0.32260904, 0.0);(0.6973689, 0.0);(0.24675652, 0.0);(0.86835665, 0.0);(0.31972387, 0.0);(0.9344735, 0.0);(0.24316563, 0.0);(0.5023373, 0.0);(0.40841207, 0.0);(0.6263245, 0.0);(0.56845754, 0.0);(0.36086422, 0.0);(0.6572122, 0.0);(0.30652955, 8.2991995e-08);(0.45119432, 0.0);
(0.08680347, 1.0);(0.0, 0.0);(0.28166696, 6.464495e-16);(0.14394155, 1.740674e-10);(0.76052475, 0.0);(0.31753018, 0.0);(0.6124402, 0.0);(0.16561247, 7.61002e-09);(0.78297925, 0.0);(0.24945298, 0.0);(0.86572075, 0.0);(0.21890183, 0.0);(0.50874877, 0.0);(0.41926166, 0.0);(0.54215306, 0.0);(0.5477863, 0.0);(0.29869303, 0.0);(0.57041335, 0.0);(0.27867827, 1.0);(0.36931494, 0.0);
(0.35243374, 0.0);(0.28166696, 6.4645195e-16);(0.0, 0.0);(0.42535213, 0.0);(0.5121136, 4.33813e-05);(0.55310863, 0.0);(0.49659082, 0.0);(0.26185206, 0.99999964);(0.64488655, 0.0);(0.34812972, 0.0);(0.86049676, 0.0);(0.4442944, 0.0);(0.74539036, 0.0);(0.66675806, 0.0);(0.44725814, 0.0);(0.7331342, 0.0);(0.4106211, 0.0);(0.4020828, 0.0);(0.18865293, 1.0);(0.3423575, 2.6288203e-12);
(0.10201516, 1.0);(0.14394155, 1.7406673e-10);(0.42535213, 0.0);(0.0, 0.0);(0.89134765, 0.0);(0.2295227, 3.857492e-08);(0.7009996, 0.0);(0.25382158, 0.0);(0.8728283, 0.0);(0.29684672, 0.0);(0.89289045, 0.0);(0.17055291, 1.0);(0.40215304, 0.0);(0.30766988, 2.862807e-07);(0.62730527, 0.0);(0.47988886, 0.0);(0.3218762, 0.0);(0.67976564, 0.0);(0.40495208, 2.301e-42);(0.44772744, 0.0);
(0.84367347, 0.0);(0.76052475, 0.0);(0.5121136, 4.3381133e-05);(0.89134765, 0.0);(0.0, 0.0);(0.9276814, 0.0);(0.38668528, 0.0);(0.6497921, 0.0);(0.38132048, 0.9999138);(0.6674319, 0.0);(0.78075576, 0.0);(0.83415496, 0.0);(1.088716, 0.0);(1.0391796, 0.0);(0.4235147, 0.0);(0.99862033, 0.0);(0.7021502, 0.0);(0.28235906, 0.9999995);(0.6758854, 0.0);(0.5281522, 0.0);
(0.32260904, 0.0);(0.31753018, 0.0);(0.55310863, 0.0);(0.2295227, 3.8574996e-08);(0.9276814, 0.0);(0.0, 0.0);(0.6479685, 0.0);(0.30049354, 0.0);(0.8109122, 0.0);(0.2602638, 0.0);(0.7320189, 0.0);(0.1088264, 1.0);(0.19400892, 1.28218666e-20);(0.115684845, 1.0);(0.57482207, 0.0);(0.2512933, 0.0);(0.23476204, 0.0);(0.67106134, 0.0);(0.59540033, 0.0);(0.41038662, 0.0);
(0.6973689, 0.0);(0.6124402, 0.0);(0.49659082, 0.0);(0.7009996, 0.0);(0.38668528, 0.0);(0.6479685, 0.0);(0.0, 0.0);(0.45249438, 0.0);(0.17189567, 0.036146678);(0.41147175, 0.0);(0.41999635, 1.2612494e-06);(0.5820981, 0.0);(0.77114916, 0.0);(0.74444616, 0.0);(0.074595176, 0.9999988);(0.64978087, 0.0);(0.41512752, 0.0);(0.13152559, 0.99978536);(0.6829902, 0.0);(0.25377774, 0.0);
(0.24675652, 0.0);(0.16561247, 7.609992e-09);(0.26185206, 0.99999964);(0.25382158, 0.0);(0.6497921, 0.0);(0.30049354, 0.0);(0.45249438, 0.0);(0.0, 0.0);(0.6241611, 0.0);(0.10081918, 0.9999999);(0.7059366, 0.0);(0.19448599, 0.0);(0.4883131, 0.0);(0.41612062, 0.0);(0.38042718, 0.0);(0.4726366, 0.0);(0.16246872, 4.8840343e-07);(0.4260624, 0.0);(0.35951656, 4.2406152e-14);(0.20446809, 1.2272115e-07);
(0.86835665, 0.0);(0.78297925, 0.0);(0.64488655, 0.0);(0.8728283, 0.0);(0.38132048, 0.9999138);(0.8109122, 0.0);(0.17189567, 0.036146685);(0.6241611, 0.0);(0.0, 0.0);(0.5819454, 0.0);(0.4121011, 1.0);(0.7507044, 0.0);(0.9200478, 0.0);(0.9019608, 0.0);(0.24566516, 0.0);(0.7839898, 0.0);(0.58133996, 0.0);(0.24420494, 6.6321446e-14);(0.8334827, 0.0);(0.4253323, 0.0);
(0.31972387, 0.0);(0.24945298, 0.0);(0.34812972, 0.0);(0.29684672, 0.0);(0.6674319, 0.0);(0.2602638, 0.0);(0.41147175, 0.0);(0.10081918, 0.9999999);(0.5819454, 0.0);(0.0, 0.0);(0.6165039, 0.0);(0.173997, 7.7306442e-31);(0.43054605, 0.0);(0.3724753, 0.0);(0.33690515, 0.0);(0.38775834, 0.0);(0.063289054, 1.0);(0.4149671, 0.0);(0.45990938, 0.0);(0.15938243, 0.0010609077);
(0.9344735, 0.0);(0.86572075, 0.0);(0.86049676, 0.0);(0.89289045, 0.0);(0.78075576, 0.0);(0.7320189, 0.0);(0.41999635, 1.2612481e-06);(0.7059366, 0.0);(0.4121011, 1.0);(0.6165039, 0.0);(0.0, 0.0);(0.7279281, 0.0);(0.7517042, 0.0);(0.77744937, 0.0);(0.4320062, 9.909746e-10);(0.5800731, 1.0);(0.5745517, 0.0);(0.5514643, 0.0);(1.0297431, 0.0);(0.52642417, 0.0);
