(0.4560992022300835, 0.1763270344631872);(0.01893618168807587, 0.10539016117112454);(0.4605602704934121, 0.9316076398934983);(0.5873856777934778, 0.7091889237243807);(0.07053041838410279, 0.7328816746840215);(0.6530565000396559, 0.9474834433255596);(0.23522322402530804, 0.508088227577407);(0.9853952628439643, 0.24670920029241505);(0.7893338052506115, 0.6034734608385816);(0.7808229804022632, 0.19635108035991256);(0.33472822589617546, 0.5742862010556546);(0.3178353100942771, 0.5244900122577474);(0.8730273953306844, 0.5730682991845679);(0.4183362196247262, 0.6610644509773506);(0.188903260944437, 0.7282212610599091);(0.47288399996135333, 0.20552544155168861);(0.9646288406963807, 0.047756539918045626);(0.6391577673257828, 0.3802678941480909);(0.4263688302733789, 0.04939337575510805);(0.7774192338268273, 0.9784083071713231)
(0.0, 0.0);(0.44288096, 3.4387935e-34);(0.7552938, 0.0);(0.54879683, 0.0);(0.67706454, 0.0);(0.795911, 0.0);(0.398562, 0.0);(0.53395504, 0.0);(0.5417558, 0.0);(0.32534057, 0.0);(0.41605577, 0.0);(0.37461227, 0.0);(0.57552826, 0.0);(0.48620614, 0.0);(0.6131728, 0.0);(0.03367902, 1.0);(0.524531, 0.0);(0.274048, 7.414549e-31);(0.13036889, 1.0);(0.86404914, 0.0);
(0.44288096, 3.4387147e-34);(0.0, 0.0);(0.9368389, 0.0);(0.8292815, 0.0);(0.62960905, 0.99886596);(1.0541488, 0.0);(0.4571059, 0.035661016);(0.97673655, 0.0);(0.9173873, 0.0);(0.76729745, 0.0);(0.56532127, 0.0);(0.5147673, 0.0);(0.97375286, 0.0);(0.68432033, 0.0);(0.6456062, 0.0);(0.46486095, 0.0);(0.94744724, 0.0);(0.67840445, 0.0);(0.4112627, 1.0);(1.1564848, 0.0);
(0.7552938, 0.0);(0.9368389, 0.0);(0.0, 0.0);(0.25603667, 0.99986994);(0.43773884, 0.06371891);(0.19314979, 1.0);(0.4797348, 0.0);(0.8628659, 0.0);(0.46450412, 0.0);(0.80197906, 0.0);(0.3788302, 0.0);(0.43141067, 0.0);(0.5465159, 0.0);(0.27381834, 0.019712834);(0.33935755, 0.013988801);(0.72618675, 0.0);(1.0174861, 0.0);(0.57954514, 0.0);(0.8828766, 0.0);(0.3202966, 7.859304e-09);
(0.54879683, 0.0);(0.8292815, 0.0);(0.25603667, 0.99986994);(0.0, 0.0);(0.517398, 0.0);(0.24717794, 1.4136309e-10);(0.40553653, 0.0);(0.6101632, 0.0);(0.22794475, 0.016275903);(0.54810643, 0.0);(0.2864167, 0.0);(0.32675844, 0.0);(0.31641746, 0.0);(0.17576599, 0.99834895);(0.39893666, 0.0);(0.5165148, 0.0);(0.7614494, 0.0);(0.33297056, 0.0);(0.67915875, 0.0);(0.32953274, 0.0049922313);
(0.67706454, 0.0);(0.62960905, 0.99886596);(0.43773884, 0.063718915);(0.517398, 0.0);(0.0, 0.0);(0.62079835, 0.0);(0.27866793, 0.053330567);(1.036022, 0.0);(0.7303594, 0.0);(0.89015764, 0.0);(0.30814445, 0.008266847);(0.32339883, 7.6645873e-13);(0.8182553, 0.0);(0.35514304, 2.3212699e-05);(0.11846455, 1.0);(0.6633197, 0.0);(1.126414, 0.0);(0.66908413, 0.0);(0.77056944, 0.0);(0.74831486, 0.0);
(0.795911, 0.0);(1.0541488, 0.0);(0.19314979, 1.0);(0.24717794, 1.4136148e-10);(0.62079835, 0.0);(0.0, 0.0);(0.6063438, 0.0);(0.77558595, 0.0);(0.37001944, 0.0);(0.76192135, 0.0);(0.4905192, 0.0);(0.5397191, 0.0);(0.43425095, 0.0);(0.37030995, 0.0);(0.5133363, 0.0);(0.76352066, 0.0);(0.952148, 0.0);(0.5673858, 0.0);(0.92625755, 0.0);(0.12815006, 1.0);
(0.398562, 0.0);(0.4571059, 0.035661004);(0.4797348, 0.0);(0.40553653, 0.0);(0.27866793, 0.05333046);(0.6063438, 0.0);(0.0, 0.0);(0.7944036, 0.0);(0.5622605, 0.0);(0.6283782, 0.0);(0.11951325, 2.9829863e-07);(0.08422455, 0.9999894);(0.6411057, 0.0);(0.23860447, 0.0);(0.22495353, 0.9967024);(0.38474262, 0.0);(0.8625183, 0.0);(0.42367578, 0.0);(0.4969282, 0.0);(0.71775866, 0.0);
(0.53395504, 0.0);(0.97673655, 0.0);(0.8628659, 0.0);(0.6101632, 0.0);(1.036022, 0.0);(0.77558595, 0.0);(0.7944036, 0.0);(0.0, 0.0);(0.40708825, 1.16470325e-14);(0.21067928, 7.198009e-15);(0.72847396, 0.0);(0.72304803, 0.0);(0.345162, 1.0);(0.7023149, 0.0);(0.93072736, 0.0);(0.5141633, 0.0);(0.20003352, 1.0);(0.3711042, 0.0);(0.5928272, 0.0);(0.76068234, 0.0);
(0.5417558, 0.0);(0.9173873, 0.0);(0.46450412, 0.0);(0.22794475, 0.016275918);(0.7303594, 0.0);(0.37001944, 0.0);(0.5622605, 0.0);(0.40708825, 1.1647299e-14);(0.0, 0.0);(0.40721133, 0.0);(0.45554158, 0.0);(0.4780682, 0.0);(0.08904544, 1.0);(0.37544098, 0.0);(0.6132527, 0.0);(0.50843203, 0.0);(0.5827089, 0.0);(0.26902336, 0.0);(0.6623808, 0.0);(0.3751241, 0.99990714);
(0.32534057, 0.0);(0.76729745, 0.0);(0.80197906, 0.0);(0.54810643, 0.0);(0.89015764, 0.0);(0.76192135, 0.0);(0.6283782, 0.0);(0.21067928, 7.198064e-15);(0.40721133, 0.0);(0.0, 0.0);(0.58466697, 0.0);(0.5674793, 0.0);(0.38783696, 0.0);(0.58936846, 0.0);(0.7957731, 0.0);(0.3080756, 1.5511431e-10);(0.23635763, 1.0);(0.23215173, 1.0);(0.38371125, 0.0);(0.7820646, 0.0);
(0.41605577, 0.0);(0.56532127, 0.0);(0.3788302, 0.0);(0.2864167, 0.0);(0.30814445, 0.00826687);(0.4905192, 0.0);(0.11951325, 2.9829835e-07);(0.72847396, 0.0);(0.45554158, 0.0);(0.58466697, 0.0);(0.0, 0.0);(0.052583564, 0.99999833);(0.5383006, 0.0);(0.12050212, 0.9994418);(0.2120399, 0.025317658);(0.3937912, 0.0);(0.8209801, 0.0);(0.36099923, 0.0);(0.5328325, 0.0);(0.59940803, 0.0);
(0.37461227, 0.0);(0.5147673, 0.0);(0.43141067, 0.0);(0.32675844, 0.0);(0.32339883, 7.664558e-13);(0.5397191, 0.0);(0.08422455, 0.9999894);(0.72304803, 0.0);(0.4780682, 0.0);(0.5674793, 0.0);(0.052583564, 0.99999833);(0.0, 0.0);(0.55731326, 0.0);(0.16956712, 4.508399e-07);(0.24110141, 0.00012520803);(0.35465264, 0.0);(0.80350274, 0.0);(0.35220468, 0.0);(0.48733595, 0.0);(0.64595604, 0.0);
(0.57552826, 0.0);(0.97375286, 0.0);(0.5465159, 0.0);(0.31641746, 0.0);(0.8182553, 0.0);(0.43425095, 0.0);(0.6411057, 0.0);(0.345162, 1.0);(0.08904544, 1.0);(0.38783696, 0.0);(0.5383006, 0.0);(0.55731326, 0.0);(0.0, 0.0);(0.46312782, 0.0);(0.70149714, 0.0);(0.5433254, 0.0);(0.5332385, 0.0);(0.3030957, 0.0);(0.6882872, 0.0);(0.41646302, 4.7638964e-22);
