(0.32393935549601605, 0.542409099465109);(0.07077985661320918, 0.9663071308313851);(0.9918597493295296, 0.9030621046623928);(0.0062107660590063896, 0.001784171780975341);(0.36694999393090955, 0.8931662549323851);(0.15538093828568855, 0.8777759807962044);(0.6025172197459477, 0.5539516124890908);(0.09295199870989457, 0.25420023457310625);(0.87697753501641, 0.12656827377547497);(0.8719524266950193, 0.7857945052871873);(0.5708657097775005, 0.8957342729714156);(0.6465428338210115, 0.7419854727015569);(0.38254770498276847, 0.43907210428665444);(0.8314981916362761, 0.36915204858605377);(0.08423971300640487, 0.17151946965731601);(0.5597949483004686, 0.7493405110391798);(0.42325464366491683, 0.014766979062111552);(0.33781138542755973, 0.7969001140456652);(0.9234762767857254, 0.8751469994358535);(0.7228394357249729, 0.3736608911436359)
(0.0, 0.0);(0.49374008, 1.0213755e-05);(0.75907063, 0.0);(0.62707794, 0.0);(0.35338435, 0.0);(0.37534368, 0.00050228165);(0.27881688, 1.39e-43);(0.3693501, 1.9459148e-06);(0.69193554, 0.0);(0.59962887, 0.0);(0.43105835, 0.0);(0.37934646, 0.0);(0.11880014, 1.0);(0.5363152, 0.0);(0.44160506, 0.0);(0.313765, 0.0);(0.53690755, 0.0);(0.2548688, 0.9982343);(0.68568146, 0.0);(0.43312496, 0.0);
(0.49374008, 1.0213755e-05);(0.0, 0.0);(0.92324865, 4e-45);(0.9666818, 0.0);(0.30506775, 0.9985857);(0.12245451, 1.0);(0.67289054, 0.0);(0.712452, 3.62813e-11);(1.1640946, 0.0);(0.8212565, 0.0);(0.505041, 1.5387778e-07);(0.61791843, 0.0);(0.6125161, 0.0);(0.96710217, 0.0);(0.7949016, 0.0);(0.53498626, 0.0);(1.0147252, 0.0);(0.316235, 0.0071508083);(0.85755545, 0.0);(0.881142, 0.0);
(0.75907063, 0.0);(0.92324865, 4e-45);(0.0, 0.0);(1.3355919, 0.0);(0.6249881, 0.0);(0.8368609, 0.0);(0.5229395, 0.0);(1.1086284, 0.0);(0.78494626, 0.0);(0.16771838, 0.9905376);(0.42105782, 0.42493588);(0.38103732, 9.0478196e-08);(0.76586413, 0.0);(0.55747265, 0.0);(1.165731, 0.0);(0.45859602, 0.0);(1.0546943, 0.0);(0.6626082, 0.0);(0.07386171, 0.9999993);(0.59383297, 0.0);
(0.62707794, 0.0);(0.9666818, 0.0);(1.3355919, 0.0);(0.0, 0.0);(0.96161056, 0.0);(0.88860196, 0.0);(0.81269324, 0.0);(0.2669043, 1.0120849e-15);(0.87966233, 0.0);(1.1679815, 0.0);(1.0573467, 0.0);(0.97873545, 0.0);(0.5769317, 0.0);(0.90335953, 0.0);(0.18681164, 1.0);(0.93021286, 0.0);(0.41724592, 1.0);(0.8614919, 0.0);(1.2665459, 0.0);(0.8073716, 0.0);
(0.35338435, 0.0);(0.30506775, 0.9985857);(0.6249881, 0.0);(0.96161056, 0.0);(0.0, 0.0);(0.21212809, 1.6156685e-06);(0.4129873, 0.0);(0.69523555, 0.0);(0.92076087, 0.0);(0.5162908, 0.0);(0.20393188, 0.999995);(0.31784868, 0.0);(0.45436195, 0.0);(0.70028275, 0.0);(0.77504784, 0.0);(0.24057227, 0.0);(0.880202, 0.0);(0.10057946, 0.062162332);(0.55681795, 0.0);(0.6297167, 0.0);
(0.37534368, 0.0005022833);(0.12245451, 1.0);(0.8368609, 0.0);(0.88860196, 0.0);(0.21212809, 1.6156715e-06);(0.0, 0.0);(0.5520807, 0.0);(0.62669295, 5.1034e-41);(1.0416404, 0.0);(0.7224509, 0.0);(0.4158727, 0.0);(0.50958717, 0.0);(0.4940302, 0.0);(0.84606904, 0.0);(0.7098305, 0.0);(0.4243187, 0.0);(0.9036265, 0.0);(0.19955394, 0.99973315);(0.76809984, 0.0);(0.75903964, 0.0);
(0.27881688, 1.39e-43);(0.67289054, 0.0);(0.5229395, 0.0);(0.81269324, 0.0);(0.4129873, 0.0);(0.5520807, 0.0);(0.0, 0.0);(0.5911917, 0.0);(0.50792223, 0.0);(0.35545248, 0.0005421335);(0.34324512, 0.0);(0.19311911, 0.00015420037);(0.24816102, 2.4523597e-19);(0.29425016, 0.0);(0.64410084, 0.0);(0.20000504, 0.9987482);(0.56820345, 0.0);(0.35929537, 4.359026e-29);(0.4540718, 0.0);(0.21675374, 1.0);
(0.3693501, 1.9459148e-06);(0.712452, 3.628137e-11);(1.1086284, 0.0);(0.2669043, 1.0120657e-15);(0.69523555, 0.0);(0.62669295, 5.1032e-41);(0.5911917, 0.0);(0.0, 0.0);(0.7943463, 0.0);(0.9430982, 0.0);(0.7999796, 0.0);(0.7378328, 0.0);(0.3435743, 1.0);(0.74743855, 0.0);(0.08313852, 1.0);(0.6805191, 0.0);(0.40795603, 5.960164e-17);(0.5953816, 0.0);(1.0369886, 0.0);(0.6411155, 0.0);
(0.69193554, 0.0);(1.1640946, 0.0);(0.78494626, 0.0);(0.87966233, 0.0);(0.92076087, 0.0);(1.0416404, 0.0);(0.50792223, 0.0);(0.7943463, 0.0);(0.0, 0.0);(0.6592454, 0.0);(0.82784104, 0.0);(0.6571442, 0.0);(0.5849098, 0.0);(0.24681017, 1.0);(0.79401124, 0.0);(0.698892, 0.0);(0.46729434, 1.0);(0.86025864, 0.0);(0.7500215, 0.0);(0.29122725, 2.1858144e-18);
