(0.4240375460809399, 0.15913379723842447);(0.786066600091166, 0.11309746903796813);(0.9838983419783527, 0.29193540242039295);(0.06665771365406847, 0.21930243901020785);(0.30266288339213143, 0.8345945306722387);(0.41978286489162964, 0.8068827617655193);(0.17557198955356224, 0.6622499933760702);(0.3313109294344092, 0.9356458498004578);(0.49615155415528833, 0.9331090383694506);(0.13922322633697493, 0.3502103992276512);(0.07469176456361015, 0.8058898530496226);(0.3053411656800088, 0.6019750871349455);(0.8157095450765544, 0.09105356225174188);(0.07664411180033937, 0.9091154069602232);(0.3827539874050816, 0.62068186623346);(0.45859582553051736, 0.21566281002886334);(0.6970819774814365, 0.3440105473262859);(0.15124076545612397, 0.7777129622500196);(0.27112652882112975, 0.5662067336463061);(0.16086410693141706, 0.06391303793266156)
(0.0, 0.0);(0.36494434, 2.97537e-11);(0.5753958, 0.0);(0.36240944, 0.0);(0.6862791, 0.0);(0.64776295, 0.0);(0.5611248, 0.0);(0.7820289, 0.0);(0.77732754, 0.0);(0.34297153, 0.0);(0.7350754, 0.0);(0.45847273, 0.0);(0.3975448, 0.0);(0.82653165, 0.0);(0.4633907, 0.0);(0.0662556, 1.0);(0.32974637, 1.0018228e-27);(0.67606086, 0.0);(0.43484497, 0.0);(0.27987006, 1.0);
(0.36494434, 2.97537e-11);(0.0, 0.0);(0.2666841, 2.1947301e-10);(0.72720605, 0.0);(0.8684683, 0.0);(0.7845392, 0.0);(0.82114077, 0.0);(0.9398875, 0.0);(0.86975265, 0.0);(0.68893313, 0.0);(0.9929831, 0.0);(0.6856371, 0.0);(0.036941007, 1.0);(1.0662668, 0.0);(0.6483078, 0.0);(0.34315705, 0.99854964);(0.24746537, 0.06526335);(0.9190852, 0.0);(0.6859091, 0.0);(0.62713414, 0.0);
(0.5753958, 0.0);(0.2666841, 2.1947175e-10);(0.0, 0.0);(0.9201119, 0.0);(0.8709539, 0.0);(0.7638043, 0.0);(0.8891144, 0.0);(0.9166425, 0.0);(0.8056057, 0.0);(0.84668297, 0.0);(1.0444164, 0.0);(0.7460325, 0.0);(0.26199424, 1.0);(1.0972791, 0.0);(0.6851633, 0.0);(0.53081095, 0.0);(0.2915055, 0.9999999);(0.9640013, 0.0);(0.7637201, 0.0);(0.8540372, 0.0);
(0.36240944, 0.0);(0.72720605, 0.0);(0.9201119, 0.0);(0.0, 0.0);(0.65900135, 0.0);(0.68552756, 0.0);(0.45614126, 0.0);(0.76366824, 0.0);(0.8330575, 0.0);(0.14967515, 1.0);(0.58664244, 0.0);(0.45100793, 0.0);(0.7599516, 0.0);(0.68988526, 0.0);(0.5109034, 0.0);(0.39195502, 0.0);(0.64264053, 0.0);(0.5647801, 0.0);(0.40267864, 0.0);(0.18171601, 1.0);
(0.6862791, 0.0);(0.8684683, 0.0);(0.8709539, 0.0);(0.65900135, 0.0);(0.0, 0.0);(0.12035378, 0.012629551);(0.21413718, 1.2487065e-35);(0.10503371, 0.999998);(0.21712433, 9.981098e-12);(0.51121473, 0.0);(0.22977117, 0.0);(0.23263486, 0.0);(0.90336597, 0.0);(0.23798707, 0.9999633);(0.22841457, 2.548585e-39);(0.63827235, 0.0);(0.62947524, 0.0);(0.16175343, 2.4637414e-09);(0.27023426, 0.0);(0.7836178, 0.0);
(0.64776295, 0.0);(0.7845392, 0.0);(0.7638043, 0.0);(0.68552756, 0.0);(0.12035378, 0.012629527);(0.0, 0.0);(0.28382668, 0.0);(0.1562281, 4.5620908e-07);(0.14753051, 0.9999995);(0.53596956, 0.0);(0.34509254, 0.0);(0.23469993, 0.0);(0.81802773, 0.0);(0.3580443, 0.0);(0.18984707, 0.9942849);(0.5924926, 0.0);(0.539579, 1.5272537e-08);(0.2701217, 0.0);(0.28288454, 0.0);(0.7867928, 0.0);
(0.5611248, 0.0);(0.82114077, 0.0);(0.8891144, 0.0);(0.45614126, 0.0);(0.21413718, 1.248716e-35);(0.28382668, 0.0);(0.0, 0.0);(0.31464252, 0.0);(0.41968545, 0.0);(0.31414956, 5.1075328e-11);(0.17552558, 3.2145875e-09);(0.14308426, 0.93201244);(0.8579286, 0.0);(0.26594973, 0.0);(0.21131088, 0.9563245);(0.5287179, 0.0);(0.6109411, 0.0);(0.11799875, 1.0);(0.13548054, 0.018382305);(0.5985177, 0.0);
(0.7820289, 0.0);(0.9398875, 0.0);(0.9166425, 0.0);(0.76366824, 0.0);(0.10503371, 0.999998);(0.1562281, 4.562108e-07);(0.31464252, 0.0);(0.0, 0.0);(0.16486014, 0.9999976);(0.6161431, 0.0);(0.2875587, 0.0);(0.33467984, 0.0);(0.9736417, 0.0);(0.256045, 1.0495797e-05);(0.31913742, 0.0);(0.73114777, 0.0);(0.69557226, 0.0);(0.2395163, 0.0);(0.37430927, 0.0);(0.88824, 0.0);
(0.77732754, 0.0);(0.86975265, 0.0);(0.8056057, 0.0);(0.8330575, 0.0);(0.21712433, 9.981194e-12);(0.14753051, 0.9999995);(0.41968545, 0.0);(0.16486014, 0.9999976);(0.0, 0.0);(0.68349737, 0.0);(0.44024205, 0.0);(0.38217574, 0.0);(0.9006524, 0.0);(0.42019305, 0.0);(0.3323699, 0.0);(0.7184285, 0.0);(0.62242275, 0.0);(0.37830067, 0.0);(0.43041092, 0.0);(0.9316219, 0.0);
