(0.78629684752799, 0.8351354524171469);(0.554577823199207, 0.8390582425566881);(0.5780443387793309, 0.5611382437037226);(0.6710681436467901, 0.5076919021974803);(0.16050515380759323, 0.08470616071027792);(0.29327882997563437, 0.704669451680327);(0.2742102174616575, 0.9622962886989358);(0.3092577802234274, 0.1602028957897923);(0.6982807018013621, 0.441831675199141);(0.6769145061695456, 0.3767719816879498);(0.38976059307619904, 0.12611413149997552);(0.5027430539468076, 0.00031068301093994943);(0.3035830870076922, 0.19701774914418468);(0.4701755345432963, 0.9320829877709184);(0.09388144100689277, 0.03671181810477908);(0.3533897034440704, 0.3986064231870853);(0.08214628723113593, 0.03350359375629519);(0.9143292128482845, 0.8161858848244034);(0.024397248185340947, 0.007965874393216832);(0.6475747888731167, 0.6109614828606751)
(0.0, 0.0);(0.23175223, 1.0);(0.34415632, 0.0);(0.3471267, 0.0);(0.9771179, 0.0);(0.50998837, 0.0);(0.5276387, 0.0);(0.82649875, 0.0);(0.4030319, 0.0);(0.47123408, 0.0);(0.8123744, 0.0);(0.8816661, 0.0);(0.80012923, 0.0);(0.33065316, 0.0);(1.0568441, 0.0);(0.61478955, 0.0);(1.0669779, 0.0);(0.12942709, 1.0);(1.1245891, 0.0);(0.2636243, 0.0);
(0.23175223, 1.0);(0.0, 0.0);(0.27890894, 0.0);(0.35124585, 0.0);(0.85108185, 0.0);(0.29383245, 0.0);(0.30625743, 0.0);(0.72182167, 0.0);(0.42242095, 0.0);(0.4781996, 0.0);(0.73174727, 0.0);(0.8403477, 0.0);(0.68935794, 0.0);(0.12560792, 1.0);(0.9252032, 0.0);(0.48422563, 0.0);(0.9338682, 0.0);(0.36047775, 7.0294167e-15);(0.9858022, 0.0);(0.24632613, 0.0);
(0.34415632, 0.0);(0.27890894, 0.0);(0.0, 0.0);(0.10728439, 0.99999905);(0.6335034, 0.0);(0.31889278, 0.0);(0.5032325, 0.0);(0.48269594, 0.0);(0.1693837, 4.0572993e-28);(0.2092038, 3.0752394e-11);(0.47402188, 0.0);(0.5658603, 0.0);(0.45597446, 0.0);(0.38631034, 0.0);(0.7137484, 0.0);(0.2772838, 8.244025e-39);(0.72409475, 0.0);(0.42206258, 0.0);(0.7826396, 0.0);(0.08553852, 1.0);
(0.3471267, 0.0);(0.35124585, 0.0);(0.10728439, 0.99999905);(0.0, 0.0);(0.663017, 0.0);(0.42605743, 0.0);(0.6034578, 0.0);(0.5016526, 0.0);(0.071260735, 0.99999964);(0.1310504, 5.603908e-09);(0.4740628, 0.0);(0.5345737, 0.0);(0.48121065, 0.0);(0.46953768, 0.0);(0.7449609, 0.0);(0.33588573, 0.0);(0.75609756, 0.0);(0.392867, 0.0);(0.8172572, 0.0);(0.105908185, 0.0);
(0.9771179, 0.0);(0.85108185, 0.0);(0.6335034, 0.0);(0.663017, 0.0);(0.0, 0.0);(0.6340216, 0.0);(0.8849256, 0.0);(0.16681457, 0.0833139);(0.64555496, 0.0);(0.5932799, 0.0);(0.23296496, 2.9156791e-07);(0.35249025, 4.2714342e-05);(0.18189335, 0.99727005);(0.902188, 0.0);(0.082110755, 0.9855934);(0.36842614, 0.0);(0.093604565, 0.55524266);(1.0503873, 0.0);(0.15625119, 0.08787057);(0.7170645, 0.0);
(0.50998837, 0.0);(0.29383245, 0.0);(0.31889278, 0.0);(0.42605743, 0.0);(0.6340216, 0.0);(0.0, 0.0);(0.25833157, 1.0);(0.544701, 0.0);(0.48281488, 0.0);(0.5046713, 0.0);(0.58654493, 0.0);(0.73484457, 0.0);(0.5077563, 0.0);(0.28811345, 0.0);(0.6970844, 0.0);(0.31191006, 1.0);(0.70359117, 0.0);(0.63098294, 0.0);(0.74678856, 0.0);(0.36647895, 0.0);
(0.5276387, 0.0);(0.30625743, 0.0);(0.5032325, 0.0);(0.6034578, 0.0);(0.8849256, 0.0);(0.25833157, 1.0);(0.0, 0.0);(0.8028587, 0.0);(0.67135626, 0.0);(0.7106402, 0.0);(0.84412825, 0.0);(0.9887586, 0.0);(0.765842, 0.0);(0.19828074, 1.0);(0.9429873, 0.0);(0.5692237, 0.0);(0.9484432, 0.0);(0.6565825, 0.0);(0.9864852, 0.0);(0.51267654, 0.0);
(0.82649875, 0.0);(0.72182167, 0.0);(0.48269594, 0.0);(0.5016526, 0.0);(0.16681457, 0.08331383);(0.544701, 0.0);(0.8028587, 0.0);(0.0, 0.0);(0.4802641, 0.0);(0.4267009, 0.0);(0.0874228, 0.99053264);(0.25100213, 3.8175607e-10);(0.03724964, 0.9990097);(0.78847533, 0.0);(0.24826802, 0.000121620724);(0.24245384, 0.0);(0.2600622, 0.0020219102);(0.89242655, 0.0);(0.3229886, 3.204122e-05);(0.5635971, 0.0);
(0.4030319, 0.0);(0.42242095, 0.0);(0.1693837, 4.057454e-28);(0.071260735, 0.99999964);(0.64555496, 0.0);(0.48281488, 0.0);(0.67135626, 0.0);(0.4802641, 0.0);(0.0, 0.0);(0.0684783, 1.0);(0.44143203, 0.0);(0.48288277, 0.0);(0.46445674, 0.0);(0.54072016, 0.0);(0.7276129, 0.0);(0.34758916, 0.0);(0.73915726, 0.0);(0.4322245, 0.0);(0.80147266, 0.0);(0.17656721, 0.0);
(0.47123408, 0.0);(0.4781996, 0.0);(0.2092038, 3.0752803e-11);(0.1310504, 5.6038973e-09);(0.5932799, 0.0);(0.5046713, 0.0);(0.7106402, 0.0);(0.4267009, 0.0);(0.0684783, 1.0);(0.0, 0.0);(0.38116497, 0.0);(0.41479972, 0.9974529);(0.41435242, 0.0);(0.59254646, 0.0);(0.6749581, 0.0);(0.32426077, 2.2474468e-16);(0.6867186, 0.0);(0.49945003, 0.0);(0.749531, 0.0);(0.2360202, 0.0);
(0.8123744, 0.0);(0.73174727, 0.0);(0.47402188, 0.0);(0.4740628, 0.0);(0.23296496, 2.9156874e-07);(0.58654493, 0.0);(0.84412825, 0.0);(0.0874228, 0.99053264);(0.44143203, 0.0);(0.38116497, 0.0);(0.0, 0.0);(0.16909035, 1.0);(0.11159698, 0.05701621);(0.8099706, 0.0);(0.309091, 1.5297269e-18);(0.27490887, 0.0);(0.32125267, 1.2784702e-27);(0.86681676, 0.0);(0.3839914, 2.3746414e-09);(0.5491312, 0.0);
(0.8816661, 0.0);(0.8403477, 0.0);(0.5658603, 0.0);(0.5345737, 0.0);(0.35249025, 4.2714546e-05);(0.73484457, 0.0);(0.9887586, 0.0);(0.25100213, 3.8175535e-10);(0.48288277, 0.0);(0.41479972, 0.9974529);(0.16909035, 1.0);(0.0, 0.0);(0.27992564, 7.196e-42);(0.9323413, 0.0);(0.41047883, 0.020682678);(0.4253774, 0.0);(0.4219045, 0.01393404);(0.9138137, 0.0);(0.47840706, 0.22743978);(0.62759113, 0.0);
