(0.9664891954501541, 0.18178900845262025);(0.5280990158892598, 0.9662563569601602);(0.6529006082464132, 0.9115062323433293);(0.3942469703373186, 0.37442153325581284);(0.46701398862562726, 0.06178870809212589);(0.009771868275274098, 0.032128204318093045);(0.47834574597996293, 0.7807995389779069);(0.0711066931841059, 0.8217959949249947);(0.7831179107867097, 0.16396970070689643);(0.5760203868209087, 0.29947621487044307);(0.06845358904082877, 0.30265353452265265);(0.2864587480372456, 0.5595087249334398);(0.593295189308748, 0.05402586558040001);(0.34040785703959053, 0.6049462597075231);(0.5149368500358782, 0.35451916720713816);(0.525706237219953, 0.6518179431343171);(0.6755335915367092, 0.1127143159084184);(0.6969092083447691, 0.5050014115915585);(0.5493678171695465, 0.9838160377258396);(0.9610422892078343, 0.0662549346736031)
(0.0, 0.0);(0.8986518, 0.0);(0.79424495, 0.0);(0.60379505, 0.0);(0.5136882, 0.0);(0.96835244, 0.0);(0.77272093, 0.0);(1.1005993, 0.0);(0.18423505, 0.09807409);(0.4078188, 0.82872313);(0.9061325, 0.0);(0.7778905, 0.0);(0.3944581, 0.0);(0.7556718, 0.0);(0.4834617, 0.0);(0.6443732, 0.0);(0.2990426, 9.8756825e-26);(0.42087957, 0.91987616);(0.90401196, 0.0);(0.1156624, 1.0);
(0.8986518, 0.0);(0.0, 0.0);(0.13628285, 2.3326503e-09);(0.6067824, 0.0);(0.90652806, 0.0);(1.068297, 0.0);(0.19201463, 0.00025728912);(0.4792815, 0.99941504);(0.84184235, 0.0);(0.66849995, 0.0);(0.8072438, 0.0);(0.47311062, 0.0);(0.9145573, 0.0);(0.40715227, 0.0);(0.61187875, 0.0);(0.31444752, 0.0);(0.86618185, 0.0);(0.49117512, 0.0);(0.027580868, 1.0);(0.9987204, 0.0);
(0.79424495, 0.0);(0.13628285, 2.3326503e-09);(0.0, 0.0);(0.5961222, 0.0);(0.8698124, 0.0);(1.0894587, 0.0);(0.21806797, 0.9999993);(0.5886698, 0.0);(0.7587934, 0.0);(0.61683977, 0.0);(0.8439668, 0.0);(0.508116, 0.0);(0.8595495, 0.0);(0.43775648, 0.0);(0.5738193, 0.0);(0.28916502, 1.3492834e-08);(0.7991125, 0.0);(0.40888008, 2.3574111e-13);(0.12628439, 1.0);(0.8996672, 0.0);
(0.60379505, 0.0);(0.6067824, 0.0);(0.5961222, 0.0);(0.0, 0.0);(0.3209896, 0.0);(0.51476777, 3.2413343e-08);(0.4149888, 0.0);(0.5518728, 0.0);(0.4421658, 0.0);(0.19661734, 0.00010323631);(0.3336045, 0.87148386);(0.21418583, 0.87691075);(0.3771917, 0.0);(0.23672833, 0.0358707);(0.12231987, 0.99993074);(0.30696955, 1.00156115e-08);(0.38420415, 0.0);(0.3296294, 2.382083e-11);(0.6288276, 0.0);(0.64515394, 0.0);
(0.5136882, 0.0);(0.90652806, 0.0);(0.8698124, 0.0);(0.3209896, 0.0);(0.0, 0.0);(0.45820314, 1.0);(0.7191001, 0.0);(0.8569444, 0.0);(0.33220872, 0.0);(0.2614914, 4.326727e-11);(0.465689, 0.0);(0.5294576, 0.0);(0.12651958, 1.0);(0.55771786, 0.0);(0.29662725, 0.0);(0.5929412, 0.0);(0.21464819, 0.0);(0.4992888, 0.0);(0.92569786, 0.0);(0.49404848, 0.0);
(0.96835244, 0.0);(1.068297, 0.0);(1.0894587, 0.0);(0.51476777, 3.2413404e-08);(0.45820314, 1.0);(0.0, 0.0);(0.88321584, 0.0);(0.7920462, 0.0);(0.7845038, 0.0);(0.62618876, 0.0);(0.27681673, 1.0);(0.59555507, 0.0);(0.58393407, 0.0);(0.661393, 0.0);(0.59927255, 0.0);(0.8063521, 0.0);(0.6706212, 0.0);(0.83412635, 0.0);(1.0940171, 0.0);(0.95188236, 0.0);
(0.77272093, 0.0);(0.19201463, 0.0002572889);(0.21806797, 0.9999993);(0.4149888, 0.0);(0.7191001, 0.0);(0.88321584, 0.0);(0.0, 0.0);(0.4092974, 0.00014858267);(0.68801534, 0.0);(0.49113387, 0.0);(0.62978977, 0.0);(0.29289973, 0.0);(0.73580796, 0.0);(0.22349773, 0.0023572173);(0.42784795, 0.0);(0.13740185, 0.99999905);(0.696578, 0.0);(0.3519014, 0.0);(0.21508099, 4.5261937e-20);(0.86230505, 0.0);
(1.1005993, 0.0);(0.4792815, 0.99941504);(0.5886698, 0.0);(0.5518728, 0.0);(0.8569444, 0.0);(0.7920462, 0.0);(0.4092974, 0.0001485818);(0.0, 0.0);(0.9693789, 0.0);(0.726468, 0.0);(0.51914924, 0.67712426);(0.3393687, 0.6769079);(0.9285213, 0.0);(0.34575558, 0.9273223);(0.64446324, 0.0);(0.48533833, 0.0);(0.93173426, 0.0);(0.7014183, 0.0);(0.5049596, 2.9346559e-10);(1.1674021, 0.0);
(0.18423505, 0.098074175);(0.84184235, 0.0);(0.7587934, 0.0);(0.4421658, 0.0);(0.33220872, 0.0);(0.7845038, 0.0);(0.68801534, 0.0);(0.9693789, 0.0);(0.0, 0.0);(0.2474902, 0.57169944);(0.7279961, 0.0);(0.63491845, 0.0);(0.21936342, 0.0);(0.624862, 0.0);(0.32898355, 0.0);(0.5515947, 0.0);(0.11917005, 0.993164);(0.35175925, 0.0);(0.8525181, 0.0);(0.20299079, 0.9975515);
