(0.7152777523893996, 0.45936069957972314);(0.8065390347115323, 0.3326589256128596);(0.6749493789713655, 0.5435145412684154);(0.33361577589050895, 0.3304241428012601);(0.6486233917301049, 0.5529613411646226);(0.525615698573443, 0.8306645119259967);(0.8734118335646301, 0.9688605545233763);(0.8112103884427672, 0.5959845386650906);(0.9798870718087715, 0.7677896566417538);(0.25142750722548757, 0.8712942092925468);(0.858339513172764, 0.2887117228708902);(0.5336071982608458, 0.5545774368332113);(0.7323633740416465, 0.6415292679519582);(0.7139066595781376, 0.48079898326855264);(0.4971580842684137, 0.7333703869970155);(0.3116645659019891, 0.808033629912737);(0.1648542070014144, 0.9178435244166875);(0.8749796137957254, 0.8404001922761338);(0.8805930261129058, 0.14274625376973527);(0.38091094590254526, 0.9809011985939744)
(0.0, 0.0);(0.15614724, 1.0);(0.093317986, 8.651441e-12);(0.40285295, 0.0);(0.11490815, 0.0);(0.4169391, 0.0);(0.5334759, 0.0);(0.16694054, 0.0);(0.40638223, 0.0);(0.6203598, 0.0);(0.22268306, 0.0);(0.20511074, 0.0);(0.18296805, 0.0);(0.021482084, 0.9999982);(0.3502249, 0.0);(0.5333633, 0.0);(0.7163606, 0.0);(0.41315347, 0.0);(0.3571748, 3.0748227e-11);(0.6195205, 0.0);
(0.15614724, 1.0);(0.0, 0.0);(0.24854764, 0.0);(0.47292855, 0.0);(0.27105442, 0.0);(0.57177573, 0.0);(0.63970655, 0.0);(0.26336706, 1.9328696e-27);(0.46838903, 0.0);(0.7734835, 0.0);(0.06793119, 1.0);(0.3517664, 0.0);(0.3176522, 0.0);(0.17471758, 4.6443432e-08);(0.5062472, 0.0);(0.6862083, 0.0);(0.8684471, 0.0);(0.5123332, 0.0);(0.20384018, 2.2480263e-08);(0.7754852, 0.0);
(0.093317986, 8.651524e-12);(0.24854764, 0.0);(0.0, 0.0);(0.40238807, 0.0);(0.02796962, 0.9999963);(0.32365978, 0.0);(0.46936828, 0.0);(0.14601426, 0.0);(0.3785318, 0.0);(0.5355467, 0.0);(0.31393698, 0.0);(0.14177446, 0.0);(0.11359249, 8.329603e-05);(0.073830284, 0.99996126);(0.26010573, 0.0);(0.44938424, 0.0);(0.6327079, 0.0);(0.3579849, 0.0);(0.45044926, 0.0);(0.5270348, 0.0);
(0.40285295, 0.0);(0.47292855, 0.0);(0.40238807, 0.0);(0.0, 0.0);(0.38568458, 0.0);(0.53582126, 0.0);(0.83605075, 0.0);(0.5464604, 0.0);(0.7803558, 0.0);(0.5470789, 0.0);(0.52637905, 0.0);(0.30040184, 0.99989426);(0.5057529, 0.0);(0.40894222, 0.0);(0.43486983, 0.0);(0.47811368, 1.9032992e-23);(0.61118084, 0.0);(0.7437408, 0.0);(0.57827944, 1.0);(0.65219414, 0.0);
(0.11490815, 0.0);(0.27105442, 0.0);(0.02796962, 0.9999963);(0.38568458, 0.0);(0.0, 0.0);(0.30372676, 0.0);(0.47276, 0.0);(0.16818301, 0.0);(0.39482507, 0.0);(0.509019, 0.0);(0.33735546, 0.0);(0.11502755, 0.026401805);(0.12188791, 0.99999964);(0.09731039, 0.00021033523);(0.23556139, 4.392e-42);(0.42261463, 0.0);(0.6059469, 0.0);(0.36586642, 0.0);(0.47126037, 0.0);(0.50477964, 0.0);
(0.4169391, 0.0);(0.57177573, 0.0);(0.32365978, 0.0);(0.53582126, 0.0);(0.30372676, 0.0);(0.0, 0.0);(0.3742463, 0.976669);(0.36964715, 0.0);(0.45860192, 0.0);(0.27718213, 0.0);(0.63593864, 0.0);(0.2762027, 0.0);(0.28020838, 0.0);(0.3973152, 0.0);(0.10137052, 0.4049413);(0.21514471, 1.8092806e-16);(0.37114558, 0.0);(0.34949955, 0.0);(0.7741062, 0.0);(0.20859177, 0.9996269);
(0.5334759, 0.0);(0.63970655, 0.0);(0.46936828, 0.0);(0.83605075, 0.0);(0.47276, 0.0);(0.3742463, 0.976669);(0.0, 0.0);(0.37802848, 0.0);(0.22752249, 0.99916923);(0.6295901, 0.0);(0.6803158, 0.0);(0.535815, 0.0);(0.3564273, 1.3900561e-18);(0.5134647, 0.0);(0.44387218, 2.647e-42);(0.5843161, 0.0);(0.7103919, 0.0);(0.12846993, 1.0);(0.8261455, 0.0);(0.49264807, 0.8685682);
(0.16694054, 0.0);(0.26336706, 1.933017e-27);(0.14601426, 0.0);(0.5464604, 0.0);(0.16818301, 0.0);(0.36964715, 0.0);(0.37802848, 0.0);(0.0, 0.0);(0.24076715, 1.0);(0.6238207, 0.0);(0.31086612, 0.0);(0.28067434, 0.0);(0.091055885, 1.0);(0.15078372, 0.0);(0.34278816, 0.0);(0.54268855, 0.0);(0.72205925, 0.0);(0.25259757, 0.0);(0.45851815, 0.0);(0.5773374, 0.0);
(0.40638223, 0.0);(0.46838903, 0.0);(0.3785318, 0.0);(0.7803558, 0.0);(0.39482507, 0.0);(0.45860192, 0.0);(0.22752249, 0.99916923);(0.24076715, 1.0);(0.0, 0.0);(0.7357761, 0.0);(0.4942565, 0.0);(0.49459597, 0.0);(0.27786627, 4.2366556e-17);(0.39129174, 0.0);(0.4839545, 0.0);(0.66943324, 0.0);(0.8287308, 0.0);(0.12758474, 1.0);(0.63288116, 0.0);(0.6357585, 0.0);
