(0.9168221512760041, 0.15961414152477638);(0.7146261427319239, 0.6397709300302942);(0.327900880286773, 0.3027152503199153);(0.49113854853013694, 0.07021256313147706);(0.11648893484700062, 0.9148019318548123);(0.9154365149639603, 0.712698485332044);(0.2027510593304106, 0.31496869272129957);(0.11755208100653325, 0.28408151115617764);(0.6043901895437815, 0.8966528598558255);(0.00832334332088236, 0.46325968774725235);(0.1587241370913811, 0.3433012025785698);(0.5081619214361376, 0.07256449653671171);(0.3255592441829005, 0.6655566878010684);(0.24485346509916062, 0.8832222202264663);(0.9908571188416259, 0.2570455976576247);(0.8089627971114881, 0.008444773119141824);(0.7810800507215243, 0.03135121702792121);(0.9813778937935338, 0.7822203627413156);(0.6906533093309964, 0.24178997191402551);(0.3566776252074313, 0.8395423842316527)
(0.0, 0.0);(0.52099305, 0.0);(0.6060579, 0.0);(0.43497032, 0.0);(1.1003826, 0.0);(0.5530861, 0.0);(0.7307753, 0.0);(0.80890346, 0.0);(0.8005247, 0.0);(0.9578991, 0.0);(0.7800343, 0.0);(0.4178287, 0.0);(0.7781836, 0.0);(0.98749715, 0.0);(0.12236856, 1.0);(0.18570358, 1.0);(0.18675464, 2.5962296e-10);(0.625944, 0.0);(0.24063502, 1.8496608e-10);(0.88094515, 0.0);
(0.52099305, 0.0);(0.0, 0.0);(0.5129941, 0.0);(0.61183614, 0.0);(0.65833896, 0.0);(0.21364278, 0.9999703);(0.6062282, 0.0);(0.69499093, 0.0);(0.27953586, 0.99999726);(0.7280246, 0.0);(0.6300169, 0.0);(0.6036146, 0.0);(0.38992044, 3.0818348e-10);(0.52910763, 0.0);(0.47199813, 5.207851e-07);(0.6383354, 0.0);(0.61203814, 0.0);(0.30240425, 0.009982373);(0.39870232, 1.6217322e-06);(0.40992168, 0.0);
(0.6060579, 0.0);(0.5129941, 0.0);(0.0, 0.0);(0.28408456, 1.0);(0.64756864, 0.0);(0.71643865, 0.0);(0.12574826, 1.0);(0.21117252, 0.0);(0.65513986, 0.0);(0.35763714, 0.0);(0.17397699, 1.0330929e-25);(0.29234126, 5.56885e-10);(0.362849, 9.08121e-37);(0.58641726, 0.0);(0.6645274, 0.0);(0.5639288, 0.0);(0.5282138, 0.0);(0.81052905, 0.0);(0.36783314, 3.585e-42);(0.5375979, 0.0);
(0.43497032, 0.0);(0.61183614, 0.0);(0.28408456, 1.0);(0.0, 0.0);(0.9239554, 0.0);(0.76994604, 0.0);(0.3782498, 0.0);(0.43047273, 0.0);(0.83416396, 0.0);(0.62257254, 0.0);(0.43020546, 0.0);(0.017185075, 1.0);(0.617941, 0.0);(0.8494946, 0.0);(0.5335028, 0.0);(0.32377076, 0.0);(0.29253423, 8.407325e-10);(0.8644592, 0.0);(0.26314434, 5.346083e-06);(0.78099173, 0.0);
(1.1003826, 0.0);(0.65833896, 0.0);(0.64756864, 0.0);(0.9239554, 0.0);(0.0, 0.0);(0.8241135, 0.0);(0.6060042, 0.0);(0.63072133, 0.0);(0.4882387, 0.0);(0.4643169, 7.390019e-10);(0.57305926, 0.0);(0.928855, 0.0);(0.32532075, 1.0);(0.13219202, 1.0);(1.0941495, 0.0);(1.1406153, 0.0);(1.1055164, 0.0);(0.8749919, 0.0);(0.8846524, 0.0);(0.2517034, 1.3526699e-07);
(0.5530861, 0.0);(0.21364278, 0.9999703);(0.71643865, 0.0);(0.76994604, 0.0);(0.8241135, 0.0);(0.0, 0.0);(0.8161554, 0.0);(0.90572184, 0.0);(0.36137104, 0.0);(0.94078374, 0.0);(0.84206176, 0.0);(0.7587122, 0.0);(0.591758, 0.0);(0.6919248, 0.0);(0.4618526, 1.6604344e-06);(0.7122569, 0.0);(0.69446796, 0.0);(0.09582044, 1.0);(0.5218068, 0.0);(0.57297546, 0.0);
(0.7307753, 0.0);(0.6062282, 0.0);(0.12574826, 1.0);(0.3782498, 0.0);(0.6060042, 0.0);(0.8161554, 0.0);(0.0, 0.0);(0.090624966, 1.1178081e-05);(0.7068737, 0.0);(0.24452476, 2.4951735e-26);(0.052355524, 0.9999999);(0.3899174, 0.0);(0.37147516, 0.0);(0.5698111, 0.0);(0.79023176, 0.0);(0.6793008, 0.0);(0.6441299, 0.0);(0.90806603, 0.0);(0.49335963, 0.0);(0.5466909, 0.0);
(0.80890346, 0.0);(0.69499093, 0.0);(0.21117252, 0.0);(0.43047273, 0.0);(0.63072133, 0.0);(0.90572184, 0.0);(0.090624966, 1.1178048e-05);(0.0, 0.0);(0.78246725, 0.0);(0.20984693, 0.9999515);(0.07212565, 1.0);(0.4442021, 0.0);(0.43450004, 0.0);(0.6125155, 0.0);(0.87372345, 0.0);(0.74432814, 0.0);(0.71002954, 0.0);(0.99716467, 0.0);(0.5746595, 0.0);(0.60474604, 0.0);
(0.8005247, 0.0);(0.27953586, 0.99999726);(0.65513986, 0.0);(0.83416396, 0.0);(0.4882387, 0.0);(0.36137104, 0.0);(0.7068737, 0.0);(0.78246725, 0.0);(0.0, 0.0);(0.73697037, 0.0);(0.71050423, 0.0);(0.8296876, 0.0);(0.36214933, 3.8086184e-12);(0.3597875, 0.0);(0.7472979, 0.0);(0.9114623, 0.0);(0.88315696, 0.0);(0.39397275, 0.0010415922);(0.66052, 0.0);(0.25421077, 0.9999999);
