(0.859577971907953, 0.3027150196239631);(0.33639277650268873, 0.1509006518059982);(0.5322412364845861, 0.9968748362738906);(0.8323291617997182, 0.11548545795147536);(0.5376269388353947, 0.8557381699550956);(0.2678974650238154, 0.878635790567943);(0.7781659399214842, 0.12450078720199831);(0.34831894876123415, 0.8896255655867166);(0.9600337119033814, 0.5362372177109225);(0.8512840752408557, 0.6745321388816475);(0.7941384799625967, 0.5500701362844467);(0.10027602718402429, 0.5261140379054285);(0.8659749831125158, 0.07961099717538411);(0.39329814950403097, 0.7149757499455353);(0.4030341919138525, 0.5995476976279139);(0.24263624713128407, 0.31324672852020774);(0.35657742901616907, 0.6995305000472577);(0.4294194400603928, 0.2597573261911471);(0.32296194505292575, 0.22316705263560488);(0.5333646921463754, 0.8101938818978909)
(0.0, 0.0);(0.5447663, 0.0);(0.76746804, 0.0);(0.18920203, 2.0154637e-08);(0.6399118, 0.0);(0.82569396, 0.0);(0.19592915, 2.5922808e-10);(0.7783635, 0.0);(0.25421247, 0.99999917);(0.37190962, 0.0);(0.25586498, 2.8894901e-05);(0.79148376, 0.0);(0.22319572, 0.99999404);(0.6223952, 0.0);(0.54455656, 0.0);(0.61703163, 0.0);(0.64068097, 0.0);(0.43229818, 0.0);(0.5424801, 0.0);(0.60328263, 0.0);
(0.5447663, 0.0);(0.0, 0.0);(0.8683484, 0.0);(0.4971993, 0.0);(0.7330015, 0.0);(0.7309515, 0.0);(0.44256127, 8.1294214e-22);(0.73882115, 0.0);(0.7330841, 0.0);(0.7343725, 0.0);(0.60734457, 0.0);(0.44332403, 0.0);(0.534359, 0.0);(0.5669382, 0.0);(0.45356944, 0.0);(0.18747409, 1.8328818e-09);(0.54900104, 0.0);(0.14319126, 1.0);(0.073503874, 1.0);(0.6880883, 0.0);
(0.76746804, 0.0);(0.8683484, 0.0);(0.0, 0.0);(0.9310746, 0.0);(0.14123939, 1.0);(0.28958264, 1.2607827e-06);(0.9063749, 0.0);(0.212908, 0.9999994);(0.6286441, 0.0);(0.45353407, 6.099631e-21);(0.51790404, 0.0);(0.63891286, 0.0);(0.9760897, 0.0);(0.31428057, 0.0);(0.41780776, 0.0);(0.7424409, 0.0);(0.34535697, 0.0);(0.74425435, 0.0);(0.80151206, 0.0);(0.18668434, 3.7180141e-09);
(0.18920203, 2.0154713e-08);(0.4971993, 0.0);(0.9310746, 0.0);(0.0, 0.0);(0.7967581, 0.0);(0.9492005, 0.0);(0.054908384, 1.0);(0.9129944, 0.0);(0.439705, 0.0);(0.55936795, 0.0);(0.4362595, 0.0);(0.83935547, 0.0);(0.049183514, 0.9999999);(0.7430591, 0.0);(0.6470011, 0.0);(0.6219705, 0.0);(0.75329167, 0.0);(0.427961, 0.0);(0.5206249, 0.0);(0.7563065, 0.0);
(0.6399118, 0.0);(0.7330015, 0.0);(0.14123939, 1.0);(0.7967581, 0.0);(0.0, 0.0);(0.27069962, 0.0);(0.7697838, 0.0);(0.19231711, 0.0);(0.52963036, 0.0);(0.36223808, 0.0);(0.39903775, 0.0);(0.5476567, 0.0);(0.8427252, 0.0);(0.2016057, 0.0);(0.28939378, 0.0);(0.6175083, 0.0);(0.2391229, 0.0);(0.6057244, 0.0);(0.6680024, 0.0);(0.045743294, 1.0);
(0.82569396, 0.0);(0.7309515, 0.0);(0.28958264, 1.2607851e-06);(0.9492005, 0.0);(0.27069962, 0.0);(0.0, 0.0);(0.9105457, 0.0);(0.0811689, 1.0);(0.7721977, 0.0);(0.61806005, 0.0);(0.620391, 0.0);(0.3903441, 6.4122135e-10);(0.9980668, 0.0);(0.2061794, 0.915028);(0.31008402, 0.0);(0.56595314, 0.0);(0.19985706, 0.93467635);(0.63960916, 0.0);(0.6577776, 0.0);(0.27414805, 5.481728e-14);
(0.19592915, 2.5922958e-10);(0.44256127, 8.129235e-22);(0.9063749, 0.0);(0.054908384, 1.0);(0.7697838, 0.0);(0.9105457, 0.0);(0.0, 0.0);(0.8776015, 0.0);(0.4501142, 0.0);(0.55487, 0.0);(0.425869, 3.3322233e-38);(0.7879264, 0.0);(0.09861806, 2.9817298e-05);(0.704829, 0.0);(0.60530436, 0.0);(0.5678178, 0.0);(0.71301895, 0.0);(0.37405676, 1.0);(0.4657743, 0.0);(0.7280815, 0.0);
(0.7783635, 0.0);(0.73882115, 0.0);(0.212908, 0.9999994);(0.9129944, 0.0);(0.19231711, 0.0);(0.0811689, 1.0);(0.8776015, 0.0);(0.0, 0.0);(0.7064547, 0.0);(0.5470275, 0.0);(0.56040424, 0.0);(0.4400749, 0.0);(0.96129674, 0.0);(0.1803488, 0.0);(0.29519305, 0.0);(0.58598757, 0.0);(0.19027437, 0.0);(0.63506794, 0.0);(0.66694075, 0.0);(0.20137358, 8.389744e-08);
(0.25421247, 0.99999917);(0.7330841, 0.0);(0.6286441, 0.0);(0.439705, 0.0);(0.52963036, 0.0);(0.7721977, 0.0);(0.4501142, 0.0);(0.7064547, 0.0);(0.0, 0.0);(0.17593172, 0.0017572506);(0.16647094, 0.99999845);(0.85981727, 0.0);(0.466213, 0.0);(0.594253, 0.0);(0.56058604, 0.0);(0.75125486, 0.0);(0.6251593, 0.0);(0.59832484, 0.0);(0.70984036, 0.0);(0.507049, 0.0);
