(0.6168374080461054, 0.8411657198499782);(0.6425619489673651, 0.5731876139984666);(0.285772989478536, 0.7990839730963032);(0.1049037604182057, 0.26552795524364325);(0.6237218069846168, 0.04846764996358133);(0.9017258055258504, 0.6065371268368811);(0.6863722909644232, 0.8037469665643522);(0.5360276860514762, 0.9197207426811272);(0.34774618964333626, 0.8817249193465234);(0.30923681588356244, 0.27028363472516526);(0.09404694403180369, 0.5553872156243901);(0.6555872343933411, 0.7615596035508121);(0.2419175730895492, 0.15769670709591532);(0.3987102878024139, 0.4401719919142316);(0.42260060757033313, 0.38205199308167537);(0.4484891439709374, 0.4363005544329569);(0.15912595810173757, 0.19104981487725192);(0.8679129192496285, 0.5452032989203158);(0.814522329879898, 0.8597659188720443);(0.14172136403880375, 0.7789481207490829)
(0.0, 0.0);(0.26920998, 0.0);(0.33372822, 0.0);(0.77034724, 0.0);(0.79272795, 0.0);(0.36906907, 0.0);(0.07896368, 6.666973e-10);(0.112699166, 1.0);(0.27213073, 0.0);(0.64847857, 0.0);(0.59580135, 0.0);(0.08853634, 1.0);(0.7795478, 0.0);(0.45648155, 0.0);(0.49851114, 0.0);(0.43847114, 0.0);(0.7950789, 0.0);(0.38811424, 0.0);(0.19855805, 1.37392725e-14);(0.4791725, 0.0);
(0.26920998, 0.0);(0.0, 0.0);(0.42228845, 0.0);(0.6194601, 0.0);(0.5250581, 2.1504139e-13);(0.26130077, 9.166498e-11);(0.23468481, 0.0);(0.36253932, 0.0);(0.42674536, 0.0);(0.4503959, 0.0);(0.54880375, 0.0);(0.18882178, 7.156558e-11);(0.5771903, 0.0);(0.27777112, 0.0010596693);(0.29140317, 0.0);(0.23749173, 0.9999974);(0.6162302, 0.0);(0.22708188, 1.0);(0.33421177, 0.0);(0.54145974, 0.0);
(0.33372822, 0.0);(0.42228845, 0.0);(0.0, 0.0);(0.5633788, 0.0);(0.82318544, 0.0);(0.6453465, 0.0);(0.40062645, 0.0);(0.27781403, 8.16111e-08);(0.103296675, 0.9999999);(0.52932066, 0.0);(0.31007576, 4.119265e-14);(0.37171313, 0.0);(0.64288485, 0.0);(0.3762614, 0.0);(0.43890485, 0.0);(0.39760327, 0.0);(0.62108374, 0.0);(0.6350924, 0.0);(0.53222, 0.0);(0.14545213, 1.0);
(0.77034724, 0.0);(0.6194601, 0.0);(0.5633788, 0.0);(0.0, 0.0);(0.5623943, 0.0);(0.8667252, 0.0);(0.7923291, 0.0);(0.7834769, 0.0);(0.6623225, 0.0);(0.2043884, 8.933315e-10);(0.29006252, 1.0);(0.7411475, 0.0);(0.174357, 2.4076524e-12);(0.34179354, 0.0);(0.338392, 0.0);(0.38368502, 0.0);(0.09212513, 1.0);(0.8126508, 0.0);(0.92556864, 0.0);(0.51473856, 0.0);
(0.79272795, 0.0);(0.5250581, 2.150418e-13);(0.82318544, 0.0);(0.5623943, 0.0);(0.0, 0.0);(0.6234804, 0.0);(0.7578733, 0.0);(0.8756553, 0.0);(0.87777, 0.0);(0.3848417, 1.0);(0.73315954, 0.0);(0.7138036, 0.0);(0.39712146, 2.3894509e-05);(0.45173275, 6.2566063e-10);(0.38952312, 0.9999999);(0.42558295, 5.808771e-11);(0.48598248, 0.0);(0.55351204, 0.0);(0.8334325, 0.0);(0.8751721, 0.0);
(0.36906907, 0.0);(0.26130077, 9.1664634e-11);(0.6453465, 0.0);(0.8667252, 0.0);(0.6234804, 0.0);(0.0, 0.0);(0.2920083, 0.0);(0.48147595, 0.0);(0.61856425, 0.0);(0.68125594, 0.0);(0.8092969, 0.0);(0.29088858, 2.734e-42);(0.7980004, 0.0);(0.5298132, 0.0);(0.5291073, 0.0);(0.48415282, 0.0);(0.8509314, 0.0);(0.07003678, 1.0);(0.2678232, 1.0);(0.7793153, 0.0);
(0.07896368, 6.6669603e-10);(0.23468481, 0.0);(0.40062645, 0.0);(0.7923291, 0.0);(0.7578733, 0.0);(0.2920083, 0.0);(0.0, 0.0);(0.18987738, 1.976621e-30);(0.3474884, 0.0);(0.65331024, 0.0);(0.6422864, 0.0);(0.052225407, 1.0);(0.78416896, 0.0);(0.4636121, 0.0);(0.49739537, 0.0);(0.4377274, 0.0);(0.80832326, 0.0);(0.31591427, 0.0);(0.13985905, 1.0);(0.5452152, 0.0);
(0.112699166, 1.0);(0.36253932, 0.0);(0.27781403, 8.1611255e-08);(0.7834769, 0.0);(0.8756553, 0.0);(0.48147595, 0.0);(0.18987738, 1.976621e-30);(0.0, 0.0);(0.19207709, 1.0);(0.68789726, 0.0);(0.5727878, 0.0);(0.19826606, 1.1062597e-07);(0.81681174, 0.0);(0.49882168, 0.0);(0.54950285, 0.0);(0.49128208, 0.0);(0.8203757, 0.0);(0.500411, 0.0);(0.28487515, 0.0);(0.41868174, 0.0);
(0.27213073, 0.0);(0.42674536, 0.0);(0.103296675, 0.9999999);(0.6623225, 0.0);(0.87777, 0.0);(0.61856425, 0.0);(0.3474884, 0.0);(0.19207709, 1.0);(0.0, 0.0);(0.6126528, 0.0);(0.41335168, 0.0);(0.33046302, 0.0);(0.73172164, 0.0);(0.44448435, 0.0);(0.50524867, 0.0);(0.45667493, 0.0);(0.71596766, 0.0);(0.6195323, 0.0);(0.46729237, 0.0);(0.23023748, 3.7305978e-11);
(0.64847857, 0.0);(0.4503959, 0.0);(0.52932066, 0.0);(0.2043884, 8.933366e-10);(0.3848417, 1.0);(0.68125594, 0.0);(0.65331024, 0.0);(0.68789726, 0.0);(0.6126528, 0.0);(0.0, 0.0);(0.35719845, 0.0);(0.60109127, 0.0);(0.13117811, 0.9999975);(0.19200926, 1.6699852e-09);(0.15919647, 4.0788258e-08);(0.21668601, 0.0);(0.16973883, 5.704487e-11);(0.62265545, 0.0);(0.7764038, 0.0);(0.535538, 0.0);
(0.59580135, 0.0);(0.54880375, 0.0);(0.31007576, 4.1192727e-14);(0.29006252, 1.0);(0.73315954, 0.0);(0.8092969, 0.0);(0.6422864, 0.0);(0.5727878, 0.0);(0.41335168, 0.0);(0.35719845, 0.0);(0.0, 0.0);(0.59819275, 0.0);(0.42429173, 0.0);(0.3257212, 6.740055e-33);(0.37147355, 0.0);(0.37391296, 0.0);(0.37010407, 0.0);(0.773933, 0.0);(0.78213245, 0.0);(0.22858769, 0.99999964);
(0.08853634, 1.0);(0.18882178, 7.156531e-11);(0.37171313, 0.0);(0.7411475, 0.0);(0.7138036, 0.0);(0.29088858, 2.734e-42);(0.052225407, 1.0);(0.19826606, 1.1062597e-07);(0.33046302, 0.0);(0.60109127, 0.0);(0.59819275, 0.0);(0.0, 0.0);(0.7319651, 0.0);(0.41143137, 0.0);(0.44531876, 0.0);(0.38559443, 0.0);(0.7562772, 0.0);(0.30313733, 0.0);(0.18682839, 2.5611174e-10);(0.51416, 0.0);
(0.7795478, 0.0);(0.5771903, 0.0);(0.64288485, 0.0);(0.174357, 2.4076524e-12);(0.39712146, 2.3894554e-05);(0.7980004, 0.0);(0.78416896, 0.0);(0.81681174, 0.0);(0.73172164, 0.0);(0.13117811, 0.9999975);(0.42429173, 0.0);(0.7319651, 0.0);(0.0, 0.0);(0.32307312, 0.0);(0.28806537, 0.0);(0.34683126, 0.0);(0.08925739, 1.0);(0.7362279, 0.0);(0.90596765, 0.0);(0.62927943, 0.0);
(0.45648155, 0.0);(0.27777112, 0.0010596667);(0.3762614, 0.0);(0.34179354, 0.0);(0.45173275, 6.256642e-10);(0.5298132, 0.0);(0.4636121, 0.0);(0.49882168, 0.0);(0.44448435, 0.0);(0.19200926, 1.6699787e-09);(0.3257212, 6.740466e-33);(0.41143137, 0.0);(0.32307312, 0.0);(0.0, 0.0);(0.06283854, 0.9999982);(0.049929176, 1.0);(0.34563348, 0.0);(0.4808146, 0.0);(0.59072727, 0.0);(0.4252206, 0.0);
(0.49851114, 0.0);(0.29140317, 0.0);(0.43890485, 0.0);(0.338392, 0.0);(0.38952312, 0.9999999);(0.5291073, 0.0);(0.49739537, 0.0);(0.54950285, 0.0);(0.50524867, 0.0);(0.15919647, 4.0788258e-08);(0.37147355, 0.0);(0.44531876, 0.0);(0.28806537, 0.0);(0.06283854, 0.9999982);(0.0, 0.0);(0.060109258, 5.1174575e-05);(0.32542393, 0.0);(0.47425878, 0.0);(0.6179104, 0.0);(0.48623008, 0.0);
(0.43847114, 0.0);(0.23749173, 0.9999974);(0.39760327, 0.0);(0.38368502, 0.0);(0.42558295, 5.8087823e-11);(0.48415282, 0.0);(0.4377274, 0.0);(0.49128208, 0.0);(0.45667493, 0.0);(0.21668601, 0.0);(0.37391296, 0.0);(0.38559443, 0.0);(0.34683126, 0.0);(0.049929176, 1.0);(0.060109258, 5.1174626e-05);(0.0, 0.0);(0.37931383, 0.0);(0.4333314, 0.0);(0.55973494, 0.0);(0.4599063, 0.0);
(0.7950789, 0.0);(0.6162302, 0.0);(0.62108374, 0.0);(0.09212513, 1.0);(0.48598248, 0.0);(0.8509314, 0.0);(0.80832326, 0.0);(0.8203757, 0.0);(0.71596766, 0.0);(0.16973883, 5.704487e-11);(0.37010407, 0.0);(0.7562772, 0.0);(0.08925739, 1.0);(0.34563348, 0.0);(0.32542393, 0.0);(0.37931383, 0.0);(0.0, 0.0);(0.79234064, 0.0);(0.9363363, 0.0);(0.58815587, 0.0);
