(0.951133257005741, 0.1742938920412358);(0.7809448602997582, 0.7716242454879599);(0.11376966678167633, 0.13256621021555837);(0.6292577830097423, 0.15445900241591615);(0.7391016271152172, 0.25602114679965626);(0.8905237254685692, 0.8663896489508998);(0.6619504489262651, 0.3345692409589809);(0.05801465991255872, 0.3887790148314395);(0.08303374457062362, 0.531972244947528);(0.07847008367537489, 0.5958775410082534);(0.7317654909820047, 0.27772074818568204);(0.6283793152869578, 0.049256085181650366);(0.7012523409475674, 0.2681530953803536);(0.22179400481775258, 0.40907985266386016);(0.1873226057569537, 0.34764877057369004);(0.6844097742247301, 0.7851362552336795);(0.9255858090109691, 0.8033990502985358);(0.880524335843295, 0.5149459796832304);(0.4771392744060934, 0.46080265471114157);(0.6000799393277253, 0.9292114668544812)
(0.0, 0.0);(0.621102, 0.0);(0.8384026, 0.0);(0.32248604, 3.917089e-15);(0.22723722, 0.0077877925);(0.6947446, 0.0);(0.330628, 0.0);(0.9185122, 0.0);(0.93889856, 0.0);(0.9691614, 0.0);(0.24252696, 1.0595939e-12);(0.34612796, 0.99999964);(0.266927, 0.0);(0.7661985, 0.0);(0.78323597, 0.0);(0.6665357, 0.0);(0.62962365, 0.0);(0.34789288, 0.99999964);(0.55385697, 0.0);(0.8325497, 0.0);
(0.621102, 0.0);(0.0, 0.0);(0.9238603, 0.0);(0.6355328, 0.0);(0.51729816, 0.0);(0.1448724, 0.9999999);(0.4529644, 0.0);(0.81804556, 0.0);(0.7379112, 0.0);(0.7241255, 0.0);(0.49634594, 0.0);(0.7383035, 0.0);(0.5097392, 0.0);(0.66639936, 0.0);(0.72948104, 0.0);(0.09747614, 0.99999857);(0.14808998, 1.2345692e-11);(0.27531764, 0.0);(0.43463537, 0.0);(0.23988716, 6.583143e-05);
(0.8384026, 0.0);(0.9238603, 0.0);(0.0, 0.0);(0.5159528, 0.0);(0.6374019, 0.0);(1.0685709, 0.0);(0.5842152, 0.0);(0.26220912, 0.99999344);(0.4005869, 0.0);(0.46465412, 0.0);(0.6348139, 0.0);(0.52130955, 0.0);(0.60292596, 0.0);(0.29686537, 6e-45);(0.22731155, 1.0);(0.8668782, 0.0);(1.0531203, 0.0);(0.8568121, 0.0);(0.48966992, 0.0);(0.93334955, 0.0);
(0.32248604, 3.917134e-15);(0.6355328, 0.0);(0.5159528, 0.0);(0.0, 0.0);(0.14960127, 0.99082303);(0.75835687, 0.0);(0.1830533, 0.62723863);(0.61743385, 0.0);(0.66398567, 0.0);(0.7058452, 0.0);(0.16031621, 0.0014548663);(0.10520659, 1.0);(0.13457178, 0.056371603);(0.48047736, 0.0);(0.4823163, 0.0);(0.6330842, 0.0);(0.7133957, 0.0);(0.43941522, 0.0);(0.34203285, 0.0);(0.7753017, 0.0);
(0.22723722, 0.0077877776);(0.51729816, 0.0);(0.6374019, 0.0);(0.14960127, 0.99082303);(0.0, 0.0);(0.6288707, 0.0);(0.11010044, 0.0018580024);(0.693905, 0.0);(0.7117402, 0.0);(0.7429242, 0.0);(0.022906147, 0.99987066);(0.23454471, 8.208042e-07);(0.039746102, 0.6327159);(0.5394758, 0.0);(0.55933505, 0.0);(0.5319342, 0.0);(0.57827234, 0.0);(0.29502958, 0.0);(0.33250526, 0.0);(0.6873953, 0.0);
(0.6947446, 0.0);(0.1448724, 0.9999999);(1.0685709, 0.0);(0.75835687, 0.0);(0.6288707, 0.0);(0.0, 0.0);(0.5788598, 0.0);(0.9597829, 0.0);(0.8739995, 0.0);(0.8559252, 0.0);(0.609701, 0.0);(0.8581532, 0.0);(0.62746364, 0.0);(0.810143, 0.0);(0.8738329, 0.0);(0.22155152, 9.935145e-21);(0.07209137, 1.0);(0.3515859, 0.0);(0.57912654, 0.0);(0.29716018, 0.0013497157);
(0.330628, 0.0);(0.4529644, 0.0);(0.5842152, 0.0);(0.1830533, 0.627239);(0.11010044, 0.0018579917);(0.5788598, 0.0);(0.0, 0.0);(0.6063639, 0.0);(0.61164737, 0.0);(0.639321, 0.0);(0.09003273, 0.896431);(0.28728142, 1.1497524e-09);(0.077173464, 0.99921167);(0.44641855, 0.0);(0.47480804, 0.0);(0.45112643, 0.0);(0.5378708, 0.0);(0.28339073, 0.0);(0.22380805, 0.96741384);(0.5978523, 0.0);
(0.9185122, 0.0);(0.81804556, 0.0);(0.26220912, 0.99999344);(0.61743385, 0.0);(0.693905, 0.0);(0.9597829, 0.0);(0.6063639, 0.0);(0.0, 0.0);(0.1453625, 1.0);(0.20810628, 0.13661857);(0.6828427, 0.0);(0.6637708, 0.0);(0.6544504, 0.0);(0.16503271, 6.006398e-08);(0.13569172, 1.6725955e-06);(0.7412624, 0.0);(0.9615558, 0.0);(0.83212996, 0.0);(0.42526796, 0.0);(0.7654424, 0.0);
(0.93889856, 0.0);(0.7379112, 0.0);(0.4005869, 0.0);(0.66398567, 0.0);(0.7117402, 0.0);(0.8739995, 0.0);(0.61164737, 0.0);(0.1453625, 1.0);(0.0, 0.0);(0.06406804, 1.0);(0.6967759, 0.0);(0.7282971, 0.0);(0.6721568, 0.0);(0.18535627, 1.7743403e-12);(0.21178128, 0.0);(0.6524915, 0.0);(0.88519293, 0.0);(0.79767233, 0.0);(0.40048006, 0.0);(0.6520244, 0.0);
