(0.5753341399844646, 0.4037987636864475);(0.29257938159167574, 0.5380859247229931);(0.38484575792383446, 0.4390368505090312);(0.9200814188843237, 0.11407304979915245);(0.21299649485949534, 0.126268387632681);(0.7809153567704183, 0.1354307240208561);(0.8052971451429186, 0.835514106475197);(0.8720666545219848, 0.3936857709568208);(0.5046221589681986, 0.2355361729849409);(0.567784001763925, 0.2039916502064023);(0.04272543177118526, 0.020879888305923355);(0.31384367366495514, 0.9134058075412766);(0.924202673245096, 0.4459706554205407);(0.3688904240774844, 0.2063156256733899);(0.4626700442269681, 0.87076241743439);(0.005642419360950335, 0.9606331769082632);(0.1055142725988889, 0.5066811372263836);(0.3090845034850681, 0.8943244464366576);(0.7259061886840076, 0.9927577520714639);(0.1256234071539879, 0.6225898166688151)
(0.0, 0.0);(0.31302282, 0.00026072105);(0.19372028, 0.9958983);(0.45032397, 0.0);(0.45641175, 3.5171984e-06);(0.3380607, 0.49730188);(0.48914325, 1.131876e-19);(0.2969048, 1.3623965e-09);(0.18251708, 0.97384167);(0.19994971, 0.40555933);(0.6559717, 2.5761967e-05);(0.5727797, 0.0);(0.35140818, 0.0);(0.28568968, 0.40271255);(0.48036262, 0.0);(0.79662615, 0.0);(0.48095268, 0.0);(0.55812573, 0.0);(0.6079018, 0.0);(0.50010926, 0.0);
(0.31302282, 0.00026072204);(0.0, 0.0);(0.13536544, 0.9999291);(0.75732803, 0.0);(0.41943666, 0.0017044417);(0.63293225, 0.0);(0.59274197, 0.0);(0.5972076, 0.0);(0.36945704, 0.0);(0.43284705, 0.0);(0.5743945, 1.2715897e-07);(0.3759218, 1.2499878e-21);(0.63830495, 0.0);(0.34043342, 6.6904946e-08);(0.37363684, 8.1243457e-20);(0.51076317, 2.8546143e-19);(0.18968293, 0.99821955);(0.35662067, 1.0491262e-24);(0.6280912, 0.0);(0.1871235, 0.24201001);
(0.19372028, 0.9958983);(0.13536544, 0.9999291);(0.0, 0.0);(0.6261619, 0.0);(0.3568701, 0.011317729);(0.4990469, 0.0);(0.57790446, 0.0);(0.489327, 0.0);(0.23613325, 0.0);(0.29784667, 0.0);(0.54027915, 0.8743466);(0.4796532, 0.0);(0.5394015, 0.0);(0.23326753, 0.011955245);(0.43868393, 0.0);(0.64487046, 0.0);(0.28740534, 0.0);(0.461548, 0.0);(0.65032995, 0.0);(0.3176286, 0.0);
(0.45032397, 0.0);(0.75732803, 0.0);(0.6261619, 0.0);(0.0, 0.0);(0.7071901, 0.0);(0.1407954, 1.0);(0.7305153, 0.0);(0.2837053, 1.0);(0.43285066, 0.0);(0.36359155, 0.0);(0.8822916, 0.0);(1.0032233, 0.0);(0.3319232, 1.9958104e-25);(0.5588561, 0.0);(0.8841968, 0.0);(1.2461392, 0.0);(0.904246, 0.0);(0.99101436, 0.0);(0.8998838, 0.0);(0.9432671, 0.0);
(0.45641175, 3.5172118e-06);(0.41943666, 0.0017044409);(0.3568701, 0.011317707);(0.7071901, 0.0);(0.0, 0.0);(0.56799275, 0.0);(0.9240398, 0.0);(0.7112563, 0.0);(0.3114241, 6.611806e-05);(0.36320117, 0.0);(0.20024727, 1.0);(0.79357135, 0.0);(0.7797588, 0.0);(0.17524405, 0.9979526);(0.78524405, 0.0);(0.8597443, 0.0);(0.3953053, 0.0);(0.77404326, 0.0);(1.0069162, 0.0);(0.5039534, 0.0);
(0.3380607, 0.49730152);(0.63293225, 0.0);(0.4990469, 0.0);(0.1407954, 1.0);(0.56799275, 0.0);(0.0, 0.0);(0.7005078, 0.0);(0.273869, 1.1857957e-11);(0.29386908, 0.0);(0.22388741, 0.9992471);(0.74702495, 0.0);(0.90741456, 0.0);(0.34200338, 0.0);(0.418078, 0.0);(0.8012445, 0.0);(1.1322576, 0.0);(0.77070975, 0.0);(0.8936129, 0.0);(0.85909003, 0.0);(0.8165363, 0.0);
(0.48914325, 1.1318674e-19);(0.59274197, 0.0);(0.57790446, 0.0);(0.7305153, 0.0);(0.9240398, 0.0);(0.7005078, 0.0);(0.0, 0.0);(0.446845, 2.9920521e-36);(0.6711028, 0.0);(0.6747096, 0.0);(1.1158605, 0.0);(0.4975878, 0.0);(0.4072869, 1.0);(0.7657294, 0.0);(0.34443545, 1.6187947e-30);(0.809384, 0.0);(0.7731929, 0.0);(0.49968556, 0.0);(0.17614906, 1.0);(0.71224517, 0.0);
(0.2969048, 1.3624095e-09);(0.5972076, 0.0);(0.489327, 0.0);(0.2837053, 1.0);(0.7112563, 0.0);(0.273869, 1.1857957e-11);(0.446845, 2.9920064e-36);(0.0, 0.0);(0.40003344, 0.0);(0.3585691, 0.0);(0.90928054, 0.0);(0.7627069, 0.0);(0.0738368, 1.0);(0.5369301, 0.0);(0.6286555, 0.0);(1.0354325, 0.0);(0.77483577, 0.0);(0.75338435, 0.0);(0.61664426, 0.0);(0.7807526, 0.0);
(0.18251708, 0.97384155);(0.36945704, 0.0);(0.23613325, 0.0);(0.43285066, 0.0);(0.3114241, 6.6118e-05);(0.29386908, 0.0);(0.6711028, 0.0);(0.40003344, 0.0);(0.0, 0.0);(0.070600815, 0.9899372);(0.5093387, 8.9564055e-05);(0.70420426, 0.0);(0.46939373, 0.0);(0.13884144, 0.9981127);(0.63661003, 0.0);(0.8801968, 0.0);(0.48250046, 0.0);(0.687195, 0.0);(0.7888923, 0.0);(0.5417108, 0.0);
