(0.6430391180466923, 0.03697088505018786);(0.7450907689237705, 0.5360154419996858);(0.4907766071582478, 0.14694006563545303);(0.9328006774402148, 0.6593367938818632);(0.447333370327624, 0.7345912766529925);(0.14531680252561863, 0.8556155126574104);(0.9258698628723617, 0.609192780944401);(0.5096908096541106, 0.4021695791378014);(0.5083571508694343, 0.9551934638654055);(0.08250535636704337, 0.4491777126340547);(0.41368164374060457, 0.7894384868627148);(0.9056214355485783, 0.30593193485642944);(0.8612353162367927, 0.2949828464504094);(0.15860326695918459, 0.23431291278554267);(0.002211514707542883, 0.7536204502556159);(0.6679950976983285, 0.24033466825439698);(0.36374631856272255, 0.7686545258750319);(0.7070066130470143, 0.3563195272078541);(0.27588789315887563, 0.5351715120489241);(0.6655642127430768, 0.33503768775395804)
(0.0, 0.0);(0.5093722, 0.0);(0.18782197, 1.0);(0.6865137, 0.0);(0.72455156, 0.0);(0.9580744, 0.0);(0.63830334, 0.0);(0.38878253, 0.0);(0.92804736, 0.0);(0.695782, 0.0);(0.78664625, 0.0);(0.37588498, 1.0868656e-37);(0.33790496, 2.5356646e-12);(0.5230889, 0.0);(0.96137744, 0.0);(0.20488931, 1.0);(0.7831765, 0.0);(0.32569218, 0.0);(0.61887306, 0.0);(0.2989167, 0.0);
(0.5093722, 0.0);(0.0, 0.0);(0.46481752, 0.0);(0.22459556, 0.9999069);(0.3578992, 2.595982e-10);(0.6796124, 0.0);(0.19502822, 0.013207463);(0.27079117, 0.9998858);(0.48140734, 0.00013361276);(0.66825163, 0.0);(0.41719928, 0.0);(0.2805504, 0.003173149);(0.2675561, 2.0667013e-08);(0.6595392, 0.0);(0.774094, 0.0);(0.30556646, 0.0);(0.4467041, 0.0);(0.1836873, 1.3499546e-07);(0.46920362, 0.0);(0.21614008, 5.793501e-30);
(0.18782197, 1.0);(0.46481752, 0.0);(0.0, 0.0);(0.6767095, 0.0);(0.58925486, 0.0);(0.7883929, 0.0);(0.63481, 0.0);(0.25592938, 0.017034909);(0.80844456, 0.0);(0.5079695, 0.0);(0.6471073, 0.0);(0.44426867, 0.0);(0.39894402, 0.0);(0.34347218, 0.9998754);(0.77894604, 0.0);(0.2003221, 0.0);(0.63455933, 0.0);(0.3009903, 0.0);(0.44373506, 0.0);(0.25677115, 0.0);
(0.6865137, 0.0);(0.22459556, 0.9999069);(0.6767095, 0.0);(0.0, 0.0);(0.49126545, 0.0);(0.81157637, 0.0);(0.05062073, 1.0);(0.49513325, 0.0);(0.51738137, 0.010654235);(0.87588185, 0.0);(0.53517383, 0.0);(0.35444847, 4.4199716e-08);(0.37131578, 0.0);(0.88319135, 0.0);(0.9353532, 0.0);(0.495666, 0.0);(0.5794594, 0.0);(0.37789208, 0.0);(0.66854423, 0.0);(0.42022046, 0.0);
(0.72455156, 0.0);(0.3578992, 2.5960314e-10);(0.58925486, 0.0);(0.49126545, 0.0);(0.0, 0.0);(0.32536268, 0.0);(0.49469382, 0.0);(0.3382198, 0.003388569);(0.22888693, 0.5813479);(0.46320662, 0.0);(0.06434792, 0.9486423);(0.6275164, 0.0);(0.60379666, 0.0);(0.57761884, 0.0);(0.44552842, 0.0);(0.54127735, 0.0);(0.09026129, 0.8902675);(0.45882428, 0.0);(0.2629863, 0.9925251);(0.4552667, 0.0);
(0.9580744, 0.0);(0.6796124, 0.0);(0.7883929, 0.0);(0.81157637, 0.0);(0.32536268, 0.0);(0.0, 0.0);(0.81852746, 0.0);(0.5817058, 0.0);(0.3764493, 0.9902794);(0.41126263, 0.0);(0.27640384, 0.0);(0.93819785, 0.0);(0.909312, 0.0);(0.62144464, 0.0);(0.17573309, 1.0);(0.80731845, 0.0);(0.23510352, 0.67599094);(0.7515264, 0.0);(0.3460248, 2.4430996e-17);(0.7359746, 0.0);
(0.63830334, 0.0);(0.19502822, 0.0132074505);(0.63481, 0.0);(0.05062073, 1.0);(0.49469382, 0.0);(0.81852746, 0.0);(0.0, 0.0);(0.46482643, 0.0);(0.5422484, 0.0);(0.8584105, 0.0);(0.54297817, 0.0);(0.30393606, 0.9999287);(0.3207889, 3.40798e-23);(0.8539514, 0.0);(0.93488187, 0.0);(0.4500619, 0.0);(0.5843038, 0.0);(0.33443385, 0.0);(0.6541832, 0.0);(0.37804767, 0.0);
(0.38878253, 0.0);(0.27079117, 0.9998858);(0.25592938, 0.017034909);(0.49513325, 0.0);(0.3382198, 0.0033885657);(0.5817058, 0.0);(0.46482643, 0.0);(0.0, 0.0);(0.5530255, 0.0);(0.4297641, 0.0);(0.39899245, 0.0);(0.4074589, 0.0);(0.36752215, 0.0);(0.38915077, 1.1079676e-23);(0.61729485, 0.0);(0.22638637, 2.3574348e-12);(0.3944756, 5.5148445e-22);(0.20257284, 5.758238e-26);(0.26898572, 0.9984273);(0.16971508, 0.00025084836);
(0.92804736, 0.0);(0.48140734, 0.00013361302);(0.80844456, 0.0);(0.51738137, 0.0106542045);(0.22888693, 0.5813481);(0.3764493, 0.9902794);(0.5422484, 0.0);(0.5530255, 0.0);(0.0, 0.0);(0.6613635, 0.0);(0.19088782, 0.9996692);(0.7611567, 0.0);(0.7485994, 0.0);(0.8012469, 0.0);(0.5448074, 0.0);(0.73246664, 0.0);(0.23602769, 0.030057099);(0.6309609, 0.0);(0.4800629, 1.4305667e-37);(0.6397712, 0.0);
