(0.5306877668545592, 0.576768312882668);(0.02079816939812773, 0.617537566761655);(0.043226653179830765, 0.6341186236022702);(0.8230546824666223, 0.339820647525627);(0.19167536397443952, 0.2132505357691401);(0.7312153981767157, 0.8355854518115524);(0.6920069325601282, 0.05681239093598223);(0.5977400088661511, 0.7457326019851521);(0.5190175061858741, 0.12102943832404334);(0.5870154070815146, 0.9223641457635927);(0.14696758122831266, 0.5026618524311238);(0.3011666896435754, 0.8670976748371209);(0.09236128395999321, 0.4767862244620312);(0.781142358374108, 0.4681779574788053);(0.3516791803085062, 0.2794496489330799);(0.9942650819220303, 0.7807903190327393);(0.914008934696574, 0.3082813220121309);(0.3381328964122624, 0.4610383680712584);(0.9987343380719685, 0.3297868917253487);(0.06284300878624738, 0.4658194415217395)
(0.0, 0.0);(0.51151687, 0.0);(0.49082318, 0.0);(0.37632778, 0.0);(0.49706596, 0.0);(0.32741052, 0.0);(0.5444061, 0.0);(0.18178266, 0.9999987);(0.45588827, 0.0);(0.35015607, 0.0);(0.39081064, 0.0);(0.37009603, 0.9985501);(0.44958484, 0.0);(0.27298236, 0.031750474);(0.34704822, 0.0);(0.50648683, 0.0);(0.46799612, 0.0);(0.22465707, 0.77852076);(0.52921396, 0.0);(0.4808205, 0.0);
(0.51151687, 0.0);(0.0, 0.0);(0.027892083, 1.0);(0.84896535, 0.0);(0.43891573, 6.2e-44);(0.74312687, 0.0);(0.874605, 0.0);(0.59101254, 0.0);(0.7033796, 0.0);(0.64305615, 0.0);(0.17063162, 0.00019828929);(0.37534884, 6.231949e-11);(0.1578994, 1.6481989e-08);(0.7748752, 0.0);(0.47305992, 0.0);(0.98706096, 0.0);(0.94523275, 0.0);(0.3538267, 0.0);(1.0193918, 0.0);(0.1574362, 0.9987142);
(0.49082318, 0.0);(0.027892083, 1.0);(0.0, 0.0);(0.8335125, 0.0);(0.44628125, 0.0);(0.7168803, 0.0);(0.86844593, 0.0);(0.5656348, 0.0);(0.699741, 0.0);(0.6154606, 0.0);(0.16746064, 8.895445e-05);(0.34758064, 1.0);(0.16482626, 0.0);(0.7563438, 0.0);(0.47003517, 0.0);(0.962282, 0.0);(0.9297482, 0.0);(0.3419451, 3.8929153e-36);(1.0028025, 0.0);(0.16943853, 4.3466828e-24);
(0.37632778, 0.0);(0.84896535, 0.0);(0.8335125, 0.0);(0.0, 0.0);(0.64394087, 0.0);(0.50419956, 0.0);(0.31187686, 0.8393157);(0.4642534, 0.0);(0.37457737, 0.0);(0.62854713, 0.0);(0.69542146, 0.0);(0.7418815, 0.0);(0.7434194, 0.0);(0.13502681, 0.99999046);(0.47522575, 0.0);(0.47304043, 0.0);(0.096267365, 0.90103024);(0.49984285, 0.0);(0.17596595, 0.96034163);(0.77058256, 0.0);
(0.49706596, 0.0);(0.43891573, 6.2e-44);(0.44628125, 0.0);(0.64394087, 0.0);(0.0, 0.0);(0.823653, 0.0);(0.5242181, 0.0);(0.6696459, 0.0);(0.3400847, 0.0038353556);(0.8118718, 0.0);(0.29284415, 0.0031023046);(0.6629513, 0.0);(0.281628, 7.3248e-08);(0.64223, 0.0);(0.17315757, 1.0);(0.982981, 0.0);(0.72855794, 0.0);(0.28783435, 0.990849);(0.8154293, 0.0);(0.28352922, 0.02748637);
(0.32741052, 0.0);(0.74312687, 0.0);(0.7168803, 0.0);(0.50419956, 0.0);(0.823653, 0.0);(0.0, 0.0);(0.77975947, 0.0);(0.16090126, 0.038065203);(0.74539804, 0.0);(0.16829789, 0.9997584);(0.672446, 0.0);(0.4312017, 0.0);(0.73271513, 0.0);(0.37078425, 0.0);(0.6733014, 0.0);(0.2686962, 1.0);(0.55808884, 0.0);(0.5429543, 0.0);(0.57218754, 0.0);(0.76383805, 0.0);
(0.5444061, 0.0);(0.874605, 0.0);(0.86844593, 0.0);(0.31187686, 0.83931553);(0.5242181, 0.0);(0.77975947, 0.0);(0.0, 0.0);(0.6953397, 0.0);(0.18452418, 1.0);(0.87189627, 0.0);(0.70416594, 0.0);(0.89962125, 0.0);(0.732088, 0.0);(0.42091182, 3.785325e-06);(0.4066821, 0.0);(0.78454065, 0.0);(0.33544227, 0.93104094);(0.5372388, 0.0);(0.41060537, 0.75441897);(0.75042254, 0.0);
(0.18178266, 0.9999987);(0.59101254, 0.0);(0.5656348, 0.0);(0.4642534, 0.0);(0.6696459, 0.0);(0.16090126, 0.03806501);(0.6953397, 0.0);(0.0, 0.0);(0.6296438, 0.0);(0.17695683, 0.9999876);(0.512132, 0.0);(0.32044533, 0.01205186);(0.5724856, 0.0);(0.33267552, 0.0);(0.52722454, 0.0);(0.39807183, 1.7549797e-09);(0.5398052, 0.0);(0.38528776, 0.0);(0.5777606, 0.0);(0.60371035, 0.0);
(0.45588827, 0.0);(0.7033796, 0.0);(0.699741, 0.0);(0.37457737, 0.0);(0.3400847, 0.0038353484);(0.74539804, 0.0);(0.18452418, 1.0);(0.6296438, 0.0);(0.0, 0.0);(0.80421454, 0.0);(0.532977, 0.0);(0.77722377, 0.0);(0.55551636, 0.0);(0.434996, 0.0);(0.23043238, 1.0);(0.813108, 0.0);(0.4371287, 0.0);(0.38513026, 1e-45);(0.523171, 0.0);(0.5718176, 0.0);
