(0.1557395703826855, 0.9843272808983299);(0.8667622176715091, 0.7924069685916696);(0.11463499616394612, 0.7052108848532401);(0.1335549129746163, 0.6062478211692923);(0.9191479032154236, 0.6906474445214503);(0.477984527326632, 0.13990057986225057);(0.6507721777221499, 0.08903795010006632);(0.6821458346131801, 0.28163758958715057);(0.6237829888091034, 0.7214189481698939);(0.5630116700186666, 0.9383423386105397);(0.5605106415945018, 0.3721395581142175);(0.6295564649800834, 0.6477764394125755);(0.6390551802378179, 0.04032942548771545);(0.8111196768811059, 0.9819399637413008);(0.669154221044313, 0.4819737506316182);(0.9797916376498299, 0.8306997419966909);(0.3851583264430195, 0.8446642008734331);(0.6046318803122458, 0.6414951179284589);(0.08786757216020635, 0.9007265502855759);(0.23967682908908117, 0.23571515674858845)
(0.0, 0.0);(0.73646903, 0.0);(0.28212684, 9.0074367e-13);(0.37872976, 0.0);(0.81794876, 0.0);(0.90382427, 0.0);(1.0230348, 0.0);(0.87799567, 0.0);(0.53682905, 0.0);(0.40985996, 7.6142127e-25);(0.7339029, 0.0);(0.5811789, 0.0);(1.060531, 0.0);(0.6553845, 0.0);(0.71829915, 0.0);(0.8382501, 0.0);(0.26858658, 1.0);(0.56483465, 0.0);(0.107683286, 1.0);(0.7533031, 0.0);
(0.73646903, 0.0);(0.0, 0.0);(0.7571648, 0.0);(0.75647086, 0.0);(0.114452004, 0.99996424);(0.7595477, 0.0);(0.73578507, 0.0);(0.5431101, 0.0);(0.25313672, 0.99810106);(0.33698893, 0.0);(0.52001417, 0.0);(0.2778211, 1.706173e-10);(0.7857933, 0.0);(0.1975319, 0.030271644);(0.36799145, 0.0);(0.119339794, 0.054276023);(0.48443073, 0.0);(0.30246767, 0.0);(0.7863905, 0.0);(0.83853555, 0.0);
(0.28212684, 9.007488e-13);(0.7571648, 0.0);(0.0, 0.0);(0.1007554, 1.0);(0.8046447, 0.0);(0.6720109, 0.0);(0.81676936, 0.0);(0.70815456, 0.0);(0.5094059, 0.0);(0.50536317, 0.0);(0.55654436, 0.0);(0.5181147, 0.0);(0.8468081, 0.0);(0.7494464, 0.0);(0.59776783, 0.0);(0.8742102, 0.0);(0.30435193, 0.0);(0.4941221, 0.0);(0.19733948, 1.0);(0.4858618, 0.0);
(0.37872976, 0.0);(0.75647086, 0.0);(0.1007554, 1.0);(0.0, 0.0);(0.7901137, 0.0);(0.57975125, 0.0);(0.73145044, 0.0);(0.6374353, 0.0);(0.50357515, 0.0);(0.5428811, 0.0);(0.48692697, 0.0);(0.49773705, 0.0);(0.758811, 0.0);(0.77475065, 0.0);(0.5498279, 0.0);(0.87549716, 0.0);(0.34662175, 0.0);(0.47239378, 0.0);(0.29800177, 2.5304806e-12);(0.38543004, 1.0);
(0.81794876, 0.0);(0.114452004, 0.99996424);(0.8046447, 0.0);(0.7901137, 0.0);(0.0, 0.0);(0.7056538, 0.0);(0.658756, 0.0);(0.47271454, 0.0);(0.29696348, 0.31126767);(0.43380386, 0.0);(0.479654, 0.0);(0.29274756, 2.826968e-09);(0.70807165, 0.0);(0.310679, 0.0);(0.32564023, 3.081614e-31);(0.15261818, 0.9995109);(0.55575716, 0.0);(0.3183336, 4.09667e-40);(0.85741484, 0.0);(0.81770676, 0.0);
(0.90382427, 0.0);(0.7595477, 0.0);(0.6720109, 0.0);(0.57975125, 0.0);(0.7056538, 0.0);(0.0, 0.0);(0.18011823, 3.241453e-11);(0.24853817, 1.7e-44);(0.59951717, 0.0);(0.80295634, 0.0);(0.24646603, 1.3267206e-13);(0.53001124, 0.0);(0.18936254, 1.0);(0.9055437, 0.0);(0.3918672, 0.0);(0.85382307, 0.0);(0.71085054, 0.0);(0.5173361, 0.0);(0.8550131, 0.0);(0.2568482, 1.0);
(1.0230348, 0.0);(0.73578507, 0.0);(0.81676936, 0.0);(0.73145044, 0.0);(0.658756, 0.0);(0.18011823, 3.2414717e-11);(0.0, 0.0);(0.19513823, 1.0);(0.6329567, 0.0);(0.8538266, 0.0);(0.2971425, 1.8584288e-16);(0.55914116, 0.0);(0.050097987, 1.0);(0.9071854, 0.0);(0.39336553, 0.0);(0.81136674, 0.0);(0.8009505, 0.0);(0.5543806, 0.0);(0.98777527, 0.0);(0.4364786, 0.0);
(0.87799567, 0.0);(0.5431101, 0.0);(0.70815456, 0.0);(0.6374353, 0.0);(0.47271454, 0.0);(0.24853817, 1.7e-44);(0.19513823, 1.0);(0.0, 0.0);(0.44363707, 0.0);(0.6674235, 0.0);(0.15161045, 1.0);(0.36989632, 0.0);(0.24512534, 4.16401e-09);(0.7120798, 0.0);(0.20075697, 5.4393674e-11);(0.6245496, 0.0);(0.63655365, 0.0);(0.3681112, 0.0);(0.85815954, 0.0);(0.4448457, 0.0);
(0.53682905, 0.0);(0.25313672, 0.99810106);(0.5094059, 0.0);(0.50357515, 0.0);(0.29696348, 0.31126767);(0.59951717, 0.0);(0.6329567, 0.0);(0.44363707, 0.0);(0.0, 0.0);(0.22527519, 8.1628725e-11);(0.35496405, 0.0);(0.073868476, 0.9982152);(0.6812607, 0.0);(0.3208835, 0.0);(0.24370587, 1.2913269e-08);(0.37240362, 0.0);(0.2685724, 1.6821383e-14);(0.082186274, 0.37953153);(0.5651164, 0.0);(0.6192299, 0.0);
