(0.8238395196733165, 0.47757206221579473);(0.5583029001468627, 0.5307471738279651);(0.9296357540433894, 0.8262004953629356);(0.528607689997906, 0.20562270416709771);(0.31758949087797395, 0.9767525075827104);(0.0850773266506093, 0.551143069588786);(0.5766118658920235, 0.03614034583621828);(0.8408508854281106, 0.5537876297562678);(0.3806727712663075, 0.5586954953192113);(0.838649051322111, 0.8911181618044484);(0.4318915246378644, 0.03565593573254833);(0.2758243875066234, 0.9974484062097845);(0.1658942169390586, 0.5078965826620496);(0.031155919412759414, 0.6674635148566495);(0.6686862677581036, 0.6241903858143696);(0.4646346623937546, 0.47440640345084295);(0.8700530720950049, 0.20323565032340074);(0.7274644457093234, 0.6025745685707985);(0.27175754067500657, 0.2445867033248853);(0.0458391842183995, 0.7753860757877411)
(0.0, 0.0);(0.27080858, 0.0);(0.36432764, 7.1e-44);(0.4013954, 0.0);(0.71096426, 0.0);(0.7424165, 0.0);(0.50594807, 0.0);(0.078090966, 1.0);(0.45053056, 0.0);(0.41381118, 0.0);(0.59068865, 0.0);(0.7553754, 0.0);(0.6586438, 0.0);(0.81511104, 0.0);(0.21347006, 0.0);(0.3592188, 0.0);(0.27820164, 1.0);(0.157841, 3.4361736e-10);(0.59923005, 0.0);(0.83305323, 0.0);
(0.27080858, 0.0);(0.0, 0.0);(0.47453213, 0.0);(0.32647777, 0.0);(0.5068172, 0.0);(0.4736649, 0.0);(0.4949456, 0.0);(0.28348586, 0.0);(0.17981538, 2.6231058e-08);(0.45657554, 0.0);(0.5109747, 0.0);(0.5455311, 0.0);(0.39307344, 0.0);(0.54458725, 0.0);(0.14462407, 1.0);(0.109307006, 1.0);(0.45216364, 0.0);(0.18377922, 3.5220853e-07);(0.40496427, 0.0);(0.567862, 0.0);
(0.36432764, 7.1e-44);(0.47453213, 0.0);(0.0, 0.0);(0.7388777, 0.0);(0.6302908, 0.0);(0.8882204, 0.0);(0.8653444, 0.0);(0.2865162, 0.9999995);(0.61067116, 0.0);(0.11177157, 1.0);(0.9341895, 0.0);(0.67586625, 0.0);(0.8274168, 0.0);(0.91239434, 0.0);(0.33000413, 2.120495e-08);(0.58308244, 0.0);(0.6258077, 0.0);(0.30146608, 5.025941e-11);(0.87811065, 0.0);(0.8852562, 0.0);
(0.4013954, 0.0);(0.32647777, 0.0);(0.7388777, 0.0);(0.0, 0.0);(0.799481, 0.0);(0.5622308, 0.0);(0.17614956, 0.997686);(0.46766937, 0.0);(0.38281214, 0.0);(0.75234944, 0.0);(0.19555746, 0.17537472);(0.8311963, 0.0);(0.47215524, 0.0);(0.6787895, 0.0);(0.4413852, 0.0);(0.2762919, 1.148699e-11);(0.34145373, 0.9985555);(0.4439761, 0.0);(0.25978875, 0.18034805);(0.7467903, 0.0);
(0.71096426, 0.0);(0.5068172, 0.0);(0.6302908, 0.0);(0.799481, 0.0);(0.0, 0.0);(0.4849797, 0.0);(0.97562486, 0.0);(0.6728312, 0.0);(0.42278975, 0.99999976);(0.5280495, 4.019089e-05);(0.94801253, 0.0);(0.04661163, 1.0);(0.49278527, 0.0);(0.42154938, 0.0);(0.49756306, 0.0);(0.52342516, 0.0);(0.9505495, 0.0);(0.55498344, 0.0);(0.7335989, 0.0);(0.33822575, 1.65187e-10);
(0.7424165, 0.0);(0.4736649, 0.0);(0.8882204, 0.0);(0.5622308, 0.0);(0.4849797, 0.0);(0.0, 0.0);(0.71192276, 0.0);(0.7557782, 0.0);(0.2956919, 2.8338252e-12);(0.8267124, 0.0);(0.6212947, 0.0);(0.48535854, 0.0);(0.091660395, 1.0);(0.12821062, 1.0);(0.58816266, 0.0);(0.38723674, 0.0);(0.858619, 0.0);(0.64444274, 0.0);(0.35892382, 7.191118e-08);(0.22765008, 6.976679e-16);
(0.50594807, 0.0);(0.4949456, 0.0);(0.8653444, 0.0);(0.17614956, 0.997686);(0.97562486, 0.0);(0.71192276, 0.0);(0.0, 0.0);(0.5811893, 0.0);(0.55808246, 0.0);(0.8942318, 0.0);(0.14472115, 0.99999404);(1.0072668, 0.0);(0.6254941, 0.0);(0.8343208, 0.0);(0.5952147, 0.0);(0.45234504, 0.0);(0.33768117, 0.10560496);(0.58617765, 0.0);(0.3693048, 0.0);(0.91005707, 0.0);
(0.078090966, 1.0);(0.28348586, 0.0);(0.2865162, 0.9999995);(0.46766937, 0.0);(0.6728312, 0.0);(0.7557782, 0.0);(0.5811893, 0.0);(0.0, 0.0);(0.46020427, 0.0);(0.33733773, 2.7059998e-31);(0.660082, 0.0);(0.7183939, 0.0);(0.676515, 0.0);(0.8176357, 0.0);(0.18600324, 0.0);(0.3844997, 0.0);(0.3517662, 0.0);(0.12343682, 8.393041e-08);(0.64766693, 0.0);(0.8253178, 0.0);
(0.45053056, 0.0);(0.17981538, 2.6231008e-08);(0.61067116, 0.0);(0.38281214, 0.0);(0.42278975, 0.99999976);(0.2956919, 2.8338415e-12);(0.55808246, 0.0);(0.46020427, 0.0);(0.0, 0.0);(0.5659038, 0.0);(0.52554137, 0.0);(0.45110676, 4.5720998e-07);(0.22070423, 3.6038888e-05);(0.3660499, 3.740925e-36);(0.29536647, 0.0);(0.11897164, 1.0);(0.60485107, 0.0);(0.34955662, 0.0);(0.3324558, 4.7431226e-06);(0.39883372, 0.0);
