(0.25841060017016826, 0.5895463715996432);(0.17511759719892728, 0.10924197421288062);(0.7009160560787209, 0.6585677813776595);(0.9311916790598687, 0.7131665297224714);(0.22425412142805778, 0.3018405763837484);(0.4261045059556998, 0.3728147731391561);(0.06891307201572083, 0.7769832095184982);(0.7944622960467946, 0.8643259043608602);(0.8690438786697527, 0.1562790476002468);(0.8359079442991499, 0.6509609343265771);(0.28859116761183223, 0.36524648618723676);(0.9275974842420305, 0.40203432525377947);(0.3017052263569985, 0.096223664183691);(0.9930378250162323, 0.825452637632844);(0.2377945408451907, 0.2925819910626426);(0.42134115802496963, 0.9299916828195078);(0.8564675368522993, 0.43210687906204615);(0.293132786614167, 0.588455812395221);(0.6432945664143978, 0.5466913403171777);(0.9200050793367103, 0.35043165689876654)
(0.0, 0.0);(0.48747313, 0.0);(0.44785604, 0.0);(0.6840441, 0.0);(0.28972623, 0.0);(0.27403253, 2.758254e-07);(0.26653683, 1.0);(0.6023747, 0.0);(0.748728, 0.0);(0.58075374, 0.0);(0.22632125, 4.0195336e-09);(0.6949618, 0.0);(0.49521887, 0.0);(0.7715756, 0.0);(0.29767913, 0.0);(0.37742466, 0.0);(0.61843294, 0.0);(0.034739308, 1.0);(0.38726246, 0.0);(0.7034793, 0.0);
(0.48747313, 0.0);(0.0, 0.0);(0.76040965, 0.0);(0.96766365, 0.0);(0.19876775, 0.700387);(0.3639575, 0.0);(0.6761344, 0.0);(0.97659594, 0.0);(0.6955186, 0.0);(0.85446084, 0.0);(0.280026, 0.0);(0.8074363, 0.0);(0.12725528, 1.0);(1.0871758, 0.0);(0.19375747, 0.9595803);(0.85688746, 0.0);(0.7539758, 0.0);(0.49353164, 0.0);(0.640743, 0.0);(0.7829622, 0.0);
(0.44785604, 0.0);(0.76040965, 0.0);(0.0, 0.0);(0.23665985, 0.0);(0.5953662, 0.0);(0.3964545, 0.0);(0.6430008, 0.0);(0.22602502, 6.5759966e-31);(0.52968, 0.0);(0.13520604, 1.0);(0.50601304, 0.0);(0.3423359, 0.0);(0.6896377, 0.0);(0.3364308, 0.0);(0.5902772, 0.0);(0.38965762, 4.65e-43);(0.2747377, 5.632197e-39);(0.4137667, 0.0);(0.12584345, 1.0);(0.37808448, 0.0);
(0.6840441, 0.0);(0.96766365, 0.0);(0.23665985, 0.0);(0.0, 0.0);(0.8178935, 0.0);(0.6090586, 0.0);(0.8646369, 0.0);(0.20382366, 1.462278e-26);(0.5603446, 0.0);(0.11379159, 1.0);(0.7307419, 0.0);(0.31115296, 0.0);(0.88140327, 0.0);(0.12819171, 1.0);(0.81098145, 0.0);(0.5540403, 0.0);(0.29082337, 0.0);(0.65013224, 0.0);(0.33256388, 0.0);(0.36290732, 0.0);
(0.28972623, 0.0);(0.19876775, 0.7003869);(0.5953662, 0.0);(0.8178935, 0.0);(0.0, 0.0);(0.21396475, 1.3061487e-10);(0.49989134, 0.0);(0.80095387, 0.0);(0.66101587, 0.0);(0.7042765, 0.0);(0.09033031, 0.99072075);(0.710444, 0.0);(0.21972024, 1.6881803e-11);(0.93016016, 0.0);(0.016403181, 0.99999976);(0.6583442, 0.0);(0.64549446, 0.0);(0.29477546, 0.0);(0.48533162, 0.0);(0.6974457, 0.0);
(0.27403253, 2.7582462e-07);(0.3639575, 0.0);(0.3964545, 0.0);(0.6090586, 0.0);(0.21396475, 1.3061387e-10);(0.0, 0.0);(0.5393866, 0.0);(0.6142236, 0.0);(0.49303448, 1.1800715e-05);(0.49528188, 0.0);(0.13772145, 0.9999821);(0.5023435, 0.0);(0.30327845, 0.000400669);(0.72546154, 0.0);(0.20468988, 1.3040085e-07);(0.5571973, 0.0);(0.43442824, 0.0);(0.25334272, 0.9999994);(0.27821678, 6.056142e-05);(0.4944075, 0.0);
(0.26653683, 1.0);(0.6761344, 0.0);(0.6430008, 0.0);(0.8646369, 0.0);(0.49989134, 0.0);(0.5393866, 0.0);(0.0, 0.0);(0.7307875, 0.0);(1.0126613, 0.0);(0.7772791, 0.0);(0.46667504, 0.0);(0.93697685, 0.0);(0.7194621, 0.0);(0.92539495, 0.0);(0.51299655, 0.0);(0.38420978, 1.0);(0.85975677, 0.0);(0.2929455, 1.6399923e-08);(0.6188283, 0.0);(0.9519999, 0.0);
(0.6023747, 0.0);(0.97659594, 0.0);(0.22602502, 6.576147e-31);(0.20382366, 1.4622444e-26);(0.80095387, 0.0);(0.6142236, 0.0);(0.7307875, 0.0);(0.0, 0.0);(0.711964, 0.0);(0.21735306, 0.0);(0.71062356, 0.0);(0.48108053, 0.0);(0.9125736, 0.0);(0.20234469, 1.0);(0.79797876, 0.0);(0.37885535, 1.0);(0.43664396, 0.0);(0.57221985, 0.0);(0.3517718, 0.0);(0.5290069, 0.0);
(0.748728, 0.0);(0.6955186, 0.0);(0.52968, 0.0);(0.5603446, 0.0);(0.66101587, 0.0);(0.49303448, 1.1800726e-05);(1.0126613, 0.0);(0.711964, 0.0);(0.0, 0.0);(0.49579045, 0.0);(0.61692196, 0.0);(0.2526345, 6.965505e-10);(0.57050836, 0.99999857);(0.68056434, 0.0);(0.6457974, 0.0);(0.8939066, 0.0);(0.2761144, 1.6731064e-09);(0.72003496, 0.0);(0.4509817, 4.0793032e-14);(0.20072937, 0.9999999);
(0.58075374, 0.0);(0.85446084, 0.0);(0.13520604, 1.0);(0.11379159, 1.0);(0.7042765, 0.0);(0.49528188, 0.0);(0.7772791, 0.0);(0.21735306, 0.0);(0.49579045, 0.0);(0.0, 0.0);(0.6174046, 0.0);(0.26527613, 0.0);(0.77013373, 0.0);(0.23481302, 6.8579055e-18);(0.6972626, 0.0);(0.4997237, 0.0);(0.21981764, 2.364372e-10);(0.5463623, 0.0);(0.21902525, 4.465e-42);(0.31207398, 0.0);
