(0.0, 0.0);(0.80938154, 0.0);(0.86339754, 0.0);(0.71328104, 0.0);(0.72341865, 0.0);(0.83319646, 0.0);(0.48560077, 0.0);(0.9848486, 0.0);(0.17709011, 6.4756456e-10);(0.09005928, 0.9999701);(0.03604548, 0.9999989);(0.67508227, 0.0);(0.40499854, 0.0);(0.24468653, 0.0);(0.63160986, 0.0);(0.36515933, 0.0);(0.70119, 0.0);(0.9292843, 0.0);(0.21573819, 4.5739704e-08);(0.6067641, 0.0);
(0.80938154, 0.0);(0.0, 0.0);(0.6652851, 0.0);(0.37965748, 0.0097502);(0.25615102, 0.9998996);(0.58834624, 8.517817e-12);(0.5963875, 0.0);(0.17571259, 1.0);(0.80056983, 0.0);(0.7372366, 0.0);(0.7829846, 0.0);(0.49815285, 0.0);(0.41386572, 1.4456948e-25);(0.57416284, 0.0);(0.6945704, 0.0);(0.63588583, 0.0);(0.5128703, 0.0);(0.575303, 0.0);(0.6914895, 0.0);(0.265951, 0.0044375095);
(0.86339754, 0.0);(0.6652851, 0.0);(0.0, 0.0);(0.29658073, 0.0);(0.85930336, 0.0);(1.1859552, 0.0);(0.377818, 0.0);(0.7327629, 0.0);(0.72365236, 0.0);(0.85481155, 0.0);(0.827478, 0.0);(0.22222649, 4.7031848e-24);(0.5980783, 0.0);(0.6725411, 0.0);(0.26074797, 0.9999995);(0.4989625, 0.0);(0.19415049, 1.5550186e-09);(0.15346707, 1.0);(0.9149026, 0.0);(0.77672255, 0.0);
(0.71328104, 0.0);(0.37965748, 0.0097501865);(0.29658073, 0.0);(0.0, 0.0);(0.56279176, 0.0);(0.8915699, 0.0);(0.3000433, 0.0);(0.48074198, 0.99995923);(0.62264436, 0.0);(0.6768525, 0.0);(0.6783733, 0.0);(0.1256361, 0.99999774);(0.35638338, 0.0);(0.48042968, 0.0);(0.33525792, 0.0);(0.39678693, 0.0);(0.13483058, 1.2617411e-07);(0.25755352, 1.6191427e-05);(0.7016459, 0.0);(0.48438242, 0.0);
(0.72341865, 0.0);(0.25615102, 0.9998996);(0.85930336, 0.0);(0.56279176, 0.0);(0.0, 0.0);(0.33851245, 1.0);(0.6817459, 0.0);(0.37931472, 0.02186106);(0.7712211, 0.0);(0.63766795, 0.0);(0.7061901, 0.0);(0.6580695, 0.0);(0.40633187, 0.0);(0.5305578, 0.0);(0.8201912, 0.0);(0.6749095, 0.0);(0.68018734, 0.0);(0.79691654, 0.0);(0.5526038, 0.0);(0.12558526, 2.844093e-07);
(0.83319646, 0.0);(0.58834624, 8.517882e-12);(1.1859552, 0.0);(0.8915699, 0.0);(0.33851245, 1.0);(0.0, 0.0);(0.95727044, 0.0);(0.67451996, 3.1188205e-07);(0.9409851, 0.0);(0.7439182, 0.0);(0.83019584, 0.0);(0.9752041, 0.0);(0.6568238, 0.0);(0.72265816, 0.0);(1.1130186, 0.0);(0.917959, 0.0);(0.9996935, 0.0);(1.1329877, 0.0);(0.62047595, 1.9503e-39);(0.41010535, 0.9999999);
(0.48560077, 0.0);(0.5963875, 0.0);(0.377818, 0.0);(0.3000433, 0.0);(0.6817459, 0.0);(0.95727044, 0.0);(0.0, 0.0);(0.7397453, 0.0);(0.3524193, 0.0);(0.48124346, 0.0);(0.44970608, 0.0);(0.21064354, 9.11949e-17);(0.30165264, 0.0);(0.31296128, 0.0);(0.16953176, 1.0);(0.12171347, 1.0);(0.23123604, 0.0);(0.45665997, 0.0);(0.5558542, 0.0);(0.5658097, 0.0);
(0.9848486, 0.0);(0.17571259, 1.0);(0.7327629, 0.0);(0.48074198, 0.99995923);(0.37931472, 0.02186106);(0.67451996, 3.1188117e-07);(0.7397453, 0.0);(0.0, 0.0);(0.9707149, 0.0);(0.9129399, 0.0);(0.958127, 0.0);(0.6062433, 0.0);(0.5868879, 0.0);(0.7482137, 0.0);(0.8140319, 0.0);(0.7938836, 0.0);(0.61426634, 0.0);(0.6137713, 9.362413e-09);(0.86483955, 0.0);(0.42679328, 5.670151e-12);
(0.17709011, 6.475621e-10);(0.80056983, 0.0);(0.72365236, 0.0);(0.62264436, 0.0);(0.7712211, 0.0);(0.9409851, 0.0);(0.3524193, 0.0);(0.9707149, 0.0);(0.0, 0.0);(0.23084559, 0.0);(0.15070774, 0.99997663);(0.55874777, 0.0);(0.38876647, 0.0);(0.24085154, 1.4396054e-10);(0.47675857, 0.0);(0.23300293, 1.0);(0.58175206, 0.0);(0.8088368, 0.0);(0.3579172, 0.0);(0.64666146, 0.0);
(0.09005928, 0.9999701);(0.7372366, 0.0);(0.85481155, 0.0);(0.6768525, 0.0);(0.63766795, 0.0);(0.7439182, 0.0);(0.48124346, 0.0);(0.9129399, 0.0);(0.23084559, 0.0);(0.0, 0.0);(0.08907059, 0.00023833233);(0.6539504, 0.0);(0.34545708, 0.0);(0.19650409, 0.0);(0.6392767, 0.0);(0.36729613, 0.0);(0.681392, 0.0);(0.90654546, 0.0);(0.1311118, 1.0);(0.52348316, 0.0);
(0.03604548, 0.9999989);(0.7829846, 0.0);(0.827478, 0.0);(0.6783733, 0.0);(0.7061901, 0.0);(0.83019584, 0.0);(0.44970608, 0.0);(0.958127, 0.0);(0.15070774, 0.99997663);(0.08907059, 0.000238333);(0.0, 0.0);(0.63913774, 0.0);(0.3753632, 0.0);(0.21375163, 6.938739e-27);(0.5966934, 0.0);(0.3294497, 0.0);(0.66520274, 0.0);(0.8933388, 0.0);(0.22012348, 0.0);(0.58745605, 0.0);
(0.67508227, 0.0);(0.49815285, 0.0);(0.22222649, 4.703077e-24);(0.1256361, 0.99999774);(0.6580695, 0.0);(0.9752041, 0.0);(0.21064354, 9.119455e-17);(0.6062433, 0.0);(0.55874777, 0.0);(0.6539504, 0.0);(0.63913774, 0.0);(0.0, 0.0);(0.37644646, 0.0);(0.4635862, 0.0);(0.21041864, 2.4937392e-05);(0.3257811, 0.0);(0.028742628, 1.0);(0.2542021, 5.1060016e-07);(0.7018034, 0.0);(0.56515646, 0.0);
(0.40499854, 0.0);(0.41386572, 1.4457003e-25);(0.5980783, 0.0);(0.35638338, 0.0);(0.40633187, 0.0);(0.6568238, 0.0);(0.30165264, 0.0);(0.5868879, 0.0);(0.38876647, 0.0);(0.34545708, 0.0);(0.3753632, 0.0);(0.37644646, 0.0);(0.0, 0.0);(0.16227026, 1.0);(0.4639544, 0.0);(0.2701137, 9.859371e-21);(0.40502995, 0.0);(0.60783815, 0.0);(0.347364, 0.0);(0.28212014, 1.0);
(0.24468653, 0.0);(0.57416284, 0.0);(0.6725411, 0.0);(0.48042968, 0.0);(0.5305578, 0.0);(0.72265816, 0.0);(0.31296128, 0.0);(0.7482137, 0.0);(0.24085154, 1.4395972e-10);(0.19650409, 0.0);(0.21375163, 6.9389245e-27);(0.4635862, 0.0);(0.16227026, 1.0);(0.0, 0.0);(0.4809516, 0.0);(0.22086337, 1.2766513e-10);(0.49167636, 0.0);(0.7137808, 0.0);(0.2439104, 1.0);(0.40582952, 0.0);
(0.63160986, 0.0);(0.6945704, 0.0);(0.26074797, 0.9999995);(0.33525792, 0.0);(0.8201912, 0.0);(1.1130186, 0.0);(0.16953176, 1.0);(0.8140319, 0.0);(0.47675857, 0.0);(0.6392767, 0.0);(0.5966934, 0.0);(0.21041864, 2.4937392e-05);(0.4639544, 0.0);(0.4809516, 0.0);(0.0, 0.0);(0.27201477, 2.0977046e-17);(0.21018249, 1.5713004e-09);(0.38343954, 3.34446e-24);(0.7222233, 0.0);(0.71173495, 0.0);
(0.36515933, 0.0);(0.63588583, 0.0);(0.4989625, 0.0);(0.39678693, 0.0);(0.6749095, 0.0);(0.917959, 0.0);(0.12171347, 1.0);(0.7938836, 0.0);(0.23300293, 1.0);(0.36729613, 0.0);(0.3294497, 0.0);(0.3257811, 0.0);(0.2701137, 9.859221e-21);(0.22086337, 1.2766513e-10);(0.27201477, 2.0977367e-17);(0.0, 0.0);(0.34880364, 0.0);(0.5763159, 0.0);(0.45431128, 0.0);(0.55175954, 0.0);
(0.70119, 0.0);(0.5128703, 0.0);(0.19415049, 1.5550067e-09);(0.13483058, 1.2617375e-07);(0.68018734, 0.0);(0.9996935, 0.0);(0.23123604, 0.0);(0.61426634, 0.0);(0.58175206, 0.0);(0.681392, 0.0);(0.66520274, 0.0);(0.028742628, 1.0);(0.40502995, 0.0);(0.49167636, 0.0);(0.21018249, 1.5713004e-09);(0.34880364, 0.0);(0.0, 0.0);(0.2285395, 1.0);(0.73031986, 0.0);(0.58959025, 0.0);
(0.9292843, 0.0);(0.575303, 0.0);(0.15346707, 1.0);(0.25755352, 1.6191458e-05);(0.79691654, 0.0);(1.1329877, 0.0);(0.45665997, 0.0);(0.6137713, 9.3623775e-09);(0.8088368, 0.0);(0.90654546, 0.0);(0.8933388, 0.0);(0.2542021, 5.1060067e-07);(0.60783815, 0.0);(0.7137808, 0.0);(0.38343954, 3.34446e-24);(0.5763159, 0.0);(0.2285395, 1.0);(0.0, 0.0);(0.94689685, 0.0);(0.7328703, 0.0);
(0.21573819, 4.5739533e-08);(0.6914895, 0.0);(0.9149026, 0.0);(0.7016459, 0.0);(0.5526038, 0.0);(0.62047595, 1.95033e-39);(0.5558542, 0.0);(0.86483955, 0.0);(0.3579172, 0.0);(0.1311118, 1.0);(0.22012348, 0.0);(0.7018034, 0.0);(0.347364, 0.0);(0.2439104, 1.0);(0.7222233, 0.0);(0.45431128, 0.0);(0.73031986, 0.0);(0.94689685, 0.0);(0.0, 0.0);(0.45072305, 0.0);
