(0.048690811741600615, 0.2467419018537591);(0.9705894506401319, 0.10221586093842883);(0.0892827040005777, 0.12428035172309138);(0.04724004575228602, 0.7093198028606694);(0.9011983658846339, 0.47700333917229554);(0.750338400376771, 0.2619631018728644);(0.20470382965157208, 0.27725526162914604);(0.10106019152679557, 0.6561847068636553);(0.05655459007728281, 0.04627877687219539);(0.2649828706344852, 0.07593242299657554);(0.3583604133720676, 0.5642496814018861);(0.18882071930810085, 0.7006671981380674);(0.022211741271615626, 0.9952496586031664);(0.48187742041008597, 0.18098432812909349);(0.145759753627003, 0.2574327375717572);(0.4121338726409316, 0.768121051393822);(0.7163645554121079, 0.051967913863176785);(0.9455826975223455, 0.4800261711500996);(0.5158745541030129, 0.2512609399867439);(0.32675111017963443, 0.8853418160784556)
(0.0, 0.0);(0.9331586, 0.0);(0.12901369, 1.0);(0.46258017, 0.0);(0.8830569, 0.0);(0.7018127, 0.0);(0.15896896, 0.00043704873);(0.41277835, 0.0);(0.20061731, 0.0007207638);(0.27560502, 0.0);(0.44351602, 0.0);(0.4750627, 0.0);(0.748976, 0.0);(0.43814918, 0.0);(0.09765589, 1.0);(0.6355526, 0.0);(0.69550353, 0.0);(0.9267344, 0.0);(0.46720558, 0.0);(0.69651085, 0.0);
(0.9331586, 0.0);(0.0, 0.0);(0.8815829, 0.0);(1.1050563, 0.0);(0.38115716, 0.008659175);(0.272084, 0.014149034);(0.7856332, 0.0);(1.0310007, 0.0);(0.9157449, 0.0);(0.70609593, 0.0);(0.76700693, 0.0);(0.98453355, 0.0);(1.3026625, 0.0);(0.4950191, 0.0);(0.83930707, 0.0);(0.8690813, 0.0);(0.2591431, 1.0);(0.378637, 0.9999585);(0.47851864, 0.0);(1.0138117, 0.0);
(0.12901369, 1.0);(0.8815829, 0.0);(0.0, 0.0);(0.58654815, 0.0);(0.88522345, 0.0);(0.6752416, 0.0);(0.1916334, 2.7858403e-05);(0.53203475, 0.0);(0.08458945, 1.0);(0.18223082, 1.6335728e-09);(0.5157284, 0.0);(0.58491844, 0.0);(0.873548, 0.0);(0.39666855, 0.0);(0.14463477, 7.251816e-09);(0.7202525, 0.0);(0.63123745, 0.0);(0.9272566, 0.0);(0.44508952, 0.0);(0.7972489, 0.0);
(0.46258017, 0.0);(1.1050563, 0.0);(0.58654815, 0.0);(0.0, 0.0);(0.88499475, 0.0);(0.83335185, 0.0);(0.4598637, 0.0);(0.07563033, 0.9999707);(0.66310644, 0.0);(0.66976976, 0.0);(0.3432801, 0.0);(0.14184482, 0.35189286);(0.28702316, 0.9999291);(0.6841403, 0.0);(0.46250194, 0.0);(0.36960125, 0.0);(0.9379974, 0.0);(0.9271435, 0.0);(0.65531385, 0.0);(0.3303183, 0.0);
(0.8830569, 0.0);(0.38115716, 0.008659171);(0.88522345, 0.0);(0.88499475, 0.0);(0.0, 0.0);(0.26268047, 0.9994442);(0.7245715, 0.0);(0.8199555, 0.0);(0.94812804, 0.0);(0.75208247, 0.0);(0.5498045, 7.2168e-41);(0.7466642, 0.0);(1.0203905, 0.0);(0.5132809, 0.0);(0.7867012, 0.0);(0.56915164, 1.001647e-12);(0.46348533, 0.0);(0.04448715, 1.0);(0.4465804, 0.0);(0.7047907, 0.0);
(0.7018127, 0.0);(0.272084, 0.014149041);(0.6752416, 0.0);(0.83335185, 0.0);(0.26268047, 0.9994442);(0.0, 0.0);(0.54584885, 0.0);(0.7595873, 0.0);(0.7265368, 0.0);(0.51978594, 0.0);(0.4949989, 4.8702283e-31);(0.7125752, 0.0);(1.0333816, 0.0);(0.28040838, 5.3580375e-20);(0.6045956, 0.0);(0.6087513, 0.0);(0.21272565, 0.5573768);(0.29269752, 0.0037062243);(0.23470797, 0.9915531);(0.7536758, 0.0);
(0.15896896, 0.0004370479);(0.7856332, 0.0);(0.1916334, 2.785835e-05);(0.4598637, 0.0);(0.7245715, 0.0);(0.54584885, 0.0);(0.0, 0.0);(0.39284799, 9.733427e-30);(0.27440542, 5.270584e-20);(0.21015339, 4.49854e-09);(0.32553977, 0.993284);(0.42370975, 7.019325e-07);(0.7408234, 0.0);(0.2934166, 1.1239865e-16);(0.062187914, 1.0);(0.53289443, 0.0);(0.55906266, 0.0);(0.768126, 0.0);(0.31225458, 3.9219714e-11);(0.6202135, 0.0);
(0.41277835, 0.0);(1.0310007, 0.0);(0.53203475, 0.0);(0.07563033, 0.9999707);(0.8199555, 0.0);(0.7595873, 0.0);(0.39284799, 9.7337244e-30);(0.0, 0.0);(0.61152756, 0.0);(0.60296214, 0.0);(0.2732315, 2.5494119e-24);(0.09839005, 0.99999666);(0.34811223, 3.987646e-16);(0.608964, 0.0);(0.40124953, 0.0);(0.33060032, 0.0);(0.86236733, 0.0);(0.86269933, 0.0);(0.57968456, 0.0);(0.32163545, 0.0);
(0.20061731, 0.0007207631);(0.9157449, 0.0);(0.08458945, 1.0);(0.66310644, 0.0);(0.94812804, 0.0);(0.7265368, 0.0);(0.27440542, 5.270604e-20);(0.61152756, 0.0);(0.0, 0.0);(0.21052717, 1.0);(0.5994836, 0.0);(0.66762155, 0.0);(0.9495921, 0.0);(0.4461447, 0.0);(0.22922382, 0.0);(0.80466944, 0.0);(0.6598345, 0.0);(0.9891955, 0.0);(0.5029836, 0.0);(0.8814947, 0.0);
(0.27560502, 0.0);(0.70609593, 0.0);(0.18223082, 1.6335728e-09);(0.66976976, 0.0);(0.75208247, 0.0);(0.51978594, 0.0);(0.21015339, 4.4985313e-09);(0.60296214, 0.0);(0.21052717, 1.0);(0.0, 0.0);(0.49716508, 0.0);(0.62936014, 0.0);(0.95083225, 0.0);(0.24099615, 1.0);(0.21715552, 0.0);(0.70765704, 0.0);(0.4520174, 6.8358994e-37);(0.7915225, 0.0);(0.30608287, 0.0);(0.8117628, 0.0);
(0.44351602, 0.0);(0.76700693, 0.0);(0.5157284, 0.0);(0.3432801, 0.0);(0.5498045, 7.2172e-41);(0.4949989, 4.870154e-31);(0.32553977, 0.993284);(0.2732315, 2.549519e-24);(0.5994836, 0.0);(0.49716508, 0.0);(0.0, 0.0);(0.21760847, 0.93185776);(0.5465866, 0.0);(0.40267703, 0.0);(0.37327695, 0.0);(0.21084383, 0.9998975);(0.6249797, 0.0);(0.5932315, 0.0);(0.3503893, 0.0);(0.32264423, 0.0);
