(0.0471196974427559, 0.9022350362095166);(0.40308039101508564, 0.7102828687956539);(0.5233782862253151, 0.5623534598478088);(0.10497102030906591, 0.33398422160391494);(0.33389510525672494, 0.24296313076559772);(0.5905454795583831, 0.5508173939691831);(0.8660267940515816, 0.577301537271417);(0.8050818932870364, 0.5386740279018647);(0.11156866914862573, 0.37045526966054443);(0.43884019118709305, 0.8404997926408804);(0.5297493059487762, 0.33516670955834005);(0.8470506411864864, 0.19073034935130062);(0.22999616250296084, 0.6369863037656563);(0.4046128341245505, 0.3488537875063711);(0.19821912180702328, 0.4248849228688759);(0.43875623304388645, 0.06769767381734804);(0.4765314693507966, 0.509966395958788);(0.16929056933486986, 0.8787933956501411);(0.7199618494612997, 0.5391607500219522);(0.5726220355122894, 0.29063010359274655)
(0.0, 0.0);(0.40441766, 1.3783515e-38);(0.58509976, 0.0);(0.57118803, 0.0);(0.71894336, 0.0);(0.6471522, 0.0);(0.8810168, 0.0);(0.8406446, 0.0);(0.535671, 2.7531663e-13);(0.3965554, 8.4703636e-08);(0.74464613, 0.0);(1.0705739, 0.0);(0.32218114, 0.99999106);(0.65881115, 0.0);(0.5006937, 0.0);(0.9218632, 0.0);(0.58160913, 0.0);(0.12439949, 1.0);(0.7645518, 0.0);(0.80635804, 0.0);
(0.40441766, 1.3782674e-38);(0.0, 0.0);(0.19066907, 3.7854438e-08);(0.48007277, 0.0);(0.4724133, 0.0);(0.2461146, 0.0);(0.4816673, 0.0);(0.43709818, 0.0);(0.4477297, 0.0);(0.13503781, 1.0);(0.39592567, 0.0);(0.6834065, 0.0);(0.18796419, 0.0);(0.36143234, 0.0);(0.351312, 0.0);(0.6435748, 0.0);(0.21335827, 1.0);(0.28819, 9.709329e-10);(0.36013418, 0.0);(0.45260668, 0.0);
(0.58509976, 0.0);(0.19066907, 3.7854296e-08);(0.0, 0.0);(0.476673, 0.0);(0.3713678, 0.0);(0.06815066, 0.99999774);(0.3429744, 0.0);(0.28269708, 0.0);(0.45432594, 0.0);(0.2907096, 0.0);(0.22727606, 0.0);(0.4928159, 0.0);(0.30272618, 0.0);(0.24430993, 0.0);(0.35302418, 0.0);(0.50184184, 0.0);(0.07027823, 0.9999999);(0.4748814, 0.0);(0.19794697, 0.0);(0.27614948, 0.0);
(0.57118803, 0.0);(0.48007277, 0.0);(0.476673, 0.0);(0.0, 0.0);(0.2463556, 1.0);(0.53178865, 0.0);(0.79900515, 0.0);(0.7294197, 0.0);(0.037063006, 1.0);(0.606652, 0.0);(0.42477992, 0.0);(0.7557803, 0.0);(0.32778278, 0.0);(0.30001053, 1.0314911e-06);(0.13022345, 1.1217552e-08);(0.42699075, 6.1986405e-10);(0.4111288, 0.0);(0.5485928, 0.0);(0.64831406, 0.0);(0.46965632, 0.0);
(0.71894336, 0.0);(0.4724133, 0.0);(0.3713678, 0.0);(0.2463556, 1.0);(0.0, 0.0);(0.40080377, 0.0);(0.62844753, 0.0);(0.556293, 0.0);(0.25628752, 0.0);(0.6066824, 0.0);(0.21647255, 0.0);(0.51580703, 0.0);(0.40749142, 0.0);(0.12733354, 6.005303e-05);(0.22694385, 0.0);(0.20423965, 0.9999999);(0.30271417, 0.0);(0.65679127, 0.0);(0.48660102, 0.0);(0.24343929, 0.0);
(0.6471522, 0.0);(0.2461146, 0.0);(0.06815066, 0.99999774);(0.53178865, 0.0);(0.40080377, 0.0);(0.0, 0.0);(0.27675146, 0.0);(0.21487981, 0.0);(0.5118098, 0.0);(0.3270021, 0.0);(0.22405668, 0.0);(0.44210583, 0.0);(0.37070325, 0.0);(0.27451822, 0.0);(0.4120424, 0.0);(0.5064036, 0.0);(0.12111151, 3.2316365e-08);(0.53387636, 0.0);(0.12994027, 1.0);(0.2608039, 0.0);
(0.8810168, 0.0);(0.4816673, 0.0);(0.3429744, 0.0);(0.79900515, 0.0);(0.62844753, 0.0);(0.27675146, 0.0);(0.0, 0.0);(0.07215515, 1.0);(0.78229946, 0.0);(0.50175864, 0.0);(0.41438127, 0.0);(0.38703665, 0.9999995);(0.6388249, 0.0);(0.5148701, 0.0);(0.6849802, 0.0);(0.6650235, 0.0);(0.39527285, 0.0);(0.75916976, 0.0);(0.15096253, 1.2625928e-08);(0.41020343, 0.0);
(0.8406446, 0.0);(0.43709818, 0.0);(0.28269708, 0.0);(0.7294197, 0.0);(0.556293, 0.0);(0.21487981, 0.0);(0.07215515, 1.0);(0.0, 0.0);(0.7136232, 0.0);(0.4745859, 0.0);(0.34237882, 0.0);(0.35046566, 1.5800257e-08);(0.58342856, 0.0);(0.4431785, 0.0);(0.61743855, 0.0);(0.5966684, 0.0);(0.32980222, 0.0);(0.7210491, 0.0);(0.08512144, 0.99999964);(0.33994612, 0.0);
(0.535671, 2.7531663e-13);(0.4477297, 0.0);(0.45432594, 0.0);(0.037063006, 1.0);(0.25628752, 0.0);(0.5118098, 0.0);(0.78229946, 0.0);(0.7136232, 0.0);(0.0, 0.0);(0.57275516, 0.0);(0.41966692, 0.0);(0.7571227, 0.0);(0.2916571, 3.9177756e-08);(0.29383925, 0.0);(0.102327354, 1.0);(0.44577333, 0.0);(0.39071882, 0.0);(0.5116048, 0.0);(0.63135076, 0.0);(0.46791267, 0.0);
