(0.0, 0.0);(0.4245425, 1.0);(0.77535, 0.0);(0.6776464, 0.0);(0.17972332, 1.0);(0.7240733, 0.0);(0.77880645, 0.0);(0.89275205, 0.0);(0.5985561, 0.0);(0.4617976, 0.0);(0.32915628, 7.6383877e-10);(0.38819683, 0.0);(0.54954094, 0.0);(0.6896363, 0.0);(0.69355994, 0.0);(0.8493609, 0.0);(0.63331556, 0.0);(0.6972168, 0.0);(0.19307868, 2.0270834e-06);(0.4878858, 0.0);
(0.4245425, 1.0);(0.0, 0.0);(0.5178796, 0.0);(0.70505095, 0.0);(0.60397434, 1.1e-44);(0.5744377, 0.0);(0.59853524, 0.0);(0.73432696, 0.0);(0.63252336, 0.0);(0.79472405, 0.0);(0.66299725, 0.0);(0.7575613, 0.0);(0.6781424, 0.0);(0.6406299, 0.0);(0.90594536, 0.0);(0.7294464, 0.0);(0.30913916, 1.0);(0.9207346, 0.0);(0.61600775, 0.0);(0.5953427, 0.0);
(0.77535, 0.0);(0.5178796, 0.0);(0.0, 0.0);(0.46903744, 0.0);(0.9156261, 0.0);(0.18577851, 0.9508499);(0.146637, 0.8231126);(0.258627, 8.0500456e-08);(0.45053852, 0.0);(0.8927613, 0.0);(0.80958986, 0.0);(0.9181422, 0.0);(0.5815455, 0.0);(0.34525257, 0.0);(0.81287915, 0.0);(0.29669183, 0.0);(0.2164121, 1.0);(0.8372175, 0.0);(0.91645056, 0.0);(0.5292508, 0.0);
(0.6776464, 0.0);(0.70505095, 0.0);(0.46903744, 0.0);(0.0, 0.0);(0.7318474, 0.0);(0.28560558, 0.0);(0.34297177, 0.0);(0.35558787, 0.0);(0.08078638, 1.0);(0.53353614, 0.0);(0.5132605, 0.0);(0.6011387, 0.0);(0.17766158, 6.315583e-14);(0.12516469, 0.99999976);(0.35563642, 0.0);(0.27732083, 8.2654356e-32);(0.55834746, 0.0);(0.38135728, 0.0);(0.7218358, 0.0);(0.19750388, 5.2295546e-10);
(0.17972332, 1.0);(0.60397434, 1.1e-44);(0.9156261, 0.0);(0.7318474, 0.0);(0.0, 0.0);(0.8371131, 0.0);(0.89741683, 0.0);(0.998258, 0.0);(0.6595274, 0.0);(0.3688391, 0.0);(0.26479128, 4.086987e-08);(0.2719862, 8.023902e-21);(0.5747526, 0.0);(0.7721887, 0.0);(0.65549666, 0.0);(0.944457, 0.0);(0.79493546, 0.0);(0.6523776, 0.0);(0.021144863, 0.99999976);(0.5343496, 0.0);
(0.7240733, 0.0);(0.5744377, 0.0);(0.18577851, 0.9508498);(0.28560558, 0.0);(0.8371131, 0.0);(0.0, 0.0);(0.066350125, 0.9999567);(0.17156722, 0.8108967);(0.27809283, 0.0);(0.750706, 0.0);(0.686592, 0.0);(0.79131067, 0.0);(0.41555244, 0.0);(0.16068582, 2.3604166e-07);(0.6358342, 0.0);(0.15528005, 6.1237286e-09);(0.329684, 0.0);(0.6608427, 0.0);(0.8338977, 0.0);(0.37735003, 0.0);
(0.77880645, 0.0);(0.59853524, 0.0);(0.146637, 0.82311225);(0.34297177, 0.0);(0.89741683, 0.0);(0.066350125, 0.9999567);(0.0, 0.0);(0.13594232, 0.8750329);(0.34210882, 0.0);(0.8170532, 0.0);(0.75218695, 0.0);(0.8572525, 0.0);(0.48041093, 0.0);(0.21815747, 0.0);(0.6965139, 0.0);(0.15290853, 1.1169205e-25);(0.32848004, 0.0);(0.72179943, 0.0);(0.8948536, 0.0);(0.44364825, 0.0);
(0.89275205, 0.0);(0.73432696, 0.0);(0.258627, 8.050092e-08);(0.35558787, 0.0);(0.998258, 0.0);(0.17156722, 0.81089664);(0.13594232, 0.87503266);(0.0, 0.0);(0.38445973, 0.0);(0.8745737, 0.0);(0.8277472, 0.0);(0.92771405, 0.0);(0.5214761, 0.0);(0.2488888, 1.254816e-09);(0.70631474, 0.0);(0.0806176, 1.0);(0.4604224, 2.4052137e-32);(0.7323899, 0.0);(0.99365944, 0.0);(0.504966, 0.0);
(0.5985561, 0.0);(0.63252336, 0.0);(0.45053852, 0.0);(0.08078638, 1.0);(0.6595274, 0.0);(0.27809283, 0.0);(0.34210882, 0.0);(0.38445973, 0.0);(0.0, 0.0);(0.49022448, 0.0);(0.45336324, 0.0);(0.54781646, 0.0);(0.13933931, 1.4919579e-15);(0.13566098, 1.6778565e-06);(0.36263266, 0.0);(0.31248635, 0.0);(0.509828, 0.0);(0.38675544, 0.0);(0.6505283, 0.0);(0.12855916, 1.0);
(0.4617976, 0.0);(0.79472405, 0.0);(0.8927613, 0.0);(0.53353614, 0.0);(0.3688391, 0.0);(0.750706, 0.0);(0.8170532, 0.0);(0.8745737, 0.0);(0.49022448, 0.0);(0.0, 0.0);(0.13642293, 9.228489e-08);(0.104746655, 1.0);(0.35666654, 0.0);(0.6256856, 0.0);(0.3146607, 8.0335606e-11);(0.80220515, 0.0);(0.857813, 0.0);(0.30417883, 1.0);(0.34865025, 0.0);(0.3737709, 0.0);
(0.32915628, 7.6383877e-10);(0.66299725, 0.0);(0.80958986, 0.0);(0.5132605, 0.0);(0.26479128, 4.0870027e-08);(0.686592, 0.0);(0.75218695, 0.0);(0.8277472, 0.0);(0.45336324, 0.0);(0.13642293, 9.228507e-08);(0.0, 0.0);(0.10931746, 1.0);(0.34002516, 0.0);(0.5829858, 0.0);(0.3907822, 0.0);(0.76190096, 0.0);(0.7499358, 0.0);(0.38834223, 1.0864862e-26);(0.24733257, 0.9999999);(0.32567403, 0.0);
