(0.9774401181454004, 0.6427945714569867);(0.23466209302193552, 0.10254634847276434);(0.28850402625239857, 0.666425552957961);(0.31131448918285853, 0.7472651403927136);(0.24990743882680033, 0.8436655746665274);(0.5876871321090769, 0.014917374877725043);(0.1830197635702464, 0.06555219644719812);(0.4146212410997051, 0.14856472710204816);(0.7487368156719448, 0.9915175805650056);(0.6562501356702675, 0.0846212047524263);(0.8865927533056093, 0.5902642514999877);(0.11847094211400666, 0.2598685639029812);(0.05333871158969039, 0.05111679901042865);(0.4461379932675218, 0.37052626501241137);(0.14643965858167818, 0.1488323412273852);(0.5898741565961938, 0.07224930388843187);(0.8807867688308245, 0.2514366529090777);(0.9385992543522167, 0.9650729693143227);(0.24259769167168732, 0.700513242648855);(0.7530969839990154, 0.42605691307540583)
(0.0, 0.0);(0.9184701, 0.0);(0.68934125, 0.0);(0.67426807, 0.0);(0.7547536, 0.0);(0.73901093, 0.0);(0.98199415, 0.0);(0.7490182, 0.0);(0.4170287, 8.127467e-11);(0.64398795, 0.0);(0.10494131, 1.0);(0.9404575, 0.0);(1.0972903, 0.0);(0.5970025, 0.0);(0.96672666, 0.0);(0.6897313, 0.0);(0.40311646, 0.0);(0.3246105, 1.0);(0.7371057, 0.0);(0.31193757, 0.0);
(0.9184701, 0.0);(0.0, 0.0);(0.5664439, 0.0);(0.6492595, 0.0);(0.741276, 0.0);(0.36373824, 3.8132123e-27);(0.063525565, 1.0);(0.1857498, 0.9999999);(1.0269092, 0.0);(0.42196894, 0.0);(0.81417584, 0.0);(0.19557777, 1.9106043e-10);(0.1884759, 2.2796143e-09);(0.34137267, 5.2637866e-11);(0.099627264, 8.497598e-12);(0.3565018, 0.0);(0.6630576, 0.0);(1.1133193, 0.0);(0.59801954, 0.0);(0.6110923, 0.0);
(0.68934125, 0.0);(0.5664439, 0.0);(0.0, 0.0);(0.08399617, 1.9208268e-07);(0.18139383, 0.0);(0.7169194, 0.0);(0.61006206, 0.0);(0.5329966, 0.0);(0.56347054, 0.0);(0.688283, 0.0);(0.60291845, 0.0);(0.4406811, 0.0);(0.6587166, 0.0);(0.33526835, 1.0);(0.53673553, 0.0);(0.6662352, 0.0);(0.7231975, 0.0);(0.71541184, 0.0);(0.057178337, 1.0);(0.52309054, 0.0);
(0.67426807, 0.0);(0.6492595, 0.0);(0.08399617, 1.9208214e-07);(0.0, 0.0);(0.114297286, 0.9999999);(0.7827612, 0.0);(0.6936801, 0.0);(0.60754794, 0.0);(0.50099653, 2.4512765e-05);(0.74704593, 0.0);(0.59631735, 0.0);(0.5241603, 0.0);(0.74241096, 0.0);(0.40013692, 1.5476125e-24);(0.6207298, 0.0);(0.73023415, 0.0);(0.75507915, 0.0);(0.6640229, 0.0);(0.083112806, 0.99999344);(0.54621106, 0.0);
(0.7547536, 0.0);(0.741276, 0.0);(0.18139383, 0.0);(0.114297286, 0.9999999);(0.0, 0.0);(0.8949406, 0.0);(0.780983, 0.0);(0.7143499, 0.0);(0.5202797, 0.9999995);(0.86096615, 0.0);(0.6852594, 0.0);(0.59840995, 0.0);(0.8165616, 0.0);(0.51221794, 0.0);(0.7024947, 0.0);(0.8430068, 0.0);(0.8652998, 0.0);(0.6993112, 0.0);(0.14333884, 2.2775916e-06);(0.6539088, 0.0);
(0.73901093, 0.0);(0.36373824, 3.8132997e-27);(0.7169194, 0.0);(0.7827612, 0.0);(0.8949406, 0.0);(0.0, 0.0);(0.40782297, 3.054e-41);(0.2186628, 0.8369336);(0.9897904, 0.0);(0.09777274, 0.89201385);(0.6483584, 0.0);(0.52930605, 0.0);(0.5355732, 0.0);(0.38274515, 8.315759e-23);(0.46112096, 0.0);(0.057373628, 0.999997);(0.37662816, 2.9943183e-25);(1.0128845, 0.0);(0.767547, 0.0);(0.44316605, 0.0);
(0.98199415, 0.0);(0.063525565, 1.0);(0.61006206, 0.0);(0.6936801, 0.0);(0.780983, 0.0);(0.40782297, 3.0538e-41);(0.0, 0.0);(0.24602911, 5.8224e-41);(1.0851026, 0.0);(0.47361442, 0.0);(0.8776888, 0.0);(0.20475693, 2.012634e-14);(0.13048202, 1.0);(0.40279076, 0.0);(0.09095981, 7.3536865e-10);(0.4069095, 0.0);(0.72210234, 0.0);(1.1747502, 0.0);(0.63774997, 0.0);(0.67450106, 0.0);
(0.7490182, 0.0);(0.1857498, 0.9999999);(0.5329966, 0.0);(0.60754794, 0.0);(0.7143499, 0.0);(0.2186628, 0.8369337);(0.24602911, 5.823e-41);(0.0, 0.0);(0.90675396, 0.0);(0.2499466, 0.0);(0.6464175, 0.0);(0.31637564, 0.0);(0.37419403, 0.0);(0.22418794, 5.986075e-07);(0.2681817, 0.0);(0.19114818, 0.93148994);(0.47738132, 0.0);(0.97017455, 0.0);(0.5781343, 0.0);(0.43768454, 0.0);
(0.4170287, 8.127467e-11);(1.0269092, 0.0);(0.56347054, 0.0);(0.50099653, 2.451267e-05);(0.5202797, 0.9999995);(0.9897904, 0.0);(1.0851026, 0.0);(0.90675396, 0.0);(0.0, 0.0);(0.9116002, 0.0);(0.4242741, 7.420495e-15);(0.9656839, 0.0);(1.1695863, 0.0);(0.69079393, 0.0);(1.0357994, 0.0);(0.9328942, 0.0);(0.75176924, 0.0);(0.19169523, 1.0);(0.58383244, 0.0);(0.5654775, 0.0);
