(0.25457124708132306, 0.46003371768466983);(0.3679384743149141, 0.8646978632700939);(0.2886641841408284, 0.704730825130112);(0.7253784715676251, 0.2277551580338003);(0.30973981846264076, 0.9974436676210465);(0.07981515436179887, 0.2097904073980822);(0.9314030129561184, 0.005530767261344383);(0.2650643846600751, 0.17467967632162107);(0.862216095055846, 0.7734269239353411);(0.7966251767427892, 0.5580791994293586);(0.8606771673749616, 0.8960126017672);(0.3136456212303308, 0.9040609193310555);(0.7751666147862836, 0.03885858214356552);(0.3015407334031477, 0.49678968076350094);(0.2073162126922592, 0.855755981454065);(0.3826247594280159, 0.8855499952861839);(0.05078867143923471, 0.947140895718051);(0.3879801380613783, 0.8202809626297265);(0.15868405012711817, 0.44905350543843836);(0.03390691903046161, 0.3892649760072049)
(0.0, 0.0);(0.42024422, 0.0);(0.24706073, 0.0);(0.52498835, 0.0);(0.5402342, 0.0);(0.30522352, 0.0);(0.8152755, 0.0);(0.2855469, 0.0);(0.6837014, 0.0);(0.5508497, 0.0);(0.74662036, 0.0);(0.44793966, 0.0);(0.66963273, 0.0);(0.059641708, 1.0);(0.39853376, 0.0);(0.44436675, 0.0);(0.52801585, 0.0);(0.38415623, 0.0);(0.09651383, 1.0);(0.23173468, 0.0);
(0.42024422, 0.0);(0.0, 0.0);(0.17853254, 0.0);(0.73038304, 0.0);(0.14494321, 1.2292156e-07);(0.71548504, 0.0);(1.0274533, 0.0);(0.6976447, 0.0);(0.5026338, 0.0);(0.5270553, 0.0);(0.49373275, 0.0);(0.067060895, 0.1404432);(0.9207851, 0.0);(0.3738517, 0.0);(0.16087097, 0.0);(0.02550487, 0.99999976);(0.32769018, 0.0);(0.048729144, 0.9988746);(0.4653468, 0.0);(0.5810452, 0.0);
(0.24706073, 0.0);(0.17853254, 0.0);(0.0, 0.0);(0.6467033, 0.0);(0.2934706, 0.0);(0.5372001, 0.0);(0.9497336, 0.0);(0.5305763, 0.0);(0.57765126, 0.0);(0.52870697, 0.0);(0.60314804, 0.0);(0.20088942, 0.0);(0.8246638, 0.0);(0.20833945, 1.0);(0.17154035, 1.0);(0.20377478, 0.0);(0.33962834, 5.579711e-08);(0.15236631, 9.1973334e-08);(0.28682002, 0.0);(0.40548733, 0.0);
(0.52498835, 0.0);(0.73038304, 0.0);(0.6467033, 0.0);(0.0, 0.0);(0.87474334, 0.0);(0.6458132, 0.0);(0.3030343, 1.0);(0.46336386, 6.478049e-08);(0.56256753, 0.0);(0.33792022, 1.0);(0.6818165, 0.0);(0.7917786, 0.0);(0.19534783, 3.3444365e-07);(0.5020139, 0.0);(0.814109, 0.0);(0.74173725, 0.0);(0.98619837, 0.0);(0.6818537, 0.0);(0.6083712, 0.0);(0.7100833, 0.0);
(0.5402342, 0.0);(0.14494321, 1.2292156e-07);(0.2934706, 0.0);(0.87474334, 0.0);(0.0, 0.0);(0.82052606, 0.0);(1.1706222, 0.0);(0.82397604, 0.0);(0.5961657, 0.0);(0.65581894, 0.0);(0.5601966, 5.0675517e-08);(0.0934644, 0.99998796);(1.065602, 0.0);(0.5007211, 0.0);(0.17483133, 6.167888e-08);(0.13353804, 0.032742865);(0.2637917, 0.9999951);(0.19367026, 3.2306578e-26);(0.5688142, 0.0);(0.6678062, 0.0);
(0.30522352, 0.0);(0.71548504, 0.0);(0.5372001, 0.0);(0.6458132, 0.0);(0.82052606, 0.0);(0.0, 0.0);(0.8757419, 0.0);(0.18854718, 1.0);(0.9642807, 0.0);(0.7969452, 0.0);(1.0395415, 0.0);(0.7325901, 0.0);(0.7160526, 0.0);(0.36267176, 0.0);(0.6584285, 0.0);(0.740503, 0.0);(0.7379216, 0.0);(0.6838599, 0.0);(0.25192684, 8.83e-43);(0.18525304, 0.9999995);
(0.8152755, 0.0);(1.0274533, 0.0);(0.9497336, 0.0);(0.3030343, 1.0);(1.1706222, 0.0);(0.8757419, 0.0);(0.0, 0.0);(0.6874726, 4.723137e-26);(0.7710067, 0.0);(0.5687485, 3.654869e-08);(0.8932861, 1.10986e-40);(1.0904039, 0.0);(0.15975155, 1.0);(0.7987877, 0.0);(1.1167742, 0.0);(1.0371072, 0.0);(1.2892289, 0.0);(0.9793499, 0.0);(0.8909585, 0.0);(0.9760897, 0.0);
(0.2855469, 0.0);(0.6976447, 0.0);(0.5305763, 0.0);(0.46336386, 6.478011e-08);(0.82397604, 0.0);(0.18854718, 1.0);(0.6874726, 4.723317e-26);(0.0, 0.0);(0.84562904, 0.0);(0.65540224, 0.0);(0.93545485, 0.0);(0.7309974, 0.0);(0.52787465, 0.9999999);(0.32416874, 0.0);(0.68352014, 0.0);(0.72052556, 0.0);(0.80162984, 0.0);(0.6571981, 0.0);(0.294275, 7.357548e-39);(0.3154055, 1.2196498e-09);
(0.6837014, 0.0);(0.5026338, 0.0);(0.57765126, 0.0);(0.56256753, 0.0);(0.5961657, 0.0);(0.9642807, 0.0);(0.7710067, 0.0);(0.84562904, 0.0);(0.0, 4.5682278e-18);(0.2251151, 1.0);(0.12259534, 1.0);(0.5639103, 0.0);(0.73970824, 0.0);(0.62520796, 0.0);(0.6600545, 0.0);(0.49252352, 0.0);(0.82981384, 0.0);(0.47654492, 0.0);(0.77470994, 0.0);(0.9130589, 0.0);
