(0.5585904499585278, 0.6409655981579809);(0.4273077198608308, 0.9152885946162359);(0.8561417786507666, 0.4921299997848675);(0.23710777425823992, 0.8157852252928236);(0.6512765093223314, 0.9351955557700775);(0.6350104592286717, 0.513821526941468);(0.44669204224702674, 0.05390119386195469);(0.8855865200377053, 0.25720039471881007);(0.30671040294417073, 0.06659206620067837);(0.12142309722660205, 0.14260050239263466);(0.7602818994331173, 0.17634052958321123);(0.1683069687389368, 0.8218346744876281);(0.2978572214735379, 0.827870497010901);(0.7924764886367346, 0.28872218496795776);(0.24157436554260514, 0.04795317940673305);(0.4855589159110154, 0.6210861070133861);(0.257081564554576, 0.02744278583513826);(0.41323133446779237, 0.709765124132124);(0.28321847942408596, 0.952219579738916);(0.517419957499137, 0.7778164026152351)
(0.0, 0.0);(0.30411884, 0.0);(0.3326993, 0.0);(0.36594126, 0.0);(0.30848333, 0.0);(0.14834295, 1.0);(0.59763354, 0.0);(0.50418466, 0.0);(0.62717503, 0.0);(0.6629352, 0.0);(0.5065135, 0.0);(0.43015674, 0.0);(0.3208041, 0.0);(0.42282158, 0.0);(0.67243063, 0.0);(0.07568883, 1.0);(0.6836065, 0.0);(0.16081868, 1.26213585e-26);(0.41558245, 0.0);(0.1429096, 3.9386322e-13);
(0.30411884, 0.0);(0.0, 0.0);(0.6024631, 0.0);(0.2146554, 0.0);(0.22485174, 1.0);(0.45201352, 0.0);(0.86160547, 0.0);(0.8019349, 0.0);(0.85722196, 0.0);(0.83103085, 0.0);(0.8105036, 0.0);(0.2753453, 0.0);(0.15620293, 0.15562254);(0.7252129, 0.0);(0.8869992, 0.0);(0.29991382, 0.0);(0.9040172, 0.0);(0.20600496, 7.619006e-14);(0.14874679, 0.99999976);(0.16437402, 2.1434365e-09);
(0.3326993, 0.0);(0.6024631, 0.0);(0.0, 0.0);(0.69853836, 0.0);(0.4881361, 0.0);(0.22219267, 1.0);(0.5997446, 0.0);(0.23676763, 0.999998);(0.69495136, 0.0);(0.813623, 0.0);(0.33001834, 0.0);(0.7627725, 0.0);(0.65146244, 0.0);(0.21313848, 0.0047478126);(0.7582784, 0.0);(0.39237908, 0.0);(0.75816053, 0.0);(0.49349236, 0.0);(0.7347949, 0.0);(0.44311306, 0.0);
(0.36594126, 0.0);(0.2146554, 0.0);(0.69853836, 0.0);(0.0, 0.0);(0.43103895, 0.0);(0.49950838, 0.0);(0.79018533, 0.0);(0.8558865, 0.0);(0.75241935, 0.0);(0.6830524, 1.9351508e-18);(0.8261965, 0.0);(0.06906625, 1.0);(0.061939884, 0.9999995);(0.7656565, 0.0);(0.76784503, 0.0);(0.31565127, 0.0);(0.78859544, 0.0);(0.20557182, 1.125649e-09);(0.14401573, 6.9601565e-09);(0.28287196, 0.0);
(0.30848333, 0.0);(0.22485174, 1.0);(0.4881361, 0.0);(0.43103895, 0.0);(0.0, 0.0);(0.42168787, 0.0);(0.904729, 0.0);(0.71734136, 0.0);(0.93445057, 0.0);(0.9533895, 0.0);(0.76664406, 0.0);(0.49609503, 0.0);(0.369356, 9.615e-41);(0.6617139, 0.0);(0.9772691, 0.0);(0.35514373, 0.0);(0.9896488, 0.0);(0.3278481, 5.1347993e-28);(0.36845154, 0.0);(0.20660536, 1.0);
(0.14834295, 1.0);(0.45201352, 0.0);(0.22219267, 1.0);(0.49950838, 0.0);(0.42168787, 0.0);(0.0, 0.0);(0.49698144, 0.0);(0.35866806, 0.0);(0.5547929, 0.0);(0.633701, 0.0);(0.35998106, 0.0);(0.55918175, 0.0);(0.46075922, 0.0);(0.2747094, 0.0);(0.60977477, 0.0);(0.18396047, 5.010696e-07);(0.6159501, 0.0);(0.29593897, 0.0);(0.5620947, 0.0);(0.28899968, 0.0);
(0.59763354, 0.0);(0.86160547, 0.0);(0.5997446, 0.0);(0.79018533, 0.0);(0.904729, 0.0);(0.49698144, 0.0);(0.0, 0.0);(0.483693, 0.0);(0.14055574, 1.0);(0.33714604, 3.1260663e-09);(0.3366452, 1.0);(0.8168354, 0.0);(0.7881499, 0.0);(0.4179806, 0.0);(0.2052039, 6.4055076e-31);(0.56851506, 0.0);(0.19144759, 1.1058368e-09);(0.65671694, 0.0);(0.91307145, 0.0);(0.72736216, 0.0);
(0.50418466, 0.0);(0.8019349, 0.0);(0.23676763, 0.999998);(0.8558865, 0.0);(0.71734136, 0.0);(0.35866806, 0.0);(0.483693, 0.0);(0.0, 0.0);(0.6094498, 0.0);(0.7727088, 0.0);(0.14912936, 0.042844284);(0.91285366, 0.0);(0.8192009, 0.0);(0.098301075, 1.0);(0.6771529, 0.0);(0.5407725, 0.0);(0.66918385, 0.0);(0.6541668, 0.0);(0.9197276, 0.0);(0.63764226, 0.0);
(0.62717503, 0.0);(0.85722196, 0.0);(0.69495136, 0.0);(0.75241935, 0.0);(0.93445057, 0.0);(0.5547929, 0.0);(0.14055574, 1.0);(0.6094498, 0.0);(0.0, 0.0);(0.20027149, 0.0004126681);(0.4666603, 0.0);(0.7678196, 0.0);(0.7613299, 0.0);(0.53414464, 0.0);(0.067750365, 2.4235264e-06);(0.5826237, 0.0);(0.063211456, 0.99999976);(0.65193427, 0.0);(0.885939, 0.0);(0.7417807, 0.0);
