(0.012192228929219784, 0.7965829092220134);(0.5711435947065923, 0.5063274437759535);(0.2406794457003294, 0.6254352245007374);(0.9053640175450173, 0.7375707836822476);(0.9096414229944155, 0.3021978041473089);(0.5606532481049671, 0.4304651807282719);(0.4539532623975, 0.5599825779223628);(0.9953112900683424, 0.7144153994609976);(0.6780005464032725, 0.7528603277628292);(0.31887893735550166, 0.7947557724358008);(0.7125959611272201, 0.05755892899611226);(0.8641987336065422, 0.2754621690777508);(0.9722441097399843, 0.9941547582075483);(0.045223213051098554, 0.6656809354528015);(0.46040395212081087, 0.7024445594644647);(0.19311157155869174, 0.16670071759009886);(0.5905074995856596, 0.8421770739200592);(0.23576739390663193, 0.7307265436992021);(0.6226623681094556, 0.1597165315012664);(0.3360382760033882, 0.7241685408887809)
(0.0, 0.0);(0.6298213, 0.0);(0.28547844, 0.00010665471);(0.89511913, 0.0);(1.0246129, 0.0);(0.6594328, 0.0);(0.50113124, 0.0);(0.9865468, 0.0);(0.66724235, 0.0);(0.30669215, 1.05781155e-05);(1.0181954, 0.0);(0.99874014, 0.0);(0.98017055, 0.0);(0.13500509, 1.0);(0.45799103, 0.0);(0.6553498, 4.7920502e-17);(0.5801098, 0.0);(0.23307277, 0.9999975);(0.88219756, 0.0);(0.3318435, 1e-44);
(0.6298213, 0.0);(0.0, 0.0);(0.35127372, 0.0);(0.40641946, 0.0);(0.39528432, 0.0);(0.07658414, 1.0);(0.12888928, 0.9999995);(0.4724604, 0.0);(0.26869476, 6.4305725e-14);(0.3831819, 0.0);(0.4705337, 0.0);(0.37306848, 0.0);(0.6315513, 0.0);(0.54953235, 0.0);(0.22522254, 0.0);(0.5081875, 0.0);(0.3364074, 0.0);(0.40352467, 0.0);(0.35041878, 0.0);(0.32051405, 0.0);
(0.28547844, 0.000106654916);(0.35127372, 0.0);(0.0, 0.0);(0.6740771, 0.0);(0.742962, 0.0);(0.37469527, 0.0);(0.2230914, 0.99999344);(0.7598597, 0.0);(0.4555073, 0.0);(0.18650632, 2.4927167e-09);(0.7383689, 0.0);(0.7150227, 0.0);(0.8192319, 0.0);(0.19955665, 1.0);(0.2328289, 2.871075e-32);(0.46119416, 7.256361e-05);(0.4115297, 0.0);(0.10540584, 0.00013982794);(0.60233283, 0.0);(0.13726461, 9.695089e-05);
(0.89511913, 0.0);(0.40641946, 0.0);(0.6740771, 0.0);(0.0, 0.0);(0.435394, 3.082553e-05);(0.4616702, 0.0);(0.48508683, 0.0);(0.09287994, 0.9999993);(0.22787698, 4.154516e-05);(0.58926636, 0.0);(0.70680666, 0.0);(0.46393853, 0.0);(0.2651571, 0.99999845);(0.8631398, 0.0);(0.44634438, 0.0);(0.9127958, 0.0);(0.3317787, 0.0);(0.6696316, 0.0);(0.64330065, 0.0);(0.56948346, 0.0);
(1.0246129, 0.0);(0.39528432, 0.0);(0.742962, 0.0);(0.435394, 3.08255e-05);(0.0, 0.0);(0.37181348, 2.5385818e-09);(0.5235501, 0.0);(0.42102572, 1.0);(0.5067092, 0.0);(0.76916426, 0.0);(0.31412593, 1.3573115e-11);(0.052724116, 1.0);(0.6947831, 0.0);(0.93773067, 0.0);(0.60167414, 0.0);(0.7292287, 0.0);(0.62723523, 0.0);(0.79858816, 0.0);(0.3204027, 0.0);(0.71209544, 0.0);
(0.6594328, 0.0);(0.07658414, 1.0);(0.37469527, 0.0);(0.4616702, 0.0);(0.37181348, 2.5385818e-09);(0.0, 0.0);(0.16780835, 2.3541563e-06);(0.5191872, 0.0);(0.3430875, 0.0);(0.4372213, 0.0);(0.40267316, 0.0);(0.34083104, 0.0);(0.6979635, 0.0);(0.56656384, 0.0);(0.2898667, 0.0);(0.45239207, 1.0);(0.4127929, 0.0);(0.44238862, 0.0);(0.2777588, 2.2438344e-10);(0.36974797, 0.0);
(0.50113124, 0.0);(0.12888928, 0.9999995);(0.2230914, 0.99999344);(0.48508683, 0.0);(0.5235501, 0.0);(0.16780835, 2.3541563e-06);(0.0, 0.0);(0.5629547, 0.0);(0.29563323, 0.0);(0.27085704, 0.0);(0.565089, 0.0);(0.49925265, 0.0);(0.67611456, 0.0);(0.4221758, 0.0);(0.14260796, 9.99751e-06);(0.47192055, 2.6248903e-21);(0.31349766, 0.0);(0.2770534, 0.0);(0.43436813, 0.0);(0.20214097, 3.6303835e-09);
(0.9865468, 0.0);(0.4724604, 0.0);(0.7598597, 0.0);(0.09287994, 0.9999993);(0.42102572, 1.0);(0.5191872, 0.0);(0.5629547, 0.0);(0.0, 0.0);(0.31963122, 0.0);(0.6811867, 0.0);(0.71511424, 0.0);(0.45811617, 0.0);(0.2806888, 1.1226199e-05);(0.95133716, 0.0);(0.5350413, 0.0);(0.9713474, 0.0);(0.42448694, 0.0);(0.759719, 0.0);(0.66824996, 0.0);(0.65934515, 0.0);
(0.66724235, 0.0);(0.26869476, 6.4305474e-14);(0.4555073, 0.0);(0.22787698, 4.154516e-05);(0.5067092, 0.0);(0.3430875, 0.0);(0.29563323, 0.0);(0.31963122, 0.0);(0.0, 0.0);(0.36155713, 0.0);(0.6961615, 0.0);(0.5124244, 0.0);(0.38052896, 0.99999976);(0.63875455, 0.0);(0.22336076, 1.09158e-25);(0.7607236, 0.0);(0.12503006, 1.0);(0.4427867, 0.0);(0.59571964, 0.0);(0.34316382, 0.0);
(0.30669215, 1.05780955e-05);(0.3831819, 0.0);(0.18650632, 2.4927216e-09);(0.58926636, 0.0);(0.76916426, 0.0);(0.4372213, 0.0);(0.27085704, 0.0);(0.6811867, 0.0);(0.36155713, 0.0);(0.0, 0.0);(0.8357465, 0.0);(0.7530203, 0.0);(0.68311495, 0.0);(0.3025686, 0.0);(0.1689695, 0.00011633737);(0.6405237, 0.0);(0.27573693, 2.8804449e-16);(0.104915544, 0.99998224);(0.70395964, 0.0);(0.07264297, 0.9999993);
(1.0181954, 0.0);(0.4705337, 0.0);(0.7383689, 0.0);(0.70680666, 0.0);(0.31412593, 1.3573089e-11);(0.40267316, 0.0);(0.565089, 0.0);(0.71511424, 0.0);(0.6961615, 0.0);(0.8357465, 0.0);(0.0, 0.0);(0.26545286, 1.0);(0.9719202, 0.0);(0.9028836, 0.0);(0.6924437, 0.0);(0.53082573, 3.7716602e-10);(0.79406, 0.0);(0.82493645, 0.0);(0.13610373, 1.0);(0.7656135, 0.0);
(0.99874014, 0.0);(0.37306848, 0.0);(0.7150227, 0.0);(0.46393853, 0.0);(0.052724116, 1.0);(0.34083104, 0.0);(0.49925265, 0.0);(0.45811617, 0.0);(0.5124244, 0.0);(0.7530203, 0.0);(0.26545286, 1.0);(0.0, 0.0);(0.7267688, 0.0);(0.90718883, 0.0);(0.58767694, 0.0);(0.67984337, 0.0);(0.62934303, 0.0);(0.77601004, 0.0);(0.2678374, 2.7185273e-25);(0.69303024, 0.0);
(0.98017055, 0.0);(0.6315513, 0.0);(0.8192319, 0.0);(0.2651571, 0.99999845);(0.6947831, 0.0);(0.6979635, 0.0);(0.67611456, 0.0);(0.2806888, 1.1226188e-05);(0.38052896, 0.99999976);(0.68311495, 0.0);(0.9719202, 0.0);(0.7267688, 0.0);(0.0, 0.0);(0.9834952, 0.0);(0.5891309, 0.0);(1.136542, 0.0);(0.41087717, 3.8496037e-09);(0.7821716, 0.0);(0.9047069, 0.0);(0.6911226, 0.0);
(0.13500509, 1.0);(0.54953235, 0.0);(0.19955665, 1.0);(0.8631398, 0.0);(0.93773067, 0.0);(0.56656384, 0.0);(0.4221758, 0.0);(0.95133716, 0.0);(0.63875455, 0.0);(0.3025686, 0.0);(0.9028836, 0.0);(0.90718883, 0.0);(0.9834952, 0.0);(0.0, 0.0);(0.41680524, 0.0);(0.5204347, 5.870927e-07);(0.57313687, 0.0);(0.20134054, 5.353454e-30);(0.76774734, 0.0);(0.29663816, 0.0);
(0.45799103, 0.0);(0.22522254, 0.0);(0.2328289, 2.871513e-32);(0.44634438, 0.0);(0.60167414, 0.0);(0.2898667, 0.0);(0.14260796, 9.997529e-06);(0.5350413, 0.0);(0.22336076, 1.0915924e-25);(0.1689695, 0.000116337695);(0.6924437, 0.0);(0.58767694, 0.0);(0.5891309, 0.0);(0.41680524, 0.0);(0.0, 0.0);(0.59872085, 0.0);(0.19092435, 0.9999995);(0.22640993, 0.0);(0.56646407, 0.0);(0.12624878, 0.9999708);
(0.6553498, 4.79216e-17);(0.5081875, 0.0);(0.46119416, 7.256354e-05);(0.9127958, 0.0);(0.7292287, 0.0);(0.45239207, 1.0);(0.47192055, 2.6249302e-21);(0.9713474, 0.0);(0.7607236, 0.0);(0.6405237, 0.0);(0.53082573, 3.7716674e-10);(0.67984337, 0.0);(1.136542, 0.0);(0.5204347, 5.87091e-07);(0.59872085, 0.0);(0.0, 0.0);(0.7837039, 0.0);(0.5656365, 0.0);(0.42960757, 1.0);(0.5754984, 0.0);
(0.5801098, 0.0);(0.3364074, 0.0);(0.4115297, 0.0);(0.3317787, 0.0);(0.62723523, 0.0);(0.4127929, 0.0);(0.31349766, 0.0);(0.42448694, 0.0);(0.12503006, 1.0);(0.27573693, 2.880346e-16);(0.79406, 0.0);(0.62934303, 0.0);(0.41087717, 3.8496037e-09);(0.57313687, 0.0);(0.19092435, 0.9999995);(0.7837039, 0.0);(0.0, 0.0);(0.37183568, 0.0);(0.68321764, 0.0);(0.28050062, 0.0);
(0.23307277, 0.9999975);(0.40352467, 0.0);(0.10540584, 0.00013982767);(0.6696316, 0.0);(0.79858816, 0.0);(0.44238862, 0.0);(0.2770534, 0.0);(0.759719, 0.0);(0.4427867, 0.0);(0.104915544, 0.99998224);(0.82493645, 0.0);(0.77601004, 0.0);(0.7821716, 0.0);(0.20134054, 5.3533318e-30);(0.22640993, 0.0);(0.5656365, 0.0);(0.37183568, 0.0);(0.0, 0.0);(0.68973917, 0.0);(0.10048511, 2.8008677e-07);
(0.88219756, 0.0);(0.35041878, 0.0);(0.60233283, 0.0);(0.64330065, 0.0);(0.3204027, 0.0);(0.2777588, 2.2438301e-10);(0.43436813, 0.0);(0.66824996, 0.0);(0.59571964, 0.0);(0.70395964, 0.0);(0.13610373, 1.0);(0.2678374, 2.7185584e-25);(0.9047069, 0.0);(0.76774734, 0.0);(0.56646407, 0.0);(0.42960757, 1.0);(0.68321764, 0.0);(0.68973917, 0.0);(0.0, 0.0);(0.6330556, 0.0);
(0.3318435, 1e-44);(0.32051405, 0.0);(0.13726461, 9.695071e-05);(0.56948346, 0.0);(0.71209544, 0.0);(0.36974797, 0.0);(0.20214097, 3.6303973e-09);(0.65934515, 0.0);(0.34316382, 0.0);(0.07264297, 0.9999993);(0.7656135, 0.0);(0.69303024, 0.0);(0.6911226, 0.0);(0.29663816, 0.0);(0.12624878, 0.9999708);(0.5754984, 0.0);(0.28050062, 0.0);(0.10048511, 2.8008623e-07);(0.6330556, 0.0);(0.0, 0.0);
