(0.3916929502769665, 0.6137997999259663);(0.23612403184450037, 0.0746419556527872);(0.10181618505610157, 0.30348943297862363);(0.7994590582236428, 0.6138520319032539);(0.48784862069911805, 0.34092098790684155);(0.4940965600155006, 0.5058447012957022);(0.7104514770555701, 0.07010919734697563);(0.44497840303672553, 0.8520870984787773);(0.16544296237817024, 0.1102087023067777);(0.11636833581465733, 0.7060611762430578);(0.978150933239352, 0.6841007148190001);(0.5140895444229964, 0.1173596849951446);(0.5731861778824718, 0.5822574660939784);(0.07612705325464275, 0.60667455456163);(0.12373787645667456, 0.5362960255802651);(0.3375398798414929, 0.6690662328007537);(0.3803908409301098, 0.7301110802550297);(0.11588095228915785, 0.885582857269044);(0.049459409774527785, 0.8755744195829249);(0.3498586822958676, 0.009197978511262694)
(0.0, 0.0);(0.5611532, 0.0);(0.42464226, 0.0);(0.4077661, 2.6366139e-05);(0.28932467, 1.319236e-17);(0.14879785, 0.91239846);(0.6302432, 0.0);(0.24417242, 0.0);(0.55208063, 0.0);(0.29037184, 0.0);(0.5906566, 0.0014467756);(0.51130587, 0.0);(0.18421376, 0.9577308);(0.31564632, 0.0);(0.27893862, 0.0);(0.07737528, 0.99999976);(0.11685911, 0.00015707743);(0.38721865, 0.0);(0.43087092, 0.0);(0.6060474, 0.0);
(0.5611532, 0.0);(0.0, 0.0);(0.26534837, 1.4581907e-13);(0.77980375, 0.0);(0.36642843, 1.0329903e-33);(0.5024795, 0.0);(0.4743491, 0.0);(0.80501, 0.0);(0.07912526, 1.0);(0.6426754, 0.0);(0.9602312, 0.0);(0.28122878, 0.0);(0.60933113, 0.0);(0.5555697, 0.0);(0.47513697, 0.0);(0.6030136, 0.0);(0.6711577, 0.0);(0.819807, 0.0);(0.8223968, 0.0);(0.13121922, 1.0);
(0.42464226, 0.0);(0.26534837, 1.4581823e-13);(0.0, 0.0);(0.76356435, 0.0);(0.38784295, 7.190984e-15);(0.44139728, 0.0);(0.65184605, 0.0);(0.64708555, 0.0);(0.20348418, 1.0);(0.40283468, 0.0);(0.9554201, 0.0);(0.45234236, 0.0);(0.54763246, 0.0);(0.30427152, 0.0);(0.23383641, 1.0);(0.43498513, 0.0);(0.5095193, 0.0);(0.5822633, 0.0);(0.5744758, 0.0);(0.38487992, 0.0);
(0.4077661, 2.6366164e-05);(0.77980375, 0.0);(0.76356435, 0.0);(0.0, 0.0);(0.41423714, 0.104149684);(0.32390097, 0.009810627);(0.5509797, 0.0);(0.42709774, 1.6645042e-26);(0.8097117, 0.0);(0.6892862, 0.0);(0.19200434, 1.0);(0.5726608, 0.0);(0.22846802, 0.99351716);(0.72336763, 0.0);(0.68015736, 0.0);(0.4652074, 0.0);(0.43489578, 0.0);(0.7356063, 0.0);(0.7943539, 0.0);(0.7534899, 0.0);
(0.28932467, 1.3192159e-17);(0.36642843, 1.0329587e-33);(0.38784295, 7.191093e-15);(0.41423714, 0.10414964);(0.0, 0.0);(0.16504201, 0.9848321);(0.35055822, 0.9991485);(0.5129607, 0.0);(0.3964512, 0.0);(0.5208886, 0.0);(0.59847194, 0.8944946);(0.22509608, 7.156677e-12);(0.25598007, 3.2977186e-06);(0.49004042, 0.0);(0.4132167, 0.0);(0.36093214, 0.0);(0.40375254, 0.0);(0.6595578, 0.0);(0.6914039, 0.0);(0.35927898, 2.1042246e-28);
(0.14879785, 0.9123984);(0.5024795, 0.0);(0.44139728, 0.0);(0.32390097, 0.009810641);(0.16504201, 0.9848321);(0.0, 0.0);(0.48649243, 0.0);(0.349709, 0.0);(0.5143355, 0.0);(0.42751053, 0.0);(0.51583314, 0.0015932295);(0.38899913, 0.0);(0.10997308, 0.954414);(0.4299595, 0.0);(0.37160844, 0.0);(0.22616644, 0.0);(0.25144464, 0.0);(0.5359553, 0.0);(0.57827526, 0.0);(0.5171678, 0.0);
(0.6302432, 0.0);(0.4743491, 0.0);(0.65184605, 0.0);(0.5509797, 0.0);(0.35055822, 0.9991485);(0.48649243, 0.0);(0.0, 0.0);(0.825812, 0.0);(0.5464817, 0.0);(0.8702699, 0.0);(0.6698123, 0.041774295);(0.20196687, 1.0);(0.5302241, 0.0);(0.8308248, 0.0);(0.7493751, 0.0);(0.70555836, 0.0);(0.73793125, 0.0);(1.0092132, 0.0);(1.0419619, 0.0);(0.36570117, 1.9488509e-08);
(0.24417242, 0.0);(0.80501, 0.0);(0.64708555, 0.0);(0.42709774, 1.6645614e-26);(0.5129607, 0.0);(0.349709, 0.0);(0.825812, 0.0);(0.0, 0.0);(0.7927948, 0.0);(0.3595944, 0.0);(0.55901015, 0.056180418);(0.73797065, 0.0);(0.29873946, 0.0);(0.44303346, 0.0);(0.45046586, 0.0);(0.21222553, 0.0);(0.13802066, 0.9999906);(0.33079767, 0.99946994);(0.39621577, 0.0);(0.84823924, 0.0);
(0.55208063, 0.0);(0.07912526, 1.0);(0.20348418, 1.0);(0.8097117, 0.0);(0.3964512, 0.0);(0.5143355, 0.0);(0.5464817, 0.0);(0.7927948, 0.0);(0.0, 0.0);(0.59786993, 0.0);(0.9949102, 0.0);(0.34871992, 0.0);(0.6237664, 0.0);(0.504436, 0.0);(0.42812347, 0.0);(0.5847556, 0.0);(0.65611094, 0.0);(0.77695656, 0.0);(0.77410394, 0.0);(0.21026728, 1.3126327e-09);
