(0.7886189176013413, 0.06750931021249063);(0.11138778892057255, 0.9572600553758253);(0.8426574203544549, 0.5497669520881331);(0.3680111084689033, 0.39158708276042187);(0.6982433146669039, 0.6797148497419773);(0.21718243177380248, 0.04114130655761139);(0.014556897333115493, 0.26244985542601373);(0.5205809714392858, 0.4870060536176535);(0.9259304545266875, 0.9815520869293075);(0.2371054832740659, 0.6705685442500005);(0.8744072527411553, 0.4922366882040312);(0.6127807913613335, 0.8151689981352787);(0.0370439607088332, 0.9248684532250081);(0.11067239283138752, 0.7074936279445934);(0.887259287440517, 0.1466959032581634);(0.7141961472645023, 0.06185168412018349);(0.27018032787562984, 0.12758554172503844);(0.5251043460980391, 0.9933319794227121);(0.8642817393775505, 0.49816324191432526);(0.37041242734761204, 0.6992584656629348)
(0.0, 0.0);(1.1181674, 0.0);(0.4852758, 0.0);(0.5309777, 0.0);(0.61884034, 0.0);(0.5720445, 0.0);(0.79823166, 0.0);(0.4978171, 0.0);(0.924299, 0.0);(0.8172194, 0.0);(0.43330473, 4.716089e-37);(0.7680586, 0.0);(1.1401446, 0.0);(0.9323044, 0.0);(0.12649284, 1.0);(0.07463751, 1.0);(0.52190775, 0.0);(0.96259415, 0.0);(0.43725014, 0.0);(0.7576303, 0.0);
(1.1181674, 0.0);(0.0, 0.0);(0.8371415, 0.0);(0.62116134, 0.0);(0.64917696, 0.0);(0.9222072, 0.0);(0.7015251, 0.0);(0.62336016, 0.0);(0.8149048, 0.0);(0.31304467, 1.3027555e-07);(0.8935577, 0.0);(0.521138, 0.0);(0.0810939, 1.0);(0.24976745, 1.9557052e-09);(1.1220477, 0.0);(1.0794138, 0.0);(0.8447336, 0.0);(0.41528612, 0.9999999);(0.8818272, 0.0);(0.36559346, 2.323206e-09);
(0.4852758, 0.0);(0.8371415, 0.0);(0.0, 0.0);(0.5003099, 0.0);(0.19427273, 1.0);(0.80617553, 0.0);(0.87652814, 0.0);(0.3281344, 0.0);(0.43974173, 1.3020221e-10);(0.61748374, 0.0);(0.06570984, 7.789019e-08);(0.35111466, 0.0);(0.88865864, 0.0);(0.74878556, 0.0);(0.40553126, 1e-45);(0.50454295, 0.0);(0.71131366, 0.0);(0.545518, 0.0);(0.055951353, 0.999995);(0.49534133, 0.0);
(0.5309777, 0.0);(0.62116134, 0.0);(0.5003099, 0.0);(0.0, 0.0);(0.43825898, 0.0);(0.38152528, 0.0);(0.37630612, 1.0);(0.17995095, 1.0);(0.81199306, 0.0);(0.30816707, 0.0);(0.51630163, 0.0);(0.48921758, 0.0);(0.627637, 0.0);(0.4074557, 0.0);(0.5740996, 0.0);(0.47808945, 0.0);(0.28154516, 6.500327e-08);(0.62191254, 0.0);(0.50758547, 0.0);(0.30768076, 7.876651e-32);
(0.61884034, 0.0);(0.64917696, 0.0);(0.19427273, 1.0);(0.43825898, 0.0);(0.0, 0.0);(0.7994972, 0.0);(0.8009602, 0.0);(0.26210797, 4.9938057e-11);(0.37808353, 0.0016960107);(0.46122852, 0.0);(0.25725824, 0.0);(0.16016139, 0.9994006);(0.7051843, 0.0);(0.5882272, 0.0);(0.5655407, 0.0);(0.61806905, 0.0);(0.6986306, 0.0);(0.3582357, 0.0);(0.24602793, 0.0);(0.32841292, 0.0);
(0.5720445, 0.0);(0.9222072, 0.0);(0.80617553, 0.0);(0.38152528, 0.0);(0.7994972, 0.0);(0.0, 0.0);(0.30005762, 1.0);(0.53930146, 0.0);(1.1775806, 0.0);(0.62974244, 0.0);(0.7971396, 0.0);(0.8692623, 0.0);(0.90189993, 0.0);(0.67481095, 0.0);(0.6783397, 0.0);(0.49744502, 1.1100395e-06);(0.10139716, 1.0);(1.0007412, 0.0);(0.79221624, 0.0);(0.6757201, 0.0);
(0.79823166, 0.0);(0.7015251, 0.0);(0.87652814, 0.0);(0.37630612, 1.0);(0.8009602, 0.0);(0.30005762, 1.0);(0.0, 0.0);(0.55361164, 0.0);(1.160909, 0.0);(0.46485347, 0.0);(0.8900251, 0.0);(0.8144755, 0.0);(0.6628002, 2.39754e-37);(0.45530444, 4.9416358e-26);(0.88034564, 0.0);(0.72782874, 0.0);(0.28901854, 7.275125e-11);(0.89154214, 0.0);(0.8818124, 0.0);(0.5634136, 0.0);
(0.4978171, 0.0);(0.62336016, 0.0);(0.3281344, 0.0);(0.17995095, 1.0);(0.26210797, 4.9938345e-11);(0.53930146, 0.0);(0.55361164, 0.0);(0.0, 0.0);(0.63944036, 0.0);(0.33771813, 0.0);(0.35386494, 0.0);(0.34086907, 0.0);(0.6523278, 0.0);(0.46544582, 0.0);(0.5002639, 0.0);(0.46716493, 1.1402018e-25);(0.43804517, 0.0);(0.5063461, 0.0);(0.34388182, 0.0);(0.26000324, 1.0);
(0.924299, 0.0);(0.8149048, 0.0);(0.43974173, 1.3020221e-10);(0.81199306, 0.0);(0.37808353, 0.0016960107);(1.1775806, 0.0);(1.160909, 0.0);(0.63944036, 0.0);(0.0, 0.0);(0.7557715, 0.0);(0.49202052, 6.56975e-32);(0.3546069, 0.99999917);(0.890692, 0.0);(0.86008936, 0.0);(0.83575135, 0.0);(0.94375855, 0.0);(1.0766927, 0.0);(0.40099916, 0.9999442);(0.48730415, 0.0);(0.6231292, 0.0);
