(0.0, 0.0);(0.5736119, 0.0);(0.7157099, 0.0);(0.6290672, 0.0);(0.3857366, 0.17476444);(0.7380764, 0.0);(0.6576276, 0.0);(0.3205937, 0.8955219);(0.18718879, 0.7194365);(0.16710395, 0.0472212);(0.4218156, 0.0);(0.5791326, 0.0);(0.51459056, 0.0);(0.495229, 0.0);(0.5444113, 0.0);(0.78999865, 0.0);(0.64497715, 0.0);(0.45990437, 0.0);(0.28401458, 0.0);(0.07554216, 0.99999094);
(0.5736119, 0.0);(0.0, 0.0);(0.5034911, 0.0);(0.08398724, 1.0);(0.8286881, 0.0);(0.42783406, 0.0);(0.2547253, 0.0);(0.8132069, 0.0);(0.71088856, 0.0);(0.43423206, 0.0);(0.79358083, 0.0);(0.09471546, 1.0);(0.14335798, 7.158397e-07);(0.39335608, 0.0);(0.6074294, 0.0);(0.59051216, 0.0);(0.22284397, 4.12671e-30);(0.7141726, 0.0);(0.52213156, 0.0);(0.5255491, 0.0);
(0.7157099, 0.0);(0.5034911, 0.0);(0.0, 0.0);(0.57693875, 0.0);(1.089725, 0.0);(0.11561354, 1.0);(0.26483136, 0.0);(1.0346018, 0.0);(0.72978455, 0.0);(0.68525505, 0.0);(0.62614816, 0.0);(0.40933508, 0.0);(0.3771172, 0.0);(0.84647125, 0.0);(0.28882462, 2.6202155e-08);(0.09008703, 1.0);(0.29461792, 0.0);(0.4874483, 0.0);(0.46145847, 0.0);(0.6403015, 0.0);
(0.6290672, 0.0);(0.08398724, 1.0);(0.57693875, 0.0);(0.0, 0.0);(0.8529302, 0.0);(0.49340773, 0.0);(0.31899145, 0.0);(0.8460194, 0.0);(0.7768269, 0.0);(0.47901437, 0.0);(0.87259555, 0.0);(0.16956733, 1.6961921e-10);(0.22692578, 9.037733e-30);(0.37328988, 1.0);(0.69131213, 0.0);(0.6620269, 0.0);(0.28708303, 0.0);(0.7965836, 0.0);(0.6007373, 0.0);(0.58731663, 0.0);
(0.3857366, 0.17476454);(0.8286881, 0.0);(1.089725, 0.0);(0.8529302, 0.0);(0.0, 0.0);(1.0968825, 0.0);(0.9869815, 0.0);(0.09130821, 1.0);(0.4846136, 4.059322e-08);(0.4193583, 0.98615986);(0.75181156, 0.0);(0.86986095, 0.0);(0.82409346, 0.0);(0.54783845, 1.1545386e-05);(0.929618, 0.0);(1.1683804, 0.0);(0.967195, 0.0);(0.8259821, 0.0);(0.6694815, 0.0);(0.45931202, 0.0);
(0.7380764, 0.0);(0.42783406, 0.0);(0.11561354, 1.0);(0.49340773, 0.0);(1.0968825, 0.0);(0.0, 0.0);(0.1744614, 1.0);(1.0499147, 0.0);(0.7795861, 0.0);(0.68124956, 0.0);(0.709404, 0.0);(0.33361754, 0.0);(0.32081854, 1.788617e-39);(0.79668856, 0.0);(0.3848976, 0.0);(0.17841649, 5.4942184e-13);(0.20646508, 2.55668e-22);(0.5764186, 0.0);(0.51142764, 0.0);(0.6644247, 0.0);
(0.6576276, 0.0);(0.2547253, 0.0);(0.26483136, 0.0);(0.31899145, 0.0);(0.9869815, 0.0);(0.1744614, 1.0);(0.0, 0.0);(0.9511626, 0.0);(0.738849, 0.0);(0.5678577, 0.0);(0.73100525, 0.0);(0.16183807, 1.705179e-12);(0.16842993, 2.3905183e-10);(0.63420856, 0.0);(0.45464933, 0.0);(0.34563288, 0.0);(0.03205815, 1.0);(0.6163093, 0.0);(0.4877666, 0.0);(0.5899863, 0.0);
(0.3205937, 0.8955214);(0.8132069, 0.0);(1.0346018, 0.0);(0.8460194, 0.0);(0.09130821, 1.0);(1.0499147, 0.0);(0.9511626, 0.0);(0.0, 0.0);(0.3989687, 0.96671057);(0.38654613, 0.14797017);(0.6650643, 0.0);(0.8451058, 0.0);(0.7931349, 0.0);(0.57186943, 0.0);(0.8586736, 0.0);(1.1102319, 0.0);(0.93367094, 0.0);(0.74496925, 0.0);(0.60029024, 0.0);(0.3959957, 0.0);
(0.18718879, 0.7194356);(0.71088856, 0.0);(0.72978455, 0.0);(0.7768269, 0.0);(0.4846136, 4.0593143e-08);(0.7795861, 0.0);(0.738849, 0.0);(0.3989687, 0.96671057);(0.0, 0.0);(0.34876147, 0.0);(0.2675256, 0.9865145);(0.6960397, 0.0);(0.62313664, 0.0);(0.68155533, 0.0);(0.49652097, 0.0);(0.7892734, 0.0);(0.7336098, 0.0);(0.35164765, 0.0);(0.26924527, 0.8758241);(0.1939304, 0.45145977);
(0.16710395, 0.047221236);(0.43423206, 0.0);(0.68525505, 0.0);(0.47901437, 0.0);(0.4193583, 0.98615986);(0.68124956, 0.0);(0.5678577, 0.0);(0.38654613, 0.14797014);(0.34876147, 0.0);(0.0, 0.0);(0.54995024, 0.0);(0.45903376, 0.0);(0.40699548, 0.0);(0.33537793, 0.9993845);(0.5813505, 0.0);(0.7690058, 0.0);(0.5488053, 0.0);(0.5522346, 0.0);(0.3386206, 0.0);(0.16597766, 0.8601206);
(0.4218156, 0.0);(0.79358083, 0.0);(0.62614816, 0.0);(0.87259555, 0.0);(0.75181156, 0.0);(0.709404, 0.0);(0.73100525, 0.0);(0.6650643, 0.0);(0.2675256, 0.9865145);(0.54995024, 0.0);(0.0, 0.0);(0.7472492, 0.0);(0.67043275, 0.0);(0.879754, 0.0);(0.34219995, 0.0);(0.6591479, 0.0);(0.73742867, 0.0);(0.14308438, 0.9999999);(0.2718854, 0.5355373);(0.3861374, 0.0);
