(0.5761131447336558, 0.07519474746007426);(0.9350155662388702, 0.05500240301066306);(0.3850743676307493, 0.3015481760166191);(0.2929191252976655, 0.8438324238129804);(0.3220052455017103, 0.25789295661346856);(0.3812123023459667, 0.06128241271825663);(0.4443850837047799, 0.5048673426179655);(0.7724152369147663, 0.7811307571192362);(0.3944117987313299, 0.8379036255788072);(0.20232256291983186, 0.4062312327867792);(0.337763484617316, 0.2159423730259845);(0.8626977703635591, 0.7059835747179702);(0.0959866462688137, 0.2585221754601543);(0.6777648652863522, 0.6286717334962667);(0.01842016077218178, 0.43709503550471196);(0.5586713955651839, 0.31416454090338997);(0.9281427132595825, 0.307771875808041);(0.030670992508948558, 0.14731601487558865);(0.08248090709367273, 0.8097056862715517);(0.6437193325802962, 0.4490972900057817)
(0.0, 0.0);(0.35947, 1.0);(0.29619536, 0.0);(0.8191476, 0.0);(0.3129688, 0.0);(0.19539675, 1.0);(0.44941163, 0.0);(0.7327211, 0.0);(0.7840537, 0.0);(0.49930406, 0.0);(0.276804, 0.0);(0.69283855, 0.0);(0.51393616, 0.0);(0.56273425, 0.0);(0.66482574, 0.0);(0.23960546, 2.7121287e-08);(0.42192054, 0.0);(0.5501896, 0.0);(0.88497406, 0.0);(0.3799654, 0.0);
(0.35947, 1.0);(0.0, 0.0);(0.60267746, 0.0);(1.0171237, 0.0);(0.64571375, 0.0);(0.55383885, 0.0);(0.66565514, 0.0);(0.74411106, 0.0);(0.95141304, 0.0);(0.81252736, 0.0);(0.61855614, 0.0);(0.6549858, 0.0);(0.86335963, 0.0);(0.62870854, 0.0);(0.99304676, 0.0);(0.45694634, 5.273067e-24);(0.2528629, 1.0);(0.90904397, 0.0);(1.1385922, 0.0);(0.49006557, 0.0);
(0.29619536, 0.0);(0.60267746, 0.0);(0.0, 0.0);(0.5500589, 0.0);(0.07670393, 0.99825555);(0.2402968, 1.9824552e-33);(0.21179341, 0.027972067);(0.61646765, 0.0);(0.53643674, 0.0);(0.21061046, 0.71955633);(0.097809374, 0.002340543);(0.6258531, 0.0);(0.29227203, 0.0);(0.4389505, 0.0);(0.39090696, 0.0);(0.17405488, 0.9338608);(0.543104, 0.0);(0.38650915, 0.0);(0.5914278, 0.0);(0.29777166, 0.0);
(0.8191476, 0.0);(1.0171237, 0.0);(0.5500589, 0.0);(0.0, 0.0);(0.5866609, 0.0);(0.7875152, 0.0);(0.3712671, 0.0);(0.48357835, 0.0);(0.1016657, 1.0);(0.4468809, 0.0);(0.6294894, 0.0);(0.5862167, 0.0);(0.61755204, 0.0);(0.44090858, 0.0);(0.49069846, 0.0);(0.59259796, 0.0);(0.8311859, 0.0);(0.7442508, 0.0);(0.21318743, 1.0);(0.5280877, 0.0);
(0.3129688, 0.0);(0.64571375, 0.0);(0.07670393, 0.99825555);(0.5866609, 0.0);(0.0, 0.0);(0.20533188, 8.279874e-28);(0.27563232, 0.0);(0.69039625, 0.0);(0.5845127, 0.0);(0.19059955, 0.033326548);(0.04481265, 0.9999994);(0.70223475, 0.0);(0.22601947, 4.7316178e-09);(0.51385, 0.0);(0.35252985, 0.0);(0.24326396, 0.0);(0.60818624, 0.0);(0.31161338, 7.585136e-05);(0.60155565, 0.0);(0.37424463, 0.0);
(0.19539675, 1.0);(0.55383885, 0.0);(0.2402968, 1.982425e-33);(0.7875152, 0.0);(0.20533188, 8.279621e-28);(0.0, 0.0);(0.4480607, 0.0);(0.819281, 0.0);(0.7767334, 0.0);(0.38857588, 0.0);(0.16064714, 1.0);(0.8046539, 0.0);(0.3467812, 0.0);(0.6402141, 0.0);(0.5223536, 0.0);(0.30893543, 0.0);(0.5999083, 0.0);(0.36094457, 7.9239544e-07);(0.80583984, 0.0);(0.4683058, 0.0);
(0.44941163, 0.0);(0.66565514, 0.0);(0.21179341, 0.027972106);(0.3712671, 0.0);(0.27563232, 0.0);(0.4480607, 0.0);(0.0, 0.0);(0.42886508, 0.0);(0.33676475, 0.9722248);(0.26138735, 0.9541605);(0.30797046, 0.0);(0.46414787, 0.0);(0.4266936, 0.0);(0.2641849, 0.00018075884);(0.4313226, 0.0);(0.22232616, 0.99293244);(0.5223678, 0.0);(0.54681104, 0.0);(0.47318184, 0.0);(0.20698899, 0.12363477);
(0.7327211, 0.0);(0.74411106, 0.0);(0.61646765, 0.0);(0.48357835, 0.0);(0.69039625, 0.0);(0.819281, 0.0);(0.42886508, 0.0);(0.0, 0.0);(0.38224307, 0.31286442);(0.6823161, 0.0);(0.71299374, 0.0);(0.117465034, 1.0);(0.8547955, 0.0);(0.17945041, 0.9996642);(0.8287757, 0.0);(0.51356, 0.0);(0.49831685, 0.0);(0.9756565, 0.0);(0.6905258, 0.0);(0.35610232, 0.0);
(0.7840537, 0.0);(0.95141304, 0.0);(0.53643674, 0.0);(0.1016657, 1.0);(0.5845127, 0.0);(0.7767334, 0.0);(0.33676475, 0.9722248);(0.38224307, 0.31286448);(0.0, 0.0);(0.4724821, 0.0);(0.6245357, 0.0);(0.48651275, 0.0);(0.6517211, 0.0);(0.35223138, 5.051766e-05);(0.54956096, 0.0);(0.5488933, 0.0);(0.7522688, 0.0);(0.78052455, 0.0);(0.31320283, 4.103599e-39);(0.4618708, 0.0);
(0.49930406, 0.0);(0.81252736, 0.0);(0.21061046, 0.7195564);(0.4468809, 0.0);(0.19059955, 0.03332656);(0.38857588, 0.0);(0.26138735, 0.9541603);(0.6823161, 0.0);(0.4724821, 0.0);(0.0, 0.0);(0.23356818, 2.0485373e-09);(0.72522193, 0.0);(0.18200356, 0.9999647);(0.5249049, 0.0);(0.18647431, 0.004506886);(0.36804995, 0.0);(0.73246783, 0.0);(0.31064665, 3.4619163e-05);(0.42089626, 7.928912e-09);(0.44347334, 0.0);
(0.276804, 0.0);(0.61855614, 0.0);(0.097809374, 0.0023405487);(0.6294894, 0.0);(0.04481265, 0.9999994);(0.16064714, 1.0);(0.30797046, 0.0);(0.71299374, 0.0);(0.6245357, 0.0);(0.23356818, 2.0485296e-09);(0.0, 0.0);(0.71812004, 0.0);(0.24549761, 6.124515e-34);(0.5347396, 0.0);(0.3884439, 0.0);(0.24176, 6.198968e-15);(0.5974783, 0.0);(0.31466708, 2.3963995e-09);(0.64631575, 0.0);(0.38466895, 0.0);
(0.69283855, 0.0);(0.6549858, 0.0);(0.6258531, 0.0);(0.5862167, 0.0);(0.70223475, 0.0);(0.8046539, 0.0);(0.46414787, 0.0);(0.117465034, 1.0);(0.48651275, 0.0);(0.72522193, 0.0);(0.71812004, 0.0);(0.0, 0.0);(0.88773173, 0.0);(0.20044276, 0.08630539);(0.8860619, 0.0);(0.49593768, 0.0);(0.40355372, 0.999992);(1.0021867, 0.0);(0.78708106, 0.0);(0.33755314, 0.0);
(0.51393616, 0.0);(0.86335963, 0.0);(0.29227203, 0.0);(0.61755204, 0.0);(0.22601947, 4.7316355e-09);(0.3467812, 0.0);(0.4266936, 0.0);(0.8547955, 0.0);(0.6517211, 0.0);(0.18200356, 0.9999647);(0.24549761, 6.124936e-34);(0.88773173, 0.0);(0.0, 0.0);(0.68954813, 0.0);(0.19469161, 0.004919648);(0.4660185, 0.0);(0.83361214, 0.0);(0.12896878, 1.0);(0.5513489, 0.0);(0.5799396, 0.0);
(0.56273425, 0.0);(0.62870854, 0.0);(0.4389505, 0.0);(0.44090858, 0.0);(0.51385, 0.0);(0.6402141, 0.0);(0.2641849, 0.00018075987);(0.17945041, 0.9996642);(0.35223138, 5.0517905e-05);(0.5249049, 0.0);(0.5347396, 0.0);(0.20044276, 0.0863054);(0.68954813, 0.0);(0.0, 0.0);(0.6866127, 0.0);(0.3363005, 0.0);(0.40702063, 3.6e-44);(0.8064948, 0.0);(0.62220275, 0.0);(0.1827733, 0.99999964);
(0.66482574, 0.0);(0.99304676, 0.0);(0.39090696, 0.0);(0.49069846, 0.0);(0.35252985, 0.0);(0.5223536, 0.0);(0.4313226, 0.0);(0.8287757, 0.0);(0.54956096, 0.0);(0.18647431, 0.0045069032);(0.3884439, 0.0);(0.8860619, 0.0);(0.19469161, 0.004919646);(0.6866127, 0.0);(0.0, 0.0);(0.55406076, 0.0);(0.91886866, 0.0);(0.29003787, 0.99999976);(0.37807733, 1.0);(0.6254144, 0.0);
(0.23960546, 2.712139e-08);(0.45694634, 5.2729664e-24);(0.17405488, 0.93386054);(0.59259796, 0.0);(0.24326396, 0.0);(0.30893543, 0.0);(0.22232616, 0.99293244);(0.51356, 0.0);(0.5488933, 0.0);(0.36804995, 0.0);(0.24176, 6.1989204e-15);(0.49593768, 0.0);(0.4660185, 0.0);(0.3363005, 0.0);(0.55406076, 0.0);(0.0, 0.0);(0.36952662, 1.6226963e-05);(0.5537354, 0.0);(0.68725425, 0.0);(0.15949921, 0.99999034);
(0.42192054, 0.0);(0.2528629, 1.0);(0.543104, 0.0);(0.8311859, 0.0);(0.60818624, 0.0);(0.5999083, 0.0);(0.5223678, 0.0);(0.49831685, 0.0);(0.7522688, 0.0);(0.73246783, 0.0);(0.5974783, 0.0);(0.40355372, 0.999992);(0.83361214, 0.0);(0.40702063, 3.6e-44);(0.91886866, 0.0);(0.36952662, 1.6226979e-05);(0.0, 0.0);(0.9117026, 0.0);(0.98340297, 0.0);(0.31759965, 0.0003227859);
