(0.0, 0.0);(0.8278307, 0.0);(0.5837802, 0.0);(0.8729049, 0.0);(0.9972428, 0.0);(0.47804058, 7.242861e-08);(0.5432179, 0.0);(0.64890677, 0.0);(0.8120155, 0.0);(1.2969978, 0.0);(0.7235124, 0.0);(0.41392142, 1.0);(1.0475386, 0.0);(0.8405753, 0.0);(0.8662414, 0.0);(0.19803129, 1.0);(0.9721999, 0.0);(0.7458812, 0.0);(0.8690171, 0.0);(1.021248, 0.0);
(0.8278307, 0.0);(0.0, 0.0);(0.45423278, 0.0);(0.36274454, 0.0);(0.2411666, 0.8999701);(0.7367411, 0.0);(0.36996195, 0.0);(0.1935299, 0.13263635);(0.16130999, 0.9978738);(0.56903666, 0.0);(0.26491764, 0.0);(0.42791173, 0.0);(0.5153058, 0.0);(0.8643731, 0.0);(0.18963991, 0.00018225101);(0.66154313, 0.0);(0.57400817, 0.0);(0.23182708, 1.401e-41);(0.36624306, 0.0);(0.25752375, 0.923287);
(0.5837802, 0.0);(0.45423278, 0.0);(0.0, 0.0);(0.734344, 0.0);(0.6938114, 0.0);(0.29364383, 7.4033975e-09);(0.12163589, 1.0);(0.2867082, 2.1528868e-26);(0.33704773, 0.0);(0.7445641, 0.0);(0.21026169, 0.9859655);(0.3956851, 3.6428972e-35);(0.46556383, 0.0);(0.44832063, 0.024968151);(0.37040272, 0.0);(0.38616788, 6.932453e-09);(0.39211565, 0.0);(0.5592353, 0.0);(0.29897955, 7.637911e-09);(0.7113578, 0.0);
(0.8729049, 0.0);(0.36274454, 0.0);(0.734344, 0.0);(0.0, 0.0);(0.25359893, 0.90853894);(0.96921325, 0.0);(0.61926895, 0.0);(0.4517361, 0.0);(0.51945585, 0.0);(0.87749904, 0.0);(0.59572476, 0.0);(0.4811792, 3.8985e-40);(0.8773524, 0.0);(1.1780549, 0.0);(0.5523844, 0.0);(0.7714035, 0.0);(0.9337327, 0.0);(0.17525704, 1.0);(0.72542787, 0.0);(0.2715323, 0.81140536);
(0.9972428, 0.0);(0.2411666, 0.8999698);(0.6938114, 0.0);(0.25359893, 0.9085388);(0.0, 0.0);(0.9707757, 0.0);(0.6018837, 0.0);(0.41872504, 0.0);(0.39121336, 0.0);(0.6387716, 3.1168188e-25);(0.50513774, 0.0);(0.5833256, 0.0);(0.69805926, 0.0);(1.1034788, 0.0);(0.39952403, 0.0);(0.8545467, 0.0);(0.78429824, 0.0);(0.2624806, 3.5491057e-25);(0.5836637, 0.0);(0.024343815, 1.0);
(0.47804058, 7.242889e-08);(0.7367411, 0.0);(0.29364383, 7.4033832e-09);(0.96921325, 0.0);(0.9707757, 0.0);(0.0, 0.0);(0.3689073, 0.0);(0.5524069, 0.0);(0.63031113, 0.0);(1.0105575, 0.0);(0.5038851, 0.0);(0.53111, 0.0);(0.6974556, 0.0);(0.36255634, 1.0);(0.6637128, 0.0);(0.33031088, 1.0);(0.5814185, 0.0);(0.7971579, 0.0);(0.5679005, 0.0);(0.99013394, 0.0);
(0.5432179, 0.0);(0.36996195, 0.0);(0.12163589, 1.0);(0.61926895, 0.0);(0.6018837, 0.0);(0.3689073, 0.0);(0.0, 0.0);(0.18364902, 0.99987674);(0.28856474, 0.0);(0.7546155, 0.0);(0.18189071, 0.020411352);(0.28411248, 2.187028e-05);(0.51710045, 0.0);(0.5692692, 0.0);(0.33593667, 0.0);(0.3487189, 1.7251896e-05);(0.47307366, 0.0);(0.44407406, 0.0);(0.33018687, 0.0);(0.62137187, 0.0);
(0.64890677, 0.0);(0.1935299, 0.1326364);(0.2867082, 2.1529196e-26);(0.4517361, 0.0);(0.41872504, 0.0);(0.5524069, 0.0);(0.18364902, 0.99987674);(0.0, 0.0);(0.1772011, 0.013313492);(0.6763686, 0.0);(0.16505373, 0.9167814);(0.27767247, 0.017751424);(0.51867235, 0.0);(0.7264008, 0.0);(0.2349344, 0.0);(0.47334257, 0.0);(0.52625597, 0.0);(0.27852416, 9.382871e-05);(0.3315779, 0.0);(0.43865862, 0.0);
(0.8120155, 0.0);(0.16130999, 0.9978738);(0.33704773, 0.0);(0.51945585, 0.0);(0.39121336, 0.0);(0.63031113, 0.0);(0.28856474, 0.0);(0.1772011, 0.013313474);(0.0, 0.0);(0.49934003, 0.0);(0.12752162, 0.061041042);(0.4548576, 0.0);(0.36941043, 0.0);(0.7140775, 0.0);(0.05773406, 1.0);(0.62628883, 0.0);(0.4143751, 0.0);(0.37061706, 0.0);(0.20608707, 1.4325216e-37);(0.40359372, 0.0);
(1.2969978, 0.0);(0.56903666, 0.0);(0.7445641, 0.0);(0.87749904, 0.0);(0.6387716, 3.1166879e-25);(1.0105575, 0.0);(0.7546155, 0.0);(0.6763686, 0.0);(0.49934003, 0.0);(0.0, 0.0);(0.5734981, 0.0);(0.9539988, 0.0);(0.33638325, 1.0);(0.9133574, 0.0);(0.44171315, 0.88458717);(1.1033148, 0.0);(0.481267, 0.0);(0.7934873, 0.0);(0.4466407, 0.7633214);(0.62991077, 3.8673345e-08);
(0.7235124, 0.0);(0.26491764, 0.0);(0.21026169, 0.9859655);(0.59572476, 0.0);(0.50513774, 0.0);(0.5038851, 0.0);(0.18189071, 0.020411383);(0.16505373, 0.9167817);(0.12752162, 0.061041042);(0.5734981, 0.0);(0.0, 0.0);(0.4118974, 0.0);(0.36367476, 0.0);(0.59957904, 0.0);(0.1617703, 6.44212e-05);(0.5303369, 0.0);(0.36121905, 0.0);(0.4297295, 0.0);(0.17230658, 0.986051);(0.5199648, 0.0);
