(0.022887684419412357, 0.6823228613438679);(0.34542959371785975, 0.3234515335993712);(0.4742105322385062, 0.3806979675962249);(0.8049316361068127, 0.5110188667055932);(0.9827340400537121, 0.6358089453606958);(0.1500750252604568, 0.37338452705695435);(0.352798060714237, 0.9755652336823609);(0.9975650328884375, 0.901473762690508);(0.9342587501432226, 0.3807611315530858);(0.8987827245072535, 0.8548318876089703);(0.9860617556922691, 0.9392325627827028);(0.4187815709387207, 0.1256310716341601);(0.061824652867076835, 0.11205309530810748);(0.27110964442011365, 0.2729407388683338);(0.9256024360910686, 0.903051558421785);(0.7554176894100714, 0.6260858157439742);(0.9775508892961269, 0.5201469530028551);(0.6760092514041228, 0.817392383358433);(0.5775481675949593, 0.46795679178525706);(0.5215032914116758, 0.26850539987401767)
(0.0, 0.0);(0.48251623, 3.2945e-41);(0.54283506, 0.0);(0.8005859, 0.0);(0.9609727, 0.0);(0.33409506, 0.9999999);(0.44139773, 1.0);(0.99901104, 0.0);(0.959967, 0.0);(0.8927214, 0.0);(0.99684846, 0.0);(0.68310887, 0.0);(0.5715975, 4.9059836e-12);(0.47875658, 0.0);(0.92930895, 0.0);(0.73468554, 0.0);(0.9683403, 0.0);(0.66694194, 0.0);(0.59464365, 0.0);(0.64796793, 0.0);
(0.48251623, 3.2945e-41);(0.0, 0.0);(0.14093149, 0.00019008499);(0.49631003, 0.0);(0.7097352, 0.0);(0.20163509, 2.1424402e-08);(0.65215534, 0.0);(0.87143004, 0.0);(0.5916115, 0.0);(0.7671797, 0.0);(0.88859206, 0.0);(0.2109821, 0.9999995);(0.35372457, 1.5649133e-37);(0.089859866, 0.9999999);(0.8200834, 0.0);(0.50958586, 0.0);(0.6620169, 0.0);(0.5943572, 0.0);(0.2734242, 7.790436e-33);(0.18444788, 3.058381e-05);
(0.54283506, 0.0);(0.14093149, 0.00019008518);(0.0, 0.0);(0.3554715, 0.0);(0.5689269, 0.0);(0.324218, 0.0);(0.607131, 0.0);(0.73831385, 0.0);(0.46004823, 0.0);(0.6364468, 0.0);(0.75759655, 0.0);(0.2610201, 0.0);(0.4921709, 0.0);(0.22991648, 0.0);(0.69036794, 0.0);(0.3732193, 0.0);(0.52230024, 0.0);(0.48106626, 0.0);(0.13525076, 0.9999999);(0.12175293, 0.9999995);
(0.8005859, 0.0);(0.49631003, 0.0);(0.3554715, 0.0);(0.0, 0.0);(0.21722399, 0.0);(0.66916394, 0.0);(0.64825004, 0.0);(0.43538794, 0.0);(0.18355538, 1.0);(0.35639223, 0.0);(0.46494633, 0.0);(0.54555994, 0.0);(0.84343445, 0.0);(0.58450586, 0.0);(0.4101842, 0.0);(0.12526785, 1.0);(0.17286043, 4.0182533e-13);(0.3323939, 0.0);(0.23142512, 0.0);(0.37302065, 0.0);
(0.9609727, 0.0);(0.7097352, 0.0);(0.5689269, 0.0);(0.21722399, 0.0);(0.0, 0.0);(0.8730336, 0.0);(0.715719, 0.0);(0.26607847, 1.0);(0.25961363, 6.0496414e-38);(0.23456103, 1.7294528e-09);(0.30344185, 1.1785607e-10);(0.76047605, 0.0);(1.0594311, 0.0);(0.7988007, 0.0);(0.27328125, 0.0);(0.2275242, 1.8442594e-26);(0.11577807, 1.0);(0.35644445, 0.0);(0.43857718, 0.0);(0.58961487, 0.0);
(0.33409506, 0.9999999);(0.20163509, 2.1424361e-08);(0.324218, 0.0);(0.66916394, 0.0);(0.8730336, 0.0);(0.0, 0.0);(0.63538826, 0.0);(0.99855775, 0.0);(0.78421843, 0.0);(0.8901431, 0.0);(1.0094839, 0.0);(0.3654928, 0.0);(0.2758301, 0.99999285);(0.15728424, 5.091062e-09);(0.9391432, 0.0);(0.6559708, 0.0);(0.8403901, 0.0);(0.6882948, 0.0);(0.43780956, 0.0);(0.38595155, 0.0);
(0.44139773, 1.0);(0.65215534, 0.0);(0.607131, 0.0);(0.64825004, 0.0);(0.715719, 0.0);(0.63538826, 0.0);(0.0, 0.0);(0.64901, 0.0);(0.8317983, 0.0);(0.5591742, 0.0);(0.6343051, 0.0);(0.85249156, 0.0);(0.9112183, 0.0);(0.70735717, 0.0);(0.577376, 0.0);(0.5331402, 0.0);(0.77312475, 0.0);(0.35983902, 1.0);(0.55513865, 0.0);(0.72690785, 0.0);
(0.99901104, 0.0);(0.87143004, 0.0);(0.73831385, 0.0);(0.43538794, 0.0);(0.26607847, 1.0);(0.99855775, 0.0);(0.64901, 0.0);(0.0, 0.0);(0.5245468, 0.0);(0.109240144, 6.831255e-08);(0.039472174, 1.0);(0.9679474, 0.0);(1.2242528, 0.0);(0.9606202, 0.0);(0.07197989, 2.3917884e-12);(0.36670676, 0.0);(0.38185167, 0.0);(0.33236697, 0.0);(0.60361505, 0.0);(0.79201245, 0.0);
(0.959967, 0.0);(0.5916115, 0.0);(0.46004823, 0.0);(0.18355538, 1.0);(0.25961363, 6.0494565e-38);(0.78421843, 0.0);(0.8317983, 0.0);(0.5245468, 0.0);(0.0, 0.0);(0.47539628, 0.0);(0.56086886, 0.0);(0.5751592, 0.0);(0.91287744, 0.0);(0.6718571, 0.0);(0.5223622, 0.0);(0.30359235, 2.3139728e-16);(0.14595416, 0.99999976);(0.50728655, 0.0);(0.3672132, 0.0);(0.42774808, 0.0);
