(0.6411293391327462, 0.6525301375872351);(0.20162723701559482, 0.5606713009736998);(0.6886568527985023, 0.8517650814188951);(0.0011362251727518036, 0.19843117974283986);(0.46233120406677364, 0.9394235197596713);(0.7051450402027961, 0.3925860359502201);(0.2761598689568652, 0.09956762327847035);(0.16851569181852455, 0.42643747528172626);(0.7307760731964282, 0.6498375032015673);(0.23469820450931067, 0.5249768926906482);(0.8473445339960977, 0.9709443448803358);(0.5735713737027645, 0.7246456437601664);(0.4672675572513477, 0.45056100444326297);(0.11818301581482882, 0.5014779936042606);(0.18957219835969752, 0.733303803341854);(0.2930769779594531, 0.7530678856824613);(0.6283444844213367, 0.9669843583832795);(0.5449968909636728, 0.28011332467035466);(0.21385809081481866, 0.25712027809871196);(0.4650560326975016, 0.9168045985567228)
(0.0, 0.0);(0.44899905, 0.0);(0.20482536, 0.0);(0.7847274, 0.0);(0.3380482, 0.0);(0.26771057, 0.0);(0.6625483, 0.0);(0.52390987, 0.0);(0.08968716, 1.0);(0.42597663, 0.0);(0.37935776, 0.0);(0.098816626, 1.0);(0.26649475, 0.0);(0.54432493, 0.0);(0.4587246, 0.0);(0.36228204, 0.0);(0.314714, 0.0);(0.38462415, 0.0);(0.5821595, 0.0);(0.31755754, 0.0);
(0.44899905, 0.0);(0.0, 0.0);(0.5673918, 0.0);(0.41402242, 0.0);(0.4598041, 0.0);(0.53083223, 0.0);(0.46708855, 0.0);(0.13825735, 0.0);(0.5366089, 0.0);(0.048659835, 1.0);(0.76503253, 0.0);(0.40648496, 0.0);(0.28755704, 0.0);(0.10230731, 1.0984445e-07);(0.17305289, 0.9999995);(0.21302465, 0.0);(0.589218, 0.0);(0.44341347, 0.0);(0.30379733, 0.0);(0.44297364, 0.0);
(0.20482536, 0.0);(0.5673918, 0.0);(0.0, 0.0);(0.9484354, 0.0);(0.24270827, 0.0);(0.45947498, 0.0);(0.8578781, 0.0);(0.6719006, 0.0);(0.20627354, 5.0488346e-12);(0.5593469, 0.0);(0.19845775, 1.0);(0.171476, 1.0);(0.45823348, 0.0);(0.66943365, 0.0);(0.51295084, 0.0);(0.40770647, 0.0);(0.13005024, 2.814196e-13);(0.58942676, 0.0);(0.76094437, 0.0);(0.23286791, 0.0);
(0.7847274, 0.0);(0.41402242, 0.0);(0.9484354, 0.0);(0.0, 0.0);(0.8727946, 0.0);(0.7302907, 0.0);(0.29225332, 0.9519523);(0.28284758, 0.99888724);(0.85798717, 0.0);(0.4014764, 0.0);(1.1457945, 0.0);(0.7775498, 0.0);(0.5299508, 0.0);(0.32486507, 0.0016061716);(0.5670951, 0.0);(0.6267785, 0.0);(0.9920001, 0.0);(0.5499604, 0.0);(0.22066945, 0.8200265);(0.8551503, 0.0);
(0.3380482, 0.0);(0.4598041, 0.0);(0.24270827, 0.0);(0.8727946, 0.0);(0.0, 0.0);(0.5983225, 0.0);(0.8602428, 0.0);(0.59117025, 0.0);(0.3948705, 0.0);(0.4728454, 0.0);(0.38630146, 0.0);(0.24187581, 1.4e-44);(0.48888743, 0.0);(0.55698675, 0.0);(0.34188128, 0.0);(0.25174475, 0.013240467);(0.1682855, 0.9999918);(0.6644724, 0.0);(0.7261381, 0.0);(0.022782456, 1.0);
(0.26771057, 0.0);(0.53083223, 0.0);(0.45947498, 0.0);(0.7302907, 0.0);(0.5983225, 0.0);(0.0, 0.0);(0.5195075, 0.0);(0.537696, 0.0);(0.25852516, 0.999908);(0.48872033, 0.0);(0.59558296, 0.0);(0.35717672, 0.0);(0.24484034, 0.97409207);(0.5969773, 0.0);(0.61798376, 0.0);(0.5474918, 0.0);(0.5795099, 0.0);(0.19569758, 0.87971413);(0.50962126, 0.0);(0.5765829, 0.0);
(0.6625483, 0.0);(0.46708855, 0.0);(0.8578781, 0.0);(0.29225332, 0.95195216);(0.8602428, 0.0);(0.5195075, 0.0);(0.0, 0.0);(0.3441383, 0.0);(0.71377367, 0.0);(0.427425, 0.0);(1.0418969, 0.0);(0.6922255, 0.0);(0.39964798, 0.006216721);(0.43184328, 0.0);(0.63962406, 0.0);(0.6537192, 0.0);(0.93618685, 0.0);(0.32383654, 0.9226241);(0.16942358, 0.9987852);(0.8387837, 0.0);
(0.52390987, 0.0);(0.13825735, 0.0);(0.6719006, 0.0);(0.28284758, 0.99888724);(0.59117025, 0.0);(0.537696, 0.0);(0.3441383, 0.0);(0.0, 0.0);(0.60501593, 0.0);(0.118701905, 6.3050095e-07);(0.87022775, 0.0);(0.5029893, 0.0);(0.29972425, 0.0);(0.090357386, 1.0);(0.3075879, 0.0);(0.34957537, 0.0);(0.7096714, 0.0);(0.4039169, 0.0);(0.17528333, 0.2999152);(0.57305855, 0.0);
(0.08968716, 1.0);(0.5366089, 0.0);(0.20627354, 5.048844e-12);(0.85798717, 0.0);(0.3948705, 0.0);(0.25852516, 0.999908);(0.71377367, 0.0);(0.60501593, 0.0);(0.0, 0.0);(0.51155, 0.0);(0.3416106, 2.650659e-10);(0.17409645, 6.4874555e-09);(0.33037534, 0.0);(0.63030213, 0.0);(0.5476023, 0.0);(0.4497077, 0.0);(0.3332782, 0.0);(0.41377515, 0.0);(0.6491772, 0.0);(0.3766677, 0.0);
(0.42597663, 0.0);(0.048659835, 1.0);(0.5593469, 0.0);(0.4014764, 0.0);(0.4728454, 0.0);(0.48872033, 0.0);(0.427425, 0.0);(0.118701905, 6.3050095e-07);(0.51155, 0.0);(0.0, 0.0);(0.7577747, 0.0);(0.39332256, 0.0);(0.24418482, 2.1689311e-23);(0.11886121, 1.0);(0.2131583, 1.5375046e-07);(0.23544337, 0.0);(0.5918851, 0.0);(0.3952764, 0.0);(0.26866612, 1.0463e-41);(0.45452577, 0.0);
(0.37935776, 0.0);(0.76503253, 0.0);(0.19845775, 1.0);(1.1457945, 0.0);(0.38630146, 0.0);(0.59558296, 0.0);(1.0418969, 0.0);(0.87022775, 0.0);(0.3416106, 2.6506491e-10);(0.7577747, 0.0);(0.0, 0.0);(0.36825913, 0.0);(0.64440465, 0.0);(0.86722267, 0.0);(0.6993836, 0.0);(0.5955524, 0.0);(0.21903585, 1.0);(0.75409657, 0.0);(0.95438457, 0.0);(0.3861031, 0.0);
(0.098816626, 1.0);(0.40648496, 0.0);(0.171476, 1.0);(0.7775498, 0.0);(0.24187581, 1.4e-44);(0.35717672, 0.0);(0.6922255, 0.0);(0.5029893, 0.0);(0.17409645, 6.487468e-09);(0.39332256, 0.0);(0.36825913, 0.0);(0.0, 0.0);(0.2939777, 3.46988e-18);(0.5071315, 0.0);(0.38409677, 0.0);(0.2819307, 0.0);(0.2484515, 0.0);(0.44544974, 0.0);(0.58989286, 0.0);(0.22068222, 1.5518705e-22);
(0.26649475, 0.0);(0.28755704, 0.0);(0.45823348, 0.0);(0.5299508, 0.0);(0.48888743, 0.0);(0.24484034, 0.9740922);(0.39964798, 0.0062167156);(0.29972425, 0.0);(0.33037534, 0.0);(0.24418482, 2.1689311e-23);(0.64440465, 0.0);(0.2939777, 3.469933e-18);(0.0, 0.0);(0.35277835, 0.0);(0.39630568, 0.0);(0.34907416, 0.0);(0.540961, 0.0);(0.18733463, 0.9999647);(0.3188035, 0.70129985);(0.46624884, 0.0);
(0.54432493, 0.0);(0.10230731, 1.09844656e-07);(0.66943365, 0.0);(0.32486507, 0.0016061754);(0.55698675, 0.0);(0.5969773, 0.0);(0.43184328, 0.0);(0.090357386, 1.0);(0.63030213, 0.0);(0.11886121, 1.0);(0.86722267, 0.0);(0.5071315, 0.0);(0.35277835, 0.0);(0.0, 0.0);(0.24256879, 2.6721046e-11);(0.3064072, 0.0);(0.6906236, 0.0);(0.4808039, 0.0);(0.2624203, 7.202466e-28);(0.5411258, 0.0);
(0.4587246, 0.0);(0.17305289, 0.9999995);(0.51295084, 0.0);(0.5670951, 0.0);(0.34188128, 0.0);(0.61798376, 0.0);(0.63962406, 0.0);(0.3075879, 0.0);(0.5476023, 0.0);(0.2131583, 1.5375046e-07);(0.6993836, 0.0);(0.38409677, 0.0);(0.39630568, 0.0);(0.24256879, 2.6720995e-11);(0.0, 0.0);(0.10537485, 1.0);(0.49711943, 0.0);(0.57594126, 0.0);(0.47680244, 1.052204e-39);(0.33100435, 0.0);
(0.36228204, 0.0);(0.21302465, 0.0);(0.40770647, 0.0);(0.6267785, 0.0);(0.25174475, 0.013240467);(0.5474918, 0.0);(0.6537192, 0.0);(0.34957537, 0.0);(0.4497077, 0.0);(0.23544337, 0.0);(0.5955524, 0.0);(0.2819307, 0.0);(0.34907416, 0.0);(0.3064072, 0.0);(0.10537485, 1.0);(0.0, 0.0);(0.3976991, 0.0);(0.53586346, 0.0);(0.5022347, 0.0);(0.23745844, 0.999998);
(0.314714, 0.0);(0.589218, 0.0);(0.13005024, 2.8142015e-13);(0.9920001, 0.0);(0.1682855, 0.9999918);(0.5795099, 0.0);(0.93618685, 0.0);(0.7096714, 0.0);(0.3332782, 0.0);(0.5918851, 0.0);(0.21903585, 1.0);(0.2484515, 0.0);(0.540961, 0.0);(0.6906236, 0.0);(0.49711943, 0.0);(0.3976991, 0.0);(0.0, 0.0);(0.69190943, 0.0);(0.8220134, 0.0);(0.17082484, 2.9190818e-07);
(0.38462415, 0.0);(0.44341347, 0.0);(0.58942676, 0.0);(0.5499604, 0.0);(0.6644724, 0.0);(0.19569758, 0.8797142);(0.32383654, 0.9226239);(0.4039169, 0.0);(0.41377515, 0.0);(0.3952764, 0.0);(0.75409657, 0.0);(0.44544974, 0.0);(0.18733463, 0.9999647);(0.4808039, 0.0);(0.57594126, 0.0);(0.53586346, 0.0);(0.69190943, 0.0);(0.0, 0.0);(0.33193612, 0.0);(0.6416902, 0.0);
(0.5821595, 0.0);(0.30379733, 0.0);(0.76094437, 0.0);(0.22066945, 0.82002634);(0.7261381, 0.0);(0.50962126, 0.0);(0.16942358, 0.9987852);(0.17528333, 0.2999154);(0.6491772, 0.0);(0.26866612, 1.0465e-41);(0.95438457, 0.0);(0.58989286, 0.0);(0.3188035, 0.7012996);(0.2624203, 7.202466e-28);(0.47680244, 1.052245e-39);(0.5022347, 0.0);(0.8220134, 0.0);(0.33193612, 0.0);(0.0, 0.0);(0.7058922, 0.0);
(0.31755754, 0.0);(0.44297364, 0.0);(0.23286791, 0.0);(0.8551503, 0.0);(0.022782456, 1.0);(0.5765829, 0.0);(0.8387837, 0.0);(0.57305855, 0.0);(0.3766677, 0.0);(0.45452577, 0.0);(0.3861031, 0.0);(0.22068222, 1.5518113e-22);(0.46624884, 0.0);(0.5411258, 0.0);(0.33100435, 0.0);(0.23745844, 0.999998);(0.17082484, 2.9190872e-07);(0.6416902, 0.0);(0.7058922, 0.0);(0.0, 0.0);
