(0.11017246249987833, 0.4038344583366845);(0.2365240808782073, 0.6024236082363521);(0.03802141119499225, 0.676148862655893);(0.9894023053655395, 0.33865235648275716);(0.7189013957613342, 0.5795700532677995);(0.8188709943146516, 0.07003507519212981);(0.21303613986998227, 0.6041247941515153);(0.6712032021328341, 0.05250686682376904);(0.36404617420562446, 0.8996398530017438);(0.5973327435320618, 0.8333606099102396);(0.6297008717332648, 0.5793896016954241);(0.7617864615799599, 0.6547646687923514);(0.5555584179793397, 0.5396255330555471);(0.02097228475927926, 0.5399233291187059);(0.8172173627730391, 0.047460912538820565);(0.36143762100564725, 0.46587570171607895);(0.48556433240478747, 0.699840226954025);(0.7921793679030822, 0.6447037617176294);(0.12305563709973932, 0.39445796264327393);(0.8624036121523135, 0.3373833217655302)
(0.0, 0.0);(0.2353771, 0.0);(0.28171068, 0.0);(0.8816427, 0.0);(0.63358814, 0.0);(0.78337455, 0.0);(0.22516029, 0.0);(0.6619566, 0.0);(0.5570232, 0.0);(0.64947504, 0.0);(0.548388, 0.0);(0.69825983, 0.0);(0.46562633, 0.0);(0.16271709, 1.0);(0.7917794, 0.0);(0.25881132, 0.0);(0.47805697, 0.0);(0.7232921, 0.0);(0.015934078, 1.0);(0.75516057, 0.0);
(0.2353771, 0.0);(0.0, 0.0);(0.21175157, 8.42738e-06);(0.7977474, 0.0);(0.48291838, 0.0);(0.78902817, 0.0);(0.023549467, 1.0);(0.7009667, 0.0);(0.3234183, 0.99642193);(0.42838627, 0.0);(0.39385092, 0.0);(0.52786374, 0.0);(0.32515612, 0.0);(0.22443008, 5.6e-44);(0.8032361, 0.0);(0.1850641, 0.026123226);(0.2674155, 1.3031334e-09);(0.5572615, 0.0);(0.23690672, 9.2292195e-14);(0.6796849, 0.0);
(0.28171068, 0.0);(0.21175157, 8.427308e-06);(0.0, 0.0);(1.0094699, 0.0);(0.68769544, 0.0);(0.98848367, 0.0);(0.18925545, 0.9999671);(0.8887342, 0.0);(0.39527252, 1.8816777e-06);(0.58098596, 0.0);(0.5995389, 0.0);(0.72408086, 0.0);(0.53524125, 0.0);(0.13728827, 1.0);(1.0011967, 0.0);(0.3857627, 0.0);(0.44816956, 0.0);(0.75481325, 0.0);(0.29424578, 0.0);(0.8912733, 0.0);
(0.8816427, 0.0);(0.7977474, 0.0);(1.0094699, 0.0);(0.0, 0.0);(0.3622321, 0.0);(0.31817633, 0.90999866);(0.8204999, 0.0);(0.4279368, 8.439415e-20);(0.84010553, 0.0);(0.63123274, 0.0);(0.43282738, 0.0);(0.389533, 0.0);(0.47813255, 0.0);(0.98912424, 0.0);(0.33828998, 7.825607e-08);(0.6407226, 0.0);(0.6199269, 0.0);(0.36409387, 0.6544958);(0.8681422, 0.0);(0.12700504, 1.0);
(0.63358814, 0.0);(0.48291838, 0.0);(0.68769544, 0.0);(0.3622321, 0.0);(0.0, 0.0);(0.51924926, 0.0);(0.50646085, 0.0);(0.52921706, 0.0);(0.4778775, 0.0);(0.28140467, 0.0);(0.089200705, 0.9999963);(0.08656419, 0.9999999);(0.16815616, 0.0);(0.6990543, 0.0);(0.54111564, 0.0);(0.375109, 0.0);(0.26250923, 0.0);(0.09804112, 4.9646125e-05);(0.623938, 0.0);(0.28150898, 7.2133174e-05);
(0.78337455, 0.0);(0.78902817, 0.0);(0.98848367, 0.0);(0.31817633, 0.9099989);(0.51924926, 0.0);(0.0, 0.0);(0.8076433, 0.0);(0.14870445, 0.00033731502);(0.9461024, 0.0);(0.79482394, 0.0);(0.5433483, 0.0);(0.58750945, 0.0);(0.538376, 0.0);(0.92597914, 0.0);(0.022634648, 1.0);(0.6049257, 0.0);(0.7125643, 0.0);(0.57528824, 0.0);(0.76772994, 0.0);(0.27086928, 0.8329187);
(0.22516029, 0.0);(0.023549467, 1.0);(0.18925545, 0.9999671);(0.8204999, 0.0);(0.50646085, 0.0);(0.8076433, 0.0);(0.0, 0.0);(0.71707696, 0.0);(0.3318632, 1.7811506e-29);(0.44747394, 0.0);(0.41739827, 0.0);(0.55108196, 0.0);(0.3485422, 0.0);(0.20251013, 5.07278e-40);(0.82152885, 0.0);(0.20281965, 0.0);(0.2888478, 0.0);(0.5805631, 0.0);(0.22815931, 9.012921e-06);(0.7020179, 0.0);
(0.6619566, 0.0);(0.7009667, 0.0);(0.8887342, 0.0);(0.4279368, 8.440026e-20);(0.52921706, 0.0);(0.14870445, 0.00033731534);(0.71707696, 0.0);(0.0, 0.0);(0.9010992, 0.0);(0.7843401, 0.0);(0.52851474, 0.0);(0.60903186, 0.0);(0.50065786, 0.0);(0.81263465, 0.0);(0.14610133, 1.0);(0.5165545, 0.9996307);(0.6734258, 0.0);(0.60442734, 0.0);(0.64606214, 1.1387882e-34);(0.3430921, 4.4420973e-12);
(0.5570232, 0.0);(0.3234183, 0.99642193);(0.39527252, 1.8816615e-06);(0.84010553, 0.0);(0.4778775, 0.0);(0.9461024, 0.0);(0.3318632, 1.7811778e-29);(0.9010992, 0.0);(0.0, 0.0);(0.2425192, 1.0);(0.4160921, 0.0);(0.46707729, 0.0);(0.40778333, 0.0);(0.49708718, 0.0);(0.96518034, 0.0);(0.433772, 0.0);(0.23385157, 0.00015891311);(0.4982875, 0.0);(0.55971885, 0.0);(0.7513272, 0.0);
