(0.204441244952124, 0.6908391041583084);(0.07030093280935723, 0.7113179983598095);(0.024380563994449544, 0.6784865389955967);(0.10184902715875555, 0.007200607926876268);(0.9829230958143701, 0.27892319708643964);(0.34176616681247396, 0.7855056715235171);(0.3350756529011437, 0.5187177429438252);(0.8641831910884066, 0.8168032762940535);(0.9168262118498484, 0.4616602980249763);(0.4834943912639582, 0.9918190235547131);(0.08324263715037006, 0.0009129494641171298);(0.9407633369779765, 0.9712979664623541);(0.3096369041527811, 0.8513561010137425);(0.5474677043805354, 0.20694716712878225);(0.2566650880951453, 0.39404008266272894);(0.19664719905589, 0.6521410724736155);(0.0528496949631011, 0.8513401766815122);(0.8594120560445353, 0.6607534261323397);(0.021121534553858012, 0.6423193239991712);(0.9663850318188425, 0.7273934776067946)
(0.0, 0.0);(0.13569453, 0.01724622);(0.1804839, 1.4642346e-22);(0.69129354, 0.0);(0.88074327, 0.0);(0.16679296, 9.858397e-09);(0.21608126, 0.1425314);(0.67165947, 0.0);(0.7483417, 0.0);(0.41043827, 0.0);(0.7004907, 0.0);(0.787926, 0.0);(0.19191621, 0.0);(0.5931429, 0.0);(0.30135858, 0.0);(0.039475117, 0.99999964);(0.22077271, 2.8823831e-06);(0.6556614, 0.0);(0.18963197, 0.9985201);(0.7628201, 0.0);
(0.13569453, 0.017246228);(0.0, 0.0);(0.056449845, 0.99996996);(0.7048238, 0.0);(1.0098735, 0.0);(0.28141993, 0.0);(0.3274149, 0.0);(0.80085963, 0.0);(0.8825724, 0.0);(0.49940932, 0.0);(0.71052295, 0.0);(0.90845716, 0.0);(0.27729475, 0.0);(0.6943184, 0.0);(0.36796314, 0.0);(0.13951805, 4.9451273e-06);(0.14110547, 0.9999176);(0.7907295, 0.0);(0.08473152, 0.0090949545);(0.89622825, 0.0);
(0.1804839, 1.4642122e-22);(0.056449845, 0.99996996);(0.0, 0.0);(0.6757412, 0.0);(1.0384867, 0.0);(0.33494285, 0.0);(0.3493673, 0.0);(0.8511169, 0.0);(0.9184078, 0.0);(0.5558442, 0.0);(0.68012553, 0.0);(0.962027, 0.0);(0.3335492, 0.0);(0.70425105, 0.0);(0.3672409, 0.0);(0.17426956, 8.928548e-32);(0.1751824, 0.002300539);(0.83521974, 0.0);(0.036313754, 1.0);(0.9432732, 0.0);
(0.69129354, 0.0);(0.7048238, 0.0);(0.6757412, 0.0);(0.0, 0.0);(0.92202204, 0.0);(0.814444, 0.0);(0.5621783, 0.0);(1.1120297, 0.0);(0.93312454, 0.0);(1.0559956, 0.0);(0.019640071, 1.0);(1.2779909, 0.0);(0.8693528, 0.0);(0.4883387, 0.9999125);(0.41666868, 0.009345805);(0.6518703, 0.0);(0.8455605, 0.0);(1.0005164, 0.0);(0.6402286, 0.0);(1.1252112, 0.0);
(0.88074327, 0.0);(1.0098735, 0.0);(1.0384867, 0.0);(0.92202204, 0.0);(0.0, 0.0);(0.817134, 0.0);(0.6908022, 0.0);(0.5508304, 0.0);(0.19432355, 1.0);(0.87043065, 0.0);(0.9416553, 0.0);(0.69365716, 0.0);(0.8837385, 0.0);(0.44136372, 1.0);(0.7353248, 0.0);(0.87035704, 0.0);(1.092107, 0.0);(0.4013095, 0.0);(1.028163, 0.0);(0.4487751, 0.0);
(0.16679296, 9.858378e-09);(0.28141993, 0.0);(0.33494285, 0.0);(0.814444, 0.0);(0.817134, 0.0);(0.0, 0.0);(0.2668718, 1.5574585e-09);(0.5233537, 0.0);(0.6599772, 0.0);(0.25030398, 0.9996451);(0.82608724, 0.0);(0.6271494, 0.0);(0.073270515, 0.99999547);(0.61403835, 0.0);(0.40060893, 0.0);(0.19709295, 0.0);(0.29632232, 0.038819302);(0.53246635, 0.0);(0.3511628, 0.0);(0.6273163, 0.0);
(0.21608126, 0.14253159);(0.3274149, 0.0);(0.3493673, 0.0);(0.5621783, 0.0);(0.6908022, 0.0);(0.2668718, 1.5574734e-09);(0.0, 0.0);(0.6072971, 0.0);(0.5845419, 0.0);(0.4958356, 0.0);(0.57579654, 0.0);(0.75609946, 0.0);(0.33360967, 0.0);(0.37724167, 3.046e-42);(0.14728454, 1.0);(0.19226082, 0.9986846);(0.43622148, 0.0);(0.54323363, 0.0);(0.33740857, 1.8607725e-13);(0.6649038, 0.0);
(0.67165947, 0.0);(0.80085963, 0.0);(0.8511169, 0.0);(1.1120297, 0.0);(0.5508304, 0.0);(0.5233537, 0.0);(0.6072971, 0.0);(0.0, 0.0);(0.35902342, 0.0);(0.41899222, 4.5439086e-20);(1.1294004, 0.0);(0.17243297, 1.0);(0.5556217, 0.0);(0.68719226, 0.0);(0.74013984, 0.0);(0.6875449, 0.0);(0.8120682, 0.0);(0.15612277, 9.750784e-11);(0.86092836, 0.0);(0.1357915, 1.0);
(0.7483417, 0.0);(0.8825724, 0.0);(0.9184078, 0.0);(0.93312454, 0.0);(0.19432355, 1.0);(0.6599772, 0.0);(0.5845419, 0.0);(0.35902342, 0.0);(0.0, 0.0);(0.68472236, 0.0);(0.9524441, 0.0);(0.5101995, 0.0);(0.72148573, 0.0);(0.44866967, 0.0);(0.6636152, 0.0);(0.74494344, 0.0);(0.94778997, 0.0);(0.20720632, 1.0);(0.91374207, 0.0);(0.270315, 1.1082591e-12);
