(0.11070801066808489, 0.2314354745947682);(0.21784895492981848, 0.4537797164546783);(0.6161508508666798, 0.3215268325622701);(0.4984128719298808, 0.7629248468927151);(0.29604941065958756, 0.1652637313569182);(0.5863285568216099, 0.644467091609433);(0.047083197409456656, 0.15300542638684433);(0.33432530527336246, 0.6203566719056038);(0.3639112745272777, 0.8953684961263456);(0.27247911517299817, 0.18614085133538616);(0.3999805385592752, 0.07814164803324608);(0.7350446601169689, 0.2587898367934798);(0.8003287811156758, 0.8181186540840643);(0.3124805450428946, 0.3482499529130312);(0.8089517844119174, 0.38349146389127864);(0.5509269003929065, 0.12294580174054082);(0.02465939897961633, 0.09599499209763396);(0.08867304435184697, 0.6433228076387145);(0.8207921629536935, 0.48689099062403407);(0.9921533780921986, 0.06247037397812494)
(0.0, 0.0);(0.24681196, 7.2037585e-09);(0.51340914, 0.0);(0.6578723, 0.0);(0.19679973, 2.0088934e-34);(0.6299286, 0.0);(0.100992024, 0.9999994);(0.448625, 0.0);(0.7105765, 0.0);(0.16799253, 1.0573399e-10);(0.32737988, 0.0);(0.6249356, 0.0);(0.9054137, 0.0);(0.23314755, 1.0);(0.71460855, 0.0);(0.4533902, 0.0);(0.16046335, 4.2501185e-08);(0.41247633, 0.0);(0.754637, 0.0);(0.89749384, 0.0);
(0.24681196, 7.2037447e-09);(0.0, 0.0);(0.41968468, 0.0);(0.41747674, 0.0);(0.29892606, 0.0);(0.41489625, 0.0);(0.34587008, 1.2709002e-33);(0.20325999, 3.7167591e-09);(0.4651181, 0.0);(0.2731575, 0.0);(0.41746363, 0.0);(0.5527318, 0.0);(0.6870412, 0.0);(0.14174509, 1.0);(0.5952672, 0.0);(0.46945927, 0.0);(0.40661052, 1.745501e-29);(0.22937524, 1.0);(0.6038517, 0.0);(0.86756575, 0.0);
(0.51340914, 0.0);(0.41968468, 0.0);(0.0, 0.0);(0.45683086, 0.0);(0.35620654, 0.0);(0.32431433, 2.0031847e-34);(0.59349597, 0.0);(0.4107614, 0.0);(0.62683254, 0.0);(0.36937734, 0.0);(0.32552412, 0.0);(0.1344309, 0.9999999);(0.52964604, 0.0);(0.30484387, 0.0);(0.20251374, 5.165236e-05);(0.20901816, 0.9999999);(0.6330298, 0.0);(0.6178879, 0.0);(0.26310334, 0.0);(0.45660502, 0.0);
(0.6578723, 0.0);(0.41747674, 0.0);(0.45683086, 0.0);(0.0, 0.0);(0.6309911, 0.0);(0.14751749, 1.0);(0.75874907, 0.0);(0.2173716, 7.3785406e-10);(0.18876441, 1.0);(0.6194561, 0.0);(0.69182146, 0.0);(0.5569082, 0.0);(0.3069195, 5.3777094e-11);(0.4544514, 0.0);(0.49031022, 0.0);(0.64212996, 0.0);(0.8180695, 0.0);(0.42683882, 0.0);(0.42440912, 0.0);(0.85698086, 0.0);
(0.19679973, 2.008924e-34);(0.29892606, 0.0);(0.35620654, 0.0);(0.6309911, 0.0);(0.0, 0.0);(0.56026584, 0.0);(0.24926782, 1.7114013e-28);(0.4566997, 0.0);(0.7332518, 0.0);(0.031486712, 1.0);(0.13561687, 1.0);(0.44884738, 0.0);(0.82493466, 0.0);(0.18372245, 2.2744837e-14);(0.55739766, 0.0);(0.25836667, 0.0);(0.2800905, 6.4280894e-12);(0.5211002, 0.0);(0.61546654, 0.0);(0.70365274, 0.0);
(0.6299286, 0.0);(0.41489625, 0.0);(0.32431433, 2.0032306e-34);(0.14751749, 1.0);(0.56026584, 0.0);(0.0, 0.0);(0.7296027, 0.0);(0.253154, 7.256385e-08);(0.33529234, 1.1635232e-12);(0.5554857, 0.0);(0.59619635, 0.0);(0.4133563, 0.0);(0.27559203, 1.0);(0.40340716, 0.0);(0.3430297, 0.0);(0.52272147, 0.0);(0.7850439, 0.0);(0.49765682, 0.0);(0.28249496, 1.3906923e-11);(0.7095167, 0.0);
(0.100992024, 0.9999994);(0.34587008, 1.2709196e-33);(0.59349597, 0.0);(0.75874907, 0.0);(0.24926782, 1.7114145e-28);(0.7296027, 0.0);(0.0, 0.0);(0.5485665, 0.0);(0.80714494, 0.0);(0.22781852, 7.418563e-06);(0.36075076, 0.0);(0.69604695, 0.0);(1.0048654, 0.0);(0.32947865, 2.6603258e-08);(0.79596955, 0.0);(0.5047396, 0.0);(0.061261866, 1.0);(0.4920781, 0.0);(0.84267735, 0.0);(0.9493968, 0.0);
(0.448625, 0.0);(0.20325999, 3.7167307e-09);(0.4107614, 0.0);(0.2173716, 7.3785406e-10);(0.4566997, 0.0);(0.253154, 7.256371e-08);(0.5485665, 0.0);(0.0, 0.0);(0.2765987, 0.99999106);(0.43859816, 0.0);(0.54617554, 0.0);(0.5397282, 0.0);(0.50623024, 0.0);(0.27298215, 0.0);(0.5304483, 0.0);(0.5425254, 0.0);(0.608973, 0.0);(0.24672349, 0.9999981);(0.50444335, 0.0);(0.86253977, 0.0);
(0.7105765, 0.0);(0.4651181, 0.0);(0.62683254, 0.0);(0.18876441, 1.0);(0.7332518, 0.0);(0.33529234, 1.1635232e-12);(0.80714494, 0.0);(0.2765987, 0.99999106);(0.0, 0.0);(0.715097, 0.0);(0.81802243, 0.0);(0.7368666, 0.0);(0.44320172, 4.05627e-13);(0.54953057, 0.0);(0.6782913, 0.0);(0.79474, 0.0);(0.86838347, 0.0);(0.37320653, 6.45344e-05);(0.6128573, 0.0);(1.0432676, 0.0);
(0.16799253, 1.0573379e-10);(0.2731575, 0.0);(0.36937734, 0.0);(0.6194561, 0.0);(0.031486712, 1.0);(0.5554857, 0.0);(0.22781852, 7.418563e-06);(0.43859816, 0.0);(0.715097, 0.0);(0.0, 0.0);(0.16709411, 8.85345e-11);(0.4682358, 0.0);(0.8234204, 0.0);(0.16697147, 2.438247e-11);(0.57162064, 0.0);(0.28552896, 0.0);(0.26370606, 1.0);(0.49274743, 0.0);(0.62537813, 0.0);(0.7302229, 0.0);
(0.32737988, 0.0);(0.41746363, 0.0);(0.32552412, 0.0);(0.69182146, 0.0);(0.13561687, 1.0);(0.59619635, 0.0);(0.36075076, 0.0);(0.54617554, 0.0);(0.81802243, 0.0);(0.16709411, 8.853467e-11);(0.0, 0.0);(0.3806596, 0.0);(0.84133506, 0.0);(0.28392735, 0.0);(0.5103881, 0.0);(0.15745544, 0.9999999);(0.37574553, 1.611467e-10);(0.6452458, 0.0);(0.5866502, 0.0);(0.59238017, 0.0);
(0.6249356, 0.0);(0.5527318, 0.0);(0.1344309, 0.9999999);(0.5569082, 0.0);(0.44884738, 0.0);(0.4133563, 0.0);(0.69604695, 0.0);(0.5397282, 0.0);(0.7368666, 0.0);(0.4682358, 0.0);(0.3806596, 0.0);(0.0, 0.0);(0.56312585, 0.0);(0.43193004, 0.0);(0.14495778, 3.0380975e-06);(0.22880767, 0.0);(0.72879994, 0.0);(0.75210494, 0.0);(0.2436858, 0.0);(0.32349068, 0.99999);
(0.9054137, 0.0);(0.6870412, 0.0);(0.52964604, 0.0);(0.3069195, 5.3777094e-11);(0.82493466, 0.0);(0.27559203, 1.0);(1.0048654, 0.0);(0.50623024, 0.0);(0.44320172, 4.0562624e-13);(0.8234204, 0.0);(0.84133506, 0.0);(0.56312585, 0.0);(0.0, 0.0);(0.67732745, 0.0);(0.4347127, 0.0);(0.7385571, 0.0);(1.0597762, 0.0);(0.73280793, 0.0);(0.33185917, 1.0);(0.77961594, 0.0);
(0.23314755, 1.0);(0.14174509, 1.0);(0.30484387, 0.0);(0.4544514, 0.0);(0.18372245, 2.2744663e-14);(0.40340716, 0.0);(0.32947865, 2.6602903e-08);(0.27298215, 0.0);(0.54953057, 0.0);(0.16697147, 2.4382423e-11);(0.28392735, 0.0);(0.43193004, 0.0);(0.67732745, 0.0);(0.0, 0.0);(0.49772045, 0.0);(0.3280528, 0.0);(0.38271865, 6.2457617e-12);(0.3703482, 0.0);(0.52687955, 0.0);(0.7373094, 0.0);
(0.71460855, 0.0);(0.5952672, 0.0);(0.20251374, 5.1652507e-05);(0.49031022, 0.0);(0.55739766, 0.0);(0.3430297, 0.0);(0.79596955, 0.0);(0.5304483, 0.0);(0.6782913, 0.0);(0.57162064, 0.0);(0.5103881, 0.0);(0.14495778, 3.038109e-06);(0.4347127, 0.0);(0.49772045, 0.0);(0.0, 0.0);(0.3666891, 0.0);(0.83532554, 0.0);(0.7657113, 0.0);(0.104075246, 1.0);(0.36961785, 1.0);
(0.4533902, 0.0);(0.46945927, 0.0);(0.20901816, 0.9999999);(0.64212996, 0.0);(0.25836667, 0.0);(0.52272147, 0.0);(0.5047396, 0.0);(0.5425254, 0.0);(0.79474, 0.0);(0.28552896, 0.0);(0.15745544, 0.9999999);(0.22880767, 0.0);(0.7385571, 0.0);(0.3280528, 0.0);(0.3666891, 0.0);(0.0, 0.0);(0.52695715, 0.0);(0.6960394, 0.0);(0.45308205, 0.0);(0.44535163, 6.558761e-07);
(0.16046335, 4.2501345e-08);(0.40661052, 1.7454611e-29);(0.6330298, 0.0);(0.8180695, 0.0);(0.2800905, 6.4281384e-12);(0.7850439, 0.0);(0.061261866, 1.0);(0.608973, 0.0);(0.86838347, 0.0);(0.26370606, 1.0);(0.37574553, 1.61147e-10);(0.72879994, 0.0);(1.0597762, 0.0);(0.38271865, 6.2457734e-12);(0.83532554, 0.0);(0.52695715, 0.0);(0.0, 0.0);(0.55105853, 0.0);(0.88692, 0.0);(0.9680746, 0.0);
(0.41247633, 0.0);(0.22937524, 1.0);(0.6178879, 0.0);(0.42683882, 0.0);(0.5211002, 0.0);(0.49765682, 0.0);(0.4920781, 0.0);(0.24672349, 0.9999981);(0.37320653, 6.45344e-05);(0.49274743, 0.0);(0.6452458, 0.0);(0.75210494, 0.0);(0.73280793, 0.0);(0.3703482, 0.0);(0.7657113, 0.0);(0.6960394, 0.0);(0.55105853, 0.0);(0.0, 0.0);(0.748645, 0.0);(1.0740886, 0.0);
(0.754637, 0.0);(0.6038517, 0.0);(0.26310334, 0.0);(0.42440912, 0.0);(0.61546654, 0.0);(0.28249496, 1.3906817e-11);(0.84267735, 0.0);(0.50444335, 0.0);(0.6128573, 0.0);(0.62537813, 0.0);(0.5866502, 0.0);(0.2436858, 0.0);(0.33185917, 1.0);(0.52687955, 0.0);(0.104075246, 1.0);(0.45308205, 0.0);(0.88692, 0.0);(0.748645, 0.0);(0.0, 0.0);(0.45770898, 1.0361364e-09);
(0.89749384, 0.0);(0.86756575, 0.0);(0.45660502, 0.0);(0.85698086, 0.0);(0.70365274, 0.0);(0.7095167, 0.0);(0.9493968, 0.0);(0.86253977, 0.0);(1.0432676, 0.0);(0.7302229, 0.0);(0.59238017, 0.0);(0.32349068, 0.99999);(0.77961594, 0.0);(0.7373094, 0.0);(0.36961785, 1.0);(0.44535163, 6.5587676e-07);(0.9680746, 0.0);(1.0740886, 0.0);(0.45770898, 1.0361245e-09);(0.0, 0.0);
