(0.0, 0.0);(0.33515403, 4.6542913e-20);(0.48235, 0.0);(0.16255297, 1.0);(0.44051403, 0.0);(0.25877556, 0.0);(0.56380993, 0.0);(0.5649818, 0.0);(0.47814626, 0.0);(0.06149745, 1.0);(0.845715, 0.0);(0.39230078, 0.0);(0.5183296, 0.0);(0.5438246, 0.0);(0.5565917, 0.0);(0.69323224, 0.0);(0.72926354, 0.0);(0.3659966, 0.0);(0.68749785, 0.0);(0.533942, 0.0);
(0.33515403, 4.654327e-20);(0.0, 0.0);(0.67341274, 0.0);(0.4443717, 3.1280248e-19);(0.6733064, 0.0);(0.4931536, 0.0);(0.8989553, 0.0);(0.47987533, 0.0);(0.40935773, 5.3468782e-05);(0.2921594, 1.0);(1.0384746, 0.0);(0.718819, 0.0);(0.38171598, 1.0);(0.87329745, 0.0);(0.74885213, 0.0);(0.65844434, 0.0);(0.5848357, 2.0894903e-21);(0.649184, 0.0);(0.93126804, 0.0);(0.44817904, 0.0);
(0.48235, 0.0);(0.67341274, 0.0);(0.0, 0.0);(0.5959616, 0.0);(0.09230775, 0.9999956);(0.2239184, 1.35821e-05);(0.602822, 0.0);(0.46273136, 0.0);(0.4237451, 0.0);(0.46268737, 0.0);(0.3708609, 0.0);(0.6116906, 0.0);(0.5180399, 0.0);(0.49240357, 0.0);(0.07688556, 0.9999999);(0.4454258, 5.735072e-09);(0.62401426, 0.0);(0.22167985, 0.0);(0.2741248, 1.135136e-12);(0.45516673, 0.0);
(0.16255297, 1.0);(0.4443717, 3.1280248e-19);(0.5959616, 0.0);(0.0, 0.0);(0.5354501, 0.0);(0.3775855, 0.0);(0.49692646, 0.0);(0.7275299, 0.0);(0.64069885, 0.0);(0.22239196, 7.029753e-11);(0.9401026, 0.0);(0.28660744, 1.0);(0.6789928, 0.0);(0.5138757, 0.0);(0.66445, 0.0);(0.85263276, 0.0);(0.8911892, 0.0);(0.42986166, 0.0);(0.75771344, 0.0);(0.69648546, 0.0);
(0.44051403, 0.0);(0.6733064, 0.0);(0.09230775, 0.9999956);(0.5354501, 0.0);(0.0, 0.0);(0.18808599, 0.99992335);(0.5107036, 0.0);(0.5283734, 0.0);(0.47831926, 0.0);(0.43203947, 0.0);(0.40699342, 0.0);(0.524781, 0.0);(0.5702567, 0.0);(0.4017396, 0.0);(0.13521422, 3.340761e-07);(0.530326, 0.0);(0.69671863, 0.0);(0.132663, 0.039190818);(0.25843036, 0.027975554);(0.516476, 0.0);
(0.25877556, 0.0);(0.4931536, 0.0);(0.2239184, 1.3582009e-05);(0.3775855, 0.0);(0.18808599, 0.99992335);(0.0, 0.0);(0.52429533, 0.0);(0.4616727, 0.0);(0.38912562, 3.924868e-22);(0.24452236, 0.0);(0.5881638, 0.0);(0.45507556, 0.0);(0.46803835, 0.0);(0.44845614, 0.0);(0.29781905, 0.0);(0.5287212, 0.0);(0.6394464, 0.0);(0.16670947, 0.99999547);(0.4448056, 0.0);(0.43963575, 0.0);
(0.56380993, 0.0);(0.8989553, 0.0);(0.602822, 0.0);(0.49692646, 0.0);(0.5107036, 0.0);(0.52429533, 0.0);(0.0, 0.0);(0.9852605, 0.0);(0.91326326, 0.0);(0.61071855, 0.0);(0.77676666, 0.0);(0.22729652, 1.0);(0.98916334, 0.0);(0.1260206, 1.0);(0.623821, 0.0);(1.0294926, 0.0);(1.1627854, 0.0);(0.39315557, 0.0);(0.55690444, 8.2357e-41);(0.96387845, 0.0);
(0.5649818, 0.0);(0.47987533, 0.0);(0.46273136, 0.0);(0.7275299, 0.0);(0.5283734, 0.0);(0.4616727, 0.0);(0.9852605, 0.0);(0.0, 0.0);(0.08703404, 7.5379903e-06);(0.50619924, 0.0);(0.73022485, 0.0);(0.9010201, 0.0);(0.10967758, 1.101235e-14);(0.9009792, 0.0);(0.5085252, 0.0);(0.18356496, 0.0015503892);(0.17779942, 0.99999976);(0.6039636, 0.0);(0.7242632, 0.0);(0.033137634, 0.99997985);
(0.47814626, 0.0);(0.40935773, 5.3468782e-05);(0.4237451, 0.0);(0.64069885, 0.0);(0.47831926, 0.0);(0.38912562, 3.9246883e-22);(0.91326326, 0.0);(0.08703404, 7.5380044e-06);(0.0, 0.0);(0.41920742, 0.0);(0.726286, 0.0);(0.81970197, 0.0);(0.09466253, 0.9999994);(0.8345603, 0.0);(0.47940406, 0.0);(0.24992801, 9.269484e-09);(0.2572621, 4.0572992e-13);(0.5400418, 0.0);(0.6942989, 0.0);(0.056016043, 1.0);
(0.06149745, 1.0);(0.2921594, 1.0);(0.46268737, 0.0);(0.22239196, 7.029753e-11);(0.43203947, 0.0);(0.24452236, 0.0);(0.61071855, 0.0);(0.50619924, 0.0);(0.41920742, 0.0);(0.0, 0.0);(0.83140916, 0.0);(0.44916984, 0.0);(0.45716774, 0.0);(0.5811423, 0.0);(0.53873473, 0.0);(0.63969064, 0.0);(0.6688008, 0.0);(0.3751317, 0.0);(0.6859791, 0.0);(0.47478697, 0.0);
(0.845715, 0.0);(1.0384746, 0.0);(0.3708609, 0.0);(0.9401026, 0.0);(0.40699342, 0.0);(0.5881638, 0.0);(0.77676666, 0.0);(0.73022485, 0.0);(0.726286, 0.0);(0.83140916, 0.0);(0.0, 0.0);(0.87786305, 0.0);(0.8174061, 0.0);(0.65083, 0.0);(0.2939868, 0.019401196);(0.6213017, 0.99999964);(0.845485, 0.0);(0.51468, 0.0);(0.22001794, 1.0);(0.73688745, 0.0);
(0.39230078, 0.0);(0.718819, 0.0);(0.6116906, 0.0);(0.28660744, 1.0);(0.524781, 0.0);(0.45507556, 0.0);(0.22729652, 1.0);(0.9010201, 0.0);(0.81970197, 0.0);(0.44916984, 0.0);(0.87786305, 0.0);(0.0, 0.0);(0.88091743, 0.0);(0.2906601, 3.4707842e-12);(0.6576973, 0.0);(0.98372984, 0.0);(1.0768216, 0.0);(0.39216903, 0.0);(0.6645893, 0.0);(0.8745021, 0.0);
(0.5183296, 0.0);(0.38171598, 1.0);(0.5180399, 0.0);(0.6789928, 0.0);(0.5702567, 0.0);(0.46803835, 0.0);(0.98916334, 0.0);(0.10967758, 1.1012685e-14);(0.09466253, 0.9999994);(0.45716774, 0.0);(0.8174061, 0.0);(0.88091743, 0.0);(0.0, 0.0);(0.91623324, 0.0);(0.5740504, 0.0);(0.2926281, 0.0);(0.21627238, 0.006091973);(0.624976, 0.0);(0.7889505, 0.0);(0.08683857, 3.753798e-06);
(0.5438246, 0.0);(0.87329745, 0.0);(0.49240357, 0.0);(0.5138757, 0.0);(0.4017396, 0.0);(0.44845614, 0.0);(0.1260206, 1.0);(0.9009792, 0.0);(0.8345603, 0.0);(0.5811423, 0.0);(0.65083, 0.0);(0.2906601, 3.470791e-12);(0.91623324, 0.0);(0.0, 0.0);(0.5062124, 0.0);(0.9292067, 0.0);(1.0768834, 0.0);(0.29757988, 0.9998473);(0.43091917, 0.010269799);(0.8822813, 0.0);
(0.5565917, 0.0);(0.74885213, 0.0);(0.07688556, 0.9999999);(0.66445, 0.0);(0.13521422, 3.3407545e-07);(0.29781905, 0.0);(0.623821, 0.0);(0.5085252, 0.0);(0.47940406, 0.0);(0.53873473, 0.0);(0.2939868, 0.019401206);(0.6576973, 0.0);(0.5740504, 0.0);(0.5062124, 0.0);(0.0, 0.0);(0.464474, 0.0);(0.6600045, 0.0);(0.26609388, 0.0);(0.21591955, 0.9999088);(0.5050371, 0.0);
(0.69323224, 0.0);(0.65844434, 0.0);(0.4454258, 5.735072e-09);(0.85263276, 0.0);(0.530326, 0.0);(0.5287212, 0.0);(1.0294926, 0.0);(0.18356496, 0.0015503871);(0.24992801, 9.269484e-09);(0.63969064, 0.0);(0.6213017, 0.99999964);(0.98372984, 0.0);(0.2926281, 0.0);(0.9292067, 0.0);(0.464474, 0.0);(0.0, 0.0);(0.22678852, 1.0);(0.63640416, 0.0);(0.6676005, 0.0);(0.21236488, 2.8435115e-12);
(0.72926354, 0.0);(0.5848357, 2.0896178e-21);(0.62401426, 0.0);(0.8911892, 0.0);(0.69671863, 0.0);(0.6394464, 0.0);(1.1627854, 0.0);(0.17779942, 0.99999976);(0.2572621, 4.0572374e-13);(0.6688008, 0.0);(0.845485, 0.0);(1.0768216, 0.0);(0.21627238, 0.00609197);(1.0768834, 0.0);(0.6600045, 0.0);(0.22678852, 1.0);(0.0, 0.0);(0.7794233, 0.0);(0.87234885, 0.0);(0.20236866, 6.341529e-08);
(0.3659966, 0.0);(0.649184, 0.0);(0.22167985, 0.0);(0.42986166, 0.0);(0.132663, 0.039190788);(0.16670947, 0.99999547);(0.39315557, 0.0);(0.6039636, 0.0);(0.5400418, 0.0);(0.3751317, 0.0);(0.51468, 0.0);(0.39216903, 0.0);(0.624976, 0.0);(0.29757988, 0.9998473);(0.26609388, 0.0);(0.63640416, 0.0);(0.7794233, 0.0);(0.0, 0.0);(0.32863647, 1.433538e-15);(0.58617544, 0.0);
