(0.505399567041, 0.10396950423370854);(0.6241813379557672, 0.2345777966584922);(0.6566829196584365, 0.9686136391081824);(0.10937892333214727, 0.8890462168457147);(0.03232971794171324, 0.02859741507825575);(0.9600203399393477, 0.09684089450282007);(0.9881092113303649, 0.5743755740339502);(0.26843686446414383, 0.4825290741195213);(0.22376051367700278, 0.3919720947617974);(0.8261734508313607, 0.5948545900410926);(0.9051532529559491, 0.24382783872937874);(0.26160842198057344, 0.320857857338268);(0.8499386634610722, 0.9952419509970076);(0.5986910772187338, 0.7802352950324101);(0.2586705905604062, 0.24421148555586236);(0.7055587879633844, 0.8898952208463607);(0.8752835420741965, 0.6776120209104534);(0.7237454721391944, 0.4077819689720821);(0.15272156183662855, 0.928838520558575);(0.03124705370832781, 0.4774902502854437)
(0.0, 0.0);(0.17654358, 0.9999999);(0.87777907, 0.0);(0.8793053, 0.0);(0.47903657, 1.0);(0.45467666, 0.0018068333);(0.67401075, 0.0);(0.44660795, 0.0);(0.4028226, 0.0);(0.5863992, 0.0);(0.4235131, 0.0);(0.32630458, 3.7794565e-19);(0.95554894, 0.0);(0.6826703, 0.0);(0.283801, 1.2089511e-06);(0.8110135, 0.0);(0.68255395, 0.0);(0.37413493, 0.0);(0.8971013, 0.0);(0.6036045, 0.0);
(0.17654358, 0.9999999);(0.0, 0.0);(0.73475504, 0.0);(0.83267665, 0.0);(0.6266708, 0.0);(0.36298662, 0.99997413);(0.49790162, 0.0);(0.43362883, 0.0);(0.43024388, 0.0);(0.41303775, 0.0);(0.28112414, 1.3985888e-24);(0.3726974, 0.0);(0.79345846, 0.0);(0.54625255, 0.0);(0.3656377, 0.0);(0.6603508, 0.0);(0.5092462, 0.0);(0.19978164, 3.489771e-06);(0.8392093, 0.0);(0.6407632, 0.0);
(0.87777907, 0.0);(0.73475504, 0.0);(0.0, 0.0);(0.55305755, 0.0);(1.1284713, 0.0);(0.9230392, 0.0);(0.5150408, 0.0);(0.62210387, 0.0);(0.7210668, 0.0);(0.41039357, 0.0);(0.76619315, 0.0);(0.7587301, 0.0);(0.19508165, 0.99990606);(0.19710265, 9.27224e-06);(0.8265424, 0.0);(0.09265765, 0.9999981);(0.3639618, 0.0);(0.564827, 0.0);(0.50552857, 1.4518203e-07);(0.79521835, 0.0);
(0.8793053, 0.0);(0.83267665, 0.0);(0.55305755, 0.0);(0.0, 0.0);(0.8638916, 0.0);(1.1624027, 0.0);(0.9333727, 0.0);(0.43652678, 1.1033827e-12);(0.51006454, 0.0);(0.7748181, 0.0);(1.0244821, 0.0);(0.5882277, 0.0);(0.7481352, 0.0);(0.5012646, 0.0);(0.6618911, 0.0);(0.5961805, 0.0);(0.7945529, 0.0);(0.78042394, 0.0);(0.058838863, 1.0);(0.4189068, 1.0);
(0.47903657, 1.0);(0.6266708, 0.0);(1.1284713, 0.0);(0.8638916, 0.0);(0.0, 0.0);(0.9301973, 0.0);(1.1006309, 0.0);(0.51166445, 0.0);(0.4107151, 0.0);(0.9751077, 0.0);(0.8989689, 0.0);(0.37146318, 2.041605e-10);(1.2660514, 0.0);(0.9411295, 0.0);(0.31260136, 1.0);(1.0931932, 0.0);(1.0638567, 0.0);(0.78856623, 0.0);(0.9082556, 0.0);(0.44889414, 9.081066e-08);
(0.45467666, 0.0018068384);(0.36298662, 0.99997413);(0.9230392, 0.0);(1.1624027, 0.0);(0.9301973, 0.0);(0.0, 0.0);(0.47836006, 1.06238915e-07);(0.7918605, 0.0);(0.79320925, 0.0);(0.5156866, 0.0);(0.15689346, 0.99999976);(0.7334595, 0.0);(0.90512013, 6.05e-43);(0.7730374, 0.0);(0.71666557, 0.0);(0.83287805, 0.0);(0.58692026, 0.0);(0.3905255, 4.806701e-06);(1.1592891, 0.0);(1.0037498, 0.0);
(0.67401075, 0.0);(0.49790162, 0.0);(0.5150408, 0.0);(0.9333727, 0.0);(1.1006309, 0.0);(0.47836006, 1.0623912e-07);(0.0, 0.0);(0.7255095, 0.0);(0.78581166, 0.0);(0.16322555, 1.0);(0.34079832, 5.951732e-18);(0.76946384, 0.0);(0.44296682, 1.204199e-10);(0.44048235, 0.0);(0.80068034, 0.0);(0.4235415, 0.0);(0.15292938, 0.99999976);(0.31247658, 4.3895506e-07);(0.9074781, 0.0);(0.9617546, 0.0);
(0.44660795, 0.0);(0.43362883, 0.0);(0.62210387, 0.0);(0.43652678, 1.1033785e-12);(0.51166445, 0.0);(0.7918605, 0.0);(0.7255095, 0.0);(0.0, 0.0);(0.100977935, 1.0);(0.5689351, 0.0);(0.67998976, 0.0);(0.16181536, 8.7967794e-10);(0.7752541, 0.0);(0.44463113, 0.0);(0.23851761, 0.0);(0.5975138, 0.0);(0.6374325, 0.0);(0.46140337, 0.0);(0.46106634, 0.0);(0.23724332, 1.0);
(0.4028226, 0.0);(0.43024388, 0.0);(0.7210668, 0.0);(0.51006454, 0.0);(0.4107151, 0.0);(0.79320925, 0.0);(0.78581166, 0.0);(0.100977935, 1.0);(0.0, 0.0);(0.6356592, 0.0);(0.6973111, 0.0);(0.080558665, 1.0);(0.86950195, 0.0);(0.5397418, 0.0);(0.15182856, 1.1566099e-10);(0.6928615, 0.0);(0.7113877, 0.0);(0.50023484, 0.0);(0.54154605, 0.0);(0.21065325, 3.2951736e-08);
(0.5863992, 0.0);(0.41303775, 0.0);(0.41039357, 0.0);(0.7748181, 0.0);(0.9751077, 0.0);(0.5156866, 0.0);(0.16322555, 1.0);(0.5689351, 0.0);(0.6356592, 0.0);(0.0, 0.0);(0.35980216, 0.0);(0.6275411, 0.0);(0.40109205, 0.0);(0.29345226, 6.76537e-20);(0.6670908, 0.0);(0.31874263, 0.0);(0.096231975, 5.1809983e-09);(0.21327835, 1.0);(0.75171983, 0.0);(0.8035436, 0.0);
(0.4235131, 0.0);(0.28112414, 1.3986102e-24);(0.76619315, 0.0);(1.0244821, 0.0);(0.8989689, 0.0);(0.15689346, 0.99999976);(0.34079832, 5.9515955e-18);(0.67998976, 0.0);(0.6973111, 0.0);(0.35980216, 0.0);(0.0, 0.0);(0.6481385, 0.0);(0.75343996, 0.0);(0.6177799, 0.0);(0.64648277, 0.0);(0.676196, 0.0);(0.43481135, 0.0);(0.24451941, 0.9999999);(1.0175427, 0.0);(0.904605, 0.0);
(0.32630458, 3.7795862e-19);(0.3726974, 0.0);(0.7587301, 0.0);(0.5882277, 0.0);(0.37146318, 2.041605e-10);(0.7334595, 0.0);(0.76946384, 0.0);(0.16181536, 8.796763e-10);(0.080558665, 1.0);(0.6275411, 0.0);(0.6481385, 0.0);(0.0, 0.0);(0.8949449, 0.0);(0.56978273, 0.0);(0.076702654, 1.0);(0.7217309, 0.0);(0.7098385, 0.0);(0.47024086, 0.0);(0.6176543, 0.0);(0.27856788, 0.0);
(0.95554894, 0.0);(0.79345846, 0.0);(0.19508165, 0.99990606);(0.7481352, 0.0);(1.2660514, 0.0);(0.90512013, 6.05e-43);(0.44296682, 1.2041874e-10);(0.7752541, 0.0);(0.86950195, 0.0);(0.40109205, 0.0);(0.75343996, 0.0);(0.8949449, 0.0);(0.0, 0.0);(0.33068597, 0.0);(0.9558476, 0.0);(0.17872739, 3.3939832e-06);(0.31863952, 0.99999976);(0.600861, 0.0);(0.7003721, 0.0);(0.9686706, 0.0);
(0.6826703, 0.0);(0.54625255, 0.0);(0.19710265, 9.2722585e-06);(0.5012646, 0.0);(0.9411295, 0.0);(0.7730374, 0.0);(0.44048235, 0.0);(0.44463113, 0.0);(0.5397418, 0.0);(0.29345226, 6.765654e-20);(0.6177799, 0.0);(0.56978273, 0.0);(0.33068597, 0.0);(0.0, 0.0);(0.63477194, 0.0);(0.15312089, 1.0);(0.29501683, 2.179e-42);(0.39288685, 1.14141e-40);(0.4700763, 1.0);(0.64315414, 0.0);
(0.283801, 1.2089475e-06);(0.3656377, 0.0);(0.8265424, 0.0);(0.6618911, 0.0);(0.31260136, 1.0);(0.71666557, 0.0);(0.80068034, 0.0);(0.23851761, 0.0);(0.15182856, 1.15660544e-10);(0.6670908, 0.0);(0.64648277, 0.0);(0.076702654, 1.0);(0.9558476, 0.0);(0.63477194, 0.0);(0.0, 0.0);(0.78524935, 0.0);(0.7536893, 0.0);(0.49300095, 0.0);(0.69277656, 0.0);(0.32579204, 0.0);
(0.8110135, 0.0);(0.6603508, 0.0);(0.09265765, 0.9999981);(0.5961805, 0.0);(1.0931932, 0.0);(0.83287805, 0.0);(0.4235415, 0.0);(0.5975138, 0.0);(0.6928615, 0.0);(0.31874263, 0.0);(0.676196, 0.0);(0.7217309, 0.0);(0.17872739, 3.3939994e-06);(0.15312089, 1.0);(0.78524935, 0.0);(0.0, 0.0);(0.27179155, 9.737425e-14);(0.48245615, 0.0);(0.55420715, 0.0);(0.79042655, 0.0);
(0.68255395, 0.0);(0.5092462, 0.0);(0.3639618, 0.0);(0.7945529, 0.0);(1.0638567, 0.0);(0.58692026, 0.0);(0.15292938, 0.99999976);(0.6374325, 0.0);(0.7113877, 0.0);(0.096231975, 5.1810085e-09);(0.43481135, 0.0);(0.7098385, 0.0);(0.31863952, 0.99999976);(0.29501683, 2.179e-42);(0.7536893, 0.0);(0.27179155, 9.737648e-14);(0.0, 0.0);(0.3094706, 0.0);(0.76499057, 0.0);(0.86743665, 0.0);
