(0.07812634003246965, 0.23669074956961922);(0.5773648752467266, 0.25142548180357194);(0.5679008880525799, 0.9499131971427648);(0.8362871520702903, 0.9951268353099542);(0.2581755314462183, 0.8769437790525226);(0.2614071763315561, 0.6552726796590952);(0.15197143706081517, 0.9232295528940182);(0.3728658977146774, 0.1357045850847639);(0.2917138021491391, 0.6733540052001304);(0.644075340283606, 0.12778350698643903);(0.7724217976714407, 0.3484082483742912);(0.29204716023277444, 0.2601999297912778);(0.5057777889680098, 0.5592262784893614);(0.5396787271845171, 0.6995150040228506);(0.26010666383652004, 0.393781305628803);(0.9835287918731107, 0.34991214736294185);(0.04300229916162612, 0.9992740267419868);(0.00961145395713825, 0.8987235230233649);(0.9051721027987795, 0.9429486778794421);(0.6120736310105201, 0.535693713311501)
(0.0, 0.0);(0.49945593, 0.0);(0.8651967, 0.0);(1.0723959, 0.0);(0.6650877, 0.0);(0.45694932, 0.0);(0.6904988, 0.0);(0.31155998, 1.3796344e-09);(0.48610124, 0.0);(0.5763324, 0.0);(0.70322615, 0.0);(0.21520874, 1.0);(0.5356444, 0.0);(0.6536336, 0.0);(0.24040441, 1.0);(0.9124542, 0.0);(0.76339173, 0.0);(0.6655687, 7.543123e-10);(1.0875684, 0.0);(0.6119661, 0.0);
(0.49945593, 0.0);(0.0, 0.0);(0.69855183, 0.0);(0.7874849, 0.0);(0.70224994, 0.0);(0.51275903, 0.0);(0.79516053, 0.0);(0.23497054, 0.98090667);(0.5095294, 0.0);(0.14049065, 0.99998116);(0.21783677, 0.6940574);(0.2854526, 0.0);(0.3160159, 0.0);(0.4496715, 0.0);(0.3477326, 0.0);(0.4179339, 3.422562e-21);(0.91914135, 0.0);(0.86101025, 0.0);(0.7652855, 0.0);(0.28637934, 9.279009e-11);
(0.8651967, 0.0);(0.69855183, 0.0);(0.0, 0.0);(0.27216807, 1.0);(0.31820485, 1.0);(0.42514873, 0.0);(0.4167845, 0.0);(0.83724207, 0.0);(0.39085072, 0.0);(0.8256511, 0.0);(0.63532436, 0.0);(0.7428322, 0.0);(0.3955952, 0.0);(0.2519836, 6.2197745e-07);(0.63562566, 0.0);(0.7298958, 0.0);(0.5272144, 4.911529e-26);(0.56063133, 0.0);(0.33734313, 5.1772294e-26);(0.41656813, 0.0);
(1.0723959, 0.0);(0.7874849, 0.0);(0.27216807, 1.0);(0.0, 0.0);(0.59006804, 0.0);(0.6678232, 0.0);(0.6880823, 0.0);(0.97640455, 0.0);(0.6325329, 0.0);(0.8883861, 0.0);(0.6498644, 0.0);(0.91450244, 0.0);(0.54703355, 0.0);(0.41876355, 9.079567e-33);(0.83282673, 0.0);(0.6618022, 0.0);(0.7932957, 0.0);(0.8322778, 0.0);(0.086415835, 1.0);(0.5112245, 0.0);
(0.6650877, 0.0);(0.70224994, 0.0);(0.31820485, 1.0);(0.59006804, 0.0);(0.0, 0.0);(0.22169465, 0.0);(0.11585198, 1.0);(0.7500596, 0.0);(0.20633374, 3.7290522e-12);(0.8427098, 0.0);(0.7374273, 0.0);(0.6176733, 0.0);(0.4028043, 0.0);(0.3327537, 4.4786527e-35);(0.48316634, 0.0);(0.89660454, 0.0);(0.24751608, 1.360246e-10);(0.24951644, 1.5862405e-11);(0.6503547, 0.0);(0.49162534, 0.0);
(0.45694932, 0.0);(0.51275903, 0.0);(0.42514873, 0.0);(0.6678232, 0.0);(0.22169465, 0.0);(0.0, 0.0);(0.2894427, 0.0);(0.5313888, 0.0);(0.03529059, 1.0);(0.65167457, 0.0);(0.5960719, 0.0);(0.39625913, 0.0);(0.2625679, 0.0);(0.28176665, 0.0);(0.2614946, 1.0);(0.78403103, 0.0);(0.40747714, 0.0);(0.35024193, 0.00030321153);(0.7051175, 0.0);(0.3704944, 0.0);
(0.6904988, 0.0);(0.79516053, 0.0);(0.4167845, 0.0);(0.6880823, 0.0);(0.11585198, 1.0);(0.2894427, 0.0);(0.0, 0.0);(0.81791806, 0.0);(0.28629655, 0.0);(0.93536127, 0.0);(0.84580034, 0.0);(0.67766476, 0.0);(0.50761926, 0.0);(0.44762164, 0.0);(0.5403783, 0.0);(1.0100398, 0.0);(0.13287978, 1.0);(0.14445384, 6.013609e-08);(0.75345874, 0.0);(0.60156304, 0.0);
(0.31155998, 1.3796448e-09);(0.23497054, 0.98090667);(0.83724207, 0.0);(0.97640455, 0.0);(0.7500596, 0.0);(0.5313888, 0.0);(0.81791806, 0.0);(0.0, 0.0);(0.54373944, 0.0);(0.27132508, 0.41555);(0.4526453, 0.0);(0.14842762, 0.9999999);(0.4438876, 0.0);(0.58797, 0.0);(0.28163493, 0.0);(0.647143, 0.0);(0.9244253, 0.0);(0.84507495, 0.0);(0.9669503, 0.0);(0.46605968, 0.0);
(0.48610124, 0.0);(0.5095294, 0.0);(0.39085072, 0.0);(0.6325329, 0.0);(0.20633374, 3.729081e-12);(0.03529059, 1.0);(0.28629655, 0.0);(0.54373944, 0.0);(0.0, 0.0);(0.6494658, 0.0);(0.5802326, 0.0);(0.4131542, 0.0);(0.24258715, 0.0);(0.24934113, 1.1088285e-07);(0.2813537, 0.0004335546);(0.7636901, 0.0);(0.40997717, 0.0);(0.36107224, 0.99997735);(0.6700839, 0.0);(0.34868434, 0.0);
