(0.029119212478504686, 0.009706784238057042);(0.04716287793546925, 0.6509618361823715);(0.6224526073485687, 0.0954969352290217);(0.9862679542299851, 0.6653036520152315);(0.8673669523802824, 0.34206948703447526);(0.22043138854620026, 0.3588312837820402);(0.6964488176749443, 0.019452532814249857);(0.8654880516373974, 0.5453809911108914);(0.2697722438072473, 0.24245936959175418);(0.8982774708690591, 0.9490180255359614);(0.05104899779169636, 0.6362303591485712);(0.6976326719615411, 0.12000758151729696);(0.7423929807533496, 0.7427668573890567);(0.6500322792891259, 0.7271087252203249);(0.14516859080961064, 0.053017177296332374);(0.9189288730704768, 0.6747612125841141);(0.33602291447545574, 0.21245353041610693);(0.34782519291796965, 0.30722334969431797);(0.45899369302041804, 0.5565771178892056);(0.4189358885022648, 0.9030757727286776)
(0.0, 0.0);(0.6415089, 1.5256495e-08);(0.5995035, 0.25754955);(1.160147, 0.0);(0.901734, 0.0);(0.39810586, 0.0768464);(0.6674008, 1.10116665e-16);(0.9932068, 0.0);(0.33479494, 0.9962309);(1.2797428, 0.0);(0.6269072, 1.3471374e-10);(0.67755187, 0.0);(1.0228082, 0.0);(0.9487879, 0.0);(0.12386787, 1.0);(1.1108819, 0.0);(0.36782622, 0.058088128);(0.43599266, 7.16e-43);(0.6955999, 0.0);(0.97471285, 0.0);
(0.6415089, 1.5256495e-08);(0.0, 0.0);(0.79968715, 0.0);(0.9392146, 0.0);(0.87644124, 0.0);(0.33965015, 0.001890421);(0.9057462, 0.0);(0.8251081, 0.0);(0.46521953, 0.0);(0.9017946, 0.0);(0.015235431, 1.0);(0.8396567, 0.0);(0.70126534, 0.0);(0.60765934, 0.0);(0.60592324, 0.0);(0.8720908, 0.0);(0.52509964, 0.0);(0.4566771, 0.0);(0.4225081, 0.027139742);(0.4491955, 0.9971961);
(0.5995035, 0.25754926);(0.79968715, 0.0);(0.0, 0.0);(0.6760483, 0.0);(0.3475357, 1.02428e-24);(0.48058927, 0.0);(0.10610462, 1.0);(0.51133347, 0.0);(0.38207513, 0.0);(0.8969825, 0.0);(0.78669864, 0.0);(0.07907473, 3.3630915e-14);(0.6582887, 0.0);(0.63221365, 0.0);(0.4791707, 0.9296884);(0.65072674, 0.0);(0.3093878, 0.9293283);(0.34676835, 0.15980846);(0.48919705, 0.0);(0.8328281, 0.0);
(1.160147, 0.0);(0.9392146, 0.0);(0.6760483, 0.0);(0.0, 0.0);(0.34440932, 0.0);(0.8248824, 0.0);(0.7078974, 0.0);(0.17020349, 0.18341866);(0.8319636, 0.0);(0.29704574, 0.9904082);(0.93567073, 0.0);(0.616975, 0.0);(0.2558819, 0.0);(0.34186882, 0.0);(1.0403571, 0.0);(0.06799998, 1.0);(0.79239625, 0.0);(0.7320045, 0.0);(0.5383675, 0.0);(0.6151433, 0.0);
(0.901734, 0.0);(0.87644124, 0.0);(0.3475357, 1.0242838e-24);(0.34440932, 0.0);(0.0, 0.0);(0.64715266, 0.0);(0.36509547, 2.6592e-41);(0.20332019, 1.0);(0.6058396, 0.0);(0.60773516, 0.0);(0.86770135, 0.0);(0.27950174, 1.0);(0.4197343, 0.0);(0.44214204, 0.0);(0.7778957, 0.0);(0.33666366, 0.0);(0.5469248, 0.0);(0.52070904, 0.0);(0.46128327, 0.0);(0.71820503, 0.0);
(0.39810586, 0.0768464);(0.33965015, 0.001890413);(0.48058927, 0.0);(0.8248824, 0.0);(0.64715266, 0.0);(0.0, 0.0);(0.5846114, 0.0);(0.6714901, 0.0);(0.12639993, 1.4401611e-06);(0.89877456, 0.0);(0.32502407, 1.0);(0.53362703, 0.0);(0.64795864, 0.0);(0.5658491, 0.0);(0.3149393, 1.8200981e-26);(0.7666228, 0.0);(0.186515, 0.0);(0.1374502, 0.9964914);(0.3098635, 0.0);(0.5793152, 0.0);
(0.6674008, 1.101154e-16);(0.9057462, 0.0);(0.10610462, 1.0);(0.7078974, 0.0);(0.36509547, 2.6592e-41);(0.5846114, 0.0);(0.0, 0.0);(0.55242646, 0.0);(0.48144048, 0.0);(0.95122385, 0.0);(0.8927238, 0.0);(0.10056201, 1.0);(0.72477204, 0.0);(0.70917684, 0.0);(0.55230105, 0.0);(0.6920454, 0.0);(0.40884742, 0.0);(0.4520514, 0.0);(0.58727145, 0.0);(0.9261768, 0.0);
(0.9932068, 0.0);(0.8251081, 0.0);(0.51133347, 0.0);(0.17020349, 0.18341866);(0.20332019, 1.0);(0.6714901, 0.0);(0.55242646, 0.0);(0.0, 0.0);(0.6683104, 0.0);(0.40496665, 0.0);(0.81949043, 0.0);(0.45729417, 0.0);(0.23262325, 0.0);(0.28186196, 0.0);(0.8725149, 0.0);(0.13998273, 0.997549);(0.62543905, 0.0);(0.56981915, 0.0);(0.40664852, 0.0);(0.5721489, 0.0);
(0.33479494, 0.9962309);(0.46521953, 0.0);(0.38207513, 0.0);(0.8319636, 0.0);(0.6058396, 0.0);(0.12639993, 1.4401652e-06);(0.48144048, 0.0);(0.6683104, 0.0);(0.0, 0.0);(0.94564474, 0.0);(0.45043918, 0.0);(0.4450382, 0.0);(0.6882427, 0.0);(0.6160217, 0.0);(0.22674747, 0.10873574);(0.779929, 0.0);(0.07272896, 0.7209967);(0.101423055, 0.93128186);(0.36670795, 0.0);(0.6772472, 0.0);
