(0.27903156899918546, 0.47053323847012707);(0.28592851329111646, 0.6106773169979643);(0.728678547621143, 0.17845441886270497);(0.9019696229657239, 0.24520178602352727);(0.2371055195532571, 0.31032230284986206);(0.39003436933440794, 0.17556054031286705);(0.2559725302334124, 0.07115832207776696);(0.2505097819702651, 0.20525619747417323);(0.46991198898217357, 0.23572534099173081);(0.1430329023340141, 0.8179312546197703);(0.47891113924740536, 0.13536499733653373);(0.029393526455799623, 0.6695421014395232);(0.6637697817733366, 0.7924973502332823);(0.3045064418783363, 0.9872233585855814);(0.8589068283119298, 0.32652726498649276);(0.07695665825582876, 0.6273674944792339);(0.339756807874533, 0.05376411660507019);(0.1481605075822594, 0.7062707749939673);(0.7714757211032449, 0.25493941898108685);(0.6766974718802413, 0.7691819671471637)
(0.0, 0.0);(0.14031368, 1.0);(0.53618324, 0.0);(0.66243947, 0.0);(0.16560598, 1.0);(0.31516743, 0.0);(0.40004006, 0.0);(0.26680592, 0.0);(0.30260548, 0.0);(0.37306973, 0.0);(0.390243, 0.0);(0.31925488, 0.0);(0.50168157, 0.0);(0.5173178, 0.0);(0.59748894, 0.0);(0.25579533, 9.702851e-21);(0.42116988, 0.0);(0.26962832, 0.0);(0.5375704, 0.0);(0.49732205, 0.0);
(0.14031368, 1.0);(0.0, 0.0);(0.6187441, 0.0);(0.71629536, 0.0);(0.30429727, 0.0);(0.44739762, 0.0);(0.54034996, 0.0);(0.40696532, 0.0);(0.41765884, 0.0);(0.25174063, 0.0);(0.51299524, 0.0);(0.26320195, 2.5369104e-10);(0.419312, 0.0);(0.37700406, 2.5908504e-34);(0.6395666, 0.0);(0.2096373, 0.9999975);(0.55950856, 0.0);(0.16768463, 0.006786958);(0.6019182, 0.0);(0.42169195, 0.0);
(0.53618324, 0.0);(0.6187441, 0.0);(0.0, 0.0);(0.1857014, 7.591453e-12);(0.50895303, 0.0);(0.33865654, 0.0);(0.48473027, 0.0);(0.4789193, 0.0);(0.26502848, 0.22504352);(0.86712825, 0.0);(0.253457, 0.99709034);(0.8544979, 0.0);(0.61746407, 0.0);(0.913252, 0.0);(0.19719273, 0.0);(0.79136866, 0.0);(0.4084211, 0.0);(0.78459626, 0.0);(0.08764447, 1.0);(0.5930102, 0.0);
(0.66243947, 0.0);(0.71629536, 0.0);(0.1857014, 7.591438e-12);(0.0, 0.0);(0.66804564, 0.0);(0.5166504, 0.0);(0.6690317, 0.0);(0.6526834, 0.0);(0.43216154, 0.0);(0.95079124, 0.0);(0.4370842, 0.0);(0.9702854, 0.0);(0.5968849, 0.0);(0.95265853, 0.0);(0.09202303, 1.0);(0.9092288, 0.0);(0.5939121, 0.0);(0.8836361, 0.0);(0.13085672, 1.0);(0.5703532, 0.0);
(0.16560598, 1.0);(0.30429727, 0.0);(0.50895303, 0.0);(0.66804564, 0.0);(0.0, 0.0);(0.20383318, 8.122174e-13);(0.23990701, 1.7650994e-07);(0.10591771, 0.99999976);(0.24446586, 0.0);(0.51625234, 0.0);(0.29846275, 0.0);(0.41494957, 0.0);(0.64384407, 0.0);(0.68024844, 0.0);(0.62201244, 0.0);(0.35519758, 0.0);(0.27633202, 0.0);(0.40581572, 0.0);(0.5372325, 0.0);(0.6354473, 0.0);
(0.31516743, 0.0);(0.44739762, 0.0);(0.33865654, 0.0);(0.5166504, 0.0);(0.20383318, 8.122267e-13);(0.0, 0.0);(0.1699188, 0.00079928845);(0.14264973, 6.0322742e-09);(0.100001186, 0.9936272);(0.6882222, 0.0);(0.09754364, 0.16872421);(0.6116205, 0.0);(0.6749386, 0.0);(0.81615657, 0.0);(0.49257722, 0.0);(0.54967916, 0.0);(0.13176571, 1.0);(0.58322924, 0.0);(0.38961327, 0.0);(0.65921324, 0.0);
(0.40004006, 0.0);(0.54034996, 0.0);(0.48473027, 0.0);(0.6690317, 0.0);(0.23990701, 1.7650926e-07);(0.1699188, 0.00079928996);(0.0, 0.0);(0.1342091, 0.999933);(0.26991183, 0.0);(0.755265, 0.0);(0.23200026, 1.6145796e-26);(0.63984466, 0.0);(0.82863057, 0.0);(0.9173498, 0.0);(0.65478474, 0.0);(0.58430755, 0.0);(0.08557081, 0.9999999);(0.6441982, 0.0);(0.5472833, 0.0);(0.8150132, 0.0);
(0.26680592, 0.0);(0.40696532, 0.0);(0.4789193, 0.0);(0.6526834, 0.0);(0.10591771, 0.99999976);(0.14264973, 6.0322973e-09);(0.1342091, 0.999933);(0.0, 0.0);(0.22150779, 0.0);(0.62203056, 0.0);(0.23885553, 0.0);(0.5142507, 0.0);(0.718078, 0.0);(0.7838292, 0.0);(0.62036574, 0.0);(0.45639744, 0.0);(0.17582628, 3.0662486e-11);(0.5113619, 0.0);(0.5233297, 0.0);(0.706858, 0.0);
(0.30260548, 0.0);(0.41765884, 0.0);(0.26502848, 0.2250435);(0.43216154, 0.0);(0.24446586, 0.0);(0.100001186, 0.9936272);(0.26991183, 0.0);(0.22150779, 0.0);(0.0, 0.0);(0.6676928, 0.0);(0.10076301, 1.0);(0.6182665, 0.0);(0.5895557, 0.0);(0.7694857, 0.0);(0.3994521, 0.0);(0.55479497, 0.0);(0.22371915, 0.0);(0.5700325, 0.0);(0.30217522, 0.0);(0.572133, 0.0);
