(0.6300931481480262, 0.8554017157024382);(0.2673923578337133, 0.32463775442011367);(0.6702934487077095, 0.11406367339343759);(0.423801702081689, 0.44192459551464236);(0.37191801095034716, 0.8096388054566519);(0.7678874403645234, 0.6001953261235939);(0.19183375558004434, 0.04502028943524006);(0.35756897253671294, 0.5910070407533095);(0.8144783479954781, 0.8799294939256248);(0.11755305355713364, 0.07147779132381249);(0.6260924887237703, 0.27622721276458806);(0.23921428800251243, 0.5307725192771409);(0.5194387873291656, 0.8081727339230926);(0.16718827596789387, 0.37446396338384413);(0.188694284352231, 0.9491357201359638);(0.8264988980561286, 0.0994091923735978);(0.541939247688092, 0.841479367694877);(0.1477139516317627, 0.037521868027934446);(0.5468708315865126, 0.40942520263575455);(0.3225403177707863, 0.23774991190883832)
(0.0, 0.0);(0.64285475, 0.0);(0.74242723, 0.0);(0.4620817, 0.0);(0.26219964, 0.0);(0.2900303, 0.0);(0.92129767, 0.0);(0.37970248, 0.0);(0.18600945, 1.0);(0.9366077, 0.0);(0.57918835, 0.0);(0.50810474, 0.0);(0.120311946, 9.815144e-14);(0.66751933, 0.0);(0.45124164, 0.0);(0.78108895, 0.0);(0.08924653, 1.0);(0.9495352, 0.0);(0.453675, 0.0);(0.6899873, 0.0);
(0.64285475, 0.0);(0.0, 0.0);(0.45461053, 0.0);(0.19549958, 0.99942917);(0.4961367, 0.0);(0.5713382, 0.0);(0.2896464, 1.5506552e-10);(0.2812195, 0.0);(0.7795204, 0.0);(0.29417986, 0.012604862);(0.36195216, 0.0);(0.20805179, 5.118697e-38);(0.54528296, 0.0);(0.11190849, 0.045298018);(0.62943715, 0.0);(0.602767, 0.0);(0.5852361, 0.0);(0.31106022, 4.695562e-33);(0.2920567, 0.0);(0.102911584, 0.99910754);
(0.74242723, 0.0);(0.45461053, 0.0);(0.0, 0.0);(0.41018406, 0.0);(0.7568703, 0.0);(0.4958312, 0.0);(0.48341563, 1.8357817e-06);(0.57032585, 0.0);(0.77932006, 0.0);(0.5543785, 0.0);(0.16807956, 1.0);(0.59956276, 0.0);(0.71031296, 0.0);(0.5665008, 0.0);(0.9639933, 0.0);(0.15689135, 1.0);(0.7386531, 0.0);(0.52815527, 0.0);(0.3201118, 0.0);(0.3690942, 0.0);
(0.4620817, 0.0);(0.19549958, 0.99942917);(0.41018406, 0.0);(0.0, 0.0);(0.37135652, 0.0);(0.37874085, 0.0);(0.45971966, 0.0);(0.16313292, 2.4240475e-08);(0.5869212, 0.0);(0.48064443, 0.0);(0.26149032, 3.8873426e-25);(0.20485719, 2.144783e-39);(0.37852892, 0.0);(0.2653326, 0.0);(0.5590515, 0.0);(0.5286604, 0.0);(0.41665393, 0.0);(0.48965907, 0.0);(0.12728794, 0.9999982);(0.22790605, 0.19033793);
(0.26219964, 0.0);(0.4961367, 0.0);(0.7568703, 0.0);(0.37135652, 0.0);(0.0, 0.0);(0.44794905, 0.0);(0.7855392, 0.0);(0.21910213, 8.026653e-11);(0.4481076, 0.0);(0.7807581, 0.0);(0.59087443, 0.0);(0.30883116, 0.0);(0.14752807, 1.0);(0.48092765, 0.0);(0.23028314, 1.0);(0.8432496, 0.0);(0.172977, 2.516609e-08);(0.80401, 0.0);(0.43678305, 0.0);(0.57401663, 0.0);
(0.2900303, 0.0);(0.5713382, 0.0);(0.4958312, 0.0);(0.37874085, 0.0);(0.44794905, 0.0);(0.0, 0.0);(0.8000357, 0.0);(0.41042134, 0.0);(0.28358757, 1.0);(0.83813906, 0.0);(0.35363984, 1.2708333e-09);(0.5332118, 0.0);(0.32400823, 0.0);(0.6417119, 0.0);(0.67618346, 0.0);(0.5042044, 1.0);(0.330561, 0.0);(0.8373867, 0.0);(0.2919616, 3.5700136e-08);(0.57419574, 0.0);
(0.92129767, 0.0);(0.2896464, 1.5506581e-10);(0.48341563, 1.8357853e-06);(0.45971966, 0.0);(0.7855392, 0.0);(0.8000357, 0.0);(0.0, 0.0);(0.57058716, 0.0);(1.041518, 0.0);(0.0788519, 3.729672e-07);(0.49197286, 0.0);(0.48805752, 0.0);(0.83049786, 0.0);(0.33036426, 0.0);(0.90412086, 0.0);(0.6369914, 0.0);(0.87001204, 0.0);(0.044752467, 1.0);(0.50876546, 0.0);(0.23287103, 0.99999535);
(0.37970248, 0.0);(0.2812195, 0.0);(0.57032585, 0.0);(0.16313292, 2.4240382e-08);(0.21910213, 8.0266835e-11);(0.41042134, 0.0);(0.57058716, 0.0);(0.0, 0.0);(0.54059446, 0.0);(0.57229215, 0.0);(0.41375262, 0.0);(0.13280071, 1.0);(0.27085564, 0.0);(0.28833264, 0.0);(0.395948, 0.9999988);(0.6793848, 0.0);(0.3110125, 0.0);(0.59193325, 0.0);(0.2623112, 0.0);(0.3549896, 0.0);
(0.18600945, 1.0);(0.7795204, 0.0);(0.77932006, 0.0);(0.5869212, 0.0);(0.4481076, 0.0);(0.28358757, 1.0);(1.041518, 0.0);(0.54059446, 0.0);(0.0, 0.0);(1.0673795, 0.0);(0.6324126, 0.0);(0.6729334, 0.0);(0.30364022, 0.0);(0.8212672, 0.0);(0.6295992, 0.0);(0.7806129, 0.0);(0.27523804, 0.0);(1.0743488, 0.0);(0.5412837, 0.0);(0.80894846, 0.0);
