(0.254130621621668, 0.5989835624904375);(0.7708967978289774, 0.36207309824759837);(0.8361944072574152, 0.3382916811402782);(0.4066443082625413, 0.3961026366422796);(0.9660616422520121, 0.9123072068652406);(0.24011225019584148, 0.330977024014789);(0.1442996476700874, 0.9232747298768669);(0.819464630912724, 0.0812603102248397);(0.965770372721747, 0.4920082648068922);(0.7623105992570879, 0.04879163288535282);(0.10288269944690909, 0.8400491804460013);(0.11471777039078235, 0.7319739525744289);(0.38166205953811894, 0.289690760659282);(0.7744218177761604, 0.40064548786788345);(0.7474002011978186, 0.2412125757733925);(0.17327799129250188, 0.08260571601463096);(0.3113245650144386, 0.6315880302206374);(0.6645690459541914, 0.49189120538854236);(0.5395012698777619, 0.8074459556403226);(0.7024543044341969, 0.10564987959368044)
(0.0, 0.0);(0.5684838, 0.0);(0.6377762, 0.0);(0.25381312, 1.1179509e-05);(0.7778287, 0.0);(0.26837292, 0.581306);(0.34238517, 0.0);(0.76657677, 0.0);(0.71963525, 0.0);(0.74897134, 0.0);(0.2845849, 0.0);(0.1926717, 0.9986332);(0.3345539, 0.0);(0.5568132, 0.0);(0.60935616, 0.0);(0.5226693, 0.0);(0.06583463, 0.9999987);(0.42417976, 0.0);(0.35340202, 0.0);(0.6666125, 0.0);
(0.5684838, 0.0);(0.0, 0.0);(0.069493406, 0.95450133);(0.36583862, 0.0);(0.58382094, 0.0);(0.53169465, 0.0);(0.8411726, 0.0);(0.28498185, 1.2120583e-26);(0.23421969, 0.0);(0.3133991, 0.0);(0.8214037, 0.0);(0.753258, 0.0);(0.39590767, 0.0);(0.038733125, 0.9999802);(0.12312333, 0.89601636);(0.65973496, 0.0);(0.532771, 0.0);(0.16780445, 2.7190412e-05);(0.5018973, 0.0);(0.26540014, 1.0715408e-05);
(0.6377762, 0.0);(0.069493406, 0.95450133);(0.0, 0.0);(0.4334229, 0.0);(0.58852303, 0.0);(0.59612703, 0.0);(0.9060483, 0.0);(0.25757524, 0.98299444);(0.20104407, 0.39463243);(0.29877934, 3.2785245e-37);(0.8885419, 0.0);(0.82189673, 0.0);(0.45712328, 0.0);(0.08777158, 0.0031466775);(0.13156277, 0.9407658);(0.71051633, 0.0);(0.6012579, 0.0);(0.23032169, 1.24072125e-33);(0.55509686, 0.0);(0.26834422, 4.3635018e-10);
(0.25381312, 1.1179498e-05);(0.36583862, 0.0);(0.4334229, 0.0);(0.0, 0.0);(0.7611931, 0.0);(0.17881352, 0.0059124306);(0.5888422, 0.0);(0.5191785, 0.0);(0.5672917, 0.0);(0.49711514, 0.0);(0.5379216, 0.0);(0.44500634, 0.0);(0.10930508, 0.99999976);(0.36780557, 0.0);(0.3743067, 0.0);(0.39081985, 5.4522806e-29);(0.25404572, 0.9999713);(0.27513745, 0.020543983);(0.43226647, 0.0);(0.41456768, 5.5528324e-18);
(0.7778287, 0.0);(0.58382094, 0.0);(0.58852303, 0.0);(0.7611931, 0.0);(0.0, 0.0);(0.93002546, 0.0);(0.82183516, 0.0);(0.84387773, 0.0);(0.42029905, 1.0);(0.8872281, 0.0);(0.86619806, 0.0);(0.8702336, 0.0);(0.85391694, 0.0);(0.54637307, 0.0);(0.70581925, 0.0);(1.1475672, 0.0);(0.71237904, 0.0);(0.5173465, 0.0);(0.43926033, 1.0);(0.84863704, 0.0);
(0.26837292, 0.5813063);(0.53169465, 0.0);(0.59612703, 0.0);(0.17881352, 0.0059124418);(0.93002546, 0.0);(0.0, 0.0);(0.59999716, 0.0);(0.63087845, 0.0);(0.7433107, 0.0);(0.5935652, 0.0);(0.52724415, 0.0);(0.42014557, 0.0);(0.14744797, 0.9337454);(0.5388324, 0.0);(0.5151686, 0.0);(0.25720638, 1.0);(0.3089307, 0.00015969815);(0.45393497, 0.0);(0.5627223, 0.0);(0.5143272, 0.0);
(0.34238517, 0.0);(0.8411726, 0.0);(0.9060483, 0.0);(0.5888422, 0.0);(0.82183516, 0.0);(0.59999716, 0.0);(0.0, 0.0);(1.0792757, 0.0);(0.9277957, 0.0);(1.0708213, 0.0);(0.09296158, 1.0);(0.19357447, 5.1230016e-28);(0.6765867, 0.0);(0.81865454, 0.0);(0.9104609, 0.0);(0.84116834, 0.0);(0.33612266, 0.0);(0.6758491, 0.0);(0.41182595, 1.0);(0.98997325, 0.0);
(0.76657677, 0.0);(0.28498185, 1.212049e-26);(0.25757524, 0.98299444);(0.5191785, 0.0);(0.84387773, 0.0);(0.63087845, 0.0);(1.0792757, 0.0);(0.0, 0.0);(0.43602666, 2.2400397e-19);(0.06573278, 1.0);(1.0436715, 0.0);(0.95921654, 0.0);(0.4848859, 0.0);(0.32254574, 0.0);(0.17543663, 0.76729614);(0.646188, 0.0);(0.749044, 0.0);(0.43887398, 0.0);(0.7782834, 0.0);(0.11952518, 0.000110929745);
(0.71963525, 0.0);(0.23421969, 0.0);(0.20104407, 0.39463234);(0.5672917, 0.0);(0.42029905, 1.0);(0.7433107, 0.0);(0.9277957, 0.0);(0.43602666, 2.2399374e-19);(0.0, 0.0);(0.4876852, 7.46842e-40);(0.9304341, 0.0);(0.88423645, 0.0);(0.6181544, 0.0);(0.2120411, 1.945542e-19);(0.33254173, 0.0);(0.8919947, 0.0);(0.669165, 0.0);(0.30120134, 0.9988084);(0.5302889, 0.0);(0.46755552, 0.0);
