(0.11548777429665069, 0.46715418186176694);(0.5763026813302563, 0.9085396851540705);(0.6386931964582659, 0.5071955419986205);(0.7456711739786206, 0.20608568181279274);(0.2996018979463634, 0.1445467709503908);(0.8612015936059353, 0.16215694252371515);(0.9746793031148755, 0.8831599714132579);(0.9742853448679614, 0.6864331330243724);(0.23496002204091704, 0.21571073662648954);(0.15647499166128453, 0.28188658701293634);(0.1941930624039333, 0.2595419084055348);(0.8630124325199853, 0.26819122408361684);(0.7371298839319267, 0.5106122624636645);(0.6657274598355033, 0.7087373122445351);(0.5944562680053509, 0.32049772636288054);(0.9708754132777107, 0.4755356930083009);(0.9212382390823923, 0.8933321714624131);(0.02178498844547172, 0.28950340468026203);(0.034512200809326155, 0.8659710465256335);(0.5988042100004968, 0.34952751344179533)
(0.0, 0.0);(0.63809997, 0.0);(0.5247354, 0.0);(0.68212014, 0.0);(0.37144792, 2.3011925e-30);(0.80567515, 0.0);(0.9546051, 0.0);(0.8863501, 0.0);(0.27838358, 0.0);(0.18974729, 1.2776823e-09);(0.22203013, 5.82e-43);(0.77354985, 0.0);(0.6231593, 0.0);(0.6009377, 0.0);(0.5009181, 0.0);(0.8554287, 0.0);(0.911516, 0.0);(0.20084822, 1.0);(0.40695447, 1.0);(0.4974242, 0.0);
(0.63809997, 0.0);(0.0, 0.0);(0.40616462, 0.0);(0.7225838, 0.0);(0.81255674, 0.0);(0.79890835, 0.0);(0.39918426, 0.0);(0.45576477, 0.0);(0.77235144, 0.0);(0.75428736, 0.0);(0.75313073, 0.0);(0.7016043, 0.0);(0.4291988, 0.0);(0.2189013, 0.99986637);(0.5883221, 0.0);(0.5858157, 0.0);(0.34527063, 0.0014285755);(0.8310811, 0.0);(0.54346025, 1.0);(0.5594649, 0.0);
(0.5247354, 0.0);(0.40616462, 0.0);(0.0, 0.0);(0.3195488, 2.3413891e-26);(0.4964847, 2.7364633e-11);(0.41056257, 0.0);(0.5042181, 0.0);(0.38045788, 0.0);(0.4979597, 0.0);(0.532258, 0.0);(0.50883466, 0.0);(0.32778373, 2.430658e-35);(0.09849597, 1.0);(0.20334683, 0.16398372);(0.19186708, 1.8996634e-06);(0.33368754, 0.0);(0.47846964, 0.0);(0.6541908, 0.0);(0.7026767, 0.0);(0.1626356, 0.9895586);
(0.68212014, 0.0);(0.7225838, 0.0);(0.3195488, 2.3414248e-26);(0.0, 0.0);(0.45029417, 1.26632785e-05);(0.12360021, 1.0);(0.7147547, 0.0);(0.5319757, 0.0);(0.51080185, 0.0);(0.59405214, 0.0);(0.5540629, 0.0);(0.1327632, 1.2343689e-15);(0.30464634, 0.78746516);(0.5089692, 0.0);(0.18962084, 0.49459082);(0.35116985, 0.0);(0.7093176, 0.0);(0.7286767, 0.0);(0.97015244, 0.0);(0.20529361, 0.8435202);
(0.37144792, 2.3011925e-30);(0.81255674, 0.0);(0.4964847, 2.7364633e-11);(0.45029417, 1.2663363e-05);(0.0, 0.0);(0.5618757, 8.419062e-12);(1.0006393, 0.0);(0.8653546, 0.0);(0.09613991, 0.99999976);(0.19836214, 4.024378e-11);(0.15599649, 4.198471e-05);(0.57681835, 0.0);(0.57046884, 0.0);(0.6725763, 0.0);(0.34336254, 0.955679);(0.74843955, 0.0);(0.97319645, 0.0);(0.31336027, 3.5513042e-15);(0.7685867, 0.0);(0.36268324, 0.25529072);
(0.80567515, 0.0);(0.79890835, 0.0);(0.41056257, 0.0);(0.12360021, 1.0);(0.5618757, 8.419111e-12);(0.0, 0.0);(0.7298784, 0.0);(0.5363333, 0.0);(0.6285273, 0.0);(0.714825, 0.0);(0.67408025, 0.0);(0.10604975, 1.0);(0.36988497, 0.0);(0.5804828, 0.0);(0.31020135, 0.0);(0.33201593, 1.0585362e-33);(0.7336359, 0.0);(0.84902143, 0.0);(1.0857116, 0.0);(0.32242846, 0.0);
(0.9546051, 0.0);(0.39918426, 0.0);(0.5042181, 0.0);(0.7147547, 0.0);(1.0006393, 0.0);(0.7298784, 0.0);(0.0, 0.0);(0.19672723, 1.0);(0.9963298, 0.0);(1.0153757, 0.0);(0.9990287, 0.0);(0.62502486, 0.0);(0.4418388, 0.0);(0.35478798, 1.23e-43);(0.6790864, 0.0);(0.40764204, 0.0);(0.05440056, 1.0);(1.1226913, 0.0);(0.94032425, 0.0);(0.65272176, 0.0);
(0.8863501, 0.0);(0.45576477, 0.0);(0.38045788, 0.0);(0.5319757, 0.0);(0.8653546, 0.0);(0.5363333, 0.0);(0.19672723, 1.0);(0.0, 0.0);(0.87645966, 0.0);(0.9123989, 0.0);(0.88925815, 0.0);(0.4327909, 0.0);(0.29522142, 2.1841981e-10);(0.30936298, 0.0);(0.5274266, 0.0);(0.210925, 1.0);(0.21359122, 7.048893e-09);(1.0318964, 0.0);(0.9567693, 0.0);(0.5044715, 0.0);
(0.27838358, 0.0);(0.77235144, 0.0);(0.4979597, 0.0);(0.51080185, 0.0);(0.09613991, 0.99999976);(0.6285273, 0.0);(0.9963298, 0.0);(0.87645966, 0.0);(0.0, 0.0);(0.10266033, 1.5435737e-09);(0.059859138, 0.9999982);(0.6302413, 0.0);(0.58235854, 0.0);(0.65470284, 0.0);(0.37445676, 0.0);(0.7804361, 0.0);(0.96444213, 0.0);(0.2255858, 6.617865e-18);(0.68045413, 0.0);(0.38767192, 0.0);
