(0.0, 0.0);(0.1526309, 0.99998415);(0.42353034, 0.0);(0.4547241, 0.0);(0.30869213, 0.0);(0.63984936, 0.0);(0.35353786, 0.0);(0.12748982, 0.0005390438);(0.1628083, 1.0);(0.5131457, 0.0);(0.7286418, 0.0);(0.12071198, 2.4370846e-11);(0.41606787, 0.0);(0.42208904, 0.0);(0.83250546, 0.0);(0.24099056, 0.0);(0.53793955, 0.0);(0.47289845, 0.0);(0.69850737, 0.0);(0.19963649, 0.0);
(0.1526309, 0.99998415);(0.0, 0.0);(0.27237147, 0.0);(0.3421534, 0.0);(0.19627179, 1.375581e-19);(0.5349256, 0.0);(0.34562463, 0.0);(0.08906408, 0.99999976);(0.3153317, 0.0);(0.36136943, 0.0);(0.60961396, 0.0);(0.2240956, 0.0);(0.3142277, 0.0);(0.43823975, 0.0);(0.70494753, 0.0);(0.19274326, 5.922619e-10);(0.39030322, 0.0);(0.32183808, 0.0);(0.5820298, 0.0);(0.12072279, 8.5905405e-05);
(0.42353034, 0.0);(0.27237147, 0.0);(0.0, 0.0);(0.31523097, 0.0);(0.26303634, 0.0);(0.47371966, 0.0);(0.43910962, 0.0);(0.3397541, 0.0);(0.5861337, 0.0);(0.12923189, 1.0);(0.40943232, 1.1323698e-24);(0.46616745, 0.0);(0.24109514, 0.0);(0.540381, 0.0);(0.47734702, 3.0686956e-06);(0.3120657, 0.0);(0.1936944, 0.0);(0.049467053, 1.0);(0.4799688, 0.0);(0.3108243, 0.0);
(0.4547241, 0.0);(0.3421534, 0.0);(0.31523097, 0.0);(0.0, 0.0);(0.14799877, 1.0);(0.19320585, 0.9999999);(0.66467154, 0.0);(0.32723498, 0.0);(0.590899, 0.0);(0.26009062, 0.0);(0.71739227, 0.0);(0.5580053, 0.0);(0.53243554, 0.0);(0.76450944, 0.0);(0.76782954, 0.0);(0.5092308, 0.0);(0.21431506, 2.552267e-21);(0.3349792, 0.0);(0.24383706, 1.121285e-11);(0.2552335, 0.0);
(0.30869213, 0.0);(0.19627179, 1.3755756e-19);(0.26303634, 0.0);(0.14799877, 1.0);(0.0, 0.0);(0.3393291, 1.2776754e-12);(0.53071654, 0.0);(0.18168956, 0.0);(0.45201313, 0.0);(0.2750993, 0.0);(0.66927814, 0.0);(0.41001672, 0.0);(0.4326219, 0.0);(0.6279724, 0.0);(0.74032396, 0.0);(0.37426737, 0.0);(0.26707065, 0.0);(0.3012618, 0.0);(0.39129713, 0.0);(0.111462384, 1.0);
(0.63984936, 0.0);(0.5349256, 0.0);(0.47371966, 0.0);(0.19320585, 0.9999999);(0.3393291, 1.2776926e-12);(0.0, 0.0);(0.85552293, 0.0);(0.5131496, 0.0);(0.7647474, 0.0);(0.37874624, 0.0);(0.84735763, 0.0);(0.7476886, 0.0);(0.7073158, 0.0);(0.95608914, 0.0);(0.87615776, 0.0);(0.7009261, 0.0);(0.31012005, 5.0433605e-11);(0.47888666, 0.0);(0.085685164, 1.0);(0.4410044, 0.0);
(0.35353786, 0.0);(0.34562463, 0.0);(0.43910962, 0.0);(0.66467154, 0.0);(0.53071654, 0.0);(0.85552293, 0.0);(0.0, 0.0);(0.41512772, 0.0);(0.43358725, 0.0);(0.56812704, 0.0);(0.50930667, 0.0);(0.26402634, 3.4931917e-16);(0.23756915, 1.8431582e-08);(0.10244093, 1.0);(0.62934655, 0.0);(0.15645374, 0.9999999);(0.62793744, 0.0);(0.47106764, 0.0);(0.886636, 0.0);(0.46575305, 0.0);
(0.12748982, 0.000539042);(0.08906408, 0.99999976);(0.3397541, 0.0);(0.32723498, 0.0);(0.18168956, 0.0);(0.5131496, 0.0);(0.41512772, 0.0);(0.0, 0.0);(0.2741821, 2.579655e-28);(0.40856886, 0.0);(0.69651777, 0.0);(0.23688601, 0.0);(0.40327534, 0.0);(0.5006187, 0.0);(0.7892266, 0.0);(0.2700985, 0.0);(0.42374313, 0.0);(0.3884662, 0.0);(0.57102054, 0.0);(0.072263904, 0.99996865);
(0.1628083, 1.0);(0.3153317, 0.0);(0.5861337, 0.0);(0.590899, 0.0);(0.45201313, 0.0);(0.7647474, 0.0);(0.43358725, 0.0);(0.2741821, 2.5796257e-28);(0.0, 0.0);(0.67472583, 0.0);(0.87120396, 0.0);(0.17278577, 1.0);(0.55514115, 0.0);(0.47099712, 5.7e-44);(0.98001844, 0.0);(0.36737564, 0.0);(0.69620895, 0.0);(0.63544285, 0.0);(0.83134305, 0.0);(0.34067106, 0.0);
(0.5131457, 0.0);(0.36136943, 0.0);(0.12923189, 1.0);(0.26009062, 0.0);(0.2750993, 0.0);(0.37874624, 0.0);(0.56812704, 0.0);(0.40856886, 0.0);(0.67472583, 0.0);(0.0, 0.0);(0.4697516, 0.0);(0.57410824, 0.0);(0.36546052, 0.0);(0.6695531, 0.0);(0.50975835, 0.0);(0.43683913, 0.0);(0.07205515, 1.0);(0.10948001, 3.6442853e-07);(0.3692612, 0.0);(0.35990447, 0.0);
(0.7286418, 0.0);(0.60961396, 0.0);(0.40943232, 1.1323611e-24);(0.71739227, 0.0);(0.66927814, 0.0);(0.84735763, 0.0);(0.50930667, 0.0);(0.69651777, 0.0);(0.87120396, 0.0);(0.4697516, 0.0);(0.0, 0.0);(0.7065701, 0.0);(0.31611246, 1.0);(0.56735224, 0.0);(0.120697044, 1.0);(0.5053861, 0.0);(0.5372474, 0.0);(0.3825655, 2.503069e-17);(0.8276114, 0.0);(0.6933518, 0.0);
