(0.6921294595947042, 0.36996690228004414);(0.47723927034203417, 0.13621125128569644);(0.5692329069935825, 0.7634146880403798);(0.20341989037683583, 0.7077908369849297);(0.0034992227501986495, 0.22476594834143893);(0.473059026535541, 0.6582397135947937);(0.34572665465307306, 0.4781070935647337);(0.9752724062586169, 0.39373281964319995);(0.7169809961824123, 0.10671191068257657);(0.42160909472731023, 0.1260867621244216);(0.6815241197215037, 0.23014450079389415);(0.33228172851536975, 0.9739852480210273);(0.8537357262834486, 0.48473065895966116);(0.2215294033426245, 0.6726423542543105);(0.1078788296304144, 0.9318920465903876);(0.13260334004665442, 0.6986751219737068);(0.9159360752967782, 0.9272781321543901);(0.30341173010017153, 0.37038856084104754);(0.6796555986730928, 0.5303828666186868);(0.8513252465173157, 0.3307009608422834)
(0.0, 0.0);(0.31752086, 0.0);(0.412195, 0.0);(0.5941061, 0.0);(0.70377195, 0.0);(0.36206776, 0.0);(0.36289006, 0.0);(0.28413862, 0.0);(0.2644254, 0.0);(0.36422354, 0.0);(0.14022402, 1.0);(0.703085, 0.0);(0.19821025, 0.0);(0.5595327, 0.0);(0.8106224, 0.0);(0.6489365, 0.0);(0.60057074, 0.0);(0.38871795, 0.0);(0.16090022, 0.0039939396);(0.1639668, 0.99999595);
(0.31752086, 0.0);(0.0, 0.0);(0.633914, 0.0);(0.6337825, 0.0);(0.4819456, 0.0);(0.5220452, 0.0);(0.36631727, 0.0);(0.5606731, 0.0);(0.2415498, 1.0);(0.05654398, 1.0);(0.22484607, 6.1862186e-09);(0.8502223, 0.0);(0.5130452, 0.0);(0.59426075, 0.0);(0.8772315, 0.0);(0.65965104, 0.0);(0.9045671, 0.0);(0.29164195, 0.0);(0.4431068, 0.0);(0.42162374, 0.0);
(0.412195, 0.0);(0.633914, 0.0);(0.0, 0.0);(0.3700178, 0.0);(0.7811511, 0.0);(0.14251733, 0.99999964);(0.36242995, 0.0);(0.54912, 0.0);(0.6731181, 0.0);(0.65420157, 0.0);(0.5449646, 0.0);(0.316995, 8.941878e-07);(0.39825448, 0.0);(0.35935685, 0.0);(0.49115396, 0.0);(0.44140297, 0.0);(0.38347661, 0.9999999);(0.4744791, 0.0);(0.25787014, 0.0);(0.51654357, 0.0);
(0.5941061, 0.0);(0.6337825, 0.0);(0.3700178, 0.0);(0.0, 0.0);(0.52276313, 0.0);(0.2741543, 1.0927834e-26);(0.27019593, 3.2596124e-26);(0.83329993, 0.0);(0.7905953, 0.0);(0.62127787, 0.0);(0.6758178, 0.0);(0.29574454, 4.3711e-41);(0.68750745, 0.0);(0.03953948, 1.0);(0.24361742, 1.0734347e-08);(0.07140084, 1.0);(0.7455562, 0.0);(0.3519072, 0.0);(0.50820667, 0.0);(0.749652, 0.0);
(0.70377195, 0.0);(0.4819456, 0.0);(0.7811511, 0.0);(0.52276313, 0.0);(0.0, 0.0);(0.6390508, 0.0);(0.42579496, 0.0);(0.98635334, 0.0);(0.72318256, 0.0);(0.42959684, 1.0);(0.6780462, 0.0);(0.8181855, 0.0);(0.88909155, 0.0);(0.49812692, 1.363339e-22);(0.7147884, 0.0);(0.49117997, 1.0001843e-09);(1.1515487, 0.0);(0.33339685, 1.0);(0.742017, 0.0);(0.85441864, 0.0);
(0.36206776, 0.0);(0.5220452, 0.0);(0.14251733, 0.99999964);(0.2741543, 1.0928043e-26);(0.6390508, 0.0);(0.0, 0.0);(0.22059305, 5.790839e-11);(0.5676109, 0.0);(0.6030596, 0.0);(0.53463435, 0.0);(0.4761546, 0.0);(0.34570724, 0.9999602);(0.4183541, 0.0);(0.25194162, 1.9319269e-07);(0.4563356, 0.0);(0.3428485, 0.0);(0.51819086, 9.675396e-27);(0.33412346, 0.0);(0.2429599, 0.028104614);(0.5003668, 0.0);
(0.36289006, 0.0);(0.36631727, 0.0);(0.36242995, 0.0);(0.27019593, 3.2596374e-26);(0.42579496, 0.0);(0.22059305, 5.7908282e-11);(0.0, 0.0);(0.6351747, 0.0);(0.52513254, 0.0);(0.36010617, 0.0);(0.4174271, 0.0);(0.4960604, 0.0);(0.50805223, 0.0);(0.23080061, 1.0);(0.51234007, 0.0);(0.30671126, 0.0);(0.72587425, 0.0);(0.11573174, 1.0);(0.337996, 0.0);(0.52664834, 0.0);
(0.28413862, 0.0);(0.5606731, 0.0);(0.54912, 0.0);(0.83329993, 0.0);(0.98635334, 0.0);(0.5676109, 0.0);(0.6351747, 0.0);(0.0, 0.0);(0.3861288, 0.0);(0.6149614, 0.0);(0.3362279, 0.0);(0.8661004, 0.0);(0.1518281, 0.9999987);(0.8036909, 0.0);(1.0207776, 0.0);(0.89614785, 0.0);(0.5368346, 0.00072996784);(0.6722661, 0.0);(0.32567242, 8.652e-41);(0.13905364, 1.0);
(0.2644254, 0.0);(0.2415498, 1.0);(0.6731181, 0.0);(0.7905953, 0.0);(0.72318256, 0.0);(0.6030596, 0.0);(0.52513254, 0.0);(0.3861288, 0.0);(0.0, 0.0);(0.29600665, 2.1510765e-11);(0.12842427, 1.0);(0.9487658, 0.0);(0.40199506, 0.0);(0.75216323, 0.0);(1.0256352, 0.0);(0.8318159, 0.0);(0.8443412, 0.0);(0.49047416, 0.0);(0.42531195, 0.0);(0.26118857, 1.4258586e-12);
(0.36422354, 0.0);(0.05654398, 1.0);(0.65420157, 0.0);(0.62127787, 0.0);(0.42959684, 1.0);(0.53463435, 0.0);(0.36010617, 0.0);(0.6149614, 0.0);(0.29600665, 2.1510807e-11);(0.0, 0.0);(0.27997112, 0.0);(0.85259086, 0.0);(0.5615682, 0.0);(0.58202654, 0.0);(0.8647247, 0.0);(0.6413905, 0.0);(0.94141746, 0.0);(0.27139267, 1.1758074e-11);(0.47962832, 0.0);(0.47594425, 0.0);
(0.14022402, 1.0);(0.22484607, 6.1862537e-09);(0.5449646, 0.0);(0.6758178, 0.0);(0.6780462, 0.0);(0.4761546, 0.0);(0.4174271, 0.0);(0.3362279, 0.0);(0.12842427, 1.0);(0.27997112, 0.0);(0.0, 0.0);(0.8217477, 0.0);(0.30736127, 0.0);(0.63827854, 0.0);(0.9063766, 0.0);(0.721689, 0.0);(0.73548913, 0.0);(0.40328324, 0.0);(0.30024418, 0.0);(0.19734241, 6.255102e-07);
(0.703085, 0.0);(0.8502223, 0.0);(0.316995, 8.941929e-07);(0.29574454, 4.3715e-41);(0.8181855, 0.0);(0.34570724, 0.9999602);(0.4960604, 0.0);(0.8661004, 0.0);(0.9487658, 0.0);(0.85259086, 0.0);(0.8217477, 0.0);(0.0, 0.0);(0.71504146, 0.0);(0.3210508, 0.0);(0.22831666, 1.0);(0.3400987, 0.0);(0.58552027, 0.023023259);(0.60428673, 0.0);(0.5634285, 0.0);(0.82657176, 0.0);
(0.19821025, 0.0);(0.5130452, 0.0);(0.39825448, 0.0);(0.68750745, 0.0);(0.88909155, 0.0);(0.4183541, 0.0);(0.50805223, 0.0);(0.1518281, 0.9999987);(0.40199506, 0.0);(0.5615682, 0.0);(0.30736127, 0.0);(0.71504146, 0.0);(0.0, 0.0);(0.65954196, 0.0);(0.8696297, 0.0);(0.75219953, 0.0);(0.44689724, 1.577361e-05);(0.56207705, 0.0);(0.1799667, 0.9999988);(0.15404856, 0.00048880954);
(0.5595327, 0.0);(0.59426075, 0.0);(0.35935685, 0.0);(0.03953948, 1.0);(0.49812692, 1.3633805e-22);(0.25194162, 1.9319286e-07);(0.23080061, 1.0);(0.8036909, 0.0);(0.75216323, 0.0);(0.58202654, 0.0);(0.63827854, 0.0);(0.3210508, 0.0);(0.65954196, 0.0);(0.0, 0.0);(0.28306687, 0.0);(0.092658244, 5.0270035e-07);(0.7396215, 0.0);(0.31314865, 0.0);(0.4797055, 0.0);(0.7166357, 0.0);
(0.8106224, 0.0);(0.8772315, 0.0);(0.49115396, 0.0);(0.24361742, 1.0734347e-08);(0.7147884, 0.0);(0.4563356, 0.0);(0.51234007, 0.0);(1.0207776, 0.0);(1.0256352, 0.0);(0.8647247, 0.0);(0.9063766, 0.0);(0.22831666, 1.0);(0.8696297, 0.0);(0.28306687, 0.0);(0.0, 0.0);(0.23452385, 1.0);(0.8080704, 0.0);(0.59457487, 0.0);(0.69866896, 0.0);(0.9561084, 0.0);
(0.6489365, 0.0);(0.65965104, 0.0);(0.44140297, 0.0);(0.07140084, 1.0);(0.49117997, 1.0001843e-09);(0.3428485, 0.0);(0.30671126, 0.0);(0.89614785, 0.0);(0.8318159, 0.0);(0.6413905, 0.0);(0.721689, 0.0);(0.3400987, 0.0);(0.75219953, 0.0);(0.092658244, 5.0270086e-07);(0.23452385, 1.0);(0.0, 0.0);(0.81600827, 0.0);(0.3700643, 0.0);(0.5723534, 0.0);(0.8074442, 0.0);
(0.60057074, 0.0);(0.9045671, 0.0);(0.38347661, 0.9999999);(0.7455562, 0.0);(1.1515487, 0.0);(0.51819086, 9.675064e-27);(0.72587425, 0.0);(0.5368346, 0.00072997133);(0.8443412, 0.0);(0.94141746, 0.0);(0.73548913, 0.0);(0.58552027, 0.023023233);(0.44689724, 1.5773625e-05);(0.7396215, 0.0);(0.8080704, 0.0);(0.81600827, 0.0);(0.0, 0.0);(0.8278358, 0.0);(0.46190292, 0.9998522);(0.6000657, 0.0);
(0.38871795, 0.0);(0.29164195, 0.0);(0.4744791, 0.0);(0.3519072, 0.0);(0.33339685, 1.0);(0.33412346, 0.0);(0.11573174, 1.0);(0.6722661, 0.0);(0.49047416, 0.0);(0.27139267, 1.1758029e-11);(0.40328324, 0.0);(0.60428673, 0.0);(0.56207705, 0.0);(0.31314865, 0.0);(0.59457487, 0.0);(0.3700643, 0.0);(0.8278358, 0.0);(0.0, 0.0);(0.40884915, 0.0);(0.549349, 0.0);
(0.16090022, 0.0039939317);(0.4431068, 0.0);(0.25787014, 0.0);(0.50820667, 0.0);(0.742017, 0.0);(0.2429599, 0.02810458);(0.337996, 0.0);(0.32567242, 8.6525e-41);(0.42531195, 0.0);(0.47962832, 0.0);(0.30024418, 0.0);(0.5634285, 0.0);(0.1799667, 0.9999988);(0.4797055, 0.0);(0.69866896, 0.0);(0.5723534, 0.0);(0.46190292, 0.9998522);(0.40884915, 0.0);(0.0, 0.0);(0.26333123, 7.869375e-19);
(0.1639668, 0.99999595);(0.42162374, 0.0);(0.51654357, 0.0);(0.749652, 0.0);(0.85441864, 0.0);(0.5003668, 0.0);(0.52664834, 0.0);(0.13905364, 1.0);(0.26118857, 1.425853e-12);(0.47594425, 0.0);(0.19734241, 6.2551084e-07);(0.82657176, 0.0);(0.15404856, 0.0004888079);(0.7166357, 0.0);(0.9561084, 0.0);(0.8074442, 0.0);(0.6000657, 0.0);(0.549349, 0.0);(0.26333123, 7.869495e-19);(0.0, 0.0);
