(0.9386456889676159, 0.9066268999499477);(0.530843602219381, 0.393684635922134);(0.766839950385854, 0.6568327285905883);(0.727656164921123, 0.17447285911805488);(0.6235356581424649, 0.14329212757245613);(0.9368244838369888, 0.2842830500737551);(0.1689765895491382, 0.6724033348207918);(0.9283300510107275, 0.24577790825420898);(0.8311710933114383, 0.4549309836579283);(0.07951842652129537, 0.5994799335010647);(0.769830975696273, 0.1412909840974389);(0.5088213424060666, 0.2112108855534508);(0.3219944710703909, 0.512657171818442);(0.6607216098427433, 0.02436222824726486);(0.7178796184686634, 0.1562449246936103);(0.907923176473152, 0.2027881264251573);(0.2146561042073326, 0.8697345273705072);(0.7715748375375394, 0.01888066169612801);(0.8118574831924162, 0.23850056343078718);(0.7795968618789104, 0.17508226899436174)
(0.0, 0.0);(0.6552956, 0.0);(0.30317378, 1.0);(0.7619489, 0.0);(0.82581735, 0.0);(0.6223465, 0.0);(0.80451924, 0.0);(0.6609295, 0.0);(0.4643059, 4.1596104e-10);(0.9123809, 0.0);(0.783733, 0.0);(0.81752825, 0.0);(0.7317588, 0.0);(0.9250042, 0.0);(0.78218335, 0.0);(0.70450896, 0.0);(0.7249289, 1.0);(0.9033305, 0.0);(0.68005, 0.0);(0.7486348, 0.0);
(0.6552956, 0.0);(0.0, 0.0);(0.3534702, 0.0);(0.2945997, 0.0);(0.26699856, 0.0);(0.42046306, 0.0);(0.45676234, 0.0);(0.42411304, 0.0);(0.30650893, 0.0);(0.49603036, 0.0);(0.34758815, 0.0);(0.18379785, 1.0);(0.24035895, 1.0);(0.39149374, 0.0);(0.3022583, 0.0);(0.422647, 0.0);(0.57148755, 0.0);(0.44545433, 0.0);(0.32101542, 0.0);(0.33115733, 0.0);
(0.30317378, 1.0);(0.3534702, 0.0);(0.0, 0.0);(0.48394877, 0.0);(0.53316045, 0.0);(0.40949726, 0.0);(0.5980661, 0.0);(0.44163913, 0.0);(0.21190283, 1.0);(0.68971026, 0.0);(0.51555043, 0.0);(0.51492953, 0.0);(0.467626, 0.0);(0.64131117, 0.0);(0.5029764, 0.0);(0.4754587, 0.0);(0.5918059, 1.3985948e-38);(0.6379696, 0.0);(0.4207474, 0.0);(0.48191935, 0.0);
(0.7619489, 0.0);(0.2945997, 0.0);(0.48394877, 0.0);(0.0, 0.0);(0.10868909, 0.0);(0.23624068, 0.0);(0.74837, 0.0);(0.21296577, 0.0);(0.29895166, 0.0);(0.77505714, 0.0);(0.053663317, 0.67558354);(0.22189718, 0.0);(0.5281383, 0.0);(0.16435765, 1.10059185e-30);(0.020684255, 0.9993949);(0.18247727, 1.598078e-26);(0.8640358, 0.0);(0.16167183, 3.541098e-05);(0.105780005, 0.081898704);(0.05194427, 0.9936185);
(0.82581735, 0.0);(0.26699856, 0.0);(0.53316045, 0.0);(0.10868909, 0.0);(0.0, 0.0);(0.3435525, 0.0);(0.69755477, 0.0);(0.3215633, 0.0);(0.37447464, 0.0);(0.7099733, 0.0);(0.146309, 0.0);(0.13331291, 1.0);(0.47682032, 0.0);(0.124607846, 0.999969);(0.09522898, 1.8528083e-16);(0.2905444, 0.0);(0.83360726, 0.0);(0.1933748, 0.0);(0.21102075, 0.0);(0.15926617, 0.0);
(0.6223465, 0.0);(0.42046306, 0.0);(0.40949726, 0.0);(0.23624068, 0.0);(0.3435525, 0.0);(0.0, 0.0);(0.8603649, 0.0);(0.03943097, 1.0);(0.20070714, 1.0);(0.9134127, 0.0);(0.21984896, 0.0);(0.43419608, 0.0);(0.655874, 0.0);(0.37919867, 0.0);(0.2536348, 0.0);(0.08646796, 1.628487e-16);(0.92966694, 0.0);(0.31264338, 0.0);(0.1330894, 2.2287276e-09);(0.19142972, 0.0);
(0.80451924, 0.0);(0.45676234, 0.0);(0.5980661, 0.0);(0.74837, 0.0);(0.69755477, 0.0);(0.8603649, 0.0);(0.0, 0.0);(0.87099195, 0.0);(0.6969905, 0.0);(0.11541484, 1.0);(0.80193913, 0.0);(0.5728813, 0.0);(0.22120875, 2.5908504e-34);(0.8134927, 0.0);(0.75346804, 0.0);(0.87554586, 0.0);(0.2025493, 1.0);(0.8889412, 0.0);(0.7756078, 0.0);(0.7875185, 0.0);
(0.6609295, 0.0);(0.42411304, 0.0);(0.44163913, 0.0);(0.21296577, 0.0);(0.3215633, 0.0);(0.03943097, 1.0);(0.87099195, 0.0);(0.0, 0.0);(0.23061846, 0.0);(0.9195577, 0.0);(0.18984066, 0.0);(0.42093045, 0.0);(0.66247064, 0.0);(0.34733152, 0.0);(0.22870405, 0.0);(0.047587413, 1.0);(0.9479728, 0.0);(0.2757799, 0.0);(0.116699696, 2.5822997e-31);(0.1646798, 0.0);
(0.4643059, 4.1596104e-10);(0.30650893, 0.0);(0.21190283, 1.0);(0.29895166, 0.0);(0.37447464, 0.0);(0.20070714, 1.0);(0.6969905, 0.0);(0.23061846, 0.0);(0.0, 0.0);(0.76542544, 0.0);(0.31958202, 0.0);(0.4041149, 0.0);(0.5124384, 0.0);(0.46307933, 0.0);(0.31945002, 0.0);(0.26356575, 0.0);(0.74306977, 0.0);(0.44010407, 0.0);(0.21729046, 0.0);(0.28456143, 0.0);
