(0.2667944369449605, 0.403899018797487);(0.6003952886259066, 0.9908693116070736);(0.17691344097860628, 0.010551512473889302);(0.2386173234309591, 0.9626201923604395);(0.1694869054839636, 0.7092460372669045);(0.8769075150487081, 0.07934575173907088);(0.4107983806528295, 0.3128256663912401);(0.5445295003926545, 0.979009902679059);(0.00447388839293783, 0.27673279914265925);(0.7634592249068058, 0.3761074735181774);(0.017338673285496098, 0.7811639651983548);(0.8692018297798411, 0.387682937486972);(0.7999028522809181, 0.6582875381299385);(0.15188357102212247, 0.5959814446749925);(0.8856443783785647, 0.12932779012125162);(0.10407956520393424, 0.8307082332571006);(0.5146145904933309, 0.7567016886833301);(0.20310252361725933, 0.27396178589172504);(0.3523740051821318, 0.7577493759455233);(0.3959346271962608, 0.22816385925799665)
(0.0, 0.0);(0.6751471, 0.0);(0.40348586, 0.0);(0.55943125, 0.0);(0.32047707, 0.0);(0.69106644, 0.0);(0.1703863, 0.0032915946);(0.6386621, 0.0);(0.291519, 9.187804e-14);(0.49744174, 0.0);(0.4522798, 0.0);(0.6026256, 0.0);(0.5906929, 0.0);(0.22383066, 0.99999917);(0.6770263, 0.0);(0.45677373, 0.0);(0.4311433, 0.0);(0.14470778, 0.99999976);(0.36405212, 0.0);(0.21808264, 0.0);
(0.6751471, 0.0);(0.0, 0.0);(1.0678763, 0.0);(0.3628792, 8.0624275e-24);(0.5147754, 0.0);(0.95254093, 0.0);(0.7040527, 0.0);(0.057110697, 1.0);(0.9301146, 0.0);(0.6360204, 0.0);(0.61962193, 0.0);(0.66037166, 0.0);(0.3878323, 0.9999976);(0.59757775, 0.0);(0.9075356, 0.0);(0.5215179, 0.0);(0.24938485, 1.5599856e-07);(0.8196328, 0.0);(0.34038135, 9.742579e-35);(0.78963524, 0.0);
(0.40348586, 0.0);(1.0678763, 0.0);(0.0, 0.0);(0.9540661, 0.0);(0.698734, 0.0);(0.70336646, 3.961895e-11);(0.38219345, 0.0);(1.0358828, 0.0);(0.31715593, 1.0);(0.69113463, 0.0);(0.786961, 0.0);(0.7883472, 0.0);(0.89870894, 0.0);(0.58596474, 0.0);(0.7186149, 0.0);(0.82338434, 0.0);(0.81901294, 0.0);(0.26470897, 8.1531414e-07);(0.7675227, 0.0);(0.30874813, 0.9999999);
(0.55943125, 0.0);(0.3628792, 8.062397e-24);(0.9540661, 0.0);(0.0, 0.0);(0.26263565, 0.0);(1.0897652, 0.0);(0.67221963, 0.0);(0.30635092, 2.0050727e-08);(0.7247515, 0.0);(0.7870554, 0.0);(0.28616536, 9.567749e-19);(0.8533403, 0.0);(0.63848245, 0.0);(0.37675816, 0.0);(1.0549978, 0.0);(0.18841755, 1.0);(0.34435, 0.0);(0.6895736, 0.0);(0.23433445, 1.0);(0.75111574, 0.0);
(0.32047707, 0.0);(0.5147754, 0.0);(0.698734, 0.0);(0.26263565, 0.0);(0.0, 0.0);(0.9472161, 0.0);(0.46409088, 0.0);(0.4619843, 0.0);(0.46292225, 0.0);(0.6810172, 0.0);(0.16828926, 1.0);(0.7700674, 0.0);(0.63247216, 0.0);(0.114624366, 1.0);(0.92151326, 0.0);(0.13795356, 2.2464047e-13);(0.34837502, 0.0);(0.43658033, 0.0);(0.18920958, 1.9406473e-14);(0.53171295, 0.0);
(0.69106644, 0.0);(0.95254093, 0.0);(0.70336646, 3.9618874e-11);(1.0897652, 0.0);(0.9472161, 0.0);(0.0, 0.0);(0.52131623, 0.99990964);(0.95909894, 0.0);(0.8944843, 0.0);(0.31770748, 5.3665408e-05);(1.1096879, 0.0);(0.30843344, 1.2393497e-06);(0.5840405, 0.0);(0.8902652, 0.0);(0.050739896, 1.0);(1.0778723, 0.0);(0.7681583, 0.0);(0.7013477, 0.0);(0.85753536, 0.0);(0.5034697, 0.00046453797);
(0.1703863, 0.00329159);(0.7040527, 0.0);(0.38219345, 0.0);(0.67221963, 0.0);(0.46409088, 0.0);(0.52131623, 0.99990964);(0.0, 0.0);(0.6794744, 0.0);(0.40792435, 0.0);(0.35829353, 6.9949334e-07);(0.6116791, 0.0);(0.46447533, 0.0);(0.52033275, 0.0);(0.38368487, 0.0);(0.50906795, 2.695184e-15);(0.601896, 0.0);(0.45585495, 0.0);(0.21130066, 1.7772255e-09);(0.44874325, 0.0);(0.08595669, 1.0);
(0.6386621, 0.0);(0.057110697, 1.0);(1.0358828, 0.0);(0.30635092, 2.005069e-08);(0.4619843, 0.0);(0.95909894, 0.0);(0.6794744, 0.0);(0.0, 0.0);(0.8859194, 0.0);(0.6414215, 0.0);(0.5630925, 0.0);(0.67459595, 0.0);(0.40997365, 3.8e-44);(0.54852676, 0.0);(0.9155977, 0.0);(0.46474674, 0.0);(0.22431193, 1.0);(0.7833679, 0.0);(0.29305282, 2.2551068e-09);(0.7654085, 0.0);
(0.291519, 9.187804e-14);(0.9301146, 0.0);(0.31715593, 1.0);(0.7247515, 0.0);(0.46292225, 0.0);(0.8944843, 0.0);(0.40792435, 0.0);(0.8859194, 0.0);(0.0, 0.0);(0.7654633, 0.0);(0.50459516, 0.0);(0.8718167, 0.0);(0.88220817, 0.0);(0.35163805, 0.00011651955);(0.8934146, 0.0);(0.5628588, 0.0);(0.7004382, 0.0);(0.19864796, 0.9999958);(0.59364253, 0.0);(0.39446223, 0.0);
