(0.6750641830814563, 0.5221984914281718);(0.9134439243215429, 0.6982473195930508);(0.28663889907969164, 0.8595837867765507);(0.7652423535021572, 0.30454725266226346);(0.25086094056767705, 0.42477018293985314);(0.23219619037972095, 0.3489591585938556);(0.7263560111297612, 0.6791059838168774);(0.6767249609892189, 0.8718535951421764);(0.16660380695066856, 0.6655781533297895);(0.03842969377762062, 0.38071717253474124);(0.6850310657260799, 0.0031438720378791363);(0.6338900191226752, 0.9453802960817814);(0.7183248529219356, 0.09646411929471488);(0.5085930258436698, 0.046292971428375296);(0.28894723725660265, 0.19561737237248855);(0.7762154090859997, 0.8389644965059372);(0.042647954211335715, 0.3771459524028301);(0.18188663698045482, 0.908362113366773);(0.004261481189896221, 0.1052209470653156);(0.9425950192021961, 0.4950581455286017)
(0.0, 0.0);(0.29634118, 6.606497e-07);(0.514493, 0.0);(0.23559321, 0.979625);(0.4352478, 0.0);(0.4755459, 0.0);(0.16507821, 0.9777363);(0.34965906, 0.0);(0.5282894, 0.0);(0.65216595, 0.0);(0.5191503, 0.0);(0.42518014, 0.0);(0.4279267, 1.685085e-38);(0.5041812, 0.0);(0.50570893, 0.0);(0.3325241, 0.0);(0.6488378, 0.0);(0.6263756, 0.0);(0.78983957, 0.0);(0.26890397, 0.98892105);
(0.29634118, 6.60649e-07);(0.0, 0.0);(0.64723563, 0.0);(0.42067024, 0.0);(0.7168026, 0.0);(0.76557213, 0.0);(0.18806456, 0.9906871);(0.2935558, 0.0);(0.7475543, 0.0);(0.9308466, 0.0);(0.73167014, 0.0);(0.3731288, 0.0);(0.63262504, 0.0);(0.76742995, 0.0);(0.8016439, 0.0);(0.19655277, 0.6973023);(0.9281119, 0.0);(0.76113355, 0.0);(1.085492, 0.0);(0.20526965, 0.99999595);
(0.514493, 0.0);(0.64723563, 0.0);(0.0, 0.0);(0.73288935, 0.0);(0.43628308, 0.0);(0.51351875, 0.0);(0.47531396, 0.0);(0.390279, 1.2516378e-15);(0.22813725, 1.7665096e-27);(0.53937095, 0.0);(0.94456637, 0.0);(0.35769314, 1.0);(0.87675786, 0.0);(0.84303355, 0.0);(0.6639704, 0.0);(0.49001053, 0.0);(0.54062724, 0.0);(0.11555242, 1.0);(0.80548143, 0.0);(0.7504381, 0.0);
(0.23559321, 0.979625);(0.42067024, 0.0);(0.73288935, 0.0);(0.0, 0.0);(0.5282441, 0.0);(0.5348931, 0.0);(0.3765719, 0.0);(0.57417053, 0.0);(0.699079, 0.0);(0.73079306, 0.0);(0.31189397, 2.00538e-40);(0.65415627, 0.0);(0.21330692, 0.9999999);(0.3640936, 0.0);(0.48859262, 0.0);(0.53452986, 0.0);(0.72623223, 0.0);(0.839581, 0.0);(0.7866529, 0.0);(0.26028517, 0.8895293);
(0.4352478, 0.0);(0.7168026, 0.0);(0.43628308, 0.0);(0.5282441, 0.0);(0.0, 0.0);(0.078074865, 1.0);(0.5392423, 0.0);(0.6174494, 0.0);(0.255123, 1.0);(0.21695092, 2.4970257e-06);(0.60520446, 0.0);(0.64633286, 0.0);(0.5712332, 0.0);(0.45789826, 0.0);(0.23229632, 0.0);(0.66899496, 0.0);(0.21359006, 1.8641291e-06);(0.48848605, 0.0);(0.40363723, 0.0);(0.69529593, 0.0);
(0.4755459, 0.0);(0.76557213, 0.0);(0.51351875, 0.0);(0.5348931, 0.0);(0.078074865, 1.0);(0.0, 0.0);(0.5942986, 0.0);(0.6863122, 0.0);(0.32334185, 0.0);(0.1963518, 0.8475782);(0.56977856, 0.0);(0.71908003, 0.0);(0.5477909, 0.0);(0.40988052, 0.0);(0.16350652, 8.18379e-12);(0.73216265, 0.0);(0.19163254, 0.95746976);(0.5616607, 0.0);(0.33371028, 1.0910308e-13);(0.72526646, 0.0);
(0.16507821, 0.9777363);(0.18806456, 0.9906871);(0.47531396, 0.0);(0.3765719, 0.0);(0.5392423, 0.0);(0.5942986, 0.0);(0.0, 0.0);(0.19903488, 3.3662868e-06);(0.55991566, 0.0);(0.7498523, 0.0);(0.67722416, 0.0);(0.28187224, 2.505714e-33);(0.5826972, 0.0);(0.66923314, 0.0);(0.6519875, 0.0);(0.16745359, 0.9850808);(0.74741995, 0.0);(0.59076667, 0.0);(0.922369, 0.0);(0.28395936, 0.0013961691);
(0.34965906, 0.0);(0.2935558, 0.0);(0.390279, 1.2516283e-15);(0.57417053, 0.0);(0.6174494, 0.0);(0.6863122, 0.0);(0.19903488, 3.36629e-06);(0.0, 0.0);(0.55024827, 0.0);(0.80537933, 0.0);(0.86874944, 0.0);(0.08509411, 1.0);(0.7765046, 0.0);(0.84250736, 0.0);(0.77953, 0.0);(0.104785696, 1.0);(0.8042321, 0.0);(0.49618328, 0.0);(1.019771, 0.0);(0.46115258, 0.0);
(0.5282894, 0.0);(0.7475543, 0.0);(0.22813725, 1.7664421e-27);(0.699079, 0.0);(0.255123, 1.0);(0.32334185, 0.0);(0.55991566, 0.0);(0.55024827, 0.0);(0.0, 0.0);(0.312369, 2.155764e-25);(0.84118134, 0.0);(0.54465187, 0.0);(0.7926455, 0.0);(0.7074396, 0.0);(0.4856244, 0.0);(0.6337895, 0.0);(0.31393978, 0.0);(0.2432645, 1.0);(0.5833997, 0.0);(0.7945058, 0.0);
