(0.4029649293397797, 0.3816970605648029);(0.12222060271712243, 0.050426691839873694);(0.6140419965509702, 0.04711858502978228);(0.6742624454318807, 0.7909733686267598);(0.8301222622795673, 0.1831477674058205);(0.12152470819962369, 0.6785287108968667);(0.5945827022188517, 0.8324844186149095);(0.03696012957259609, 0.6297888223705331);(0.2854948253349382, 0.7472558275121544);(0.4112479759157136, 0.30161492443633175);(0.9233382137804178, 0.8714869171363812);(0.7959122299123861, 0.023740291101330357);(0.3667909113637495, 0.39726388638470467);(0.6487871967226717, 0.562563755097163);(0.19247134076052808, 0.041873036791628904);(0.3827797599206364, 0.4383156894577577);(0.6700666539241359, 0.493897964691847);(0.06436526677403032, 0.9283293303034698);(0.9875201669231687, 0.2737533744322136);(0.16895200774981267, 0.8073569149659081)
(0.0, 0.0);(0.434232, 0.0);(0.39559612, 0.0);(0.49102896, 0.0);(0.47104692, 0.0);(0.40904477, 0.0);(0.48982304, 0.0);(0.44216403, 0.0);(0.3839693, 0.0);(0.080509365, 0.99989617);(0.7146205, 0.0);(0.5315455, 0.0);(0.039381284, 0.9441055);(0.30519068, 0.0);(0.3997348, 0.0);(0.060109153, 0.95515895);(0.28971085, 0.0);(0.6430059, 0.0);(0.59443814, 0.0);(0.48574516, 0.0);
(0.434232, 0.0);(0.0, 0.0);(0.49183252, 2.7550698e-08);(0.92366636, 0.0);(0.7202358, 0.0);(0.6281024, 0.0);(0.9136412, 0.0);(0.5856021, 0.1889285);(0.715702, 0.0);(0.38292605, 0.98043823);(1.1471397, 0.0);(0.67421997, 0.0);(0.4243945, 0.0);(0.7345453, 0.0);(0.07076956, 1.0);(0.46727824, 0.0);(0.70484185, 0.0);(0.87980694, 0.0);(0.89365435, 0.0);(0.7583714, 0.0);
(0.39559612, 0.0);(0.49183252, 2.7550803e-08);(0.0, 0.0);(0.7462884, 0.0);(0.25533238, 2.7878398e-18);(0.80078214, 0.0);(0.78560686, 0.0);(0.8200781, 0.0);(0.77339214, 0.0);(0.3254133, 6.346433e-11);(0.8804813, 0.0);(0.18336664, 1.0);(0.42864302, 0.0);(0.5166149, 0.0);(0.4216033, 1.0);(0.45444185, 0.0);(0.45027834, 0.0);(1.0385936, 0.0);(0.43686298, 0.0);(0.8809469, 0.0);
(0.49102896, 0.0);(0.92366636, 0.0);(0.7462884, 0.0);(0.0, 0.0);(0.62749046, 0.0);(0.5640592, 0.0);(0.08984447, 1.0);(0.65736955, 0.0);(0.39121795, 0.0);(0.55556124, 0.0);(0.26176548, 1.0);(0.7768174, 0.0);(0.4995457, 0.0);(0.22982588, 1.4922683e-11);(0.8906593, 0.0);(0.45752552, 0.0);(0.29710504, 0.0);(0.625173, 0.0);(0.60468745, 0.0);(0.50557595, 0.0);
(0.47104692, 0.0);(0.7202358, 0.0);(0.25533238, 2.7878505e-18);(0.62749046, 0.0);(0.0, 0.0);(0.8645882, 0.0);(0.69073653, 0.0);(0.9102716, 0.0);(0.7841154, 0.0);(0.43530464, 0.0);(0.6946222, 0.0);(0.16303702, 1.0);(0.5104132, 0.0);(0.42052218, 0.0);(0.6531135, 0.0);(0.51500094, 0.0);(0.34954754, 0.0);(1.068494, 0.0);(0.18161353, 1.0);(0.9092762, 0.0);
(0.40904477, 0.0);(0.6281024, 0.0);(0.80078214, 0.0);(0.5640592, 0.0);(0.8645882, 0.0);(0.0, 0.0);(0.4974799, 0.0);(0.09760504, 1.0);(0.17779094, 3.1710542e-07);(0.47539833, 0.0);(0.82470465, 0.0);(0.9399715, 0.0);(0.3731828, 3.073961e-22);(0.5398644, 0.0);(0.6405965, 0.0);(0.35490352, 0.1849172);(0.5787804, 0.0);(0.25625682, 0.99660337);(0.9559243, 0.0);(0.13728094, 7.513671e-05);
(0.48982304, 0.0);(0.9136412, 0.0);(0.78560686, 0.0);(0.08984447, 1.0);(0.69073653, 0.0);(0.4974799, 0.0);(0.0, 0.0);(0.59331983, 0.0);(0.3206232, 1.0);(0.56163514, 0.0);(0.331061, 1.7280984e-08);(0.8334271, 0.0);(0.4912291, 0.0);(0.27530944, 0.0);(0.8869949, 0.0);(0.44747007, 0.0);(0.34689856, 0.0);(0.5388105, 7.729559e-22);(0.6830668, 0.0);(0.42637175, 0.0);
(0.44216403, 0.0);(0.5856021, 0.18892802);(0.8200781, 0.0);(0.65736955, 0.0);(0.9102716, 0.0);(0.09760504, 1.0);(0.59331983, 0.0);(0.0, 0.0);(0.27489632, 0.0);(0.49778458, 0.0);(0.9187405, 0.0);(0.97123796, 0.0);(0.40355444, 7.750792e-06);(0.6155092, 0.0);(0.60813546, 0.0);(0.39528874, 0.06922869);(0.6475262, 0.0);(0.29979572, 0.2852933);(1.0150496, 0.0);(0.22125162, 3.6636395e-17);
(0.3839693, 0.0);(0.715702, 0.0);(0.77339214, 0.0);(0.39121795, 0.0);(0.7841154, 0.0);(0.17779094, 3.1710573e-07);(0.3206232, 1.0);(0.27489632, 0.0);(0.0, 0.0);(0.46304393, 0.0);(0.64982885, 0.0);(0.88543814, 0.0);(0.35930964, 0.0);(0.4075445, 0.0);(0.71149015, 0.0);(0.3238956, 9.395363e-28);(0.46052763, 0.0);(0.28580743, 8.060483e-06);(0.8467846, 0.0);(0.1311273, 1.0);
