(0.09877723179746623, 0.12393102243381282);(0.8963407054057257, 0.8999236290725443);(0.5366397574464771, 0.5988157236039293);(0.8055730388968491, 0.701321050740374);(0.2670481792567315, 0.5122534144213293);(0.12404062677990901, 0.10472483808195154);(0.59724110680308, 0.7177070642061855);(0.903179618966368, 0.6924894981938386);(0.4053794113300865, 0.14913948896586393);(0.6832131692876747, 0.23202794850524622);(0.53005406935746, 0.9371363200620473);(0.746489110091842, 0.02198105819991547);(0.985028592540372, 0.776391759170569);(0.4307041761573386, 0.9621016587130254);(0.691182506586014, 0.9585102291510947);(0.6378586922815677, 0.6149778473988836);(0.551397061502626, 0.27450971693685766);(0.6896633550624581, 0.14208203884381942);(0.3509188854078825, 0.39977547199073626);(0.13352859084440294, 0.8060047164801686)
(0.0, 0.0);(1.1127768, 0.0);(0.6459405, 0.0);(0.91265523, 0.0);(0.42321318, 8.3468804e-10);(0.0317351, 1.0);(0.7752653, 0.0);(0.9850492, 0.0);(0.30763674, 6.817139e-10);(0.59434867, 0.0);(0.9204904, 0.0);(0.65568626, 5.7185595e-08);(1.100521, 0.0);(0.90150183, 0.0);(1.0234581, 0.0);(0.72920215, 0.0);(0.47701013, 1.2154301e-13);(0.5911648, 0.0);(0.3737186, 1.0);(0.6829584, 2.6049286e-37);
(1.1127768, 0.0);(0.0, 0.0);(0.46909568, 0.0);(0.21836153, 2.5826852e-30);(0.73911923, 0.0);(1.1085074, 0.0);(0.3502334, 0.0);(0.20754683, 3.2e-44);(0.89706177, 0.0);(0.7010763, 0.0);(0.36817208, 0.0);(0.8906395, 0.0);(0.15207125, 1.0);(0.4697696, 0.0);(0.2133595, 1.0);(0.38471684, 0.0);(0.7142329, 0.0);(0.7855185, 0.0);(0.7400224, 0.0);(0.7685721, 0.0);
(0.6459405, 0.0);(0.46909568, 0.0);(0.0, 0.0);(0.28780627, 0.0);(0.28314775, 0.0);(0.643711, 0.0);(0.1334454, 0.16844676);(0.3783203, 0.0);(0.46844208, 0.0);(0.3949899, 2.2299549e-18);(0.3383847, 0.0);(0.61382, 0.0);(0.4822715, 0.0);(0.37841645, 0.0);(0.39148894, 0.0);(0.102501154, 0.99999654);(0.3246416, 0.99896896);(0.4816865, 0.0);(0.27223018, 2.312361e-21);(0.45323932, 0.0);
(0.91265523, 0.0);(0.21836153, 2.5826457e-30);(0.28780627, 0.0);(0.0, 0.0);(0.57075006, 0.0);(0.9057668, 0.0);(0.20897534, 1.0);(0.09800531, 1.0);(0.68195266, 0.0);(0.48498243, 0.0);(0.36265624, 0.0);(0.6819045, 0.0);(0.19452482, 6.1181374e-20);(0.45665434, 0.0);(0.28148085, 0.0);(0.18863523, 0.00048876455);(0.49676287, 0.0);(0.5711246, 0.0);(0.54556406, 0.0);(0.68014884, 0.0);
(0.42321318, 8.346896e-10);(0.73911923, 0.0);(0.28314775, 0.0);(0.57075006, 0.0);(0.0, 0.0);(0.431892, 5.5340404e-38);(0.38889405, 0.0);(0.66117185, 0.0);(0.3885708, 0.0);(0.5017167, 0.0);(0.49969748, 0.0);(0.6857336, 0.0);(0.7650261, 0.0);(0.47869274, 0.0);(0.6156582, 0.0);(0.38477623, 0.0);(0.37064317, 2.767226e-37);(0.56180996, 0.0);(0.14030533, 1.0);(0.32267213, 1.0);
(0.0317351, 1.0);(1.1085074, 0.0);(0.643711, 0.0);(0.9057668, 0.0);(0.431892, 5.5340824e-38);(0.0, 0.0);(0.774381, 0.0);(0.9759738, 0.0);(0.28482306, 0.9999987);(0.5734806, 0.0);(0.92615104, 0.0);(0.6279241, 0.01525872);(1.0919875, 0.0);(0.9105699, 0.0);(1.0249875, 0.0);(0.724132, 0.0);(0.45984825, 4.6550697e-10);(0.566855, 0.0);(0.37219432, 4.0587103e-08);(0.7013441, 0.0);
(0.7752653, 0.0);(0.3502334, 0.0);(0.1334454, 0.16844702);(0.20897534, 1.0);(0.38889405, 0.0);(0.774381, 0.0);(0.0, 0.0);(0.30697605, 0.0);(0.60006666, 0.0);(0.49322957, 0.0);(0.22948486, 0.0);(0.7115544, 0.0);(0.3922028, 0.0);(0.2957419, 0.0);(0.25847852, 0.0);(0.11046755, 0.9999726);(0.44556206, 0.0);(0.58299744, 0.0);(0.40218794, 0.0);(0.47204426, 0.0);
(0.9850492, 0.0);(0.20754683, 3.2e-44);(0.3783203, 0.0);(0.09800531, 1.0);(0.66117185, 0.0);(0.9759738, 0.0);(0.30697605, 0.0);(0.0, 0.0);(0.7369086, 0.0);(0.5103039, 0.0);(0.44617793, 0.0);(0.68857354, 0.0);(0.11721282, 1.0);(0.54398876, 0.0);(0.34016144, 0.0);(0.27641138, 0.0);(0.54631317, 0.0);(0.5903707, 0.0);(0.62503874, 0.0);(0.7779771, 0.0);
(0.30763674, 6.817127e-10);(0.89706177, 0.0);(0.46844208, 0.0);(0.68195266, 0.0);(0.3885708, 0.0);(0.28482306, 0.9999987);(0.60006666, 0.0);(0.7369086, 0.0);(0.0, 0.0);(0.28993464, 0.0);(0.7977987, 0.0);(0.36403996, 0.999645);(0.8540718, 0.0);(0.8133565, 0.0);(0.8583498, 0.0);(0.52062654, 0.0);(0.1924548, 0.10192051);(0.28437153, 2.8431648e-08);(0.2564846, 0.0);(0.71089715, 0.0);
