(0.9930708396558627, 0.39666585962895107);(0.5157511658049745, 0.8268789780464244);(0.18830480132547378, 0.9632593668222951);(0.31235238809492494, 0.02841693109598087);(0.1887749142635624, 0.5562684707233553);(0.8782223406540296, 0.05367621541835854);(0.22260458989308785, 0.4977642390180206);(0.4851645087034401, 0.9341677560524106);(0.17407142321248248, 0.8843287786007696);(0.11855441702089564, 0.9337167967295694);(0.6063897361196057, 0.022270433817373925);(0.25646362029309533, 0.2846625724429931);(0.2910881763768607, 0.021477973201117107);(0.29538300000640083, 0.23578228431880133);(0.9693728761117657, 0.08944898600484208);(0.09741545740171154, 0.6583514611714381);(0.9318033645295342, 0.03855864106932916);(0.9091768733578401, 0.9888341905145225);(0.021572773671313827, 0.45453972856726566);(0.21229489797787882, 0.13433935536921926)
(0.0, 0.0);(0.64258647, 0.0);(0.9842137, 0.0);(0.77394116, 0.0);(0.8199786, 0.0);(0.36170715, 3.6458776e-17);(0.7770709, 0.0);(0.73951143, 0.0);(0.9531921, 0.0);(1.0262567, 0.0);(0.5382325, 0.0);(0.7450738, 0.0);(0.7959558, 0.0);(0.7159971, 0.0);(0.30812952, 1.0);(0.93310124, 0.0);(0.36331046, 2.6694939e-13);(0.5980815, 1.0);(0.97322035, 0.0);(0.82366633, 0.0);
(0.64258647, 0.0);(0.0, 0.0);(0.3547122, 1.6566132e-07);(0.8239616, 0.0);(0.42443317, 0.0);(0.8539484, 0.0);(0.44073963, 0.0);(0.11156355, 1.0);(0.34647587, 2.0542393e-08);(0.41131446, 0.0);(0.8096976, 0.0);(0.601023, 0.0);(0.83614844, 0.0);(0.6308387, 0.0);(0.86578035, 0.0);(0.45100588, 0.0);(0.8913744, 0.0);(0.42545655, 1.0);(0.6187478, 0.0);(0.7561064, 0.0);
(0.9842137, 0.0);(0.3547122, 1.6566099e-07);(0.0, 0.0);(0.9430367, 0.0);(0.40699115, 0.0);(1.1416337, 0.0);(0.4667571, 0.0);(0.29828176, 1.0);(0.08020366, 2.0753241e-05);(0.075748794, 1.0);(1.0296869, 0.0);(0.6820112, 0.0);(0.9473735, 0.0);(0.7353153, 0.0);(1.1720119, 0.0);(0.31816617, 2.6170721e-13);(1.1865335, 0.0);(0.7213256, 0.0);(0.5353459, 0.0);(0.8292671, 0.0);
(0.77394116, 0.0);(0.8239616, 0.0);(0.9430367, 0.0);(0.0, 0.0);(0.5421242, 0.0);(0.5664334, 0.0);(0.47785097, 0.0);(0.9220893, 0.0);(0.86701024, 0.0);(0.92581075, 0.0);(0.2941016, 1.0);(0.26226968, 0.0);(0.022367742, 1.0);(0.20805852, 8.889865e-11);(0.6598491, 0.0);(0.66559404, 0.0);(0.619534, 0.0);(1.1307523, 0.0);(0.5158812, 0.0);(0.14570883, 2.7480528e-08);
(0.8199786, 0.0);(0.42443317, 0.0);(0.40699115, 0.0);(0.5421242, 0.0);(0.0, 0.0);(0.8531921, 0.0);(0.067581005, 0.9999963);(0.4802652, 0.0);(0.32838964, 1.9432723e-19);(0.38392466, 0.0);(0.6779056, 0.0);(0.27991343, 9.6481e-41);(0.54448956, 0.0);(0.3377524, 0.0);(0.9095348, 0.0);(0.13699448, 0.7162678);(0.90560186, 0.0);(0.8402929, 0.0);(0.19571738, 0.955617);(0.42258415, 0.0);
(0.36170715, 3.6459054e-17);(0.8539484, 0.0);(1.1416337, 0.0);(0.5664334, 0.0);(0.8531921, 0.0);(0.0, 0.0);(0.79186416, 0.0);(0.96424055, 0.0);(1.08895, 0.0);(1.162569, 0.0);(0.2736408, 1.0);(0.6632787, 0.0);(0.5880164, 0.0);(0.61062616, 0.0);(0.0979189, 2.6813183e-16);(0.9875685, 0.0);(0.055672858, 1.0);(0.93567014, 0.0);(0.94580126, 0.0);(0.67079496, 0.0);
(0.7770709, 0.0);(0.44073963, 0.0);(0.4667571, 0.0);(0.47785097, 0.0);(0.067581005, 0.9999963);(0.79186416, 0.0);(0.0, 0.0);(0.5092993, 0.0);(0.3895993, 0.0);(0.44819757, 0.0);(0.6110527, 0.0);(0.21577477, 0.94573885);(0.4811846, 0.0);(0.271903, 1.05435535e-10);(0.85110766, 0.0);(0.2036187, 4.680989e-32);(0.8448862, 0.0);(0.8441156, 0.0);(0.20562623, 0.74091965);(0.36357108, 0.0);
(0.73951143, 0.0);(0.11156355, 1.0);(0.29828176, 1.0);(0.9220893, 0.0);(0.4802652, 0.0);(0.96424055, 0.0);(0.5092993, 0.0);(0.0, 0.0);(0.31506005, 2.4641158e-05);(0.36661038, 2.0478008e-07);(0.9199197, 0.0);(0.68859357, 0.0);(0.93309605, 0.0);(0.72371215, 0.0);(0.9736568, 0.0);(0.47584027, 0.0);(1.0008006, 0.0);(0.42752182, 1.8624858e-07);(0.66705346, 0.0);(0.84509367, 0.0);
(0.9531921, 0.0);(0.34647587, 2.0542315e-08);(0.08020366, 2.0753241e-05);(0.86701024, 0.0);(0.32838964, 1.9432723e-19);(1.08895, 0.0);(0.3895993, 0.0);(0.31506005, 2.4641275e-05);(0.0, 0.0);(0.07430555, 1.0);(0.9643877, 0.0);(0.60529995, 0.0);(0.87074935, 0.0);(0.6597947, 0.0);(1.124428, 0.0);(0.23862499, 0.9999534);(1.1355549, 0.0);(0.7424967, 0.0);(0.45604217, 0.0);(0.75096285, 0.0);
(1.0262567, 0.0);(0.41131446, 0.0);(0.075748794, 1.0);(0.92581075, 0.0);(0.38392466, 0.0);(1.162569, 0.0);(0.44819757, 0.0);(0.36661038, 2.0477812e-07);(0.07430555, 1.0);(0.0, 0.0);(1.0337881, 0.0);(0.66354376, 0.0);(0.9284113, 0.0);(0.71998674, 0.0);(1.1986159, 0.0);(0.27617553, 0.00014248483);(1.2094139, 0.0);(0.7925413, 0.0);(0.48889273, 0.0);(0.804855, 0.0);
(0.5382325, 0.0);(0.8096976, 0.0);(1.0296869, 0.0);(0.2941016, 1.0);(0.6779056, 0.0);(0.2736408, 1.0);(0.6110527, 0.0);(0.9199197, 0.0);(0.9643877, 0.0);(1.0337881, 0.0);(0.0, 0.0);(0.43737617, 0.0);(0.31530255, 1.5454738e-07);(0.37724328, 0.0);(0.36914727, 1.5478554e-38);(0.8146495, 0.0);(0.325821, 9.848563e-10);(1.0128798, 0.0);(0.7272329, 0.0);(0.40971965, 2.07e-43);
(0.7450738, 0.0);(0.601023, 0.0);(0.6820112, 0.0);(0.26226968, 0.0);(0.27991343, 9.6482e-41);(0.6632787, 0.0);(0.21577477, 0.945739);(0.68859357, 0.0);(0.60529995, 0.0);(0.66354376, 0.0);(0.43737617, 0.0);(0.0, 0.0);(0.26545244, 0.0);(0.062482003, 0.99999964);(0.73915356, 0.0);(0.4061277, 0.0);(0.71878433, 0.0);(0.9601522, 0.0);(0.28988266, 0.5958257);(0.15667784, 6.3069217e-07);
(0.7959558, 0.0);(0.83614844, 0.0);(0.9473735, 0.0);(0.022367742, 1.0);(0.54448956, 0.0);(0.5880164, 0.0);(0.4811846, 0.0);(0.93309605, 0.0);(0.87074935, 0.0);(0.9284113, 0.0);(0.31530255, 1.5454812e-07);(0.26545244, 0.0);(0.0, 0.0);(0.21434735, 8.647595e-20);(0.6816819, 0.0);(0.66567034, 0.0);(0.6409428, 0.0);(1.1479598, 0.0);(0.51007944, 0.0);(0.13764474, 0.99999976);
(0.7159971, 0.0);(0.6308387, 0.0);(0.7353153, 0.0);(0.20805852, 8.889848e-11);(0.3377524, 0.0);(0.61062616, 0.0);(0.271903, 1.05435334e-10);(0.72371215, 0.0);(0.6597947, 0.0);(0.71998674, 0.0);(0.37724328, 0.0);(0.062482003, 0.99999964);(0.21434735, 8.647529e-20);(0.0, 0.0);(0.68969256, 0.0);(0.46664318, 0.0);(0.66627926, 0.0);(0.97150916, 0.0);(0.35046664, 5.9072014e-16);(0.13112704, 1.0);
(0.30812952, 1.0);(0.86578035, 0.0);(1.1720119, 0.0);(0.6598491, 0.0);(0.9095348, 0.0);(0.0979189, 2.681349e-16);(0.85110766, 0.0);(0.9736568, 0.0);(1.124428, 0.0);(1.1986159, 0.0);(0.36914727, 1.5478081e-38);(0.73915356, 0.0);(0.6816819, 0.0);(0.68969256, 0.0);(0.0, 0.0);(1.0411339, 0.0);(0.063255794, 1.0);(0.9013974, 0.0);(1.0156851, 0.0);(0.75840765, 0.0);
(0.93310124, 0.0);(0.45100588, 0.0);(0.31816617, 2.6171123e-13);(0.66559404, 0.0);(0.13699448, 0.7162678);(0.9875685, 0.0);(0.2036187, 4.6810604e-32);(0.47584027, 0.0);(0.23862499, 0.9999534);(0.27617553, 0.0001424847);(0.8146495, 0.0);(0.4061277, 0.0);(0.66567034, 0.0);(0.46664318, 0.0);(1.0411339, 0.0);(0.0, 0.0);(1.0393971, 0.0);(0.8764562, 0.0);(0.21746571, 0.9852455);(0.5364569, 0.0);
(0.36331046, 2.6694887e-13);(0.8913744, 0.0);(1.1865335, 0.0);(0.619534, 0.0);(0.90560186, 0.0);(0.055672858, 1.0);(0.8448862, 0.0);(1.0008006, 0.0);(1.1355549, 0.0);(1.2094139, 0.0);(0.325821, 9.848563e-10);(0.71878433, 0.0);(0.6409428, 0.0);(0.66627926, 0.0);(0.063255794, 1.0);(1.0393971, 0.0);(0.0, 0.0);(0.9505449, 0.0);(1.0007797, 0.0);(0.7258556, 0.0);
(0.5980815, 1.0);(0.42545655, 1.0);(0.7213256, 0.0);(1.1307523, 0.0);(0.8402929, 0.0);(0.93567014, 0.0);(0.8441156, 0.0);(0.42752182, 1.862484e-07);(0.7424967, 0.0);(0.7925413, 0.0);(1.0128798, 0.0);(0.9601522, 0.0);(1.1479598, 0.0);(0.97150916, 0.0);(0.9013974, 0.0);(0.8764562, 0.0);(0.9505449, 0.0);(0.0, 0.0);(1.0360075, 0.0);(1.1026359, 0.0);
(0.97322035, 0.0);(0.6187478, 0.0);(0.5353459, 0.0);(0.5158812, 0.0);(0.19571738, 0.955617);(0.94580126, 0.0);(0.20562623, 0.7409196);(0.66705346, 0.0);(0.45604217, 0.0);(0.48889273, 0.0);(0.7272329, 0.0);(0.28988266, 0.5958258);(0.51007944, 0.0);(0.35046664, 5.907246e-16);(1.0156851, 0.0);(0.21746571, 0.9852455);(1.0007797, 0.0);(1.0360075, 0.0);(0.0, 0.0);(0.3726972, 8.5597245e-15);
(0.82366633, 0.0);(0.7561064, 0.0);(0.8292671, 0.0);(0.14570883, 2.7480633e-08);(0.42258415, 0.0);(0.67079496, 0.0);(0.36357108, 0.0);(0.84509367, 0.0);(0.75096285, 0.0);(0.804855, 0.0);(0.40971965, 2.07e-43);(0.15667784, 6.3069217e-07);(0.13764474, 0.99999976);(0.13112704, 1.0);(0.75840765, 0.0);(0.5364569, 0.0);(0.7258556, 0.0);(1.1026359, 0.0);(0.3726972, 8.55979e-15);(0.0, 0.0);
